REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2013-2576-27/05/2021,2013,February,Friday,08:20 am,1341951.43,1703316.65
2016-8056-27/05/2021,2016,May,Tuesday,11:45 am,1330716.14,1687772.86
2013-3956-27/05/2021,2013,March,Friday,06:15 am,1325478.03,1671903.88
2014-14192-27/05/2021,2014,November,Friday,02:10 pm,1333298.13,1685374.25
2013-11592-27/05/2021,2013,September,Wednesday,10:35 am,1333520.75,1693631.71
2014-5085-27/05/2021,2014,April,Monday,07:50 pm,1338626.44,1680330.2
2015-9213-27/05/2021,2015,August,Sunday,09:00 am,1323529.09,1675211.32
2012-16107-27/05/2021,2012,September,Wednesday,05:40 pm,1336714.63,1681400.66
2016-6264-27/05/2021,2016,March,Tuesday,12:20 pm,1325930.82,1664392.35
2017-7627-27/05/2021,2017,July,Sunday,01:15 pm,1331258.29,1680682.96
2016-4138-27/05/2021,2016,February,Monday,10:10 am,1325814.0,1668480.21
2019-6172-27/05/2021,2019,June,Friday,04:40 pm,1330377.17,1679315.41
2014-15020-27/05/2021,2014,December,Thursday,01:30 pm,1328863.06,1674180.24
2017-10978-27/05/2021,2017,October,Tuesday,08:50 am,1328851.73,1677390.21
2018-669-27/05/2021,2018,January,Tuesday,05:00 pm,1333553.67,1685167.54
2019-4443-27/05/2021,2019,May,Tuesday,04:15 pm,1324807.95,1673186.9
2019-10894-27/05/2021,2019,November,Friday,09:00 am,1331581.24,1679289.19
2019-1168-27/05/2021,2019,February,Thursday,03:15 pm,1338273.16,1662230.05
2020-11186-27/05/2021,2020,December,Sunday,02:00 pm,1331652.33,1667508.79
2016-14139-27/05/2021,2016,September,Monday,11:00 am,1325078.42,1670972.54
2020-3229-27/05/2021,2020,April,Monday,09:15 am,1323526.34,1676786.14
2019-10191-27/05/2021,2019,October,Tuesday,08:05 am,1328747.53,1663384.8
2015-12142-27/05/2021,2015,October,Wednesday,06:10 pm,1343360.57,1706588.67
2016-11625-27/05/2021,2016,July,Friday,10:15 am,1319368.25,1672617.9
2013-15590-27/05/2021,2013,December,Thursday,06:30 am,1323869.25,1681061.9
2015-4397-27/05/2021,2015,April,Tuesday,07:20 pm,1334567.97,1675903.26
2020-7649-27/05/2021,2020,September,Tuesday,08:36 am,1319969.0,1654128.56
2015-6887-27/05/2021,2015,June,Thursday,06:00 pm,1320779.88,1665938.11
2016-582-27/05/2021,2016,December,Monday,11:00 pm,1345047.09,1756227.12
2020-1286-27/05/2021,2020,February,Tuesday,06:30 am,1327580.72,1663426.35
2020-5417-27/05/2021,2020,July,Thursday,01:45 pm,1322704.55,1663058.82
2014-2951-27/05/2021,2014,February,Wednesday,11:50 pm,1334188.37,1665451.19
2012-20412-27/05/2021,2012,November,Tuesday,07:45 am,1326029.55,1675058.11
2018-710-27/05/2021,2018,January,Wednesday,04:48 pm,1320875.04,1665622.49
2013-6656-27/05/2021,2013,May,Saturday,05:15 pm,1320695.57,1662235.64
2014-14510-27/05/2021,2014,November,Friday,05:30 pm,1324095.23,1659351.62
2015-6383-27/05/2021,2015,May,Sunday,11:00 am,1326611.01,1671185.25
2018-9240-27/05/2021,2018,September,Thursday,02:28 pm,1327222.35,1676772.11
2012-7167-27/05/2021,2012,April,Monday,03:45 pm,1323025.87,1652240.92
2020-9366-27/05/2021,2020,October,Tuesday,04:05 pm,1325666.16,1681175.21
2013-4938-27/05/2021,2013,April,Friday,06:15 pm,1334489.3,1681505.84
2019-5267-27/05/2021,2019,May,Monday,09:20 pm,1336170.79,1698083.85
2014-5091-27/05/2021,2014,April,Monday,01:10 pm,1327533.85,1665318.34
2012-5585-27/05/2021,2012,March,Tuesday,06:00 pm,1324143.91,1669766.3
2019-6613-27/05/2021,2019,July,Thursday,05:40 pm,1329109.12,1667290.86
2016-16255-27/05/2021,2016,November,Wednesday,12:45 pm,1323426.52,1664528.27
2017-9316-27/05/2021,2017,September,Wednesday,01:20 pm,1324550.61,1676338.68
2017-8458-27/05/2021,2017,August,Monday,12:00 pm,1329566.77,1685299.47
2014-11222-27/05/2021,2014,September,Thursday,09:15 am,1323820.83,1671996.76
2014-8085-27/05/2021,2014,June,Monday,08:40 am,1333819.81,1678101.49
2013-3468-27/05/2021,2013,March,Tuesday,04:45 pm,1333698.17,1677996.07
2018-1086-27/05/2021,2018,February,Monday,12:30 pm,1337743.43,1705334.72
2014-15694-27/05/2021,2014,December,Friday,12:00 pm,1330656.29,1669532.66
2019-3264-27/05/2021,2019,April,Friday,06:50 am,1324217.15,1667394.67
2015-12979-27/05/2021,2015,November,Monday,08:45 pm,1360519.41,1616118.46
2013-4869-27/05/2021,2013,April,Tuesday,09:50 am,1328908.31,1675127.69
2020-7512-27/05/2021,2020,September,Thursday,09:04 pm,1334450.71,1695787.2
2017-11511-27/05/2021,2017,November,Tuesday,03:30 pm,1327415.76,1670797.23
2012-12033-27/05/2021,2012,July,Saturday,10:35 pm,1332170.6,1687732.18
2014-12406-27/05/2021,2014,October,Saturday,09:30 am,1324746.26,1671390.05
2015-9789-27/05/2021,2015,August,Sunday,08:00 pm,1281953.99,1859952.86
2013-16573-27/05/2021,2013,December,Thursday,08:00 am,1328851.25,1677416.69
2015-2636-27/05/2021,2015,February,Thursday,08:55 am,1327426.25,1668913.54
2013-2893-27/05/2021,2013,February,Thursday,10:35 am,1329368.08,1672804.43
2013-3020-27/05/2021,2013,March,Saturday,02:40 pm,1335482.92,1695199.54
2020-855-27/05/2021,2020,January,Thursday,02:02 pm,1322829.81,1654154.51
2016-12219-27/05/2021,2016,August,Thursday,06:10 pm,1328119.8,1604598.72
2012-13376-27/05/2021,2012,July,Friday,07:25 pm,1228074.72,1591722.56
2013-8803-27/05/2021,2013,July,Wednesday,09:50 am,1327728.88,1670166.49
2014-13805-27/05/2021,2014,November,Wednesday,02:45 pm,1335937.64,1688754.16
2014-7493-27/05/2021,2014,June,Monday,05:30 pm,1336684.17,1683911.41
2015-13323-27/05/2021,2015,November,Wednesday,03:22 pm,1342763.8,1606551.05
2013-4002-27/05/2021,2013,March,Friday,06:30 pm,1490751.59,1954097.26
2019-6691-27/05/2021,2019,July,Saturday,01:19 pm,1330377.17,1679315.41
2020-1154-27/05/2021,2020,February,Friday,03:00 am,1353337.62,1633296.64
2013-3331-27/05/2021,2013,March,Friday,04:00 pm,1342935.13,1606266.66
2018-1821-27/05/2021,2018,February,Saturday,02:08 pm,1333844.59,1678357.09
2013-14599-27/05/2021,2013,November,Thursday,08:55 am,1332626.82,1688312.22
2018-12843-27/05/2021,2018,December,Monday,01:15 pm,1313217.2,1626345.14
2014-4797-27/05/2021,2014,April,Wednesday,12:35 am,1320776.05,1649856.4
2020-10952-27/05/2021,2020,December,Sunday,02:45 pm,1289441.63,1593956.32
2013-13923-27/05/2021,2013,October,Tuesday,08:40 am,1101168.83,1736347.95
2017-3558-27/05/2021,2017,April,Saturday,07:05 pm,1321091.25,1652009.59
2013-1534-27/05/2021,2013,January,Wednesday,03:39 pm,1337613.56,1696976.57
2012-3118-27/05/2021,2012,February,Thursday,06:45 pm,1336844.67,1782387.25
2016-6776-27/05/2021,2016,April,Sunday,05:25 pm,1391047.79,1691225.37
2013-15130-27/05/2021,2013,November,Monday,07:35 pm,1334512.17,1680890.52
2018-10549-27/05/2021,2018,October,Wednesday,05:55 pm,1343363.45,1705849.32
2012-10090-27/05/2021,2012,June,Friday,08:00 am,1338350.42,1697522.36
2020-4169-27/05/2021,2020,May,Thursday,06:54 am,1335152.81,1679026.35
2017-3243-27/05/2021,2017,March,Friday,05:35 pm,1329072.39,1668463.91
2014-7923-27/05/2021,2014,June,Thursday,11:20 am,1330651.68,1669710.44
2012-7635-27/05/2021,2012,May,Tuesday,06:25 pm,1482843.99,1359422.8
2019-9342-27/05/2021,2019,October,Wednesday,06:00 pm,1335707.0,1684671.34
2015-3049-27/05/2021,2015,March,Friday,04:00 pm,1327193.07,1673352.96
2016-4767-27/05/2021,2016,February,Sunday,11:45 am,1344093.62,1668198.17
2019-12944-27/05/2021,2019,December,Tuesday,11:15 pm,1331410.34,1671738.59
2017-11271-27/05/2021,2017,November,Wednesday,03:20 pm,1326908.54,1656977.22
2016-12978-27/05/2021,2016,August,Monday,05:30 pm,1328463.79,1688585.89
2013-9607-27/05/2021,2013,July,Sunday,01:20 pm,1331401.54,1697660.52
2018-7214-27/05/2021,2018,July,Monday,11:45 am,1329584.36,1670218.48
2013-2909-27/05/2021,2013,February,Thursday,04:10 pm,1321131.39,1661073.65
2019-12572-27/05/2021,2019,December,Tuesday,03:30 pm,1334053.84,1686358.69
2014-5738-27/05/2021,2014,May,Friday,08:50 am,1337377.13,1679481.31
2013-757-27/05/2021,2013,January,Tuesday,11:00 pm,1150426.44,1815513.41
2019-8288-27/05/2021,2019,August,Tuesday,12:40 pm,1305280.85,1777229.35
2012-3374-27/05/2021,2012,February,Tuesday,03:30 pm,1330623.32,1670361.88
2017-9334-27/05/2021,2017,September,Wednesday,04:50 pm,1327363.85,1670321.47
2019-9809-27/05/2021,2019,October,Wednesday,09:50 am,416089.86,2630674.53
2012-17766-27/05/2021,2012,October,Wednesday,04:55 pm,1321091.43,1646378.02
2018-13293-27/05/2021,2018,December,Thursday,12:00 pm,863441.28,1996417.77
2015-7264-27/05/2021,2015,June,Tuesday,03:38 pm,1326065.15,1676506.35
2014-5200-27/05/2021,2014,April,Thursday,11:00 am,1325910.89,1674899.36
2013-1422-27/05/2021,2013,January,Saturday,03:00 pm,1332794.38,1688504.36
2012-9784-27/05/2021,2012,June,Saturday,09:35 pm,1328587.53,1671136.61
2013-11339-27/05/2021,2013,August,Thursday,08:30 am,1329620.24,1672525.9
2015-6366-27/05/2021,2015,May,Saturday,05:15 pm,1331760.12,1683458.18
2014-15776-27/05/2021,2014,December,Sunday,04:00 pm,1326448.93,1664098.47
2013-929-27/05/2021,2013,January,Sunday,03:50 pm,1290406.09,1756285.29
2019-2785-27/05/2021,2019,March,Friday,12:30 pm,1328525.84,1671103.63
2013-6104-27/05/2021,2013,May,Thursday,07:00 pm,1333519.18,1684220.29
2015-9056-27/05/2021,2015,July,Thursday,06:00 pm,1329146.79,1668709.11
2020-6156-27/05/2021,2020,July,Friday,10:30 pm,1341614.3,1657355.99
2012-1198-27/05/2021,2012,January,Sunday,10:30 am,1329030.84,1676437.2
2014-1323-27/05/2021,2014,January,Tuesday,03:30 pm,1325530.58,1667513.26
2015-15240-27/05/2021,2015,December,Saturday,03:50 pm,1320891.36,1669766.62
2019-5591-27/05/2021,2019,June,Thursday,05:55 pm,1324946.26,1670065.12
2014-1497-27/05/2021,2014,January,Sunday,03:30 am,1458125.77,1615170.38
2020-5410-27/05/2021,2020,July,Wednesday,05:00 am,1234521.98,1590627.96
2018-3298-27/05/2021,2018,April,Monday,11:20 am,1319584.49,1626877.9
2014-3969-27/05/2021,2014,March,Friday,01:45 pm,1325910.89,1674899.36
2014-13230-27/05/2021,2014,October,Thursday,11:00 pm,1077824.51,1696343.06
2018-6530-27/05/2021,2018,June,Wednesday,09:50 am,1335164.73,1693148.98
2013-9489-27/05/2021,2013,July,Friday,08:30 am,1335340.81,1693637.97
2017-745-27/05/2021,2017,January,Tuesday,05:30 pm,1237761.56,1768837.01
2012-12513-27/05/2021,2012,July,Monday,03:45 pm,1320994.15,1672332.38
2014-15455-27/05/2021,2014,December,Sunday,02:15 pm,1330377.28,1678773.33
2017-11032-27/05/2021,2017,November,Wednesday,02:00 pm,1334107.33,1684534.6
2013-5635-27/05/2021,2013,April,Tuesday,09:15 am,1351409.02,1653530.17
2018-5617-27/05/2021,2018,June,Saturday,11:40 am,1320963.12,1680055.57
2014-14225-27/05/2021,2014,November,Saturday,12:25 pm,1319866.72,1679909.05
2012-6325-27/05/2021,2012,April,Monday,03:30 pm,1326061.02,1676376.98
2016-14740-27/05/2021,2016,October,Monday,09:15 pm,1328954.14,1669787.41
2020-3073-27/05/2021,2020,April,Sunday,10:00 pm,1325441.91,1680830.33
2015-2390-27/05/2021,2015,February,Tuesday,03:10 pm,1327349.63,1671109.58
2018-5009-27/05/2021,2018,May,Friday,08:15 am,1330423.51,1677505.68
2013-13295-27/05/2021,2013,October,Wednesday,06:20 am,1323971.81,1676431.87
2018-13558-27/05/2021,2018,December,Monday,03:00 pm,1327441.74,1659317.95
2013-10719-27/05/2021,2013,August,Friday,06:00 pm,1350450.94,1652456.77
2019-5047-27/05/2021,2019,May,Thursday,08:25 am,1339084.7,1678641.12
2015-6172-27/05/2021,2015,May,Tuesday,04:35 pm,1330365.78,1687330.14
2016-3001-27/05/2021,2016,January,Friday,11:05 am,1511571.28,1437357.44
2020-9701-27/05/2021,2020,November,Thursday,07:10 pm,1344818.76,1690053.51
2013-14165-27/05/2021,2013,November,Monday,09:15 am,1336080.31,1692236.44
2020-781-27/05/2021,2020,January,Tuesday,02:10 pm,1320154.98,1679970.11
2020-3259-27/05/2021,2020,April,Wednesday,07:28 pm,1328293.09,1671003.83
2015-11155-27/05/2021,2015,September,Saturday,03:00 pm,1324038.92,1666421.21
2014-5853-27/05/2021,2014,May,Sunday,11:00 am,1331748.03,1681315.23
2012-13591-27/05/2021,2012,August,Thursday,02:40 pm,1328346.8,1671131.3
2013-752-27/05/2021,2013,January,Tuesday,08:40 am,1320480.87,1679082.5
2013-14679-27/05/2021,2013,November,Friday,07:55 pm,1336783.53,1676802.98
2016-9540-27/05/2021,2016,June,Sunday,02:00 pm,1323576.21,1653411.46
2020-6358-27/05/2021,2020,July,Friday,10:45 am,1326873.73,1671362.14
2016-14055-27/05/2021,2016,September,Saturday,12:10 pm,1344158.86,1688731.33
2019-2251-27/05/2021,2019,March,Friday,08:40 pm,1305712.06,1767085.68
2013-5137-27/05/2021,2013,April,Wednesday,03:00 pm,1332839.2,1688563.11
2015-9331-27/05/2021,2015,August,Tuesday,09:04 pm,1332374.35,1667049.02
2020-10905-27/05/2021,2020,December,Friday,06:15 am,1324726.69,1698965.81
2013-9580-27/05/2021,2013,July,Saturday,02:35 pm,1518431.12,1402380.78
2015-15414-27/05/2021,2015,December,Wednesday,03:30 pm,1459208.8,1370185.98
2015-7632-27/05/2021,2015,June,Wednesday,06:45 am,1338105.77,1678746.55
2014-4538-27/05/2021,2014,April,Tuesday,05:00 pm,1317979.78,1642813.76
2012-13274-27/05/2021,2012,July,Saturday,09:30 am,1078870.27,1698234.86
2014-349-27/05/2021,2014,July,Wednesday,02:30 pm,1334198.34,1675245.86
2013-776-27/05/2021,2013,January,Tuesday,06:45 pm,1318627.24,1673014.52
2020-974-27/05/2021,2020,February,Sunday,07:00 pm,1339496.3,1680448.28
2018-231-27/05/2021,2018,January,Wednesday,11:10 am,1333156.64,1670310.52
2017-3632-27/05/2021,2017,April,Monday,01:00 pm,1335176.61,1674355.55
2019-6059-27/05/2021,2019,June,Thursday,02:20 pm,1535570.25,1744147.14
2013-15312-27/05/2021,2013,November,Friday,08:10 am,1326559.92,1668496.69
2016-13594-27/05/2021,2016,September,Wednesday,07:55 am,1320971.84,1680055.75
2020-8524-27/05/2021,2020,October,Friday,02:50 pm,1330740.33,1667146.25
2015-594-27/05/2021,2015,January,Saturday,09:30 am,1370624.37,1807907.58
2016-6681-27/05/2021,2016,March,Saturday,06:45 am,1327366.61,1671038.27
2012-14801-27/05/2021,2012,August,Wednesday,11:00 am,1325580.74,1678351.21
2014-11925-27/05/2021,2014,September,Monday,08:40 am,1326622.12,1672772.51
2015-10953-27/05/2021,2015,September,Tuesday,06:15 am,1297671.28,1773391.63
2017-9864-27/05/2021,2017,September,Thursday,05:30 pm,1332718.48,1682786.02
2013-1159-27/05/2021,2013,January,Sunday,05:15 pm,1327369.06,1670949.09
2020-6079-27/05/2021,2020,July,Thursday,12:50 pm,1328388.63,1666232.56
2018-12441-27/05/2021,2018,November,Thursday,10:10 am,1328494.76,1668964.99
2017-6898-27/05/2021,2017,June,Tuesday,05:10 pm,1330633.44,1668378.59
2012-8563-27/05/2021,2012,May,Wednesday,11:50 am,1324436.61,1659891.18
2014-15599-27/05/2021,2014,December,Tuesday,01:50 pm,1325300.82,1660572.65
2017-651-27/05/2021,2017,January,Saturday,04:20 pm,1334981.89,1676230.58
2015-8417-27/05/2021,2015,July,Tuesday,10:45 am,1321151.08,1675203.52
2015-12378-27/05/2021,2015,October,Monday,03:45 pm,1339746.4,1663909.63
2012-8210-27/05/2021,2012,May,Thursday,04:30 pm,1318575.71,1641355.52
2020-1119-27/05/2021,2020,February,Wednesday,04:00 pm,1321203.79,1674695.72
2019-9963-27/05/2021,2019,October,Tuesday,01:00 pm,1324336.95,1676334.48
2012-20303-27/05/2021,2012,November,Monday,04:50 pm,1334177.03,1674521.38
2017-12883-27/05/2021,2017,December,Wednesday,01:00 pm,1327262.0,1673837.29
2017-578-27/05/2021,2017,January,Thursday,07:49 am,1328938.69,1606758.08
2020-7035-27/05/2021,2020,August,Saturday,12:59 am,1320711.9,1676127.92
2020-3890-27/05/2021,2020,May,Monday,02:45 pm,1324401.24,1666825.32
2017-10313-27/05/2021,2017,October,Thursday,11:00 am,1337661.59,1694568.93
2019-1847-27/05/2021,2019,February,Tuesday,09:30 am,1357440.37,1768250.15
2013-10727-27/05/2021,2013,August,Saturday,06:50 am,1324546.6,1677652.61
2017-12441-27/05/2021,2017,December,Saturday,10:15 am,1331106.72,1672391.46
2016-11607-27/05/2021,2016,July,Thursday,03:40 pm,1330213.18,1640545.17
2012-21022-27/05/2021,2012,November,Friday,05:10 pm,1328793.65,1670355.71
2012-3558-27/05/2021,2012,February,Friday,12:15 pm,1329483.39,1674233.16
2016-6026-27/05/2021,2016,March,Tuesday,05:30 pm,1514439.64,1733374.39
2014-5441-27/05/2021,2014,April,Wednesday,08:55 pm,1326683.82,1666179.98
2018-9698-27/05/2021,2018,September,Tuesday,01:10 pm,1264338.57,1939022.23
2013-2056-27/05/2021,2013,February,Saturday,08:00 pm,1320369.61,1663031.39
2016-3597-27/05/2021,2016,January,Monday,02:00 pm,1328862.6,1676432.75
2018-12403-27/05/2021,2018,November,Wednesday,10:12 am,1336192.6,1680407.52
2019-2702-27/05/2021,2019,March,Monday,08:40 am,1329036.52,1670283.23
2015-11485-27/05/2021,2015,September,Sunday,02:25 pm,1330786.88,1665600.37
2017-5454-27/05/2021,2017,May,Wednesday,06:30 am,1332800.48,1684054.88
2012-10482-27/05/2021,2012,June,Thursday,01:15 pm,1351789.62,1654318.42
2016-8911-27/05/2021,2016,May,Sunday,02:15 pm,1535340.73,1662034.09
2015-6006-27/05/2021,2015,May,Saturday,12:20 am,1318091.98,1642826.26
2013-16383-27/05/2021,2013,December,Thursday,10:35 pm,1327934.63,1670172.34
2017-3975-27/05/2021,2017,April,Sunday,02:45 pm,1335666.01,1675675.78
2019-2077-27/05/2021,2019,March,Monday,02:25 pm,1315227.67,1722284.26
2015-3618-27/05/2021,2015,March,Friday,08:05 am,1328555.52,1670673.07
2020-1747-27/05/2021,2020,February,Sunday,01:50 am,1329569.95,1684428.06
2019-2242-27/05/2021,2019,March,Friday,06:26 pm,1332384.77,1681256.54
2017-4935-27/05/2021,2017,May,Friday,07:25 am,1319712.72,1650874.19
2014-3398-27/05/2021,2014,March,Saturday,09:20 pm,1337226.45,1681128.28
2019-255-27/05/2021,2019,January,Thursday,06:13 pm,1343435.26,1681307.48
2014-10396-27/05/2021,2014,August,Friday,05:20 pm,1528314.95,1745000.34
2012-2344-27/05/2021,2012,February,Saturday,01:40 pm,1359226.79,1641149.11
2013-3355-27/05/2021,2013,March,Saturday,12:06 pm,1334131.2,1671128.66
2020-2777-27/05/2021,2020,March,Tuesday,04:10 am,1330242.41,1704189.57
2018-6936-27/05/2021,2018,July,Sunday,05:25 pm,1334993.26,1687544.43
2015-15044-27/05/2021,2015,December,Monday,04:30 pm,1333785.54,1674516.59
2020-8228-27/05/2021,2020,September,Wednesday,05:45 pm,1388692.51,1709368.24
2020-3303-27/05/2021,2020,April,Friday,01:34 pm,1318735.04,1651448.57
2018-6725-27/05/2021,2018,July,Monday,02:30 pm,1329309.25,1693341.87
