"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2016-87-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-94-27/05/2021","01","01","Pedestrian","Female","048",,,"Treated at Hospital",,,"XXXXXX"
"2016-98-27/05/2021","02","01","Pedestrian","Female","033",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2016-117-27/05/2021","02","01","Passenger","Female","045","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2016-117-27/05/2021","02","02","Passenger","Female","084","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2016-124-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-125-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-129-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-139-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2016-148-27/05/2021","02","01","Rider","Male","026",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-149-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-156-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-157-27/05/2021","01","01","Rider","Male","042",,"Thrown Out","By Private",,"Worn",
"2016-166-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-166-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-167-27/05/2021","01","01","Rider","Female","038",,"Thrown Out","By Private",,"Worn",
"2016-171-27/05/2021","02","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","QUEEN ELIZABETH"
"2016-176-27/05/2021","01","01","Driver","Female","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WHYALLA"
"2016-176-27/05/2021","02","01","Passenger","Female","090","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2016-188-27/05/2021","01","01","Passenger","Female","084","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-190-27/05/2021","01","01","Rider","Male","053",,"Not Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2016-193-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PETERBOROUGH"
"2016-194-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-194-27/05/2021","02","01","Pedestrian","Female","029",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-194-27/05/2021","03","01","Pedestrian","Male","030",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-195-27/05/2021","01","01","Passenger","Female","XXX","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"LYELL MCEWIN"
"2016-204-27/05/2021","02","01","Passenger","Female","030","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2016-204-27/05/2021","02","02","Passenger","Female","029","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2016-209-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-230-27/05/2021","01","01","Rider","Male","XXX",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-235-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-237-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-239-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-239-27/05/2021","03","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-246-27/05/2021","02","01","Passenger","Male","006","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-246-27/05/2021","02","02","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-246-27/05/2021","02","03","Passenger","Female","003","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-251-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-268-27/05/2021","02","01","Pedestrian","Female","076",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-273-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-273-27/05/2021","02","02","Passenger","Male","008","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-273-27/05/2021","02","03","Passenger","Female","005","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-276-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2016-277-27/05/2021","02","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-278-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"GAWLER"
"2016-278-27/05/2021","01","02","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"GAWLER"
"2016-280-27/05/2021","01","01","Rider","Male","026",,"Thrown Out","By Private",,"Worn",
"2016-285-27/05/2021","02","01","Rider","Male","066",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-287-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-303-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-303-27/05/2021","01","02","Passenger","Female","046","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-304-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-305-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-306-27/05/2021","01","01","Rider","Male","079","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","SOUTH COAST COMMUNITY"
"2016-308-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-312-27/05/2021","01","01","Passenger","Female","039","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-315-27/05/2021","02","01","Rider","Male","065","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MOUNT GAMBIER"
"2016-324-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2016-329-27/05/2021","01","01","Rider","Male","047",,"Thrown Out","By Private",,"Worn",
"2016-335-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-336-27/05/2021","01","01","Rider","Male","051","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-339-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-345-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2016-349-27/05/2021","02","01","Rider","Female","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-352-27/05/2021","01","01","Driver","Female","082","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-353-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-355-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2016-355-27/05/2021","01","02","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2016-362-27/05/2021","01","01","Driver","Female","080","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-366-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-390-27/05/2021","02","01","Passenger","Female","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-392-27/05/2021","02","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-403-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-403-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-403-27/05/2021","02","02","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-407-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-416-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-420-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-426-27/05/2021","01","01","Driver","Male","095","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-426-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2016-428-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-429-27/05/2021","01","01","Driver","Male","036","Driver","Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2016-433-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-439-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-446-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-454-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-454-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-454-27/05/2021","02","02","Passenger","Female","029","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-454-27/05/2021","02","03","Passenger","Female","020","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-454-27/05/2021","02","04","Passenger","Female","021","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CRYSTAL BROOK"
"2016-462-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-463-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-474-27/05/2021","02","01","Rider","Male","063","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-485-27/05/2021","02","01","Rider","Male","013",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2016-487-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-488-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-492-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-492-27/05/2021","01","02","Passenger","Female","023","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-492-27/05/2021","01","03","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-495-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-496-27/05/2021","01","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Unknown","XXXXXX"
"2016-498-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-504-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-507-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROXBY DOWNS"
"2016-509-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2016-509-27/05/2021","02","02","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-523-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-530-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-533-27/05/2021","02","01","Driver","Male","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-534-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-538-27/05/2021","01","01","Rider","Female","061",,"Thrown Out","By Private",,"Worn",
"2016-552-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-552-27/05/2021","02","01","Driver","Female","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-552-27/05/2021","03","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-561-27/05/2021","01","01","Driver","Female","081","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-562-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-562-27/05/2021","02","01","Driver","Male","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-563-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-565-27/05/2021","01","01","Driver","Male","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-566-27/05/2021","02","01","Rider","Male","052",,"Not Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-576-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-577-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-582-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-582-27/05/2021","01","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2016-583-27/05/2021","01","01","Driver","Female","090","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2016-585-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"PORT LINCOLN"
"2016-588-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-595-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-598-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-600-27/05/2021","02","01","Rider","Male","025",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-602-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-603-27/05/2021","02","01","Rider","Male","058",,,"Treated at Hospital",,"Unknown","XXXXXX"
"2016-607-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-607-27/05/2021","01","02","Passenger","Female","079","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-620-27/05/2021","01","01","Driver","Female","078","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-624-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2016-625-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-625-27/05/2021","01","02","Passenger","Female","005","Rear Seat Left Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2016-636-27/05/2021","02","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-637-27/05/2021","02","01","Passenger","Male","009","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-639-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-643-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-646-27/05/2021","02","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-650-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-659-27/05/2021","02","01","Pedestrian","Male","086",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-660-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-660-27/05/2021","02","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-660-27/05/2021","02","02","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-660-27/05/2021","02","03","Passenger","Female","065","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-661-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"PORT AUGUSTA"
"2016-662-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KAPUNDA"
"2016-664-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-667-27/05/2021","02","01","Pedestrian","Male","015",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2016-700-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-703-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-709-27/05/2021","01","01","Passenger","Female","074","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-730-27/05/2021","01","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAIKERIE"
"2016-734-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-738-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-738-27/05/2021","03","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-738-27/05/2021","04","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-749-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-762-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-771-27/05/2021","01","01","Driver","Male","092","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2016-771-27/05/2021","01","02","Passenger","Female","093","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-775-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-777-27/05/2021","02","01","Passenger","Female","075","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-781-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-795-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-796-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-796-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-798-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-798-27/05/2021","02","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-805-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-807-27/05/2021","03","01","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-815-27/05/2021","02","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
