ID,Year,Month,Day,Time,x,y
2015-8570-27/05/2021,2015,July,Friday,04:55 pm,132114827,166055389
2016-6821-27/05/2021,2016,April,Friday,01:00 pm,132082864,164753089
2019-10403-27/05/2021,2019,October,Monday,08:55 am,132271898,167968343
2018-12236-27/05/2021,2018,November,Friday,01:38 pm,133753938,169737942
2014-10755-27/05/2021,2014,August,Monday,07:20 am,133970261,168005509
2012-2971-27/05/2021,2012,February,Wednesday,08:00 am,132600451,166127767
2014-6285-27/05/2021,2014,May,Friday,01:48 pm,133071149,166811995
2013-5932-27/05/2021,2013,May,Monday,04:30 pm,133216375,168176167
2012-127-27/05/2021,2012,January,Tuesday,10:35 am,133538822,167184570
2017-4871-27/05/2021,2017,May,Wednesday,02:30 pm,133694067,169840605
2015-2294-27/05/2021,2015,February,Wednesday,04:14 pm,132036247,167957120
2012-8422-27/05/2021,2012,May,Monday,02:45 pm,133710444,169339560
2018-9982-27/05/2021,2018,September,Monday,03:13 pm,132545472,168107317
2016-5555-27/05/2021,2016,March,Friday,01:00 pm,131598638,164276543
2017-10153-27/05/2021,2017,October,Sunday,02:45 pm,134065827,161089689
2019-1753-27/05/2021,2019,February,Saturday,08:59 pm,124147704,176557747
2012-7442-27/05/2021,2012,April,Saturday,05:00 am,134687782,167850469
2014-10084-27/05/2021,2014,August,Monday,10:00 pm,133194053,167223093
2015-4880-27/05/2021,2015,April,Sunday,12:45 pm,132948065,166020573
2017-10252-27/05/2021,2017,October,Tuesday,09:11 am,132107468,165102797
2019-10081-27/05/2021,2019,October,Friday,04:00 pm,132018358,167990926
2014-14554-27/05/2021,2014,November,Friday,02:15 pm,132922503,167644199
2018-10857-27/05/2021,2018,October,Wednesday,03:15 pm,133062332,167036188
2016-5936-27/05/2021,2016,March,Monday,07:50 am,132333674,166632745
2015-6134-27/05/2021,2015,May,Monday,05:59 pm,132010219,174109188
2012-2117-27/05/2021,2012,February,Wednesday,07:05 am,132515620,166041438
2018-8562-27/05/2021,2018,August,Monday,02:19 pm,133456887,169127122
2018-3716-27/05/2021,2018,April,Thursday,12:00 pm,132845664,167097949
2016-4403-27/05/2021,2016,February,Friday,05:00 pm,132335158,167655249
2020-1639-27/05/2021,2020,February,Thursday,10:04 am,133416482,168763314
2018-2071-27/05/2021,2018,March,Friday,04:53 pm,133542427,169523874
2012-2446-27/05/2021,2012,February,Monday,05:50 pm,133009312,170541612
2016-12574-27/05/2021,2016,August,Saturday,09:20 am,151193197,135337232
2016-1658-27/05/2021,2016,December,Tuesday,10:30 pm,132775787,167113008
2019-7713-27/05/2021,2019,August,Sunday,11:50 pm,134682096,165710337
2013-7657-27/05/2021,2013,June,Tuesday,09:55 am,131655118,163591406
2016-11915-27/05/2021,2016,August,Friday,07:15 am,132832360,165593102
2015-15149-27/05/2021,2015,December,Thursday,08:15 am,132669018,167438814
2014-8671-27/05/2021,2014,July,Friday,07:00 am,132515620,166041438
2013-10219-27/05/2021,2013,August,Monday,08:50 am,131879332,164877281
2012-15400-27/05/2021,2012,August,Thursday,03:55 pm,132276294,166107192
2012-21456-27/05/2021,2012,December,Friday,03:50 pm,135471262,167507419
2014-7882-27/05/2021,2014,June,Tuesday,08:09 pm,133125233,167103166
2020-2975-27/05/2021,2020,April,Thursday,03:00 pm,132118737,167908440
2020-10674-27/05/2021,2020,December,Saturday,11:45 am,131878881,164747160
2016-9612-27/05/2021,2016,June,Tuesday,08:20 pm,132941532,167265140
2013-5887-27/05/2021,2013,May,Saturday,07:30 pm,132522355,167374478
2015-5735-27/05/2021,2015,May,Saturday,04:00 pm,134766588,166181665
2020-3198-27/05/2021,2020,April,Sunday,07:07 pm,132236584,167509453
2018-12528-27/05/2021,2018,November,Friday,07:20 pm,132619748,167010293
2019-1085-27/05/2021,2019,February,Tuesday,04:47 pm,136588204,171970173
2018-9812-27/05/2021,2018,September,Thursday,05:30 pm,123885738,176815752
2019-8513-27/05/2021,2019,August,Monday,01:40 pm,133388873,167771437
2018-12926-27/05/2021,2018,December,Monday,01:00 pm,132974551,167006789
2015-15403-27/05/2021,2015,December,Thursday,02:15 pm,123777182,188344290
2018-1027-27/05/2021,2018,February,Saturday,12:20 pm,132619748,167010293
2013-3418-27/05/2021,2013,March,Monday,04:00 am,130708088,187249735
2012-10151-27/05/2021,2012,June,Friday,03:50 pm,133001226,166422964
2012-11223-27/05/2021,2012,June,Monday,06:20 pm,133497835,168148382
2017-5967-27/05/2021,2017,June,Tuesday,04:00 pm,132396184,167673794
2012-15846-27/05/2021,2012,September,Friday,05:35 pm,133095198,166919689
2016-13373-27/05/2021,2016,September,Thursday,09:30 pm,133328662,168538297
2017-5628-27/05/2021,2017,June,Saturday,03:45 pm,132197106,166429106
2012-1995-27/05/2021,2012,January,Sunday,03:45 pm,131585924,164762132
2014-5567-27/05/2021,2014,April,Monday,03:55 pm,133152067,167174202
2014-1691-27/05/2021,2014,January,Thursday,08:50 pm,131721828,164626148
2019-866-27/05/2021,2019,January,Tuesday,03:40 pm,132591117,166472132
2020-2247-27/05/2021,2020,March,Friday,02:30 pm,132329621,167695461
2019-7458-27/05/2021,2019,July,Sunday,03:25 pm,133539686,167502391
2012-2140-27/05/2021,2012,February,Wednesday,03:25 pm,138949907,164718697
2012-20471-27/05/2021,2012,November,Thursday,08:25 am,132069663,167257326
2012-368-27/05/2021,2012,July,Wednesday,01:50 pm,133065856,166484347
2013-3963-27/05/2021,2013,March,Friday,12:30 pm,135120711,170339825
2012-13193-27/05/2021,2012,July,Thursday,12:55 pm,131890830,164747726
2013-15407-27/05/2021,2013,December,Sunday,03:20 am,133715750,168275074
2018-6927-27/05/2021,2018,July,Sunday,01:15 pm,133752953,169650789
2018-12147-27/05/2021,2018,November,Wednesday,10:00 am,133645268,169315835
2013-1539-27/05/2021,2013,January,Wednesday,03:45 pm,133062332,167036188
2017-12177-27/05/2021,2017,December,Saturday,05:50 pm,133955126,170012505
2015-10373-27/05/2021,2015,August,Monday,10:15 pm,133540970,169918857
2020-267-27/05/2021,2020,January,Saturday,12:55 pm,132870669,166895422
2018-13355-27/05/2021,2018,December,Sunday,05:03 am,132344071,165720380
2020-284-27/05/2021,2020,January,Sunday,08:09 am,133388240,167641406
2020-5011-27/05/2021,2020,June,Friday,03:15 pm,133360462,167334830
2013-1243-27/05/2021,2013,January,Tuesday,06:50 am,133205717,164363172
2014-10151-27/05/2021,2014,August,Saturday,05:00 pm,132065219,167233096
2019-11036-27/05/2021,2019,November,Tuesday,04:00 pm,132133967,163126891
2014-5588-27/05/2021,2014,April,Tuesday,07:41 am,132807064,167613716
2012-1736-27/05/2021,2012,January,Tuesday,08:00 pm,133561438,169894725
2017-5618-27/05/2021,2017,June,Saturday,11:00 pm,132325368,167452935
2017-5545-27/05/2021,2017,June,Thursday,08:33 am,132623094,167636961
2013-6090-27/05/2021,2013,May,Thursday,08:15 am,132630583,166815850
2020-7921-27/05/2021,2020,September,Tuesday,06:10 pm,132976142,168434290
2020-8388-27/05/2021,2020,September,Monday,05:20 pm,132824837,167114214
2013-7817-27/05/2021,2013,June,Friday,12:30 pm,132537314,169643779
2012-9420-27/05/2021,2012,May,Tuesday,09:40 am,132154300,167597884
2016-16584-27/05/2021,2016,November,Friday,11:40 am,132487497,167918637
2012-22265-27/05/2021,2012,December,Friday,05:30 am,132772167,167282781
2012-21031-27/05/2021,2012,November,Friday,05:00 pm,131851389,164746490
2015-12012-27/05/2021,2015,October,Monday,09:15 am,132324887,166693015
2016-5665-27/05/2021,2016,March,Monday,08:30 am,133247587,166727333
2020-10262-27/05/2021,2020,November,Monday,03:00 pm,132502000,166716199
2017-6059-27/05/2021,2017,June,Friday,08:58 am,133470793,166580637
2018-6147-27/05/2021,2018,June,Saturday,06:30 pm,132974859,165785557
2020-10247-27/05/2021,2020,November,Monday,06:56 am,133838296,166676144
2018-5256-27/05/2021,2018,May,Thursday,03:44 pm,132246456,163270504
2015-15430-27/05/2021,2015,December,Monday,05:20 pm,132893117,167206814
2012-19352-27/05/2021,2012,November,Sunday,04:10 pm,135432121,166722918
2012-14183-27/05/2021,2012,August,Sunday,05:40 pm,132746825,166755162
2014-5431-27/05/2021,2014,April,Thursday,02:15 pm,132882178,167819217
2017-3297-27/05/2021,2017,April,Monday,09:00 am,132723623,167639298
2012-19020-27/05/2021,2012,October,Monday,06:00 pm,136134438,171614180
2017-1918-27/05/2021,2017,February,Monday,06:00 am,133029198,165391631
2017-1024-27/05/2021,2017,February,Thursday,06:00 pm,131779839,167946545
2015-5869-27/05/2021,2015,May,Wednesday,09:45 am,133298573,167178351
2017-2605-27/05/2021,2017,March,Thursday,05:00 pm,131674529,164740884
2018-9656-27/05/2021,2018,September,Monday,08:20 am,132829347,166503189
2020-8202-27/05/2021,2020,September,Wednesday,12:40 pm,113946086,180422669
2014-6833-27/05/2021,2014,May,Sunday,10:30 am,132735949,167048630
2014-5666-27/05/2021,2014,April,Wednesday,03:40 pm,132714850,167392710
2015-10044-27/05/2021,2015,August,Sunday,05:30 am,132291002,165626674
2015-10527-27/05/2021,2015,September,Thursday,06:45 pm,133572025,178103755
2013-16002-27/05/2021,2013,December,Friday,09:40 pm,138088578,166355272
2016-13600-27/05/2021,2016,September,Tuesday,06:30 pm,132716048,167392726
2018-1826-27/05/2021,2018,February,Saturday,04:45 pm,132291638,167604540
2015-11323-27/05/2021,2015,September,Wednesday,07:40 pm,132739156,167015691
2017-8157-27/05/2021,2017,August,Sunday,05:15 pm,132850572,166972479
2019-12928-27/05/2021,2019,December,Tuesday,01:05 pm,133656871,169869481
2017-5131-27/05/2021,2017,May,Tuesday,04:50 pm,133393136,166929902
2015-1979-27/05/2021,2015,February,Tuesday,12:30 pm,132414020,167022960
2016-2565-27/05/2021,2016,June,Tuesday,10:00 am,133831117,173327664
2014-5155-27/05/2021,2014,April,Wednesday,01:35 pm,134849432,166243325
2016-7965-27/05/2021,2016,May,Sunday,10:45 am,132951185,167085919
2014-10096-27/05/2021,2014,August,Friday,09:15 am,132433819,166288193
2015-2434-27/05/2021,2015,February,Saturday,11:10 am,133053720,168567736
2015-9666-27/05/2021,2015,August,Thursday,10:30 am,113105503,187166273
2016-12808-27/05/2021,2016,August,Tuesday,08:00 pm,145343527,144255773
2012-21765-27/05/2021,2012,December,Wednesday,06:30 pm,132668382,166617998
2018-9910-27/05/2021,2018,September,Saturday,06:15 pm,133951134,166666001
2014-15143-27/05/2021,2014,December,Saturday,03:25 pm,132886686,167633679
2013-8593-27/05/2021,2013,June,Sunday,09:45 am,133456887,169127122
2015-5964-27/05/2021,2015,May,Thursday,08:10 pm,132502000,166716199
2017-7033-27/05/2021,2017,July,Wednesday,09:00 am,131957972,165098516
2012-16226-27/05/2021,2012,September,Thursday,04:20 pm,132973751,167455459
2014-85-27/05/2021,2014,January,Saturday,12:00 pm,132842099,166876619
2019-471-27/05/2021,2019,January,Thursday,04:00 pm,110771770,209109854
2013-6930-27/05/2021,2013,May,Saturday,08:15 pm,134254689,170680535
2012-2394-27/05/2021,2012,February,Sunday,01:55 pm,132815332,160113824
2012-5857-27/05/2021,2012,March,Saturday,08:00 pm,118910308,206246004
2020-3350-27/05/2021,2020,April,Sunday,03:04 pm,132416206,165947357
2014-5345-27/05/2021,2014,April,Tuesday,10:25 am,134305966,170576619
2017-8308-27/05/2021,2017,August,Thursday,03:25 pm,133133962,167458391
2013-6998-27/05/2021,2013,May,Friday,01:00 pm,133498726,164539244
2013-4659-27/05/2021,2013,April,Friday,05:10 pm,132971514,167458203
2016-9136-27/05/2021,2016,June,Friday,01:50 pm,132638483,167919180
2017-3521-27/05/2021,2017,April,Friday,04:52 pm,134193594,161722954
2013-9252-27/05/2021,2013,July,Friday,05:52 pm,133413120,167112866
2019-12855-27/05/2021,2019,December,Friday,03:44 pm,133687614,168084877
2013-8197-27/05/2021,2013,June,Saturday,11:00 am,133614179,169027918
2012-12131-27/05/2021,2012,July,Tuesday,06:55 am,136671640,165090161
2019-8054-27/05/2021,2019,August,Friday,02:25 pm,151103484,133797794
2020-11292-27/05/2021,2020,December,Wednesday,12:05 pm,134680454,162256994
2015-2842-27/05/2021,2015,March,Tuesday,07:40 am,133042522,168177136
2018-13493-27/05/2021,2018,December,Friday,11:30 pm,148775283,174479137
2013-11779-27/05/2021,2013,September,Sunday,09:00 am,134861454,168665665
2018-10762-27/05/2021,2018,October,Tuesday,02:28 pm,132884521,167765727
2015-1788-27/05/2021,2015,February,Thursday,02:05 pm,131758262,167963371
2013-651-27/05/2021,2013,January,Saturday,06:00 pm,132984726,167293241
2014-7721-27/05/2021,2014,June,Saturday,12:10 pm,133564147,168646985
2012-19706-27/05/2021,2012,November,Saturday,09:00 am,131998568,165140212
2013-6617-27/05/2021,2013,May,Friday,04:30 pm,73705456,256091198
2014-5517-27/05/2021,2014,April,Saturday,06:24 pm,110771772,209109853
2013-759-27/05/2021,2013,January,Wednesday,06:50 am,133955126,170012505
2014-9790-27/05/2021,2014,August,Friday,11:10 am,131548351,163198533
2016-6454-27/05/2021,2016,April,Saturday,03:45 pm,133959254,167438577
2016-9634-27/05/2021,2016,June,Friday,05:30 pm,132079015,167308146
2012-9807-27/05/2021,2012,June,Monday,08:50 am,133377375,168787283
2013-16104-27/05/2021,2013,December,Monday,05:55 pm,133534081,169363797
2017-5230-27/05/2021,2017,May,Wednesday,10:00 am,132656530,167271841
2014-12657-27/05/2021,2014,October,Thursday,08:00 pm,97642859,186251548
2014-6189-27/05/2021,2014,May,Saturday,01:00 pm,132960028,168046963
2013-554-27/05/2021,2013,January,Thursday,02:30 am,135812489,171481891
2015-2437-27/05/2021,2015,February,Friday,06:10 pm,132892814,167426796
2020-9350-27/05/2021,2020,October,Tuesday,08:44 am,132925444,167020914
2012-11345-27/05/2021,2012,June,Wednesday,07:00 pm,131984536,167907106
2016-6163-27/05/2021,2016,March,Saturday,09:15 am,131878881,164747160
2012-5036-27/05/2021,2012,March,Sunday,01:49 pm,132522355,167374478
2014-8782-27/05/2021,2014,July,Monday,11:55 am,132612523,167257524
2017-7718-27/05/2021,2017,August,Tuesday,05:00 pm,151115684,133802770
2019-12287-27/05/2021,2019,December,Monday,05:00 pm,132578838,166918016
2014-5466-27/05/2021,2014,April,Thursday,02:30 pm,132100959,166532155
2013-14862-27/05/2021,2013,November,Wednesday,08:20 am,132195546,166291593
2018-5162-27/05/2021,2018,May,Monday,08:00 pm,142740544,192673917
2015-12475-27/05/2021,2015,October,Wednesday,03:30 pm,133807110,169746594
2020-5869-27/05/2021,2020,July,Thursday,10:30 am,133056725,166271859
2018-3271-27/05/2021,2018,April,Monday,03:17 am,133967686,168361155
2015-11817-27/05/2021,2015,October,Tuesday,04:00 pm,132212585,167641310
2016-10539-27/05/2021,2016,July,Monday,06:30 pm,135192207,165840926
2012-1932-27/05/2021,2012,January,Sunday,10:45 pm,135473280,170680916
2012-9705-27/05/2021,2012,June,Saturday,12:10 pm,132436143,166214786
2018-10136-27/05/2021,2018,September,Saturday,10:10 am,132052602,166529112
2013-16201-27/05/2021,2013,November,Sunday,05:30 pm,128199413,176721491
2014-5688-27/05/2021,2014,May,Thursday,10:45 am,133166554,166768795
2018-211-27/05/2021,2018,January,Tuesday,12:45 pm,150910376,143681948
2015-8146-27/05/2021,2015,July,Tuesday,10:30 am,132652892,167210791
2014-2470-27/05/2021,2014,February,Saturday,06:40 pm,133138252,168085352
2015-9242-27/05/2021,2015,August,Monday,09:40 am,135122403,165440259
2014-10797-27/05/2021,2014,August,Tuesday,03:20 pm,133530879,169323135
2018-7112-27/05/2021,2018,July,Friday,04:54 pm,132593862,166419098
2015-7748-27/05/2021,2015,June,Saturday,09:15 pm,132248781,167911989
2017-7737-27/05/2021,2017,August,Wednesday,09:55 am,132887314,167643599
2012-18096-27/05/2021,2012,October,Friday,04:55 pm,138193329,173578507
2015-10814-27/05/2021,2015,September,Friday,02:45 pm,84279908,255228059
2018-4293-27/05/2021,2018,April,Sunday,12:30 pm,132415831,167460099
2018-7493-27/05/2021,2018,July,Tuesday,03:30 pm,133463851,179202343
2014-8487-27/05/2021,2014,April,Tuesday,07:05 am,132228528,167911561
2020-6824-27/05/2021,2020,August,Saturday,05:45 pm,133228947,167741937
2017-13081-27/05/2021,2017,December,Wednesday,08:26 am,132750636,165647947
2015-11561-27/05/2021,2015,September,Wednesday,12:20 am,133505887,169696884
2016-1113-27/05/2021,2016,December,Tuesday,02:45 pm,135334043,165564092
2016-9589-27/05/2021,2016,June,Tuesday,11:30 am,132757960,166348739
2016-1457-27/05/2021,2016,December,Saturday,04:00 pm,133061078,166051086
2016-16347-27/05/2021,2016,November,Friday,07:45 pm,132744934,166823838
2014-6555-27/05/2021,2014,May,Saturday,01:00 pm,132722687,167660554
2015-8755-27/05/2021,2015,July,Thursday,06:40 am,132822212,168273430
2012-16745-27/05/2021,2012,September,Saturday,02:30 am,132431634,165954061
2012-1356-27/05/2021,2012,January,Wednesday,08:35 am,132838495,166785614
2020-10074-27/05/2021,2020,November,Monday,05:42 am,133827262,169778232
2015-5471-27/05/2021,2015,May,Sunday,02:40 pm,132071237,166489154
2014-1575-27/05/2021,2014,January,Friday,10:50 pm,150869075,141694754
2016-5308-27/05/2021,2016,March,Sunday,03:00 pm,133232298,166869873
2014-7118-27/05/2021,2014,May,Friday,07:05 pm,132575713,163955402
2019-2723-27/05/2021,2019,March,Thursday,07:40 am,132383668,167145666
2017-3310-27/05/2021,2017,April,Monday,01:36 pm,111023137,175030717
2015-10415-27/05/2021,2015,September,Tuesday,09:05 am,132102192,166490043
2020-7483-27/05/2021,2020,August,Monday,10:23 am,132336851,167450928
2016-10475-27/05/2021,2016,July,Saturday,12:00 pm,132572068,167325160
2016-870-27/05/2021,2016,December,Saturday,01:15 pm,133538950,167534025
2016-9865-27/05/2021,2016,June,Tuesday,04:33 am,132867087,168329505
2012-20825-27/05/2021,2012,November,Tuesday,04:15 pm,133637128,168966455
2019-955-27/05/2021,2019,February,Friday,02:50 pm,132742625,166891354
2016-3510-27/05/2021,2016,January,Tuesday,02:50 pm,133546655,167248253
2020-8579-27/05/2021,2020,October,Saturday,03:30 pm,133871281,168755494
2019-6900-27/05/2021,2019,July,Friday,11:40 pm,132183150,171246025
2015-799-27/05/2021,2015,January,Saturday,12:15 pm,133627677,168997655
2017-12231-27/05/2021,2017,December,Monday,11:00 am,132207449,166269785
2012-4805-27/05/2021,2012,March,Thursday,01:32 pm,132942723,167328186
2018-12376-27/05/2021,2018,November,Tuesday,01:20 pm,133405220,168448131
2016-4882-27/05/2021,2016,February,Thursday,04:45 pm,134577604,170654078
2015-15355-27/05/2021,2015,December,Wednesday,10:10 am,134308840,170580571
2016-9149-27/05/2021,2016,June,Friday,10:10 pm,133300708,167738704
2017-10993-27/05/2021,2017,October,Tuesday,10:45 am,132553883,167975745
2015-14577-27/05/2021,2015,December,Wednesday,06:20 pm,133046687,166145216
2018-5670-27/05/2021,2018,June,Sunday,01:10 pm,133389919,167046272
2012-10724-27/05/2021,2012,June,Friday,11:00 pm,136744258,167718986
2020-4543-27/05/2021,2020,June,Wednesday,07:45 am,132361354,167670448
2015-7641-27/05/2021,2015,June,Thursday,08:30 am,132099035,167084464
2016-2433-27/05/2021,2016,March,Friday,07:00 pm,71363392,262963598
2020-8696-27/05/2021,2020,October,Wednesday,09:40 pm,132846030,167082821
2016-16405-27/05/2021,2016,November,Sunday,02:30 pm,143020755,176563581
2012-547-27/05/2021,2012,December,Thursday,10:30 am,133071027,166817880
2013-13204-27/05/2021,2013,October,Monday,05:00 am,133235001,166803903
2014-3022-27/05/2021,2014,February,Friday,10:30 am,132726558,167031473
2019-6711-27/05/2021,2019,July,Monday,03:45 am,127540192,174782242
2015-12766-27/05/2021,2015,October,Thursday,03:15 pm,132107328,166312578
2012-18035-27/05/2021,2012,October,Saturday,02:30 pm,131966357,167468888
2013-2085-27/05/2021,2013,February,Sunday,07:00 pm,133253277,167985883
2013-3349-27/05/2021,2013,March,Saturday,07:20 am,135272441,165201942
2014-4688-27/05/2021,2014,April,Saturday,11:30 pm,123895910,177007004
2013-12288-27/05/2021,2013,September,Friday,03:15 am,130198572,173528744
2017-12533-27/05/2021,2017,December,Monday,04:35 pm,132941644,165592261
2017-3336-27/05/2021,2017,April,Monday,10:30 am,142049718,194363757
2019-4415-27/05/2021,2019,May,Monday,11:20 pm,132723597,167640316
2012-18397-27/05/2021,2012,October,Friday,06:40 pm,133410710,168453431
2020-2415-27/05/2021,2020,March,Wednesday,09:15 pm,133062332,167036188
2014-7159-27/05/2021,2014,June,Sunday,03:45 pm,130427377,161212010
2017-10986-27/05/2021,2017,October,Monday,03:40 pm,132429175,166473562
2017-3982-27/05/2021,2017,April,Monday,02:30 am,131910503,167630522
2016-9139-27/05/2021,2016,June,Thursday,08:15 pm,132865628,168590186
2012-13254-27/05/2021,2012,July,Thursday,10:35 pm,132332965,165407149
2020-10899-27/05/2021,2020,December,Saturday,01:30 am,133654332,168731043
2012-9034-27/05/2021,2012,May,Thursday,08:20 am,132411204,165919646
2017-3520-27/05/2021,2017,April,Saturday,08:30 pm,132436610,166199688
2020-9173-27/05/2021,2020,October,Wednesday,08:15 am,132437048,166170256
2015-3477-27/05/2021,2015,March,Tuesday,11:45 am,133077947,166826195
2019-9283-27/05/2021,2019,September,Wednesday,04:10 pm,132791438,167096422
2015-12937-27/05/2021,2015,November,Monday,02:00 pm,150675443,173690997
2016-6662-27/05/2021,2016,April,Thursday,09:25 pm,131988142,165357613
2015-9817-27/05/2021,2015,August,Monday,10:00 am,133086579,160352715
2020-2050-27/05/2021,2020,March,Monday,08:48 am,132261152,167447741
2018-8069-27/05/2021,2018,August,Wednesday,07:25 am,132936308,166524123
2016-12363-27/05/2021,2016,August,Monday,03:00 pm,135293981,166551720
2019-659-27/05/2021,2019,January,Wednesday,02:45 pm,132617703,167094826
2013-11859-27/05/2021,2013,September,Monday,10:30 am,132370871,165895502
2017-10944-27/05/2021,2017,October,Monday,02:03 pm,133727617,169753229
2017-5018-27/05/2021,2017,May,Saturday,12:40 pm,133485225,169177294
2015-4929-27/05/2021,2015,April,Monday,03:30 pm,132721231,167743809
2014-15467-27/05/2021,2014,December,Sunday,04:07 am,132615371,159695331
2020-5616-27/05/2021,2020,July,Wednesday,05:30 pm,132276430,166102688
2014-10915-27/05/2021,2014,August,Thursday,04:20 pm,133225975,167107647
2019-4991-27/05/2021,2019,May,Tuesday,01:38 pm,132118485,166300067
2020-5218-27/05/2021,2020,June,Thursday,06:56 pm,132960125,167002128
2020-8007-27/05/2021,2020,September,Thursday,01:00 pm,132687226,169326377
2019-4816-27/05/2021,2019,May,Thursday,01:10 pm,132099023,167085557
2018-3451-27/05/2021,2018,April,Friday,01:28 pm,132596537,166332286
2013-1961-27/05/2021,2013,February,Friday,10:55 am,132446312,176780295
2012-831-27/05/2021,2012,January,Saturday,12:00 pm,137483753,169715125
2015-12428-27/05/2021,2015,October,Wednesday,08:05 am,132212585,167641310
2012-1002-27/05/2021,2012,January,Wednesday,08:20 am,133492132,169431983
2015-9472-27/05/2021,2015,August,Sunday,11:35 am,131909480,164748387
2014-11196-27/05/2021,2014,September,Thursday,09:30 am,133452287,168053371
2015-10059-27/05/2021,2015,August,Friday,06:00 am,142108855,164352522
2012-18881-27/05/2021,2012,October,Thursday,01:50 pm,131838479,168107573
2018-10228-27/05/2021,2018,October,Tuesday,12:46 pm,133060073,167171493
2020-4657-27/05/2021,2020,June,Saturday,04:30 pm,136641462,171981522
2017-9034-27/05/2021,2017,September,Wednesday,09:00 am,132549464,166003443
2013-14756-27/05/2021,2013,November,Sunday,08:15 pm,132079712,166489403
2013-6470-27/05/2021,2013,May,Wednesday,08:20 pm,133049125,165792916
2016-6459-27/05/2021,2016,April,Sunday,01:14 am,133701659,169440795
2016-9089-27/05/2021,2016,June,Thursday,02:55 pm,132867258,168323782
2018-10517-27/05/2021,2018,October,Wednesday,09:00 am,133015295,165973773
2012-22237-27/05/2021,2012,December,Wednesday,07:30 pm,132804599,165401480
2019-3523-27/05/2021,2019,April,Friday,08:00 am,132034763,166716374
2012-19207-27/05/2021,2012,November,Thursday,03:05 pm,132195503,164756373
2019-4147-27/05/2021,2019,April,Tuesday,05:30 pm,123827547,176880246
2014-1898-27/05/2021,2014,February,Tuesday,04:45 pm,132355888,166065040
2013-4634-27/05/2021,2013,April,Sunday,08:30 am,132959309,165590842
2017-9306-27/05/2021,2017,September,Wednesday,09:45 am,133135561,166928537
2019-1970-27/05/2021,2019,March,Friday,10:20 am,131878881,164747160
2013-11819-27/05/2021,2013,September,Monday,01:30 pm,133501100,166787306
