"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2013-140-27/05/2021","02","01","Rider","Male","032",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-143-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-151-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-164-27/05/2021","02","01","Rider","Male","026",,"Thrown Out","By Private",,"Worn",
"2013-168-27/05/2021","02","01","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-169-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-176-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-179-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-182-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-184-27/05/2021","02","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-186-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2013-186-27/05/2021","02","01","Rider","Female","052",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-187-27/05/2021","02","01","Rider","Male","031",,"Thrown Out","By Private",,"Worn",
"2013-195-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-196-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-196-27/05/2021","02","02","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-199-27/05/2021","02","01","Rider","Male","042",,"Thrown Out","By Private",,"Worn",
"2013-209-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-216-27/05/2021","02","01","Rider","Male","054",,"Thrown Out","By Private",,"Worn",
"2013-217-27/05/2021","02","01","Rider","Male","038",,"Thrown Out","By Private",,"Worn",
"2013-222-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-225-27/05/2021","02","01","Pedestrian","Female","046",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2013-237-27/05/2021","02","01","Rider","Male","029",,"Thrown Out","By Private",,"Worn",
"2013-238-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-243-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-258-27/05/2021","01","01","Rider","Male","039",,"Thrown Out","By Private",,"Worn",
"2013-259-27/05/2021","02","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-259-27/05/2021","02","02","Passenger","Male","XXX","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-264-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-265-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-265-27/05/2021","02","02","Passenger","Female","036","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-268-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-271-27/05/2021","02","01","Rider","Male","033",,"Thrown Out","By Private",,"Worn",
"2013-272-27/05/2021","02","01","Pedestrian","Female","028",,,"By Private",,,
"2013-276-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-277-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-287-27/05/2021","02","01","Rider","Male","036",,"Thrown Out","By Private",,"Worn",
"2013-289-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-304-27/05/2021","02","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-307-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-313-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-317-27/05/2021","02","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-329-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-332-27/05/2021","01","01","Passenger","Female","010","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-342-27/05/2021","02","01","Pedestrian","Female","035",,,"By Private",,,
"2013-360-27/05/2021","02","01","Passenger","Female","014","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-366-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-366-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-369-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2013-372-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-379-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-379-27/05/2021","02","02","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-380-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-385-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-388-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-421-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-435-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-437-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-442-27/05/2021","02","01","Rider","Male","048",,"Thrown Out","By Private",,"Worn",
"2013-445-27/05/2021","02","01","Driver","Male","088","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-447-27/05/2021","02","01","Rider","Male","033",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-454-27/05/2021","02","01","Rider","Male","005","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WOMEN & CHILD HOSP."
"2013-455-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-457-27/05/2021","02","01","Pedestrian","Female","035",,,"By Private",,,
"2013-458-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-459-27/05/2021","01","01","Rider","Male","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-463-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-466-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-468-27/05/2021","02","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2013-469-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"COOBER PEDY"
"2013-475-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2013-475-27/05/2021","01","02","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2013-475-27/05/2021","01","03","Passenger","Male","001","Other","Not Thrown Out","Fatal","Not Applicable",,
"2013-476-27/05/2021","01","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2013-477-27/05/2021","02","01","Driver","Male","049","Driver","Not Thrown Out","By Private","Not Fitted",,
"2013-483-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2013-486-27/05/2021","02","01","Rider","Female","044",,"Thrown Out","By Private",,"Worn",
"2013-487-27/05/2021","03","01","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-488-27/05/2021","01","01","Rider","Female","022",,"Thrown Out","Admitted to Hospital",,"Worn","NOARLUNGA"
"2013-491-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-492-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-495-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-495-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-495-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-497-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-498-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-501-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2013-501-27/05/2021","01","02","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-502-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-504-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-505-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-505-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-505-27/05/2021","02","02","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-509-27/05/2021","02","01","Pedestrian","Male","027",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2013-510-27/05/2021","02","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-513-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-514-27/05/2021","01","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WALLAROO"
"2013-516-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-516-27/05/2021","01","02","Passenger","Female","040","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-517-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-521-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BERRI"
"2013-521-27/05/2021","01","02","Passenger","Female","005","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BERRI"
"2013-522-27/05/2021","01","01","Rider","Male","048",,,"By Private",,"Worn",
"2013-524-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WHYALLA"
"2013-525-27/05/2021","02","01","Rider","Female","038",,,"Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-531-27/05/2021","01","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-532-27/05/2021","02","01","Rider","Male","068","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-537-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-544-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-547-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"YORKETOWN"
"2013-547-27/05/2021","02","02","Passenger","Female","047","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"YORKETOWN"
"2013-548-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-549-27/05/2021","02","01","Passenger","Male","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2013-549-27/05/2021","02","02","Passenger","Male","017","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-551-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2013-551-27/05/2021","01","02","Passenger","Male","034","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-552-27/05/2021","01","01","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-552-27/05/2021","01","02","Passenger","Male","004","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2013-554-27/05/2021","01","01","Passenger","Female","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2013-555-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-562-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2013-563-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-566-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-566-27/05/2021","01","02","Passenger","Male","004","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2013-567-27/05/2021","01","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-571-27/05/2021","02","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-572-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-573-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CUMMINS"
"2013-573-27/05/2021","01","02","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CUMMINS"
"2013-578-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-581-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-584-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2013-586-27/05/2021","02","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-590-27/05/2021","01","01","Passenger","Female","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-594-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-595-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-601-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-602-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-602-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-602-27/05/2021","03","01","Passenger","Male","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-604-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2013-604-27/05/2021","01","02","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-604-27/05/2021","01","03","Passenger","Female","021","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-610-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-612-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-612-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-617-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-617-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2013-618-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-619-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-622-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Fatal",,"Not Worn",
"2013-622-27/05/2021","02","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Fatal",,"Not Worn",
"2013-624-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-627-27/05/2021","01","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-628-27/05/2021","01","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-633-27/05/2021","01","01","Rider","Male","014",,"Thrown Out","Treated at Hospital",,"Unknown","WHYALLA"
"2013-637-27/05/2021","01","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-643-27/05/2021","02","01","Pedestrian","Male","038",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2013-646-27/05/2021","01","01","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-647-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-648-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"YORKETOWN"
"2013-648-27/05/2021","01","02","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"YORKETOWN"
"2013-649-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-649-27/05/2021","02","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-652-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-652-27/05/2021","01","02","Passenger","Female","036","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-652-27/05/2021","01","03","Passenger","Male","011","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-660-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-660-27/05/2021","01","02","Passenger","Female","060","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2013-668-27/05/2021","02","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-670-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-672-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-673-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-679-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-680-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-681-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-686-27/05/2021","01","01","Rider","Male","051","Rider of Motorcycle","Thrown Out","By Private",,"Unknown",
"2013-687-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
