ID,Year,Month,Day,Time,x,y
2013-16134-27/05/2021,2013,December,Monday,02:40 pm,132341764,165423100
2020-8945-27/05/2021,2020,October,Wednesday,05:30 pm,134269041,168143444
2013-1076-27/05/2021,2013,January,Friday,08:20 am,133271848,168278602
2014-12505-27/05/2021,2014,October,Tuesday,03:05 pm,133688227,168060089
2013-9821-27/05/2021,2013,July,Thursday,08:40 am,133330919,167939311
2020-9624-27/05/2021,2020,November,Tuesday,03:50 pm,132270349,167313439
2016-14677-27/05/2021,2016,October,Friday,11:30 pm,140521154,175806419
2012-14332-27/05/2021,2012,August,Wednesday,09:20 am,139022927,164527507
2016-2366-27/05/2021,2016,January,Thursday,02:00 pm,132750596,166626927
2013-2636-27/05/2021,2013,February,Saturday,12:05 pm,132260156,167913107
2020-7753-27/05/2021,2020,September,Thursday,06:00 pm,151086851,171540503
2012-14975-27/05/2021,2012,August,Friday,08:00 pm,132875594,168046150
2015-8254-27/05/2021,2015,July,Friday,07:00 am,133271848,168278602
2015-3038-27/05/2021,2015,March,Friday,07:00 pm,132534428,167247667
2018-8174-27/05/2021,2018,August,Thursday,04:10 pm,133123537,167400015
2015-7223-27/05/2021,2015,June,Monday,03:45 pm,132357621,165341146
2017-4417-27/05/2021,2017,May,Friday,09:30 pm,132437684,167610200
2013-10509-27/05/2021,2013,August,Monday,06:15 pm,133190353,167345204
2016-1125-27/05/2021,2016,December,Wednesday,08:55 am,132499432,167319034
2013-13530-27/05/2021,2013,October,Sunday,10:49 am,133592757,169533721
2013-15924-27/05/2021,2013,December,Thursday,05:15 pm,132154930,165143846
2018-13225-27/05/2021,2018,December,Tuesday,11:10 am,132412312,167052310
2019-4690-27/05/2021,2019,May,Monday,03:00 pm,132576579,167033206
2016-6238-27/05/2021,2016,March,Monday,06:00 pm,132779198,166961151
2017-4068-27/05/2021,2017,April,Wednesday,03:10 pm,133655192,169471311
2016-3126-27/05/2021,2016,January,Tuesday,10:38 pm,133418203,168464283
2015-13622-27/05/2021,2015,November,Wednesday,03:00 pm,132290033,167685781
2013-5372-27/05/2021,2013,April,Monday,09:20 pm,149262680,135102163
2015-8242-27/05/2021,2015,July,Wednesday,10:15 pm,132905626,166958688
2013-6775-27/05/2021,2013,May,Thursday,02:00 am,132187554,165221004
2015-9508-27/05/2021,2015,August,Friday,02:23 pm,134013379,164173713
2017-7268-27/05/2021,2017,July,Wednesday,04:26 pm,132738897,167023849
2016-16592-27/05/2021,2016,November,Friday,10:53 am,132407426,166646752
2013-8010-27/05/2021,2013,June,Tuesday,05:47 pm,132607358,167583447
2012-4740-27/05/2021,2012,March,Wednesday,02:30 pm,132886260,167643275
2018-10922-27/05/2021,2018,October,Friday,05:30 pm,131984902,167737130
2016-6385-27/05/2021,2016,March,Thursday,03:15 pm,132882162,167860627
2015-5818-27/05/2021,2015,May,Monday,12:20 pm,132586969,167318867
2017-1463-27/05/2021,2017,February,Tuesday,05:30 pm,132993285,167646961
2017-7658-27/05/2021,2017,July,Monday,09:40 am,132412040,167313142
2017-9572-27/05/2021,2017,August,Tuesday,03:00 pm,132317676,167634755
2018-2321-27/05/2021,2018,March,Thursday,04:55 pm,131698894,164833266
2016-9002-27/05/2021,2016,May,Tuesday,03:38 pm,141134338,154667337
2019-12797-27/05/2021,2019,December,Wednesday,11:15 am,107924692,169726773
2013-9505-27/05/2021,2013,July,Wednesday,10:10 am,132316231,166104936
2019-4511-27/05/2021,2019,May,Wednesday,08:30 pm,132987837,167372507
2015-2292-27/05/2021,2015,February,Wednesday,03:00 pm,138961081,164577785
2015-585-27/05/2021,2015,January,Saturday,09:10 am,132736589,166619953
2018-4801-27/05/2021,2018,May,Saturday,02:15 pm,133097498,169048268
2017-3389-27/05/2021,2017,April,Sunday,03:00 pm,132541507,166069862
2012-7265-27/05/2021,2012,April,Tuesday,03:30 pm,132646895,167263958
2016-9417-27/05/2021,2016,June,Friday,07:45 am,133492132,169431983
2013-849-27/05/2021,2013,January,Thursday,03:50 pm,133062332,167036188
2015-13917-27/05/2021,2015,November,Wednesday,08:30 am,133663787,167536906
2018-11733-27/05/2021,2018,November,Friday,02:25 pm,132426933,166327485
2016-2074-27/05/2021,2016,December,Tuesday,03:00 am,133192394,167998007
2014-15238-27/05/2021,2014,December,Tuesday,11:30 am,132443296,165969442
2012-1651-27/05/2021,2012,January,Monday,04:30 am,98640011,185592740
2016-3597-27/05/2021,2016,January,Monday,02:00 pm,132886260,167643275
2017-12535-27/05/2021,2017,December,Monday,06:25 pm,132894061,166973676
2020-5791-27/05/2021,2020,July,Tuesday,07:35 pm,133907829,167890638
2018-6653-27/05/2021,2018,June,Saturday,10:18 am,133668428,169853593
2019-5774-27/05/2021,2019,June,Tuesday,05:00 pm,133212924,168179246
2015-7125-27/05/2021,2015,June,Monday,08:15 pm,131901339,167320661
2014-6447-27/05/2021,2014,April,Tuesday,04:40 pm,127883419,186294909
2019-949-27/05/2021,2019,February,Friday,02:10 pm,151026516,134012224
2019-4882-27/05/2021,2019,May,Friday,05:20 pm,133153664,168314251
2015-13822-27/05/2021,2015,November,Monday,09:45 am,142078329,152684003
2019-4080-27/05/2021,2019,April,Monday,07:15 am,134337258,170550037
2019-7711-27/05/2021,2019,August,Sunday,07:20 pm,139223374,164993756
2018-6610-27/05/2021,2018,June,Thursday,05:45 pm,133924471,166687190
2020-10829-27/05/2021,2020,December,Thursday,10:30 am,152753203,174480532
2015-14569-27/05/2021,2015,December,Wednesday,07:15 pm,133868919,166559180
2012-18826-27/05/2021,2012,October,Friday,03:00 pm,132581636,166478400
2019-12340-27/05/2021,2019,December,Wednesday,03:20 pm,132100372,166530511
2016-14159-27/05/2021,2016,September,Tuesday,05:30 pm,132544652,166745367
2016-5678-27/05/2021,2016,March,Sunday,09:47 pm,132519396,166034410
2014-15098-27/05/2021,2014,December,Saturday,09:45 am,132826603,167257615
2015-7666-27/05/2021,2015,June,Thursday,04:45 pm,132949221,168435809
2018-8897-27/05/2021,2018,August,Tuesday,06:24 pm,132535072,166614192
2016-16066-27/05/2021,2016,November,Saturday,09:50 am,133208787,167388012
2015-4041-27/05/2021,2015,March,Sunday,01:53 pm,132520133,166330196
2016-16254-27/05/2021,2016,November,Thursday,10:20 am,133020231,166901154
2020-4137-27/05/2021,2020,May,Wednesday,08:30 am,133785040,167476460
2015-7584-27/05/2021,2015,June,Wednesday,11:00 am,151229126,143556355
2012-8213-27/05/2021,2012,May,Thursday,09:15 pm,132861244,166441113
2020-3634-27/05/2021,2020,May,Friday,06:15 pm,132402900,167637340
2017-3151-27/05/2021,2017,March,Thursday,09:20 am,126049003,194141999
2019-256-27/05/2021,2019,January,Thursday,05:30 pm,132651993,167202127
2013-4849-27/05/2021,2013,April,Thursday,09:20 am,132275746,167587319
2015-12158-27/05/2021,2015,October,Wednesday,04:45 pm,132753449,160060207
2017-3003-27/05/2021,2017,March,Sunday,04:30 am,123845176,169142587
2013-2091-27/05/2021,2013,February,Monday,04:00 pm,132684690,167299049
2019-2735-27/05/2021,2019,March,Wednesday,07:10 pm,134348534,170904753
2014-13550-27/05/2021,2014,October,Friday,12:42 am,132766564,169203935
2019-2889-27/05/2021,2019,March,Monday,09:52 am,133792958,170154772
2018-9348-27/05/2021,2018,September,Sunday,01:30 pm,132434877,166257558
2015-2828-27/05/2021,2015,March,Tuesday,08:10 am,133101256,166900993
2019-10680-27/05/2021,2019,October,Sunday,10:15 am,133328946,168844010
2016-15222-27/05/2021,2016,October,Sunday,11:56 am,132554147,167858830
2016-5310-27/05/2021,2016,March,Sunday,11:50 am,151797078,150891178
2013-11690-27/05/2021,2013,September,Thursday,05:30 pm,132423671,166658741
2013-1894-27/05/2021,2013,February,Thursday,08:50 am,151083009,134001895
2016-8554-27/05/2021,2016,May,Saturday,01:10 pm,133303242,167178503
2019-8075-27/05/2021,2019,August,Tuesday,07:55 am,132617162,167009518
2014-10891-27/05/2021,2014,August,Thursday,11:30 am,132574813,167110531
2013-4198-27/05/2021,2013,March,Wednesday,04:00 pm,131802934,164269837
2016-14974-27/05/2021,2016,October,Monday,10:00 am,131864835,165095638
2019-11773-27/05/2021,2019,November,Monday,10:00 pm,132351292,166325510
2019-5744-27/05/2021,2019,June,Monday,04:00 pm,134919095,167064445
2018-6265-27/05/2021,2018,June,Wednesday,03:30 pm,133200309,168936163
2015-9143-27/05/2021,2015,July,Friday,05:00 pm,133217610,167378243
2014-2711-27/05/2021,2014,February,Friday,11:30 am,133418203,168464283
2018-2456-27/05/2021,2018,March,Friday,04:00 pm,133399593,168628566
2012-16727-27/05/2021,2012,September,Friday,03:00 pm,132511162,167203941
2014-12357-27/05/2021,2014,October,Thursday,08:20 am,132951750,166960096
2014-16110-27/05/2021,2014,December,Sunday,01:45 pm,132511226,166403765
2016-6515-27/05/2021,2016,April,Sunday,09:45 pm,132517012,160206130
2014-5500-27/05/2021,2014,April,Saturday,09:15 am,134732213,167927968
2019-6001-27/05/2021,2019,June,Monday,05:42 pm,138909760,164691383
2013-7157-27/05/2021,2013,May,Friday,01:00 pm,128097910,186473790
2016-10709-27/05/2021,2016,July,Thursday,11:40 pm,133596657,169822450
2013-10353-27/05/2021,2013,August,Thursday,03:25 pm,133682362,168228749
2015-14588-27/05/2021,2015,December,Thursday,11:15 am,123689086,188495947
2012-19592-27/05/2021,2012,November,Thursday,09:30 am,132542127,167314118
2014-519-27/05/2021,2014,November,Friday,06:20 pm,132278492,167236286
2019-5692-27/05/2021,2019,June,Saturday,03:00 pm,127997128,188371166
2013-221-27/05/2021,2013,April,Monday,08:50 am,133225975,167107647
2019-5790-27/05/2021,2019,June,Wednesday,08:15 am,133361010,168512347
2015-3389-27/05/2021,2015,March,Sunday,02:20 pm,133727382,179145684
2015-13428-27/05/2021,2015,November,Friday,06:50 pm,128004095,186406959
2013-4378-27/05/2021,2013,March,Saturday,04:10 pm,133449950,168113542
2017-7647-27/05/2021,2017,July,Sunday,04:50 pm,132252924,165936985
2013-5039-27/05/2021,2013,March,Sunday,06:45 am,132301001,167237159
2012-18253-27/05/2021,2012,October,Wednesday,05:45 pm,133055994,167169142
2016-10042-27/05/2021,2016,June,Friday,12:30 pm,132424184,166598647
2020-3109-27/05/2021,2020,April,Wednesday,08:58 am,132907958,167268117
2013-1092-27/05/2021,2013,January,Thursday,05:15 pm,132301102,167914101
2017-9048-27/05/2021,2017,September,Wednesday,01:00 pm,143409606,145564879
2012-13492-27/05/2021,2012,August,Wednesday,08:20 am,132292882,167913901
2013-1332-27/05/2021,2013,January,Wednesday,09:40 pm,131755865,164279693
2015-12386-27/05/2021,2015,October,Monday,04:45 pm,132537869,162671665
2016-9980-27/05/2021,2016,June,Thursday,07:15 am,133464377,166518628
2017-4914-27/05/2021,2017,May,Thursday,04:20 pm,133112014,168850299
2018-6800-27/05/2021,2018,July,Thursday,08:10 am,132830849,168283476
2016-16319-27/05/2021,2016,November,Friday,07:00 pm,132644045,167263113
2018-7390-27/05/2021,2018,July,Saturday,07:56 am,132564013,165676899
2013-2054-27/05/2021,2013,February,Sunday,08:50 am,132592713,169418220
2015-9017-27/05/2021,2015,July,Monday,02:15 pm,145629023,175940050
2013-13767-27/05/2021,2013,October,Friday,09:20 am,133049384,166288668
2012-1304-27/05/2021,2012,January,Tuesday,09:50 am,133650089,169462189
2018-4997-27/05/2021,2018,May,Thursday,06:20 pm,133491631,169188268
2012-6445-27/05/2021,2012,April,Wednesday,04:50 pm,132949996,166646785
2016-11833-27/05/2021,2016,August,Wednesday,12:20 pm,132599603,166184340
2015-10268-27/05/2021,2015,August,Saturday,07:45 am,132091202,166996683
2016-13864-27/05/2021,2016,September,Tuesday,02:00 pm,132902090,167083463
2020-7594-27/05/2021,2020,September,Sunday,02:00 pm,147899664,133407299
2015-4066-27/05/2021,2015,March,Monday,08:38 am,132733836,167031961
2019-5206-27/05/2021,2019,May,Monday,09:00 am,41574824,263085998
2012-692-27/05/2021,2012,January,Wednesday,12:09 am,133247689,168165553
2012-15531-27/05/2021,2012,September,Monday,07:20 am,133869045,166186166
2020-4506-27/05/2021,2020,June,Tuesday,06:58 am,105404381,173029074
2012-12426-27/05/2021,2012,July,Sunday,06:30 am,119867281,205352279
2012-12668-27/05/2021,2012,July,Thursday,04:50 pm,133535153,166505471
2019-6057-27/05/2021,2019,June,Tuesday,07:30 pm,143966135,140622835
2016-13954-27/05/2021,2016,September,Wednesday,04:30 pm,132275923,166132047
2012-22768-27/05/2021,2012,December,Monday,02:00 pm,132090953,164909441
2019-3108-27/05/2021,2019,April,Monday,07:04 am,133453937,167623050
2015-14174-27/05/2021,2015,November,Monday,01:30 pm,151081975,133986267
2020-8903-27/05/2021,2020,October,Tuesday,10:00 pm,134534393,170664872
2014-1256-27/05/2021,2014,January,Monday,10:30 am,132078883,164891897
2013-508-27/05/2021,2013,January,Tuesday,12:30 am,133228298,169058843
2019-9174-27/05/2021,2019,September,Monday,05:30 am,135448634,163232689
2019-10966-27/05/2021,2019,November,Sunday,03:47 pm,136993184,188569155
2017-2647-27/05/2021,2017,March,Friday,03:15 pm,132752265,165404694
2017-3725-27/05/2021,2017,April,Saturday,01:59 pm,133309545,168141902
2014-1715-27/05/2021,2014,January,Friday,02:10 pm,142497886,141799822
2018-4575-27/05/2021,2018,May,Monday,09:30 am,132886260,167643275
2016-2819-27/05/2021,2016,May,Saturday,10:15 am,132818387,167112442
2016-3058-27/05/2021,2016,January,Sunday,05:05 pm,132871285,167402458
2016-3959-27/05/2021,2016,February,Wednesday,05:45 pm,135161465,165333588
2017-1109-27/05/2021,2017,February,Saturday,04:35 pm,129703212,180585904
2017-2689-27/05/2021,2017,March,Saturday,07:15 pm,133015082,168629383
2014-1644-27/05/2021,2014,January,Wednesday,08:05 pm,133386857,168638558
2014-13983-27/05/2021,2014,November,Sunday,05:15 pm,132939073,167424131
2016-8361-27/05/2021,2016,May,Monday,11:15 am,135394944,171434533
2018-12303-27/05/2021,2018,November,Sunday,09:50 am,148994365,137702101
2020-11058-27/05/2021,2020,December,Friday,05:50 pm,133170412,167107445
2012-22742-27/05/2021,2012,December,Sunday,06:20 pm,131916476,167100005
2013-435-27/05/2021,2013,December,Monday,07:15 am,132845423,168301466
2015-9561-27/05/2021,2015,August,Tuesday,02:45 pm,132405067,167093714
2013-13309-27/05/2021,2013,October,Wednesday,08:30 am,133229436,166951576
2019-1079-27/05/2021,2019,February,Tuesday,03:00 pm,152396230,150343191
2020-5096-27/05/2021,2020,June,Sunday,07:50 pm,122665617,192788574
2017-8673-27/05/2021,2017,August,Monday,09:12 am,133483669,167183051
2020-3373-27/05/2021,2020,April,Monday,04:27 pm,132478093,167793477
2015-46-27/05/2021,2015,February,Monday,04:45 pm,132892689,167422795
2017-693-27/05/2021,2017,January,Monday,01:30 pm,132303035,166118446
2014-12246-27/05/2021,2014,September,Monday,05:20 pm,132206205,167099100
2015-11169-27/05/2021,2015,September,Sunday,11:15 am,135107334,165439523
2014-11258-27/05/2021,2014,September,Friday,11:30 pm,132415372,166475045
2016-16000-27/05/2021,2016,November,Thursday,11:55 pm,150871863,134408186
2018-7025-27/05/2021,2018,July,Wednesday,10:20 am,132723107,166761930
2015-13228-27/05/2021,2015,November,Monday,10:15 am,106667857,174888858
2018-10070-27/05/2021,2018,September,Thursday,12:15 pm,133223074,167190376
2014-9466-27/05/2021,2014,July,Thursday,04:37 pm,133134840,168290558
2012-11888-27/05/2021,2012,July,Wednesday,03:00 pm,131916874,167947503
2019-12028-27/05/2021,2019,December,Tuesday,09:00 am,132549762,168107192
2015-504-27/05/2021,2015,January,Monday,03:30 pm,132723274,167655187
2012-11471-27/05/2021,2012,June,Friday,04:15 pm,132102572,168031789
2015-12775-27/05/2021,2015,October,Friday,08:50 am,132848867,167051694
2014-5859-27/05/2021,2014,May,Sunday,08:20 am,133165233,166750879
2014-13549-27/05/2021,2014,October,Thursday,06:15 pm,132209780,167629469
2020-4275-27/05/2021,2020,May,Monday,10:57 am,131974521,164866013
2013-11538-27/05/2021,2013,September,Tuesday,04:15 am,133440308,169035032
2015-3362-27/05/2021,2015,March,Saturday,05:15 pm,132567892,167406652
2014-16141-27/05/2021,2014,December,Tuesday,08:45 am,128930976,178218898
2014-6214-27/05/2021,2014,May,Saturday,01:40 pm,133387301,167133851
2015-14637-27/05/2021,2015,December,Wednesday,01:00 pm,123658768,188354730
2019-4079-27/05/2021,2019,April,Sunday,06:20 pm,127889920,186543779
2016-1893-27/05/2021,2016,December,Saturday,08:20 am,132273523,167582810
2016-8264-27/05/2021,2016,May,Saturday,11:00 am,131886194,167176834
2012-3599-27/05/2021,2012,February,Saturday,12:30 am,132385547,167094223
2020-11062-27/05/2021,2020,December,Thursday,07:55 am,132829347,166503189
2019-4024-27/05/2021,2019,April,Friday,10:35 pm,132890964,167470916
2020-7544-27/05/2021,2020,September,Saturday,12:15 am,147406329,136771378
2013-2677-27/05/2021,2013,February,Saturday,05:35 pm,151209453,173137171
2012-12638-27/05/2021,2012,July,Wednesday,08:45 am,132892618,167441313
2013-9958-27/05/2021,2013,July,Tuesday,12:02 am,131841662,167470729
2018-8218-27/05/2021,2018,August,Saturday,02:15 pm,131735775,164742451
2018-5687-27/05/2021,2018,June,Monday,04:15 pm,132581910,166848034
2020-1794-27/05/2021,2020,February,Thursday,07:50 am,133440885,167704814
2012-18527-27/05/2021,2012,October,Sunday,10:00 pm,131969513,167190971
2016-16166-27/05/2021,2016,November,Tuesday,07:40 am,132801023,167878397
2013-9251-27/05/2021,2013,July,Friday,05:45 pm,132519372,167096834
2016-7757-27/05/2021,2016,May,Tuesday,06:44 am,133223760,164349760
2017-7942-27/05/2021,2017,August,Monday,04:49 pm,132458911,166602924
2012-21661-27/05/2021,2012,December,Tuesday,10:30 am,132027413,167269622
2013-584-27/05/2021,2013,January,Thursday,07:00 pm,129573179,176845804
2020-7049-27/05/2021,2020,August,Saturday,01:50 pm,132258808,166721330
2015-3736-27/05/2021,2015,March,Thursday,02:15 pm,140690128,162867108
2018-10429-27/05/2021,2018,October,Thursday,12:00 pm,129207337,175160834
2016-15870-27/05/2021,2016,November,Monday,09:20 am,132745037,166817541
2016-9960-27/05/2021,2016,June,Wednesday,01:35 pm,132787902,167248287
2013-71-27/05/2021,2013,February,Wednesday,02:00 pm,132767246,167970734
2020-10482-27/05/2021,2020,November,Monday,01:00 pm,132276505,170389197
2015-4853-27/05/2021,2015,April,Saturday,05:30 pm,132617108,167286226
2017-9973-27/05/2021,2017,October,Tuesday,08:30 am,133663423,165678529
2019-10915-27/05/2021,2019,November,Friday,06:45 pm,132874973,167353852
2017-10234-27/05/2021,2017,October,Monday,08:15 pm,131764353,167985133
2016-12488-27/05/2021,2016,August,Wednesday,03:00 pm,132751327,167363683
2016-9982-27/05/2021,2016,June,Thursday,10:50 am,123623870,188032462
2013-15364-27/05/2021,2013,November,Saturday,03:15 am,133829285,167145085
2013-12286-27/05/2021,2013,September,Thursday,02:30 pm,128270949,186417784
2012-7917-27/05/2021,2012,May,Saturday,09:40 pm,132127480,166623735
2014-8394-27/05/2021,2014,June,Monday,06:40 am,133488572,169039451
2020-10097-27/05/2021,2020,November,Monday,05:10 pm,133780185,169797633
2016-13680-27/05/2021,2016,September,Thursday,11:50 pm,133378554,167451659
2015-4220-27/05/2021,2015,April,Wednesday,01:40 pm,150875649,173483442
2012-13516-27/05/2021,2012,August,Wednesday,10:30 am,151063456,133995150
2012-2296-27/05/2021,2012,February,Saturday,01:35 am,138617109,164078678
2013-16359-27/05/2021,2013,December,Saturday,09:56 pm,135497026,166940768
2017-6311-27/05/2021,2017,June,Friday,06:47 am,132420610,166743649
2017-12752-27/05/2021,2017,December,Saturday,10:15 am,133222782,167201460
2014-9795-27/05/2021,2014,August,Friday,01:10 pm,133393911,160467186
