ID,Year,Month,Day,Time,x,y
2019-11625-27/05/2021,2019,November,Thursday,08:20 pm,133818396,168367324
2013-1241-27/05/2021,2013,January,Tuesday,01:45 pm,132114819,166056019
2018-7253-27/05/2021,2018,July,Tuesday,10:20 pm,133144556,167448343
2014-15307-27/05/2021,2014,December,Wednesday,08:30 pm,133568874,168108501
2013-8006-27/05/2021,2013,June,Tuesday,05:15 pm,132404324,167553544
2016-7518-27/05/2021,2016,April,Wednesday,09:45 pm,132515713,163008010
2017-4049-27/05/2021,2017,April,Monday,10:15 pm,132402337,167543399
2018-11518-27/05/2021,2018,November,Monday,07:10 am,132290228,167936203
2013-11659-27/05/2021,2013,September,Thursday,02:30 pm,132644920,167638402
2016-7961-27/05/2021,2016,May,Saturday,05:15 pm,133562412,167667829
2013-16500-27/05/2021,2013,December,Thursday,12:30 pm,133004687,165977822
2017-3085-27/05/2021,2017,March,Tuesday,04:10 pm,132541002,165994072
2014-9420-27/05/2021,2014,July,Wednesday,03:20 pm,134635333,168173169
2012-7405-27/05/2021,2012,April,Tuesday,04:30 pm,131993214,180773162
2017-3131-27/05/2021,2017,March,Wednesday,03:00 pm,132205805,166302959
2016-1278-27/05/2021,2016,December,Thursday,11:21 am,132382686,167166990
2017-12021-27/05/2021,2017,November,Tuesday,04:45 pm,133614330,164422227
2020-5852-27/05/2021,2020,July,Thursday,04:00 pm,135517946,167319626
2019-1606-27/05/2021,2019,February,Wednesday,02:36 pm,132870593,167403190
2017-10982-27/05/2021,2017,October,Friday,02:30 am,125499338,167644700
2016-7140-27/05/2021,2016,April,Tuesday,08:50 am,132342443,166078937
2015-11445-27/05/2021,2015,September,Saturday,01:58 pm,132647979,168105748
2018-13448-27/05/2021,2018,December,Thursday,07:09 am,132394282,167904798
2012-3442-27/05/2021,2012,February,Wednesday,07:46 pm,132005400,165741134
2016-4846-27/05/2021,2016,February,Thursday,08:55 am,134186197,170604636
2016-460-27/05/2021,2016,December,Saturday,07:10 pm,133689045,167471287
2019-7109-27/05/2021,2019,July,Friday,03:15 am,151520775,138893666
2015-12156-27/05/2021,2015,October,Wednesday,06:30 pm,132714495,167557748
2019-605-27/05/2021,2019,January,Monday,10:40 pm,132514968,166040747
2016-15986-27/05/2021,2016,November,Thursday,03:15 pm,134394765,170610109
2014-5856-27/05/2021,2014,May,Sunday,01:34 pm,132735668,167058598
2015-2260-27/05/2021,2015,February,Monday,05:36 pm,132755032,167064456
2015-12463-27/05/2021,2015,October,Thursday,08:35 am,132237499,167472687
2012-4795-27/05/2021,2012,March,Thursday,12:30 pm,132235004,167327166
2019-4888-27/05/2021,2019,May,Friday,05:16 pm,132056815,167799871
2018-13041-27/05/2021,2018,December,Friday,02:45 pm,132587753,166633108
2014-629-27/05/2021,2014,January,Wednesday,10:40 am,150392160,173603293
2017-11589-27/05/2021,2017,November,Wednesday,12:18 pm,151071900,143803794
2014-7789-27/05/2021,2014,June,Monday,02:30 pm,133231434,166914209
2018-10096-27/05/2021,2018,September,Thursday,06:00 pm,133698182,164725658
2013-2899-27/05/2021,2013,February,Wednesday,05:45 pm,133061731,168201141
2018-3873-27/05/2021,2018,April,Sunday,12:55 pm,132623938,167100377
2015-15267-27/05/2021,2015,December,Sunday,03:15 pm,131702690,163349217
2012-5411-27/05/2021,2012,March,Saturday,07:00 am,133240147,167641342
2012-3101-27/05/2021,2012,February,Friday,07:45 am,132513301,166042100
2013-4119-27/05/2021,2013,March,Tuesday,09:45 am,132936854,167117116
2019-6740-27/05/2021,2019,July,Monday,07:30 am,134368726,170410864
2019-8126-27/05/2021,2019,August,Thursday,02:24 pm,147413284,136759488
2019-6706-27/05/2021,2019,July,Sunday,06:00 pm,132412553,166497704
2013-6455-27/05/2021,2013,May,Wednesday,05:35 pm,132581953,167473418
2013-16637-27/05/2021,2013,December,Tuesday,12:55 pm,132273512,166199769
2019-11886-27/05/2021,2019,November,Thursday,05:50 pm,133704930,167417462
2015-961-27/05/2021,2015,January,Thursday,09:15 am,133033729,167508134
2014-4757-27/05/2021,2014,April,Tuesday,09:00 am,131851389,164746490
2017-8773-27/05/2021,2017,August,Sunday,10:00 pm,133060073,167171493
2019-3361-27/05/2021,2019,April,Monday,08:20 am,133588986,169497242
2015-719-27/05/2021,2015,January,Wednesday,08:15 pm,132927729,167116827
2020-5215-27/05/2021,2020,June,Thursday,05:44 pm,133389919,167046272
2015-790-27/05/2021,2015,January,Saturday,12:35 am,132230544,165509282
2013-4505-27/05/2021,2013,April,Thursday,07:35 am,133382589,167809442
2013-1946-27/05/2021,2013,February,Thursday,12:30 pm,133204534,167817478
2020-7734-27/05/2021,2020,September,Thursday,10:55 am,133117271,167248014
2014-12553-27/05/2021,2014,October,Wednesday,04:00 pm,132816026,167302619
2014-9637-27/05/2021,2014,July,Monday,09:50 pm,133168990,168811292
2013-6311-27/05/2021,2013,May,Monday,11:50 am,132872427,167222231
2014-2171-27/05/2021,2014,February,Monday,09:00 pm,151121328,162131732
2012-21930-27/05/2021,2012,December,Friday,11:25 am,131454385,175778776
2015-1141-27/05/2021,2015,January,Monday,01:30 pm,133436700,168735867
2012-15441-27/05/2021,2012,September,Saturday,11:50 am,123811170,188461496
2014-2608-27/05/2021,2014,February,Wednesday,06:30 am,134557172,167724866
2019-8746-27/05/2021,2019,September,Monday,07:00 pm,136305513,171405756
2015-5910-27/05/2021,2015,May,Thursday,02:55 am,131821812,183496800
2012-3115-27/05/2021,2012,February,Tuesday,05:00 pm,132440487,166066891
2015-912-27/05/2021,2015,January,Tuesday,07:45 am,132912689,166666407
2017-6972-27/05/2021,2017,July,Sunday,02:00 pm,129072870,175663222
2017-5569-27/05/2021,2017,June,Friday,03:40 pm,132380740,166352493
2020-1696-27/05/2021,2020,February,Friday,02:50 pm,132903084,167643720
2017-11679-27/05/2021,2017,November,Sunday,03:40 pm,132923848,167435109
2013-9737-27/05/2021,2013,July,Wednesday,04:45 pm,133751078,168249593
2018-11230-27/05/2021,2018,October,Saturday,04:00 pm,135208810,169699471
2015-1716-27/05/2021,2015,February,Wednesday,01:15 pm,125958655,194220924
2012-6462-27/05/2021,2012,April,Thursday,04:00 pm,132190582,166726923
2012-4334-27/05/2021,2012,March,Thursday,08:45 am,132957622,166899594
2013-13624-27/05/2021,2013,October,Tuesday,03:50 pm,132864058,168451695
2019-7090-27/05/2021,2019,July,Thursday,06:36 pm,131925921,164430911
2020-8513-27/05/2021,2020,October,Thursday,10:30 am,133289367,167728908
2019-2753-27/05/2021,2019,March,Thursday,05:27 pm,132400212,166729628
2018-2183-27/05/2021,2018,March,Monday,05:20 pm,132902708,167061278
2014-15662-27/05/2021,2014,August,Monday,09:30 am,132827595,167081596
2019-6864-27/05/2021,2019,May,Wednesday,08:40 am,133119287,167474574
2014-5461-27/05/2021,2014,April,Friday,10:23 am,132750787,166620296
2014-4361-27/05/2021,2014,March,Saturday,01:30 am,119626026,155832928
2018-11082-27/05/2021,2018,October,Wednesday,09:04 am,133445071,169578720
2012-5404-27/05/2021,2012,March,Saturday,01:55 pm,132080847,164877196
2018-7449-27/05/2021,2018,July,Monday,08:45 am,132087894,165102166
2013-12571-27/05/2021,2013,September,Friday,08:00 am,132643245,167264216
2014-3049-27/05/2021,2014,March,Saturday,08:44 am,133039924,167054203
2020-10130-27/05/2021,2020,November,Tuesday,05:15 pm,132964979,167101604
2020-9715-27/05/2021,2020,November,Friday,10:20 am,133940039,166204663
2017-3362-27/05/2021,2017,April,Sunday,10:00 am,133045763,166199169
2013-5879-27/05/2021,2013,May,Saturday,01:00 pm,132904877,166985253
2018-6097-27/05/2021,2018,June,Friday,06:00 pm,131870548,164746957
2019-4907-27/05/2021,2019,May,Saturday,03:26 pm,133381587,167808587
2015-12572-27/05/2021,2015,October,Saturday,07:00 pm,133036205,166812558
2016-1280-27/05/2021,2016,December,Thursday,04:30 pm,133678048,168855754
2013-149-27/05/2021,2013,May,Tuesday,10:15 am,132324892,167545250
2017-5632-27/05/2021,2017,June,Sunday,10:40 am,134039946,168190977
2012-14023-27/05/2021,2012,August,Wednesday,09:35 pm,133387572,167466893
2020-5090-27/05/2021,2020,June,Monday,06:40 am,133542427,169523874
2019-12925-27/05/2021,2019,December,Tuesday,10:58 am,132160023,167666076
2012-2880-27/05/2021,2012,February,Monday,05:20 pm,132867258,168323782
2013-9627-27/05/2021,2013,July,Monday,07:00 am,132869334,168552250
2012-13507-27/05/2021,2012,July,Tuesday,06:25 am,142083964,152673303
2012-736-27/05/2021,2012,January,Thursday,10:00 am,132431648,166354050
2019-3992-27/05/2021,2019,April,Thursday,01:50 pm,132888720,168356991
2015-3003-27/05/2021,2015,March,Friday,10:30 am,131648047,163812835
2015-13859-27/05/2021,2015,November,Monday,06:30 pm,131100537,185523459
2016-2499-27/05/2021,2016,April,Monday,09:00 am,133550057,167115755
2017-12642-27/05/2021,2017,December,Thursday,01:45 pm,133546509,167253689
2014-14362-27/05/2021,2014,November,Tuesday,04:00 pm,133062332,167036188
2015-6133-27/05/2021,2015,May,Monday,07:30 pm,136531584,164809225
2018-3614-27/05/2021,2018,April,Tuesday,12:00 pm,132900102,167958861
2017-10907-27/05/2021,2017,October,Monday,03:00 pm,141865882,217076561
2014-1257-27/05/2021,2014,January,Monday,11:00 am,132071346,167607015
2018-3590-27/05/2021,2018,April,Monday,02:05 pm,132101128,166525958
2019-4140-27/05/2021,2019,April,Monday,05:10 pm,133163517,167174653
2019-6824-27/05/2021,2019,July,Thursday,06:20 am,132106744,166342555
2014-8344-27/05/2021,2014,June,Saturday,04:00 pm,132789597,167159690
2017-5843-27/05/2021,2017,June,Thursday,06:10 pm,133142272,169769550
2016-14518-27/05/2021,2016,October,Wednesday,01:50 pm,132556802,167166902
2020-6311-27/05/2021,2020,July,Thursday,06:50 am,132593862,166419098
2012-11400-27/05/2021,2012,June,Thursday,05:40 pm,132258876,166700362
2019-9612-27/05/2021,2019,September,Thursday,02:30 pm,132645296,166855825
2020-7857-27/05/2021,2020,September,Monday,05:58 am,151231769,173497747
2014-10615-27/05/2021,2014,August,Thursday,09:09 am,132901620,167099507
2012-11116-27/05/2021,2012,June,Saturday,08:01 pm,133047576,168353238
2020-1361-27/05/2021,2020,February,Wednesday,02:20 pm,132014708,165444814
2019-7615-27/05/2021,2019,August,Friday,05:50 am,152230824,135586966
2018-3844-27/05/2021,2018,April,Sunday,03:00 am,133624868,168998287
2017-1966-27/05/2021,2017,February,Monday,05:30 am,133313459,169011424
2014-10472-27/05/2021,2014,August,Sunday,06:20 pm,134212673,169785676
2017-5949-27/05/2021,2017,June,Tuesday,10:00 am,146904335,170556148
2014-9321-27/05/2021,2014,July,Monday,08:30 am,92694146,190985934
2017-5394-27/05/2021,2017,May,Sunday,07:42 am,133491405,167057458
2017-5601-27/05/2021,2017,June,Friday,08:10 pm,132846030,167082821
2017-2732-27/05/2021,2017,March,Monday,06:35 am,132423656,166616464
2014-9897-27/05/2021,2014,August,Sunday,01:05 pm,138604464,165453214
2014-15842-27/05/2021,2014,December,Monday,08:50 pm,133067935,167871882
2016-13176-27/05/2021,2016,September,Thursday,07:30 pm,133737750,167947092
2012-8336-27/05/2021,2012,May,Saturday,03:45 pm,134053642,168189875
2016-158-27/05/2021,2016,December,Thursday,01:41 pm,133519375,169003804
2020-6414-27/05/2021,2020,August,Saturday,07:29 pm,133037717,167931541
2013-10134-27/05/2021,2013,August,Friday,03:30 pm,133313446,167750854
2020-9276-27/05/2021,2020,October,Friday,07:44 pm,132027448,165390425
2014-14556-27/05/2021,2014,November,Sunday,08:00 am,132114113,166553766
2013-4553-27/05/2021,2013,April,Monday,02:30 pm,132697528,169475957
2019-1518-27/05/2021,2019,February,Monday,08:53 am,132235424,167615189
2019-7282-27/05/2021,2019,July,Monday,05:20 pm,132437906,166142662
2014-1440-27/05/2021,2014,January,Friday,01:10 pm,133420254,163581648
2012-2760-27/05/2021,2012,February,Saturday,12:15 pm,133381371,166561771
2014-2514-27/05/2021,2014,February,Monday,05:50 am,132716852,167921926
2016-9533-27/05/2021,2016,June,Sunday,12:30 pm,132826885,160163281
2019-6664-27/05/2021,2019,July,Friday,07:15 pm,132114363,164870496
2013-14906-27/05/2021,2013,November,Thursday,08:58 am,133689906,169774975
2015-3855-27/05/2021,2015,March,Monday,02:00 pm,110494528,194205167
2018-6476-27/05/2021,2018,June,Tuesday,08:25 am,133079027,166548536
2017-5513-27/05/2021,2017,June,Thursday,06:10 pm,133169062,167625112
2020-11500-27/05/2021,2020,December,Thursday,01:30 pm,131431227,163198512
2012-21236-27/05/2021,2012,December,Tuesday,04:00 pm,132261565,166610464
2015-10752-27/05/2021,2015,September,Wednesday,05:00 pm,132591088,167489936
2016-11568-27/05/2021,2016,July,Thursday,05:10 am,134433621,170599973
2019-5960-27/05/2021,2019,June,Sunday,07:12 am,134377985,166128238
2015-11811-27/05/2021,2015,October,Tuesday,01:00 pm,133497662,167623855
2012-17699-27/05/2021,2012,October,Wednesday,09:45 am,131844824,164746343
2013-1488-27/05/2021,2013,January,Monday,10:00 am,132977929,168658874
2018-4408-27/05/2021,2018,May,Wednesday,04:30 pm,141842217,172930956
2016-8840-27/05/2021,2016,May,Friday,07:30 am,133387352,167813441
2020-4795-27/05/2021,2020,June,Friday,02:59 pm,133319769,166907637
2016-3080-27/05/2021,2016,January,Monday,12:50 pm,132390837,167928212
2012-6403-27/05/2021,2012,April,Wednesday,07:20 am,132345281,167874072
2020-10691-27/05/2021,2020,December,Saturday,04:36 pm,129489469,176527422
2016-6220-27/05/2021,2016,March,Saturday,06:40 pm,125950813,157802961
2013-10164-27/05/2021,2013,August,Saturday,08:00 pm,132107695,166299956
2017-4896-27/05/2021,2017,May,Thursday,10:38 am,132479882,167634457
2012-18992-27/05/2021,2012,October,Monday,01:30 pm,132159932,167910903
2017-4278-27/05/2021,2017,May,Tuesday,03:20 pm,132800643,167096689
2016-10842-27/05/2021,2016,July,Sunday,10:15 am,122378471,226895860
2017-5785-27/05/2021,2017,June,Thursday,03:15 pm,136536801,165502543
2013-9513-27/05/2021,2013,July,Wednesday,12:55 pm,132707850,167598903
2015-8492-27/05/2021,2015,July,Wednesday,06:45 pm,133178793,169101035
2015-5120-27/05/2021,2015,April,Saturday,05:45 am,133294081,167178206
2016-13221-27/05/2021,2016,September,Sunday,04:15 pm,129250190,175117458
2015-4031-27/05/2021,2015,March,Sunday,06:56 am,132891789,169030574
2014-5374-27/05/2021,2014,April,Tuesday,04:20 pm,132746102,166777818
2012-20559-27/05/2021,2012,November,Wednesday,02:10 pm,132867884,165541548
2015-2337-27/05/2021,2015,February,Thursday,09:25 am,133084789,167036813
2018-3021-27/05/2021,2018,March,Monday,03:45 pm,131979331,168252739
2015-10927-27/05/2021,2015,September,Monday,11:45 am,132412139,167592766
2016-11607-27/05/2021,2016,July,Thursday,03:40 pm,133021318,164054517
2012-18456-27/05/2021,2012,October,Sunday,09:10 am,134147420,170504272
2019-1213-27/05/2021,2019,February,Friday,08:30 am,132892797,167434371
2018-8742-27/05/2021,2018,August,Friday,03:05 pm,132118512,165932568
2018-3707-27/05/2021,2018,April,Monday,07:00 pm,132673246,166869792
2016-7211-27/05/2021,2016,April,Wednesday,06:00 pm,133226843,167055889
2014-3394-27/05/2021,2014,March,Thursday,06:20 pm,132545373,166388142
2020-9112-27/05/2021,2020,October,Monday,04:27 pm,132812005,167401005
2013-7210-27/05/2021,2013,May,Friday,02:40 pm,132689344,166890496
2012-7465-27/05/2021,2012,April,Saturday,04:40 am,150846280,133789857
2017-2405-27/05/2021,2017,March,Friday,05:00 pm,133235042,166787620
2016-6506-27/05/2021,2016,April,Monday,10:30 am,132256406,167560886
2020-10173-27/05/2021,2020,November,Wednesday,12:00 pm,133413468,168113163
2019-3939-27/05/2021,2019,April,Wednesday,04:00 pm,132869487,168549263
2013-15145-27/05/2021,2013,November,Tuesday,12:15 pm,132981186,166074500
2014-11727-27/05/2021,2014,September,Wednesday,03:30 pm,138976716,164748948
2016-10685-27/05/2021,2016,July,Wednesday,09:05 am,133378554,167451659
2012-15561-27/05/2021,2012,September,Monday,01:55 pm,132082864,164753089
2017-8986-27/05/2021,2017,September,Monday,05:30 am,133290706,167730065
2018-2935-27/05/2021,2018,March,Friday,10:00 pm,132373946,166703292
2015-14225-27/05/2021,2015,November,Monday,03:06 pm,132967848,166005236
2012-14008-27/05/2021,2012,August,Wednesday,03:30 pm,133604178,167457062
2012-12859-27/05/2021,2012,July,Sunday,12:35 am,132792158,167064049
2017-6976-27/05/2021,2017,July,Monday,05:10 pm,132357830,166061030
2014-4141-27/05/2021,2014,March,Tuesday,11:10 am,126781209,172817209
2018-4125-27/05/2021,2018,April,Monday,03:54 pm,151034594,134074765
2015-1313-27/05/2021,2015,January,Saturday,01:05 pm,133948095,169695193
2015-14756-27/05/2021,2015,December,Monday,07:35 am,133848755,166206556
2012-11861-27/05/2021,2012,July,Wednesday,07:45 am,132849764,167003356
2015-5050-27/05/2021,2015,April,Thursday,04:25 pm,133285564,168150645
2018-8671-27/05/2021,2018,August,Wednesday,12:48 pm,133700028,169433927
2016-3373-27/05/2021,2016,January,Tuesday,11:05 pm,131984036,167855142
2016-9101-27/05/2021,2016,June,Thursday,01:15 pm,133523442,169534755
2012-14893-27/05/2021,2012,August,Thursday,03:20 pm,134141992,170651423
2018-11701-27/05/2021,2018,November,Thursday,12:30 pm,132305981,166115520
2012-1348-27/05/2021,2012,January,Tuesday,04:00 am,132022385,165021417
2012-8906-27/05/2021,2012,May,Monday,05:40 pm,133561737,167668387
2012-13698-27/05/2021,2012,August,Friday,10:30 pm,133196940,166769602
2016-6488-27/05/2021,2016,April,Sunday,05:00 pm,133312825,168697468
2012-20067-27/05/2021,2012,November,Monday,05:45 pm,133616273,169028212
2018-1462-27/05/2021,2018,February,Thursday,08:00 am,135096964,166372537
2014-15005-27/05/2021,2014,December,Wednesday,08:35 am,107810439,169688632
2015-4974-27/05/2021,2015,April,Sunday,09:40 pm,132575981,167487918
2014-15873-27/05/2021,2014,December,Tuesday,05:45 pm,133387532,167126145
2017-10833-27/05/2021,2017,October,Friday,08:10 am,132843107,167166985
2020-5116-27/05/2021,2020,June,Monday,03:10 pm,132412633,167038250
2018-12733-27/05/2021,2018,December,Thursday,05:40 pm,134078223,169197255
2013-367-27/05/2021,2013,October,Wednesday,04:00 pm,135624170,163134174
2017-199-27/05/2021,2017,January,Sunday,01:20 pm,132795252,167160427
2013-2638-27/05/2021,2013,February,Saturday,01:10 pm,123631240,188360989
2016-6929-27/05/2021,2016,April,Wednesday,10:00 am,132998143,167896741
2017-9380-27/05/2021,2017,September,Thursday,09:48 pm,153774201,173567110
2013-15304-27/05/2021,2013,November,Thursday,11:30 pm,138525239,164522395
2015-12338-27/05/2021,2015,October,Sunday,11:25 am,132873562,168170555
2014-9484-27/05/2021,2014,July,Saturday,04:50 pm,124071752,176697567
2012-8854-27/05/2021,2012,May,Monday,06:19 pm,132302412,166063590
2015-7914-27/05/2021,2015,September,Thursday,03:05 am,135248104,165560706
2012-14695-27/05/2021,2012,August,Monday,07:10 pm,133179620,167595270
2014-6525-27/05/2021,2014,May,Saturday,11:50 am,133700657,169551935
2013-2289-27/05/2021,2013,February,Friday,07:00 pm,132423671,166658741
2015-3897-27/05/2021,2015,March,Thursday,09:00 am,133040119,167131761
2016-11905-27/05/2021,2016,August,Thursday,03:20 pm,132595548,166352645
2017-2076-27/05/2021,2017,March,Thursday,03:00 am,93343017,197137415
2014-6386-27/05/2021,2014,May,Monday,05:15 pm,131924350,164468659
2012-6280-27/05/2021,2012,April,Sunday,05:45 pm,133924627,169069212
2014-984-27/05/2021,2014,January,Thursday,05:00 pm,132827567,166895936
2016-2312-27/05/2021,2016,December,Wednesday,03:30 pm,132827635,167257874
2019-4096-27/05/2021,2019,April,Monday,02:00 pm,133614612,169841899
2014-12280-27/05/2021,2014,September,Tuesday,09:30 pm,135257896,188350024
2012-2041-27/05/2021,2012,January,Monday,09:30 am,133070708,166831959
2018-3370-27/05/2021,2018,April,Tuesday,08:10 am,131656483,164145045
2017-12523-27/05/2021,2017,December,Monday,01:40 pm,125280057,169232712
2019-3634-27/05/2021,2019,April,Monday,07:30 am,132499409,167319993
2015-2284-27/05/2021,2015,February,Wednesday,11:40 am,133478296,169181252
2012-8770-27/05/2021,2012,May,Sunday,06:30 am,133170109,168047109
2020-11143-27/05/2021,2020,December,Saturday,01:47 pm,133106625,167245892
2012-18006-27/05/2021,2012,October,Friday,04:15 pm,132882001,167865850
2019-253-27/05/2021,2019,January,Thursday,05:50 pm,132880251,167926544
2016-522-27/05/2021,2016,December,Tuesday,09:45 am,133689354,167449448
2015-4900-27/05/2021,2015,April,Sunday,02:00 pm,134292880,166858265
2015-5428-27/05/2021,2015,May,Sunday,12:45 pm,132438548,166137241
2016-4079-27/05/2021,2016,February,Friday,10:20 pm,133183433,167336058
2018-4904-27/05/2021,2018,May,Monday,03:30 pm,132101837,166500989
2013-4622-27/05/2021,2013,April,Saturday,03:30 pm,136121442,165733135
2020-3435-27/05/2021,2020,April,Wednesday,11:50 am,134277415,170523590
2014-12796-27/05/2021,2014,October,Tuesday,06:50 am,132554776,166085105
