ID,Year,Month,Day,Time,x,y
2013-14536-27/05/2021,2013,November,Monday,04:30 pm,132959550,166421963
2013-10524-27/05/2021,2013,August,Tuesday,06:45 am,131630044,164381992
2017-4265-27/05/2021,2017,May,Tuesday,01:10 pm,145867873,174829414
2014-14628-27/05/2021,2014,November,Monday,08:15 pm,132392883,167834645
2012-3913-27/05/2021,2012,March,Thursday,07:20 am,132655992,166849669
2018-3537-27/05/2021,2018,April,Sunday,11:35 am,133648232,169463245
2020-11255-27/05/2021,2020,December,Tuesday,12:20 pm,132632985,170038342
2015-9273-27/05/2021,2015,August,Monday,07:45 pm,132999198,166083649
2012-15365-27/05/2021,2012,August,Friday,10:05 am,132061529,165415448
2013-8271-27/05/2021,2013,June,Sunday,01:45 pm,127874548,188653823
2019-732-27/05/2021,2019,January,Friday,01:40 pm,132887424,167641195
2019-7854-27/05/2021,2019,August,Thursday,05:15 pm,151042511,171538315
2019-11835-27/05/2021,2019,November,Wednesday,02:14 pm,133378731,167045703
2014-13770-27/05/2021,2014,November,Wednesday,11:40 am,132412312,167052310
2014-14747-27/05/2021,2014,November,Wednesday,05:20 pm,132813300,167066113
2013-2855-27/05/2021,2013,February,Wednesday,05:30 pm,133141800,168182224
2014-15966-27/05/2021,2014,December,Thursday,03:30 pm,133139809,168734990
2015-4037-27/05/2021,2015,March,Sunday,11:45 am,133808344,166229948
2014-6125-27/05/2021,2014,April,Tuesday,04:00 pm,107917856,169830214
2013-316-27/05/2021,2013,August,Thursday,11:05 am,132978588,167038906
2019-9754-27/05/2021,2019,October,Tuesday,08:50 am,132714943,167122761
2019-9083-27/05/2021,2019,September,Friday,12:40 pm,132739592,167000303
2016-13394-27/05/2021,2016,September,Thursday,07:00 pm,133268222,167828794
2017-9624-27/05/2021,2017,September,Friday,12:24 pm,133492132,169431984
2013-10539-27/05/2021,2013,August,Tuesday,06:30 am,132880796,167875018
2017-4361-27/05/2021,2017,May,Thursday,02:10 pm,132593631,166419080
2018-1320-27/05/2021,2018,January,Saturday,09:55 am,135417837,163608177
2018-10919-27/05/2021,2018,October,Friday,04:40 pm,152775167,174458513
2016-711-27/05/2021,2016,December,Thursday,03:25 pm,133249178,168438220
2017-469-27/05/2021,2017,January,Tuesday,10:19 am,132243307,167912718
2012-12275-27/05/2021,2012,July,Thursday,05:50 pm,132442012,166066919
2016-14545-27/05/2021,2016,August,Wednesday,04:05 pm,132101302,166534983
2014-11260-27/05/2021,2014,September,Saturday,01:05 am,150839546,134084027
2017-12035-27/05/2021,2017,November,Wednesday,08:40 am,132073337,167156977
2019-430-27/05/2021,2019,January,Thursday,09:05 am,132298792,165049141
2020-6589-27/05/2021,2020,August,Friday,05:50 pm,131946794,168356308
2012-20013-27/05/2021,2012,November,Thursday,08:30 am,150877968,134147069
2013-658-27/05/2021,2013,January,Sunday,04:45 pm,132082402,164812736
2016-14643-27/05/2021,2016,October,Saturday,09:15 pm,133178793,169101035
2015-3523-27/05/2021,2015,March,Tuesday,08:20 am,135361242,164552374
2012-6403-27/05/2021,2012,April,Wednesday,07:20 am,132345281,167874072
2019-10154-27/05/2021,2019,October,Sunday,07:30 pm,132232657,167489730
2012-3947-27/05/2021,2012,March,Thursday,03:50 pm,133743214,168153768
2017-3980-27/05/2021,2017,April,Monday,12:15 am,133458583,167590751
2016-15690-27/05/2021,2016,November,Thursday,09:40 am,132325162,167050145
2017-7221-27/05/2021,2017,July,Monday,04:20 pm,132742625,166891354
2019-8946-27/05/2021,2019,September,Monday,10:30 am,133268444,168650574
2019-922-27/05/2021,2019,January,Thursday,06:19 pm,133467928,168718117
2019-9922-27/05/2021,2019,October,Sunday,06:25 pm,133012131,166627452
2014-6657-27/05/2021,2014,May,Tuesday,08:30 pm,133765625,169296960
2012-11813-27/05/2021,2012,July,Monday,05:45 pm,132342125,167523716
2012-22078-27/05/2021,2012,December,Tuesday,09:45 am,132575917,167635847
2019-6833-27/05/2021,2019,July,Wednesday,09:30 pm,133496862,168441107
2012-12314-27/05/2021,2012,July,Thursday,10:30 am,132506814,166224150
2019-5571-27/05/2021,2019,June,Thursday,09:35 am,133939974,168190212
2013-6463-27/05/2021,2013,May,Wednesday,06:00 pm,132548497,167340641
2012-21654-27/05/2021,2012,December,Monday,05:30 pm,132557773,167759454
2014-11087-27/05/2021,2014,September,Monday,01:40 pm,133388974,167078776
2013-708-27/05/2021,2013,January,Monday,06:50 am,132280150,166470344
2012-10009-27/05/2021,2012,June,Thursday,10:15 am,132903417,169021251
2012-5112-27/05/2021,2012,March,Tuesday,02:00 pm,133185147,167117141
2014-15017-27/05/2021,2014,December,Thursday,10:00 am,133226196,167079633
2014-967-27/05/2021,2014,January,Sunday,11:15 am,132444017,168104017
2016-15479-27/05/2021,2016,October,Friday,04:41 pm,135956403,173435939
2018-13188-27/05/2021,2018,December,Wednesday,10:22 am,133315512,168844680
2012-2314-27/05/2021,2012,February,Friday,06:40 pm,132880251,167926544
2016-247-27/05/2021,2016,October,Saturday,01:20 pm,132644045,167263113
2019-5102-27/05/2021,2019,May,Friday,08:12 am,132758633,166324988
2017-5245-27/05/2021,2017,May,Friday,05:25 pm,132672693,166231627
2020-6723-27/05/2021,2020,August,Wednesday,02:00 pm,137205161,165016119
2016-13274-27/05/2021,2016,September,Tuesday,05:12 pm,133037028,167915317
2017-9173-27/05/2021,2017,September,Friday,10:00 pm,149717728,173972798
2017-3976-27/05/2021,2017,April,Friday,10:45 pm,133798658,166266375
2016-10646-27/05/2021,2016,July,Tuesday,08:15 pm,132764275,167016404
2018-6524-27/05/2021,2018,June,Friday,06:05 pm,133717384,169825131
2015-13596-27/05/2021,2015,November,Monday,05:20 pm,132855839,168782786
2017-3151-27/05/2021,2017,March,Thursday,09:20 am,126049003,194141999
2015-11314-27/05/2021,2015,September,Wednesday,04:30 pm,132744934,166823838
2015-10742-27/05/2021,2015,September,Thursday,09:45 am,133068725,166899774
2018-11186-27/05/2021,2018,October,Friday,06:17 pm,132978869,168847482
2012-7008-27/05/2021,2012,April,Friday,03:45 pm,132101585,166510170
2017-7376-27/05/2021,2017,July,Saturday,06:20 pm,133455017,167938694
2013-10911-27/05/2021,2013,August,Wednesday,07:15 am,132263048,166700468
2016-7634-27/05/2021,2016,April,Saturday,11:58 am,132355888,166065040
2016-6344-27/05/2021,2016,March,Wednesday,04:45 pm,136464267,172100751
2014-12236-27/05/2021,2014,September,Monday,03:30 pm,52198013,263414819
2019-2848-27/05/2021,2019,March,Monday,08:05 am,132917096,166506171
2012-19775-27/05/2021,2012,November,Sunday,01:55 pm,132908736,167076635
2018-115-27/05/2021,2018,January,Friday,01:35 pm,152868360,174503965
2015-5772-27/05/2021,2015,May,Sunday,09:00 am,132612631,167290090
2012-2398-27/05/2021,2012,February,Monday,08:45 am,151082328,134179303
2016-5354-27/05/2021,2016,March,Friday,02:50 am,133059580,167531747
2017-8466-27/05/2021,2017,August,Wednesday,09:30 pm,132643990,169207398
2020-3039-27/05/2021,2020,April,Saturday,06:58 pm,132795870,167208031
2016-9931-27/05/2021,2016,June,Saturday,06:00 pm,97408439,187186420
2018-11252-27/05/2021,2018,October,Saturday,10:50 am,133410621,168453318
2019-1416-27/05/2021,2019,February,Friday,06:15 am,132977929,168658874
2018-8409-27/05/2021,2018,August,Thursday,09:46 am,133529749,167939960
2017-10467-27/05/2021,2017,October,Tuesday,03:00 pm,133631512,167594376
2013-11735-27/05/2021,2013,September,Saturday,01:00 pm,132063761,167225217
2018-10093-27/05/2021,2018,September,Thursday,04:30 pm,132759718,167363868
2020-4243-27/05/2021,2020,May,Saturday,02:15 pm,132737883,166984756
2012-13010-27/05/2021,2012,July,Tuesday,03:30 pm,133920768,169710662
2013-9616-27/05/2021,2013,July,Sunday,05:00 pm,133559482,169757434
2020-732-27/05/2021,2020,January,Sunday,07:36 pm,132692358,165352131
2012-8630-27/05/2021,2012,May,Thursday,12:00 pm,132995092,167133987
2012-3271-27/05/2021,2012,February,Sunday,04:15 pm,132886228,167644172
2013-9294-27/05/2021,2013,July,Saturday,11:00 pm,133668428,169853593
2015-13230-27/05/2021,2015,November,Monday,12:45 pm,132505677,167635087
2015-9394-27/05/2021,2015,August,Thursday,09:30 am,132593082,166439235
2019-9506-27/05/2021,2019,September,Tuesday,03:59 pm,132930664,168546497
2020-227-27/05/2021,2020,January,Thursday,01:45 pm,132725579,164150604
2013-3572-27/05/2021,2013,March,Thursday,07:33 pm,133592462,169881301
2012-5544-27/05/2021,2012,March,Monday,07:40 pm,132835414,168291669
2018-22-27/05/2021,2018,January,Monday,08:39 pm,107819556,169867432
2012-11020-27/05/2021,2012,June,Wednesday,01:00 pm,132382083,167199676
2018-5891-27/05/2021,2018,June,Saturday,09:15 pm,132187043,167619199
2015-2585-27/05/2021,2015,February,Wednesday,08:45 am,133255621,168232401
2019-11538-27/05/2021,2019,November,Monday,02:15 pm,132787885,168039574
2012-17452-27/05/2021,2012,October,Friday,03:00 pm,134081365,170181698
2015-13588-27/05/2021,2015,November,Wednesday,09:20 am,133257845,166905342
2014-11450-27/05/2021,2014,September,Wednesday,07:10 pm,133015551,169082415
2016-14729-27/05/2021,2016,October,Tuesday,12:40 pm,152792655,174474366
2017-712-27/05/2021,2017,January,Monday,05:50 pm,133674595,169850084
2019-5711-27/05/2021,2019,June,Sunday,02:27 pm,132903084,167643720
2014-14819-27/05/2021,2014,November,Friday,06:20 pm,133697207,169545834
2014-11362-27/05/2021,2014,September,Monday,04:50 pm,133492509,169765486
2020-224-27/05/2021,2020,January,Thursday,02:45 pm,134302019,160646155
2015-7578-27/05/2021,2015,June,Wednesday,08:50 am,132404787,167316770
2020-9416-27/05/2021,2020,October,Wednesday,08:20 pm,133323882,168605271
2015-6792-27/05/2021,2015,June,Wednesday,08:45 am,138835842,164757935
2012-18559-27/05/2021,2012,October,Monday,03:30 pm,132864745,168424298
2012-20524-27/05/2021,2012,November,Thursday,06:15 pm,132276525,167586672
2017-2189-27/05/2021,2017,March,Sunday,02:50 pm,132966334,165094762
2013-10055-27/05/2021,2013,August,Thursday,11:00 am,135237791,165329467
2020-10233-27/05/2021,2020,November,Sunday,04:00 pm,133825085,169774368
2016-12825-27/05/2021,2016,August,Thursday,03:15 pm,131812801,167653300
2013-14518-27/05/2021,2013,November,Tuesday,10:25 am,133657353,168061571
2017-9498-27/05/2021,2017,September,Monday,03:18 pm,132794746,166970815
2013-8497-27/05/2021,2013,June,Thursday,11:40 pm,133063040,168055195
2016-6570-27/05/2021,2016,April,Tuesday,08:20 am,133003874,166540027
2019-9591-27/05/2021,2019,September,Thursday,08:25 pm,133216706,168773492
2018-9869-27/05/2021,2018,September,Saturday,06:30 am,131525015,162695910
2019-9803-27/05/2021,2019,September,Sunday,06:00 pm,132741386,167031595
2016-4161-27/05/2021,2016,February,Monday,03:40 pm,132808318,166622055
2020-7313-27/05/2021,2020,August,Saturday,10:30 am,132561280,167830560
2020-8757-27/05/2021,2020,October,Friday,03:00 pm,135198380,165339468
2014-13321-27/05/2021,2014,October,Saturday,07:00 pm,132815148,167924999
2020-10049-27/05/2021,2020,November,Sunday,12:50 am,132406396,166704189
2013-11396-27/05/2021,2013,August,Thursday,03:55 pm,132518080,166892897
2012-983-27/05/2021,2012,January,Tuesday,11:35 pm,135183264,165433989
2013-15129-27/05/2021,2013,November,Monday,04:00 pm,133143361,167105772
2014-15580-27/05/2021,2014,December,Wednesday,05:35 pm,133299698,179196919
2019-5181-27/05/2021,2019,May,Sunday,11:40 am,133268089,166040788
2019-4498-27/05/2021,2019,May,Tuesday,06:03 pm,134177026,170740322
2019-7746-27/05/2021,2019,August,Monday,05:08 pm,132068656,167766591
2018-7674-27/05/2021,2018,July,Sunday,03:50 pm,133592921,164771172
2019-3495-27/05/2021,2019,April,Tuesday,08:00 pm,133062332,167036188
2012-13247-27/05/2021,2012,July,Wednesday,04:00 pm,123001125,198740660
2013-818-27/05/2021,2013,January,Thursday,11:30 am,132902075,167084055
2018-12533-27/05/2021,2018,December,Saturday,12:29 pm,131781823,165239526
2018-4284-27/05/2021,2018,April,Sunday,12:20 pm,133955126,170012505
2017-12315-27/05/2021,2017,December,Wednesday,12:45 pm,132015636,167997747
2012-13669-27/05/2021,2012,August,Friday,12:20 pm,135305459,165319716
2012-10493-27/05/2021,2012,June,Thursday,05:45 pm,132890267,162350759
2019-9547-27/05/2021,2019,September,Tuesday,07:00 pm,133443069,167457997
2016-12772-27/05/2021,2016,August,Wednesday,06:10 pm,134131494,170492374
2020-8982-27/05/2021,2020,October,Friday,12:27 am,132907001,165492131
2012-203-27/05/2021,2012,March,Wednesday,07:30 pm,132273523,167582810
2013-12247-27/05/2021,2013,September,Thursday,08:15 am,133476229,167454568
2015-10499-27/05/2021,2015,September,Thursday,09:25 am,135128557,165443309
2015-2830-27/05/2021,2015,March,Tuesday,09:05 am,132597078,166295882
2019-5103-27/05/2021,2019,May,Friday,10:05 am,133042510,166203920
2014-7574-27/05/2021,2014,June,Wednesday,04:15 pm,133955126,170012505
2015-389-27/05/2021,2015,October,Tuesday,05:30 pm,132589444,166564215
2014-11482-27/05/2021,2014,September,Thursday,02:00 pm,133324473,168912049
2018-10782-27/05/2021,2018,October,Tuesday,08:02 pm,133029067,165961001
2016-1072-27/05/2021,2016,December,Tuesday,11:45 am,132657084,167152741
2013-759-27/05/2021,2013,January,Wednesday,06:50 am,133955126,170012505
2017-11887-27/05/2021,2017,November,Friday,04:05 pm,132170604,167911065
2018-5642-27/05/2021,2018,June,Saturday,08:30 pm,132905707,166896389
2016-9751-27/05/2021,2016,June,Friday,02:25 pm,132509665,166476680
2016-4079-27/05/2021,2016,February,Friday,10:20 pm,133183433,167336058
2015-7648-27/05/2021,2015,June,Monday,04:15 pm,133634214,167934548
2016-16070-27/05/2021,2016,November,Friday,04:54 pm,133557684,168828522
2014-8041-27/05/2021,2014,June,Saturday,08:50 pm,133278242,168851132
2014-3937-27/05/2021,2014,March,Thursday,04:00 pm,133223821,167176160
2016-5468-27/05/2021,2016,March,Monday,08:30 am,133054906,167207389
2013-6887-27/05/2021,2013,May,Friday,09:10 am,133327770,168537145
2017-8164-27/05/2021,2017,August,Sunday,07:20 pm,146256609,174704983
2019-2902-27/05/2021,2019,March,Tuesday,12:30 pm,133707069,168063302
2014-12993-27/05/2021,2014,October,Saturday,03:00 pm,132810330,167473921
2014-15593-27/05/2021,2014,December,Wednesday,04:05 pm,132440226,166087569
2014-6934-27/05/2021,2014,May,Tuesday,04:52 pm,133219737,166664927
2012-4810-27/05/2021,2012,March,Thursday,12:20 pm,90046283,247031489
2013-2587-27/05/2021,2013,February,Friday,01:45 pm,125036584,177950823
2019-9642-27/05/2021,2019,September,Saturday,12:01 am,132242012,167311628
2019-576-27/05/2021,2019,January,Sunday,05:00 pm,133777559,166239346
2015-5660-27/05/2021,2015,May,Friday,03:30 pm,132850963,166957468
2012-2909-27/05/2021,2012,February,Monday,05:00 pm,133223132,167204615
2018-3910-27/05/2021,2018,April,Thursday,06:12 pm,104433949,249306746
2014-12160-27/05/2021,2014,September,Friday,01:58 pm,133190147,167567124
2014-2959-27/05/2021,2014,February,Thursday,08:30 am,133951955,169117747
2016-15427-27/05/2021,2016,October,Friday,07:40 am,132686531,166890470
2019-3388-27/05/2021,2019,April,Monday,03:30 pm,137098306,171546930
2014-13642-27/05/2021,2014,November,Sunday,10:30 am,132409951,166157438
2014-3978-27/05/2021,2014,March,Thursday,05:30 pm,133307397,166800031
2013-3494-27/05/2021,2013,March,Tuesday,06:09 pm,132673406,166618122
2012-8000-27/05/2021,2012,May,Tuesday,08:45 am,132355888,166065040
2019-11252-27/05/2021,2019,November,Monday,04:30 pm,133040437,165417638
2020-975-27/05/2021,2020,February,Sunday,07:35 pm,132699787,163695775
2015-6354-27/05/2021,2015,May,Saturday,11:20 am,132642171,169656921
2020-7903-27/05/2021,2020,September,Tuesday,12:08 pm,133232714,166857733
2014-10231-27/05/2021,2014,August,Tuesday,05:00 am,132254349,167219078
2017-9279-27/05/2021,2017,September,Monday,01:10 pm,132073915,167512035
2013-2441-27/05/2021,2013,February,Tuesday,05:35 pm,132739592,167000303
2013-167-27/05/2021,2013,May,Wednesday,05:30 pm,132957454,167101443
2020-1142-27/05/2021,2020,February,Thursday,08:30 am,131865125,165096237
2017-6168-27/05/2021,2017,June,Tuesday,03:00 am,133881098,169704351
2016-13440-27/05/2021,2016,September,Saturday,10:15 am,131849019,164862415
2013-12803-27/05/2021,2013,October,Thursday,11:15 am,132226395,163947419
2014-6679-27/05/2021,2014,May,Wednesday,01:15 pm,132242670,167306559
2014-14914-27/05/2021,2014,December,Monday,10:00 am,133258710,166784442
2020-357-27/05/2021,2020,January,Tuesday,04:30 pm,132244271,167615078
2017-5302-27/05/2021,2017,April,Tuesday,04:32 pm,133625405,169195661
2015-914-27/05/2021,2015,January,Wednesday,06:00 am,132850754,166966860
2016-13956-27/05/2021,2016,September,Thursday,05:32 pm,138950693,164586718
2015-5290-27/05/2021,2015,April,Thursday,01:50 am,132109225,164654029
2018-8276-27/05/2021,2018,August,Monday,09:20 am,132010298,168850208
2014-4141-27/05/2021,2014,March,Tuesday,11:10 am,126781209,172817209
2020-8061-27/05/2021,2020,September,Saturday,02:27 pm,134323878,165866598
2012-20443-27/05/2021,2012,November,Wednesday,05:20 pm,133015732,166875782
2019-4896-27/05/2021,2019,May,Thursday,07:45 am,133029508,166864681
2014-1407-27/05/2021,2014,January,Wednesday,05:40 pm,132971312,167250879
2016-10377-27/05/2021,2016,July,Sunday,10:00 pm,131762175,163867476
2013-9753-27/05/2021,2013,July,Wednesday,04:00 pm,132607912,167555618
2013-13373-27/05/2021,2013,October,Wednesday,03:00 pm,130608477,171904381
2012-3920-27/05/2021,2012,February,Wednesday,03:00 pm,129112012,175693738
2014-14878-27/05/2021,2014,November,Sunday,04:55 pm,125980281,194149847
2016-15507-27/05/2021,2016,October,Saturday,02:50 pm,136930472,171728745
2017-10158-27/05/2021,2017,October,Sunday,05:30 pm,132223474,167738903
2016-14748-27/05/2021,2016,October,Tuesday,11:15 pm,133077238,167194537
2017-5661-27/05/2021,2017,June,Monday,11:10 am,133055543,167040029
2018-560-27/05/2021,2018,January,Saturday,10:08 am,131981531,167304548
2013-13390-27/05/2021,2013,October,Thursday,03:50 pm,132219860,164873396
2020-11332-27/05/2021,2020,December,Thursday,01:30 pm,133146058,167038939
2013-8654-27/05/2021,2013,June,Thursday,04:00 pm,132579473,166892130
2016-1910-27/05/2021,2016,December,Saturday,02:00 am,132336236,167272423
2018-73-27/05/2021,2018,January,Thursday,09:15 am,132060017,167860897
2015-14075-27/05/2021,2015,November,Saturday,09:10 pm,132170921,166417000
2015-3061-27/05/2021,2015,March,Friday,04:00 pm,148066217,135456110
2016-694-27/05/2021,2016,December,Friday,05:30 am,133071649,166794890
2013-16517-27/05/2021,2013,December,Thursday,11:30 pm,134306144,168179349
2016-7681-27/05/2021,2016,May,Sunday,03:45 pm,132508428,166737857
2018-4699-27/05/2021,2018,May,Thursday,11:30 am,132589962,166522941
2014-7662-27/05/2021,2014,June,Friday,03:00 am,132849456,166682114
2013-10690-27/05/2021,2013,August,Thursday,04:52 pm,133041701,169061334
2012-13947-27/05/2021,2012,August,Wednesday,03:45 pm,133355922,179171472
2015-4390-27/05/2021,2015,April,Tuesday,07:45 am,133605010,167726092
2017-6026-27/05/2021,2017,June,Tuesday,11:30 am,136506972,173963458
2017-8073-27/05/2021,2017,August,Thursday,10:30 pm,135358042,165807627
2012-12118-27/05/2021,2012,July,Monday,05:50 pm,135375378,164575583
2013-8113-27/05/2021,2013,June,Thursday,03:15 pm,125799512,194315742
2016-8396-27/05/2021,2016,May,Tuesday,11:30 pm,133593361,168722446
2012-7082-27/05/2021,2012,April,Saturday,04:00 pm,134146813,168157259
2013-2931-27/05/2021,2013,February,Thursday,09:10 pm,133442681,168434195
2016-2367-27/05/2021,2016,January,Thursday,01:00 pm,132344768,167613058
2014-15253-27/05/2021,2014,December,Tuesday,10:30 am,133045256,167652137
2019-12450-27/05/2021,2019,December,Saturday,10:40 am,131613868,164729572
2014-9725-27/05/2021,2014,July,Wednesday,01:00 pm,136443602,171527711
2015-12980-27/05/2021,2015,November,Monday,06:30 pm,136222413,169009880
2015-11143-27/05/2021,2015,September,Saturday,02:59 pm,132870581,168898940
2018-11853-27/05/2021,2018,November,Monday,06:00 pm,132117796,165468682
2013-1427-27/05/2021,2013,January,Sunday,10:30 am,132198946,170660539
2015-14151-27/05/2021,2015,November,Monday,11:30 am,150956586,162116138
2019-3494-27/05/2021,2019,April,Thursday,03:10 pm,133516719,168833445
2020-10490-27/05/2021,2020,November,Sunday,12:20 pm,132431906,166327394
2014-11733-27/05/2021,2014,September,Wednesday,03:45 pm,131761832,164279934
2015-1446-27/05/2021,2015,January,Tuesday,06:00 am,134529726,165975162
2014-940-27/05/2021,2014,January,Saturday,10:00 am,151178450,133946558
2014-9028-27/05/2021,2014,July,Friday,07:20 am,132726200,167383729
2013-5245-27/05/2021,2013,April,Friday,06:15 pm,134277547,170538597
2020-821-27/05/2021,2020,January,Wednesday,12:40 pm,139223913,171268272
2017-1882-27/05/2021,2017,February,Saturday,08:55 pm,131773872,167928760
2016-2295-27/05/2021,2016,December,Friday,10:50 am,132577137,167008526
2016-3708-27/05/2021,2016,January,Thursday,03:00 pm,132584801,167098279
2015-6923-27/05/2021,2015,June,Saturday,03:00 pm,133517994,167591929
2015-212-27/05/2021,2015,May,Friday,11:30 am,132293005,167982690
2017-5279-27/05/2021,2017,May,Saturday,11:05 am,132580654,166889718
2020-2681-27/05/2021,2020,March,Friday,05:50 am,133008771,164052852
2013-12323-27/05/2021,2013,September,Saturday,03:10 am,132660410,166157596
2014-3973-27/05/2021,2014,March,Friday,01:45 pm,132884503,167725788
2018-9758-27/05/2021,2018,September,Wednesday,05:15 pm,133577068,168301218
2016-4286-27/05/2021,2016,February,Thursday,03:34 pm,150861051,134110642
2018-12312-27/05/2021,2018,November,Sunday,05:20 pm,133816474,169763118
2014-7028-27/05/2021,2014,May,Thursday,06:15 pm,133194986,166704231
2013-866-27/05/2021,2013,January,Friday,06:55 pm,133623573,167594134
2017-2341-27/05/2021,2017,March,Thursday,09:19 am,132102192,166490043
2018-2003-27/05/2021,2018,February,Tuesday,12:01 am,132937562,166490770
2020-9070-27/05/2021,2020,October,Sunday,09:36 am,133131606,168835266
2014-11443-27/05/2021,2014,September,Monday,04:30 pm,132811631,167367573
2015-7427-27/05/2021,2015,June,Saturday,01:10 pm,132916375,166528630
2014-1693-27/05/2021,2014,January,Friday,02:10 am,132187250,167608978
2016-9156-27/05/2021,2016,June,Saturday,09:15 am,131794980,167701565
2018-10947-27/05/2021,2018,October,Saturday,12:15 pm,152896458,174526343
2013-12328-27/05/2021,2013,September,Saturday,10:45 am,132495785,166329289
2013-14523-27/05/2021,2013,November,Tuesday,07:55 am,132329504,168102133
2017-2626-27/05/2021,2017,March,Friday,08:15 am,132507842,167097254
2017-454-27/05/2021,2017,January,Monday,04:50 pm,132796917,166895029
2018-1324-27/05/2021,2018,February,Monday,04:00 pm,133534119,168801695
2016-12243-27/05/2021,2016,August,Thursday,06:39 pm,133217202,167379011
2013-14467-27/05/2021,2013,November,Sunday,09:00 pm,131775654,163584034
2019-9196-27/05/2021,2019,September,Monday,03:10 pm,134210615,168131192
2020-9972-27/05/2021,2020,November,Friday,08:35 am,133119078,168273934
2012-9368-27/05/2021,2012,May,Sunday,05:45 pm,132583875,166774218
2016-5318-27/05/2021,2016,March,Sunday,02:20 pm,152669683,150720629
2018-9803-27/05/2021,2018,September,Thursday,02:00 pm,133153664,168314251
2019-872-27/05/2021,2019,January,Wednesday,07:15 am,133596342,166419668
2013-10227-27/05/2021,2013,August,Monday,02:30 pm,132933865,166603070
2015-1778-27/05/2021,2015,February,Thursday,02:20 pm,132742625,166891354
2019-2137-27/05/2021,2019,March,Tuesday,09:30 am,132592928,166416181
2016-7835-27/05/2021,2016,May,Wednesday,07:02 pm,133487235,167638371
2019-12618-27/05/2021,2019,December,Wednesday,10:00 pm,131852602,167925949
2012-1102-27/05/2021,2012,January,Friday,01:00 pm,131988421,167604355
2020-268-27/05/2021,2020,January,Saturday,02:20 pm,132599258,166229641
2012-713-27/05/2021,2012,January,Wednesday,03:30 pm,132750787,166620296
2013-5260-27/05/2021,2013,April,Saturday,02:55 pm,133352075,169363171
2018-9776-27/05/2021,2018,September,Wednesday,05:15 pm,136534768,171991625
2014-9167-27/05/2021,2014,July,Wednesday,06:00 am,132081333,166434079
2020-3664-27/05/2021,2020,May,Sunday,02:56 am,132517337,159888471
2016-3875-27/05/2021,2016,February,Tuesday,03:35 am,133309990,167287505
2016-1153-27/05/2021,2016,December,Wednesday,10:00 am,134558527,181054186
