ID,Year,Month,Day,Time,x,y
2015-8687-27/05/2021,2015,July,Tuesday,05:55 pm,133550967,169001825
2018-1386-27/05/2021,2018,February,Friday,05:15 pm,131989333,167305195
2019-7453-27/05/2021,2019,July,Friday,08:00 am,132551299,167348639
2016-9356-27/05/2021,2016,June,Wednesday,06:50 am,132097120,167092774
2013-10504-27/05/2021,2013,August,Monday,07:15 am,132509665,166476680
2015-13715-27/05/2021,2015,November,Friday,02:40 pm,137483742,172366040
2019-9368-27/05/2021,2019,September,Friday,02:45 pm,133611381,169177344
2017-4737-27/05/2021,2017,May,Sunday,10:35 am,133166370,167072717
2014-5477-27/05/2021,2014,April,Friday,02:20 pm,136554512,168319092
2019-1748-27/05/2021,2019,February,Saturday,04:56 pm,132997380,167646090
2012-4495-27/05/2021,2012,March,Friday,04:50 pm,132537832,166065594
2013-11810-27/05/2021,2013,September,Monday,11:00 am,133257001,168119968
2013-14909-27/05/2021,2013,November,Thursday,09:00 am,133756652,167948801
2015-500-27/05/2021,2015,October,Monday,11:40 am,136846871,171135769
2020-3360-27/05/2021,2020,April,Monday,06:20 am,132895062,160602707
2016-16478-27/05/2021,2016,November,Tuesday,06:15 pm,133018044,168140045
2019-8271-27/05/2021,2019,August,Monday,07:10 pm,132651961,167202440
2015-9777-27/05/2021,2015,August,Sunday,10:09 am,132051027,166563302
2014-1785-27/05/2021,2014,February,Sunday,06:48 am,134102608,168466626
2017-13215-27/05/2021,2017,January,Thursday,09:15 am,150747659,134142423
2019-7649-27/05/2021,2019,August,Friday,08:50 pm,131757349,164926441
2016-16715-27/05/2021,2016,November,Monday,05:17 pm,135496840,166941667
2020-6637-27/05/2021,2020,August,Sunday,10:15 am,150950326,134081288
2013-10377-27/05/2021,2013,August,Friday,12:00 pm,132945964,167396496
2016-16547-27/05/2021,2016,November,Thursday,02:10 pm,151120766,173422343
2018-3202-27/05/2021,2018,March,Friday,01:18 pm,122775786,172097760
2017-9003-27/05/2021,2017,September,Tuesday,12:20 pm,128006388,186565974
2014-5798-27/05/2021,2014,May,Friday,04:31 pm,133048133,168364235
2019-6897-27/05/2021,2019,July,Friday,08:59 pm,131999743,170923403
2014-13607-27/05/2021,2014,November,Saturday,02:00 pm,132114827,166055389
2019-4710-27/05/2021,2019,May,Tuesday,10:15 am,132960457,168446998
2017-2503-27/05/2021,2017,March,Tuesday,09:38 am,132717492,167278726
2018-6582-27/05/2021,2018,June,Thursday,09:15 am,132425742,166547382
2012-6544-27/05/2021,2012,April,Thursday,09:30 pm,133666628,169000072
2015-4125-27/05/2021,2015,March,Tuesday,12:15 pm,132355888,166065040
2017-7623-27/05/2021,2017,July,Sunday,09:55 am,131927956,168356892
2020-4348-27/05/2021,2020,May,Thursday,08:30 am,132195033,167229434
2012-10680-27/05/2021,2012,June,Monday,06:55 am,132433512,165648544
2012-856-27/05/2021,2012,January,Sunday,02:30 am,129592573,160695504
2012-1475-27/05/2021,2012,January,Wednesday,04:30 pm,132643245,167264216
2012-6009-27/05/2021,2012,April,Tuesday,04:35 pm,131981531,167304548
2017-1449-27/05/2021,2017,February,Monday,06:45 pm,133344268,168369642
2012-12656-27/05/2021,2012,July,Thursday,08:10 am,131788287,164775295
2013-10726-27/05/2021,2013,August,Friday,11:30 pm,132859400,168751675
2014-13141-27/05/2021,2014,October,Wednesday,12:15 pm,132133811,166256098
2015-13968-27/05/2021,2015,November,Thursday,08:00 am,133221736,167241099
2017-10346-27/05/2021,2017,October,Friday,10:41 pm,132792273,167060109
2012-9814-27/05/2021,2012,June,Monday,09:20 am,133522411,169838920
2020-8871-27/05/2021,2020,October,Sunday,09:00 am,134558208,174354855
2019-6140-27/05/2021,2019,June,Friday,08:00 am,132124137,168038674
2014-8824-27/05/2021,2014,July,Tuesday,03:30 pm,132394631,167759039
2015-3237-27/05/2021,2015,March,Tuesday,05:30 pm,132051512,164868513
2017-9956-27/05/2021,2017,October,Monday,07:35 pm,133911960,169444960
2013-13546-27/05/2021,2013,October,Tuesday,08:00 pm,131633269,162136599
2015-13737-27/05/2021,2015,November,Saturday,09:40 am,133072683,167986239
2012-12293-27/05/2021,2012,July,Thursday,11:40 pm,150570308,171503842
2020-5233-27/05/2021,2020,June,Friday,10:05 am,131917861,164748696
2015-3330-27/05/2021,2015,March,Friday,02:55 pm,133143361,167105772
2013-170-27/05/2021,2013,May,Friday,11:50 am,132841326,167035485
2018-11358-27/05/2021,2018,October,Tuesday,10:00 am,132857884,168874562
2012-12573-27/05/2021,2012,July,Tuesday,08:40 am,133442681,168434195
2012-316-27/05/2021,2012,June,Thursday,11:15 am,133040778,167804215
2016-6318-27/05/2021,2016,March,Wednesday,05:05 pm,132902212,168344275
2013-6195-27/05/2021,2013,May,Friday,11:30 pm,133329289,165971987
2015-4283-27/05/2021,2015,April,Friday,07:05 am,145174750,142782962
2013-705-27/05/2021,2013,January,Monday,11:45 pm,133468571,167499972
2015-15265-27/05/2021,2015,December,Sunday,12:55 pm,132907230,167969803
2013-12561-27/05/2021,2013,September,Wednesday,01:15 pm,131651597,163706420
2012-9941-27/05/2021,2012,June,Wednesday,09:30 am,132068188,167744247
2013-11727-27/05/2021,2013,September,Saturday,11:40 am,133614179,169027918
2020-7458-27/05/2021,2020,September,Wednesday,03:25 pm,132438162,166167277
2018-2278-27/05/2021,2018,March,Wednesday,03:45 pm,132882020,167826017
2019-12728-27/05/2021,2019,December,Sunday,06:47 pm,134096787,169204642
2018-4254-27/05/2021,2018,April,Friday,11:45 pm,133832456,165811203
2014-3508-27/05/2021,2014,March,Tuesday,08:30 am,133309545,168141902
2016-1634-27/05/2021,2016,December,Tuesday,04:45 pm,132073303,166489214
2015-2493-27/05/2021,2015,February,Monday,09:00 am,132891143,167068350
2012-15147-27/05/2021,2012,August,Monday,12:48 pm,133371729,167310464
2012-5682-27/05/2021,2012,March,Thursday,08:45 am,132691045,167134237
2020-6160-27/05/2021,2020,July,Saturday,03:50 pm,131550048,164396390
2019-10162-27/05/2021,2019,October,Monday,09:30 am,132301102,167914101
2019-6823-27/05/2021,2019,July,Thursday,06:00 am,131926772,164431767
2014-5948-27/05/2021,2014,May,Tuesday,02:00 pm,135357583,165949543
2018-4284-27/05/2021,2018,April,Sunday,12:20 pm,133955126,170012505
2016-13388-27/05/2021,2016,September,Wednesday,09:30 am,133083187,167095468
2016-12378-27/05/2021,2016,August,Tuesday,08:45 am,133470149,167590664
2013-6211-27/05/2021,2013,May,Saturday,09:15 pm,133001226,166422964
2018-13593-27/05/2021,2018,November,Tuesday,08:30 am,132590855,166487328
2014-6379-27/05/2021,2014,May,Monday,04:00 pm,135149216,165453746
2016-16100-27/05/2021,2016,November,Sunday,09:10 am,132734684,163010549
2016-1631-27/05/2021,2016,December,Tuesday,03:40 pm,132433838,167444645
2012-14387-27/05/2021,2012,August,Thursday,12:30 pm,132112508,166127920
2015-14402-27/05/2021,2015,December,Saturday,02:30 pm,133372573,167874685
2015-3120-27/05/2021,2015,March,Sunday,10:50 pm,132870581,168898940
2014-11335-27/05/2021,2014,September,Sunday,09:10 pm,132082172,164689475
2014-4036-27/05/2021,2014,March,Friday,09:31 pm,132858160,162519862
2016-2374-27/05/2021,2016,February,Monday,12:00 pm,132531211,166330512
2013-16675-27/05/2021,2013,October,Wednesday,02:30 pm,131912561,167099907
2014-36-27/05/2021,2014,January,Wednesday,01:20 pm,133604150,167458054
2019-11455-27/05/2021,2019,November,Saturday,07:10 pm,133146444,167928703
2016-15247-27/05/2021,2016,October,Friday,07:50 pm,131298832,163167574
2017-2035-27/05/2021,2017,March,Wednesday,04:15 pm,132485415,166008043
2020-643-27/05/2021,2020,January,Thursday,05:26 pm,132132198,166055603
2016-2182-27/05/2021,2016,December,Thursday,05:55 pm,132591583,166478638
2019-11351-27/05/2021,2019,November,Thursday,08:45 am,132885923,166351961
2019-4411-27/05/2021,2019,May,Monday,07:00 pm,132515620,166041438
2017-1808-27/05/2021,2017,February,Saturday,02:00 am,142770928,142604619
2012-10626-27/05/2021,2012,June,Sunday,01:30 am,133605647,167112135
2013-10194-27/05/2021,2013,August,Sunday,05:58 pm,132011401,164634785
2013-14577-27/05/2021,2013,November,Wednesday,04:30 pm,132351598,166311223
2020-2204-27/05/2021,2020,March,Thursday,05:15 pm,132595593,166332630
2014-14503-27/05/2021,2014,November,Friday,05:20 pm,132863999,168498633
2016-16167-27/05/2021,2016,November,Tuesday,08:30 am,132868043,167114934
2014-6288-27/05/2021,2014,May,Monday,03:40 pm,131748232,164721553
2016-9515-27/05/2021,2016,June,Sunday,06:30 am,129077510,175456515
2020-11134-27/05/2021,2020,December,Saturday,12:45 am,132047150,166092962
2017-2978-27/05/2021,2017,March,Saturday,06:00 am,135398738,164869210
2020-8061-27/05/2021,2020,September,Saturday,02:27 pm,134323878,165866598
2013-2171-27/05/2021,2013,February,Wednesday,08:15 am,132880251,167926544
2012-3637-27/05/2021,2012,February,Saturday,02:00 pm,132549099,166093467
2019-5479-27/05/2021,2019,June,Monday,06:14 pm,133601189,169273132
2016-6901-27/05/2021,2016,April,Wednesday,04:30 pm,132266064,167595917
2015-9760-27/05/2021,2015,August,Sunday,06:00 am,132762920,167080646
2014-7927-27/05/2021,2014,June,Thursday,12:00 pm,132236860,167715109
2020-7154-27/05/2021,2020,August,Tuesday,05:35 pm,133785135,169707709
2017-12883-27/05/2021,2017,December,Wednesday,01:00 pm,132726200,167383729
2019-8002-27/05/2021,2019,August,Monday,01:35 pm,133207035,168930784
2020-1507-27/05/2021,2020,February,Sunday,09:21 pm,132902090,167083463
2019-8092-27/05/2021,2019,August,Wednesday,05:10 pm,132317521,167544752
2018-3004-27/05/2021,2018,March,Monday,09:05 am,133552569,169309707
2019-11033-27/05/2021,2019,November,Tuesday,08:30 am,132164296,166428792
2018-4523-27/05/2021,2018,May,Saturday,12:50 pm,132551299,167348639
2012-2572-27/05/2021,2012,February,Wednesday,05:45 pm,133757517,168226633
2016-5530-27/05/2021,2016,March,Friday,09:10 am,133462475,167849175
2016-14358-27/05/2021,2016,September,Friday,02:04 pm,132272661,166227470
2014-7889-27/05/2021,2014,June,Tuesday,08:00 pm,133146417,167929604
2017-494-27/05/2021,2017,January,Wednesday,08:30 am,133220049,167283939
2015-12372-27/05/2021,2015,October,Monday,10:15 am,133223773,166633575
2015-5841-27/05/2021,2015,May,Tuesday,10:15 am,135521287,171428913
2013-15156-27/05/2021,2013,October,Friday,03:30 pm,132895042,167643550
2012-5592-27/05/2021,2012,March,Wednesday,03:45 am,139087788,167076499
2015-14409-27/05/2021,2015,December,Sunday,02:35 am,132574187,160008999
2018-2876-27/05/2021,2018,March,Thursday,08:30 am,132845260,167114769
2017-11767-27/05/2021,2017,November,Wednesday,05:50 am,133477948,168991023
2016-6493-27/05/2021,2016,April,Sunday,09:07 pm,133516057,167908963
2017-3402-27/05/2021,2017,April,Wednesday,05:30 pm,133447129,167698310
2017-9085-27/05/2021,2017,September,Thursday,10:40 am,133179119,168349751
2013-5495-27/05/2021,2013,April,Thursday,06:00 pm,132737593,167069913
2015-11461-27/05/2021,2015,September,Sunday,03:30 am,132099035,167084464
2016-5130-27/05/2021,2016,March,Wednesday,03:20 pm,132577137,167008526
2014-10660-27/05/2021,2014,August,Friday,11:58 am,133518534,167912360
2014-9507-27/05/2021,2014,July,Friday,10:53 am,132887330,167643266
2018-7066-27/05/2021,2018,July,Thursday,12:46 pm,132533943,167250631
2012-21462-27/05/2021,2012,December,Sunday,06:00 pm,132524886,166330335
2016-10521-27/05/2021,2016,July,Monday,01:48 pm,132632206,166129694
2015-12386-27/05/2021,2015,October,Monday,04:45 pm,132537869,162671665
2016-3138-27/05/2021,2016,January,Wednesday,06:40 am,132579869,166894766
2020-859-27/05/2021,2020,January,Thursday,02:55 pm,132353798,166568337
2015-13189-27/05/2021,2015,November,Sunday,11:00 am,135522020,180038096
2012-2830-27/05/2021,2012,February,Monday,10:30 am,134318581,170648937
2013-4858-27/05/2021,2013,April,Sunday,11:45 am,132793264,167024722
2015-4915-27/05/2021,2015,April,Friday,03:00 pm,133608031,169223644
2017-7379-27/05/2021,2017,July,Saturday,03:15 pm,133441112,168980211
2012-22627-27/05/2021,2012,December,Thursday,12:00 pm,132154375,167685917
2016-867-27/05/2021,2016,December,Saturday,03:24 pm,132418657,167625045
2012-7201-27/05/2021,2012,April,Monday,08:00 pm,109366847,209560143
2012-5562-27/05/2021,2012,February,Wednesday,04:00 pm,132643245,167264216
2015-13729-27/05/2021,2015,November,Saturday,04:30 am,132720120,169377337
2014-3741-27/05/2021,2014,March,Sunday,10:21 pm,132200126,164756575
2020-2211-27/05/2021,2020,March,Thursday,08:00 pm,133821576,168250020
2014-15643-27/05/2021,2014,December,Thursday,07:00 pm,132823077,167112562
2014-10146-27/05/2021,2014,August,Saturday,01:50 pm,129549933,185057794
2014-5907-27/05/2021,2014,May,Monday,03:40 pm,132084671,165205878
2020-9892-27/05/2021,2020,November,Wednesday,03:25 pm,132808735,166895363
2015-576-27/05/2021,2015,January,Friday,10:50 pm,132443296,165969442
2013-14297-27/05/2021,2013,November,Wednesday,05:15 pm,107793742,170167353
2014-7991-27/05/2021,2014,June,Friday,08:30 pm,133778806,169656979
2017-3313-27/05/2021,2017,April,Monday,03:35 pm,133456860,167847449
2014-1291-27/05/2021,2014,January,Monday,04:45 pm,132565595,167919123
2017-8167-27/05/2021,2017,August,Sunday,01:00 pm,132074424,167495889
2014-3247-27/05/2021,2014,March,Wednesday,03:20 pm,132937774,167477156
2016-8073-27/05/2021,2016,May,Tuesday,05:00 pm,132455928,165979971
2013-10570-27/05/2021,2013,August,Tuesday,03:00 pm,132823928,166622423
2020-3015-27/05/2021,2020,April,Saturday,07:20 am,132617892,169681570
2019-3069-27/05/2021,2019,March,Saturday,03:00 pm,133566437,169320817
2015-6742-27/05/2021,2015,June,Tuesday,08:10 am,133485899,167114680
2020-94-27/05/2021,2020,January,Saturday,10:35 pm,132102070,166466763
2012-9238-27/05/2021,2012,May,Friday,07:00 pm,132578487,166946242
2015-2043-27/05/2021,2015,February,Wednesday,05:10 pm,132289790,167008214
2020-9739-27/05/2021,2020,November,Friday,04:50 pm,132638852,167916953
2020-6156-27/05/2021,2020,July,Friday,10:30 pm,134161430,165735599
2015-10384-27/05/2021,2015,September,Tuesday,07:35 am,132353719,167315346
2012-466-27/05/2021,2012,September,Tuesday,01:30 pm,133225459,167110292
2015-2636-27/05/2021,2015,February,Thursday,08:55 am,132742625,166891354
2015-5453-27/05/2021,2015,May,Sunday,01:00 pm,129539438,197009518
2012-938-27/05/2021,2012,January,Monday,05:50 pm,133016443,167647580
2018-5679-27/05/2021,2018,June,Monday,08:25 am,133217897,166633386
2018-1434-27/05/2021,2018,February,Wednesday,08:25 pm,151178450,133946558
2012-18176-27/05/2021,2012,October,Monday,08:15 am,132916834,166515849
2013-13520-27/05/2021,2013,October,Sunday,07:10 am,134102010,161143616
2012-22753-27/05/2021,2012,December,Monday,11:00 am,133315524,167036937
2014-15865-27/05/2021,2014,December,Tuesday,10:45 am,133636765,168971700
2018-10712-27/05/2021,2018,October,Monday,12:07 pm,133082264,169029390
2018-2912-27/05/2021,2018,March,Friday,03:15 pm,136713510,172133336
2016-2996-27/05/2021,2016,January,Wednesday,07:00 pm,133756613,168237529
2013-13141-27/05/2021,2013,October,Saturday,06:30 am,131983211,167771848
2018-5455-27/05/2021,2018,May,Monday,02:25 pm,132574759,167061765
2016-9360-27/05/2021,2016,June,Wednesday,04:15 pm,133039637,168396284
2015-1326-27/05/2021,2015,January,Saturday,10:45 pm,138664645,164528633
2018-4919-27/05/2021,2018,May,Tuesday,05:40 pm,131907830,164413889
2020-2227-27/05/2021,2020,March,Friday,08:18 am,138666110,164584733
2012-18242-27/05/2021,2012,October,Wednesday,02:05 pm,133866130,170078909
2016-4441-27/05/2021,2016,February,Monday,03:15 pm,133415021,167826942
2017-11225-27/05/2021,2017,November,Tuesday,09:50 am,131800728,164205997
2017-94-27/05/2021,2017,January,Thursday,12:50 am,134106747,167760922
2015-2508-27/05/2021,2015,February,Monday,12:20 pm,132479196,167584835
2015-8060-27/05/2021,2015,July,Saturday,01:55 pm,132954001,168041590
2015-14090-27/05/2021,2015,November,Sunday,08:30 am,133362877,167827691
2013-8194-27/05/2021,2013,June,Saturday,09:55 am,132201478,166058157
2015-11560-27/05/2021,2015,September,Tuesday,08:22 pm,133397714,168132328
2019-7653-27/05/2021,2019,August,Saturday,03:00 am,132260755,167696110
2013-11331-27/05/2021,2013,August,Thursday,03:30 pm,130408822,189004976
2014-4722-27/05/2021,2014,April,Monday,12:10 am,134011236,169173476
2013-12935-27/05/2021,2013,October,Monday,03:15 am,132038712,166488228
2017-11564-27/05/2021,2017,November,Thursday,04:07 pm,133153664,168314251
2016-8185-27/05/2021,2016,May,Friday,08:40 am,133100998,167171124
2017-2639-27/05/2021,2017,March,Friday,01:50 pm,132712126,167394232
2020-9372-27/05/2021,2020,October,Tuesday,05:50 pm,132786555,167418868
2013-15866-27/05/2021,2013,December,Wednesday,11:45 am,133059365,160281193
2013-126-27/05/2021,2013,March,Monday,08:45 am,133047757,167521565
2012-15482-27/05/2021,2012,September,Saturday,02:15 pm,132943473,166625669
2014-2575-27/05/2021,2014,February,Tuesday,02:00 pm,107877362,169809353
2018-6705-27/05/2021,2018,June,Saturday,07:30 pm,136900741,171783404
2013-11929-27/05/2021,2013,September,Monday,06:10 pm,132865487,167416393
2014-8083-27/05/2021,2014,June,Monday,07:55 am,132928948,168408209
2018-5501-27/05/2021,2018,May,Tuesday,07:31 pm,134125305,170445484
2019-3981-27/05/2021,2019,April,Thursday,04:20 pm,126400293,171829582
2013-7450-27/05/2021,2013,June,Thursday,09:00 am,133706982,168483346
2020-9488-27/05/2021,2020,October,Friday,11:55 pm,138915676,164480007
2020-7414-27/05/2021,2020,September,Tuesday,12:34 pm,131819580,168064855
2020-4361-27/05/2021,2020,May,Thursday,12:57 pm,132221720,167723898
2020-9173-27/05/2021,2020,October,Wednesday,08:15 am,132437048,166170256
2013-15492-27/05/2021,2013,December,Monday,08:00 pm,133171987,167425047
2012-21351-27/05/2021,2012,December,Thursday,09:15 am,132834294,167368181
2012-19198-27/05/2021,2012,November,Thursday,06:00 pm,132593082,166439235
2016-14254-27/05/2021,2016,September,Thursday,02:30 pm,133738506,167925427
2019-1622-27/05/2021,2019,February,Tuesday,07:05 pm,133065614,167012760
2012-19943-27/05/2021,2012,November,Wednesday,07:20 am,134297486,167654019
2015-8892-27/05/2021,2015,July,Saturday,01:00 pm,133815976,168988748
2014-11711-27/05/2021,2014,September,Wednesday,08:45 am,133125829,168068296
2020-10987-27/05/2021,2020,December,Monday,09:48 pm,133185852,167093004
2019-10421-27/05/2021,2019,October,Monday,01:30 pm,132080393,166466029
2015-14328-27/05/2021,2015,December,Friday,12:15 pm,133421289,168759512
2016-7496-27/05/2021,2016,April,Wednesday,06:30 pm,151224899,143761747
2017-5968-27/05/2021,2017,June,Tuesday,05:55 pm,133203734,168167814
2014-3656-27/05/2021,2014,March,Friday,05:45 pm,133224929,167128984
2016-7562-27/05/2021,2016,April,Friday,03:00 am,132606103,167636887
2013-16418-27/05/2021,2013,December,Monday,05:10 pm,132250976,167244734
2016-11014-27/05/2021,2016,July,Thursday,08:51 am,132275923,166132047
2012-22025-27/05/2021,2012,December,Monday,03:15 pm,132551703,167342859
2014-863-27/05/2021,2014,January,Thursday,01:10 pm,150992903,133984975
2020-9220-27/05/2021,2020,October,Thursday,09:55 am,132573821,167105541
2018-40-27/05/2021,2018,January,Tuesday,02:35 pm,135787799,167317653
2013-3950-27/05/2021,2013,March,Thursday,04:10 pm,132727788,167469102
2020-5039-27/05/2021,2020,June,Saturday,11:55 am,132589507,166571905
2016-12035-27/05/2021,2016,August,Monday,12:20 pm,132170107,167139672
2017-10169-27/05/2021,2017,October,Monday,09:20 am,132591583,166478638
2013-11610-27/05/2021,2013,September,Tuesday,08:00 am,132826871,167356461
2012-4189-27/05/2021,2012,March,Monday,07:00 pm,133617633,168059693
2016-12949-27/05/2021,2016,August,Monday,11:45 am,132061911,165101460
2012-21810-27/05/2021,2012,December,Thursday,09:15 am,133705682,168095137
2014-1707-27/05/2021,2014,January,Friday,07:25 am,131961520,164982168
2013-4707-27/05/2021,2013,April,Friday,02:00 pm,139720020,167178603
2018-8544-27/05/2021,2018,August,Sunday,04:56 pm,132311111,165177447
2014-9408-27/05/2021,2014,July,Wednesday,03:00 pm,125979264,194186798
2015-8018-27/05/2021,2015,July,Friday,04:00 pm,132316637,167545508
2020-8311-27/05/2021,2020,September,Friday,07:40 pm,134958212,168374340
2016-5830-27/05/2021,2016,March,Friday,08:30 am,133528719,167591354
2019-3524-27/05/2021,2019,April,Friday,08:37 am,132612523,167257524
2020-10770-27/05/2021,2020,December,Tuesday,05:30 pm,131672318,165000732
2016-5216-27/05/2021,2016,March,Thursday,11:00 am,127947248,186483492
2016-6390-27/05/2021,2016,April,Friday,08:55 am,132423593,166663270
2017-4723-27/05/2021,2017,May,Friday,12:40 pm,133178845,166989614
2013-3502-27/05/2021,2013,March,Wednesday,09:50 am,133607919,167695583
2017-9669-27/05/2021,2017,September,Friday,11:00 am,132245458,167624529
2018-6923-27/05/2021,2018,July,Saturday,06:05 pm,132997247,167400390
2013-6643-27/05/2021,2013,May,Saturday,06:45 am,132418646,167317348
2016-10909-27/05/2021,2016,July,Tuesday,03:05 pm,132182836,165980616
2017-3978-27/05/2021,2017,April,Sunday,07:15 pm,145624188,155930470
2014-10489-27/05/2021,2014,August,Monday,01:10 pm,132540596,167098244
2017-6615-27/05/2021,2017,June,Tuesday,04:45 pm,152871129,174464809
2012-13424-27/05/2021,2012,July,Monday,06:15 pm,133100378,169014980
2020-1530-27/05/2021,2020,February,Monday,02:59 pm,133121434,168837577
2014-4275-27/05/2021,2014,March,Thursday,09:20 pm,151026516,134012224
2017-11083-27/05/2021,2017,November,Thursday,01:15 pm,132954975,168443078
2019-11294-27/05/2021,2019,November,Tuesday,06:09 pm,131864820,167343161
2016-1155-27/05/2021,2016,December,Wednesday,08:30 am,132069943,167624360
2016-11445-27/05/2021,2016,July,Friday,06:00 pm,132696793,160239735
2017-7931-27/05/2021,2017,August,Monday,02:15 pm,133125462,168697337
2016-12175-27/05/2021,2016,August,Thursday,02:45 pm,143357965,145464375
2014-7986-27/05/2021,2014,June,Friday,06:45 pm,132601621,166895425
2015-3024-27/05/2021,2015,March,Friday,06:30 pm,132075228,167469353
2012-7205-27/05/2021,2012,April,Tuesday,10:10 am,132946971,165241068
2014-10095-27/05/2021,2014,August,Friday,11:34 am,132316231,166104936
2015-7458-27/05/2021,2015,June,Sunday,01:25 pm,132355888,166065040
2017-6269-27/05/2021,2017,June,Thursday,08:55 am,132292748,163716146
2018-263-27/05/2021,2018,January,Wednesday,09:45 pm,134481920,166521124
2017-3571-27/05/2021,2017,April,Monday,09:40 am,132697203,168025640
2014-16066-27/05/2021,2014,December,Monday,01:50 pm,133306846,167069123
2012-10552-27/05/2021,2012,June,Friday,03:45 pm,132712686,167245951
2020-9468-27/05/2021,2020,October,Friday,12:49 pm,132027713,167257696
2014-15022-27/05/2021,2014,December,Thursday,02:26 pm,133650142,167592722
2017-5839-27/05/2021,2017,June,Saturday,04:15 am,148195125,135685402
2016-9138-27/05/2021,2016,June,Friday,02:25 pm,132344560,163219494
2017-4977-27/05/2021,2017,May,Saturday,09:10 am,133052193,166628461
2016-3839-27/05/2021,2016,January,Sunday,09:30 pm,148563559,135586260
2016-9778-27/05/2021,2016,June,Friday,02:15 pm,131971139,168442240
2018-5637-27/05/2021,2018,June,Sunday,04:30 pm,132829167,167105837
2013-2572-27/05/2021,2013,February,Friday,08:30 am,132709469,165276951
2014-13438-27/05/2021,2014,October,Tuesday,04:35 pm,135402715,163170401
2014-11575-27/05/2021,2014,September,Friday,11:30 pm,132758534,167110980
2015-4444-27/05/2021,2015,April,Wednesday,04:40 pm,124741335,169049140
2018-7459-27/05/2021,2018,July,Monday,04:40 pm,133468539,168718890
2020-9706-27/05/2021,2020,November,Thursday,07:00 pm,85088295,200692985
2013-2324-27/05/2021,2013,February,Friday,11:45 pm,85626255,252823585
2012-2613-27/05/2021,2012,February,Thursday,02:40 pm,132825557,167266375
2014-6068-27/05/2021,2014,May,Thursday,10:30 am,132795019,166960106
2015-3475-27/05/2021,2015,March,Tuesday,12:37 pm,132837034,166838496
2018-2161-27/05/2021,2018,March,Monday,07:00 am,132555084,167345995
