lx,ly,ux,uy,matching,fraction
132752104,149321495,133110033,247091348,6251,0.208367
79479734,168463965,151161877,204228860,6168,0.2056
133473658,135261064,144929648,217479927,6256,0.208533
59758239,135175785,132330402,183423160,5921,0.197367
112545670,168557858,153134066,234918875,5788,0.192933
94192694,168416346,148941361,191702641,6007,0.200233
133392186,165530012,146353472,197476447,6034,0.201133
132077332,168110463,151949381,258431679,6297,0.2099
60781444,134180459,137918863,166372835,5902,0.196733
47424446,160470877,139325798,166337748,5784,0.1928
120991197,168468662,150942636,253312133,5776,0.192533
91513242,158821926,132302439,187270281,5799,0.1933
61943606,168180492,140308816,182088066,6254,0.208467
104561281,168532763,141724348,247075423,5758,0.191933
52460106,168536595,140385951,204074122,5721,0.1907
129936826,150943268,132391316,218127829,5785,0.192833
67468029,158330020,132241970,259327081,5759,0.191967
119614844,168293243,137650695,240754917,6200,0.206667
125242185,149025512,132368610,215847845,6050,0.201667
98729618,168217239,138945802,185591942,6132,0.2044
114747774,159521386,132473658,167736821,6029,0.200967
133588941,133634950,151587698,261023647,5953,0.198433
133417107,160547136,136151529,184332714,5829,0.1943
133434594,164277317,142641971,252316450,6180,0.206
104867052,168496829,152290468,260939030,6144,0.2048
119802045,157907944,132295782,202883317,5883,0.1961
122228456,165299868,132425705,210311200,5756,0.191867
130886072,156585623,134146418,166529262,5716,0.190533
123257308,168455423,151689219,195484887,5872,0.195733
61010025,162166253,138977927,166432113,5828,0.194267
102376441,137824841,138048123,166436409,6182,0.206067
93419218,144460581,132276650,205974385,6071,0.202367
114495291,137214665,132332140,200219853,6255,0.2085
69907195,140723889,132868784,166854798,5997,0.1999
98023781,146751622,132301435,194435705,6229,0.207633
114365253,168368496,141047945,215355179,6024,0.2008
70572690,168452740,137265668,195428245,5822,0.194067
133528015,145466019,152607995,253889066,6185,0.206167
123527015,168395596,149749061,264582284,5961,0.1987
125640197,168312584,137761364,214143065,5748,0.1916
124124823,168346905,148793847,216847622,5933,0.197767
92076734,168574994,154512517,220054309,6012,0.2004
78485627,168497121,140040378,207975213,5845,0.194833
121110758,168438408,140327176,252595569,5742,0.1914
45269386,144594309,132285171,204810131,6232,0.207733
133469151,137655314,139605853,244602419,6056,0.201867
42141653,168459089,146895890,241605302,6218,0.207267
130503001,168174279,143823410,221226957,5888,0.196267
94806333,168485733,143521848,220595272,5945,0.198167
133533623,147758466,148836225,253146952,5812,0.193733
98650272,168569491,152864516,234249982,5977,0.199233
121816536,168554932,155381714,251137625,5706,0.1902
106910717,168216993,135252235,227505231,6286,0.209533
105519941,142920598,132378838,172680654,5812,0.193733
108448087,156203730,132289021,199216998,5950,0.198333
122570562,168307696,139170755,196469668,6146,0.204867
82289357,168520268,140569274,194894644,5707,0.190233
47096603,168657022,156229687,220223372,5840,0.194667
119107210,156742927,132293345,204287122,5897,0.196567
42486838,168550736,141924254,217753427,5768,0.192267
127361327,168202204,146472131,246017656,6087,0.2029
89415247,142304670,146140813,166311842,5984,0.199467
61247307,168481657,138008195,246563200,5939,0.197967
84924343,137726054,132247579,226226731,5759,0.191967
50600871,168475629,148439012,194271376,5892,0.1964
91745849,168361936,137315101,214561821,6234,0.2078
107610664,132461020,132270013,221145587,5892,0.1964
57789822,168503830,149537212,258693933,6128,0.204267
87313288,147244102,132256817,255271229,5896,0.196533
90489065,168548466,147454141,204817291,5746,0.191533
107572096,168405184,142233083,197910054,6036,0.2012
83334279,142060290,154777059,166270483,6025,0.200833
87480558,168494731,150136435,220950420,6051,0.2017
108220339,168421645,150345715,203931642,6036,0.2012
130227785,156515801,152114033,166384191,6179,0.205967
127009056,168319705,147335762,261232866,5741,0.191367
93097073,163443659,132324011,260668637,6221,0.207367
117105762,155490352,132306373,203029975,6081,0.2027
133437448,142841418,140301097,175217525,6268,0.208933
82364431,168541685,147566278,255456153,5925,0.1975
110290265,151973489,148434911,166368843,6291,0.2097
96131547,134941964,156213332,166180763,5812,0.193733
92389420,134527250,132253173,252494125,5820,0.194
105007518,168550893,144938753,255572360,5728,0.190933
53175509,168544891,138928522,265837800,5818,0.193933
