ID,Year,Month,Day,Time,x,y
2019-10345-27/05/2021,2019,October,Friday,04:26 pm,132812525,167311862
2014-1637-27/05/2021,2014,January,Wednesday,02:50 pm,132719449,167821515
2012-4184-27/05/2021,2012,March,Tuesday,08:15 am,132856237,166972632
2017-4253-27/05/2021,2017,May,Tuesday,08:35 am,133161846,167633730
2019-8475-27/05/2021,2019,August,Friday,06:35 pm,132772804,167641374
2016-4294-27/05/2021,2016,February,Thursday,05:20 pm,133137737,168674322
2017-331-27/05/2021,2017,January,Monday,11:33 pm,132934822,166625441
2016-6028-27/05/2021,2016,March,Tuesday,04:54 pm,133104531,166806076
2018-8109-27/05/2021,2018,August,Thursday,10:30 am,131879239,164739288
2019-2815-27/05/2021,2019,March,Saturday,10:33 pm,134458942,170680577
2016-9872-27/05/2021,2016,June,Tuesday,06:49 am,133046873,167545659
2015-5885-27/05/2021,2015,May,Wednesday,08:00 am,133188933,168086518
2018-12969-27/05/2021,2018,December,Thursday,01:39 pm,132077615,167304655
2018-444-27/05/2021,2018,January,Thursday,09:10 am,134793969,167941066
2020-7711-27/05/2021,2020,September,Wednesday,05:10 pm,132720329,167795675
2017-5573-27/05/2021,2017,June,Friday,05:40 pm,132105648,165455706
2013-4367-27/05/2021,2013,March,Saturday,12:30 pm,128439496,176517155
2016-14519-27/05/2021,2016,October,Wednesday,04:45 pm,131545282,163314962
2020-6825-27/05/2021,2020,August,Saturday,06:50 pm,132753609,166523774
2012-20321-27/05/2021,2012,November,Tuesday,01:30 am,133378977,168061203
2013-1789-27/05/2021,2013,February,Monday,02:23 pm,133419369,168279239
2012-17545-27/05/2021,2012,October,Sunday,11:55 am,107784918,169682086
2013-13683-27/05/2021,2013,October,Monday,10:40 pm,133664680,167778708
2015-8034-27/05/2021,2015,July,Saturday,11:50 am,134929287,166201124
2013-6980-27/05/2021,2013,May,Monday,07:25 am,132442824,165971067
2012-22042-27/05/2021,2012,December,Tuesday,05:40 pm,132836700,166850596
2014-5386-27/05/2021,2014,April,Tuesday,07:00 pm,133433276,167004604
2019-10464-27/05/2021,2019,October,Tuesday,02:40 pm,132162283,166416773
2016-98-27/05/2021,2016,November,Wednesday,04:47 pm,133485225,169177294
2018-9971-27/05/2021,2018,September,Tuesday,03:24 pm,134534855,168122143
2013-2384-27/05/2021,2013,February,Monday,11:10 am,132098059,167085557
2015-9241-27/05/2021,2015,August,Monday,08:30 am,133235202,160678078
2016-15090-27/05/2021,2016,October,Wednesday,11:00 pm,132392521,166738693
2020-4047-27/05/2021,2020,May,Sunday,12:39 am,132204207,166518179
2013-1886-27/05/2021,2013,February,Wednesday,08:30 pm,132454351,167675370
2015-8183-27/05/2021,2015,July,Tuesday,04:15 pm,131810631,164977867
2020-11244-27/05/2021,2020,December,Tuesday,09:10 am,131979252,167989502
2018-5488-27/05/2021,2018,May,Wednesday,01:35 am,132860772,166814046
2017-11352-27/05/2021,2017,November,Friday,03:40 pm,132413067,167597488
2014-1423-27/05/2021,2014,January,Friday,08:50 am,133224956,167384079
2014-14875-27/05/2021,2014,November,Friday,06:30 am,139262091,158402537
2012-9781-27/05/2021,2012,June,Friday,06:15 pm,86884685,251053233
2016-3553-27/05/2021,2016,January,Sunday,12:30 am,133418444,169882009
2016-6113-27/05/2021,2016,March,Thursday,08:20 pm,132271898,167968343
2017-12939-27/05/2021,2017,December,Thursday,04:45 pm,131863484,164648489
2017-9992-27/05/2021,2017,October,Sunday,08:30 am,139797942,170720395
2017-6150-27/05/2021,2017,June,Monday,09:20 am,132668794,167375265
2015-10632-27/05/2021,2015,September,Monday,07:40 am,132750590,166627081
2018-3759-27/05/2021,2018,April,Friday,12:07 pm,133334652,167179119
2020-2602-27/05/2021,2020,March,Tuesday,02:40 pm,133521778,169336704
2016-5066-27/05/2021,2016,March,Tuesday,08:50 am,132937720,167100508
2013-10900-27/05/2021,2013,August,Friday,01:20 pm,132676749,166333973
2019-2447-27/05/2021,2019,March,Thursday,01:20 pm,133062332,167036188
2019-6428-27/05/2021,2019,June,Thursday,01:13 pm,133033987,166242563
2017-647-27/05/2021,2017,January,Saturday,05:38 pm,135214604,165426834
2020-6721-27/05/2021,2020,August,Wednesday,02:50 pm,131749103,164694511
2017-4890-27/05/2021,2017,May,Thursday,06:15 am,132270798,167400046
2018-5221-27/05/2021,2018,May,Wednesday,05:15 pm,124863295,178016738
2018-10471-27/05/2021,2018,October,Monday,08:05 pm,132744237,166843538
2013-6507-27/05/2021,2013,May,Wednesday,04:45 pm,135099206,165508150
2014-12598-27/05/2021,2014,October,Thursday,11:45 am,132804346,167283921
2015-6404-27/05/2021,2015,May,Saturday,07:05 pm,133384524,167245761
2013-8232-27/05/2021,2013,June,Sunday,06:45 am,133522207,167928342
2014-14196-27/05/2021,2014,November,Friday,05:07 pm,132264531,166165871
2012-7554-27/05/2021,2012,April,Tuesday,10:10 am,133425437,167118289
2013-15488-27/05/2021,2013,December,Monday,02:31 pm,133309545,168141902
2020-476-27/05/2021,2020,January,Saturday,09:50 am,132522355,167374478
2018-8677-27/05/2021,2018,August,Wednesday,08:55 am,132903939,167928637
2012-22622-27/05/2021,2012,December,Thursday,03:10 pm,133538488,167558408
2017-730-27/05/2021,2017,January,Tuesday,11:20 am,132593102,166448003
2015-14921-27/05/2021,2015,December,Wednesday,12:20 pm,132860704,167113661
2013-8683-27/05/2021,2013,October,Monday,12:51 pm,131664072,163229822
2016-14785-27/05/2021,2016,October,Wednesday,10:40 am,133276807,162420345
2019-4208-27/05/2021,2019,May,Wednesday,11:35 pm,132413556,167003353
2017-4284-27/05/2021,2017,May,Tuesday,07:30 pm,110624808,209140605
2015-2247-27/05/2021,2015,February,Tuesday,04:20 pm,133742746,168129391
2013-7542-27/05/2021,2013,June,Friday,02:55 pm,133168531,167316199
2013-943-27/05/2021,2013,January,Monday,02:15 pm,134947721,165638208
2014-5564-27/05/2021,2014,April,Sunday,06:45 pm,131470007,163196483
2014-13594-27/05/2021,2014,November,Saturday,03:00 am,133297346,166853603
2014-14791-27/05/2021,2014,November,Friday,01:20 pm,132270709,167206079
2019-9749-27/05/2021,2019,October,Tuesday,03:30 pm,134181927,166087780
2012-10005-27/05/2021,2012,June,Thursday,08:55 am,132581400,166848021
2014-8072-27/05/2021,2014,June,Sunday,04:00 pm,132991597,167564973
2016-5342-27/05/2021,2016,March,Sunday,12:25 pm,132188695,166999855
2019-7-27/05/2021,2019,January,Tuesday,09:40 am,132515620,166041438
2015-5029-27/05/2021,2015,April,Thursday,11:00 am,132592197,166445295
2016-14535-27/05/2021,2016,October,Wednesday,11:55 pm,131594112,163947465
2013-9914-27/05/2021,2013,July,Monday,08:20 am,133394387,166566602
2015-13618-27/05/2021,2015,November,Wednesday,10:15 pm,134141233,165645449
2017-1487-27/05/2021,2017,February,Wednesday,01:10 pm,133028244,165962187
2019-8332-27/05/2021,2019,August,Wednesday,10:30 pm,134287466,170620476
2017-6796-27/05/2021,2017,July,Tuesday,05:10 pm,132277934,166131365
2012-8502-27/05/2021,2012,May,Tuesday,04:40 pm,132355888,166065040
2012-3302-27/05/2021,2012,February,Monday,03:45 pm,133227684,167017464
2012-22109-27/05/2021,2012,December,Tuesday,04:45 pm,132583789,167480036
2018-8544-27/05/2021,2018,August,Sunday,04:56 pm,132311111,165177447
2018-12892-27/05/2021,2018,December,Tuesday,08:00 am,135035569,164654877
2015-6383-27/05/2021,2015,May,Sunday,11:00 am,132661101,167118525
2015-8560-27/05/2021,2015,July,Friday,10:10 am,127884947,186351339
2017-1747-27/05/2021,2017,February,Tuesday,06:10 pm,139255074,166962112
2012-3568-27/05/2021,2012,February,Friday,05:00 pm,133062815,167103876
2019-2353-27/05/2021,2019,March,Tuesday,08:45 am,132963922,166019527
2017-10229-27/05/2021,2017,October,Tuesday,12:30 pm,132879743,169189392
2013-9958-27/05/2021,2013,July,Tuesday,12:02 am,131841662,167470729
2012-12042-27/05/2021,2012,July,Friday,05:55 am,133037274,167930324
2012-12709-27/05/2021,2012,July,Thursday,05:20 pm,132522037,166253307
2018-2058-27/05/2021,2018,March,Friday,07:10 am,132430790,166415817
2013-5367-27/05/2021,2013,April,Monday,05:05 pm,132538236,166740642
2018-331-27/05/2021,2018,January,Saturday,11:55 pm,132280285,167929489
2019-2274-27/05/2021,2019,March,Saturday,03:09 pm,133723712,169835684
2016-623-27/05/2021,2016,November,Saturday,03:30 pm,129259011,183726219
2016-3907-27/05/2021,2016,February,Tuesday,08:25 am,133309545,168141902
2015-13753-27/05/2021,2015,November,Saturday,03:15 pm,133516251,169106565
2013-10718-27/05/2021,2013,August,Friday,06:10 pm,133266136,166026307
2013-12904-27/05/2021,2013,October,Saturday,08:19 pm,131655226,163580715
2017-2-27/05/2021,2017,January,Tuesday,11:50 am,132581873,166833642
2015-4441-27/05/2021,2015,April,Wednesday,02:15 pm,132416638,166890615
2012-6428-27/05/2021,2012,April,Wednesday,05:40 pm,133108482,168077319
2013-10830-27/05/2021,2013,August,Monday,06:30 am,132804162,167746162
2012-4765-27/05/2021,2012,March,Wednesday,07:00 pm,133058564,167964297
2013-10386-27/05/2021,2013,August,Thursday,07:23 pm,132659587,166757448
2016-7650-27/05/2021,2016,April,Saturday,06:00 pm,132184169,170772301
2014-3935-27/05/2021,2014,March,Wednesday,07:10 pm,132239163,167425927
2017-6152-27/05/2021,2017,June,Monday,06:30 am,132869130,168332092
2018-2041-27/05/2021,2018,March,Thursday,05:10 pm,135043400,165580906
2019-501-27/05/2021,2019,January,Friday,06:15 pm,132902090,167083463
2018-9580-27/05/2021,2018,September,Saturday,03:20 am,132787597,167240721
2012-1074-27/05/2021,2012,January,Thursday,11:30 am,132557406,166087721
2020-1981-27/05/2021,2020,February,Friday,03:50 pm,132134584,167309490
2013-9628-27/05/2021,2013,July,Friday,03:00 pm,133591751,168825656
2016-2001-27/05/2021,2016,December,Monday,12:00 pm,132894420,168362252
2015-4752-27/05/2021,2015,April,Thursday,06:30 pm,132116384,164637736
2015-8133-27/05/2021,2015,July,Saturday,09:10 am,132232163,166303802
2019-5578-27/05/2021,2019,June,Wednesday,04:00 pm,132905447,167423432
2012-19637-27/05/2021,2012,November,Friday,09:20 am,132556263,167919654
2013-14459-27/05/2021,2013,November,Sunday,09:25 pm,134030231,168247355
2015-13858-27/05/2021,2015,November,Monday,11:30 pm,133197775,168938242
2015-14191-27/05/2021,2015,December,Tuesday,11:45 am,133225639,167105162
2015-13736-27/05/2021,2015,October,Friday,09:15 pm,133024569,167069193
2013-12499-27/05/2021,2013,September,Wednesday,05:58 pm,133548317,169288583
2016-12789-27/05/2021,2016,August,Thursday,08:30 am,132065117,165542302
2019-12615-27/05/2021,2019,December,Wednesday,02:00 pm,131804905,164795285
2015-3848-27/05/2021,2015,March,Wednesday,11:00 am,132930426,167423933
2019-12743-27/05/2021,2019,December,Monday,02:00 pm,136814729,164815299
2017-7207-27/05/2021,2017,July,Monday,06:50 am,132758388,166331648
2016-7281-27/05/2021,2016,April,Friday,03:50 pm,132085875,164869599
2014-1996-27/05/2021,2014,February,Thursday,12:20 pm,132073286,164752713
2020-9310-27/05/2021,2020,October,Sunday,11:45 am,150343574,132220722
2020-169-27/05/2021,2020,January,Tuesday,06:30 pm,132905626,166958688
2013-10838-27/05/2021,2013,August,Monday,03:35 pm,131636369,164226423
2019-10823-27/05/2021,2019,October,Wednesday,03:09 pm,133565583,169382156
2019-5549-27/05/2021,2019,June,Wednesday,05:10 pm,133524088,166535220
2017-5886-27/05/2021,2017,June,Sunday,01:15 pm,134997848,167925390
2020-7331-27/05/2021,2020,August,Saturday,05:15 pm,133401383,167451726
2017-1294-27/05/2021,2017,February,Thursday,02:45 pm,133385933,167180510
2019-11266-27/05/2021,2019,November,Tuesday,09:12 am,133865714,169478842
2016-10605-27/05/2021,2016,July,Tuesday,06:20 pm,132991743,168099665
2017-1922-27/05/2021,2017,February,Monday,07:05 am,132546442,167312315
2016-11097-27/05/2021,2016,July,Saturday,02:42 pm,135087241,164204544
2016-3272-27/05/2021,2016,January,Sunday,11:40 am,131900894,167918267
2017-7647-27/05/2021,2017,July,Sunday,04:50 pm,132252924,165936985
2012-11512-27/05/2021,2012,June,Saturday,01:00 pm,132111627,166160905
2020-4548-27/05/2021,2020,June,Wednesday,04:00 pm,132263742,166538790
2017-10272-27/05/2021,2017,October,Wednesday,04:20 pm,131871517,167304075
2013-11475-27/05/2021,2013,September,Sunday,11:05 am,147431372,137018695
2020-723-27/05/2021,2020,January,Sunday,11:00 am,132342044,166078524
2017-12320-27/05/2021,2017,December,Wednesday,03:20 pm,133615087,168119509
2016-9193-27/05/2021,2016,June,Saturday,08:40 pm,132343648,166996106
2012-22019-27/05/2021,2012,December,Thursday,09:50 am,132910787,166896524
2012-5220-27/05/2021,2012,March,Thursday,05:30 pm,132735512,167063937
2014-707-27/05/2021,2014,January,Saturday,12:05 pm,132416613,166066876
2019-2564-27/05/2021,2019,March,Saturday,01:30 pm,133688895,167390467
2020-9187-27/05/2021,2020,October,Wednesday,03:15 pm,132440487,166066891
2020-10644-27/05/2021,2020,December,Friday,05:00 pm,133007186,168939082
2014-228-27/05/2021,2014,May,Friday,08:10 pm,132855713,167232390
2012-21224-27/05/2021,2012,December,Tuesday,10:10 am,132575138,167328771
2012-6158-27/05/2021,2012,April,Thursday,03:15 pm,125899228,194254044
2020-9038-27/05/2021,2020,October,Friday,02:50 pm,133468256,168718531
2016-7840-27/05/2021,2016,May,Thursday,08:50 am,132474055,165999580
2018-2144-27/05/2021,2018,March,Sunday,07:35 pm,131706174,164936790
2020-24-27/05/2021,2020,January,Thursday,02:29 pm,131688896,164918371
2015-3296-27/05/2021,2015,March,Friday,01:05 am,132412154,166421609
2012-16569-27/05/2021,2012,September,Wednesday,12:45 pm,131982038,167291724
2014-3670-27/05/2021,2014,March,Thursday,06:00 pm,133242471,169693318
2020-5944-27/05/2021,2020,July,Sunday,03:30 pm,132952288,166678020
2019-3026-27/05/2021,2019,March,Friday,11:56 am,132863367,167396395
2012-18812-27/05/2021,2012,October,Friday,11:45 am,135058133,160504243
2016-8407-27/05/2021,2016,May,Wednesday,07:55 am,136192592,171318521
2013-13943-27/05/2021,2013,October,Tuesday,03:50 pm,133611617,167783317
2013-2367-27/05/2021,2013,February,Monday,12:55 am,132596244,166332278
2013-4054-27/05/2021,2013,February,Sunday,08:33 pm,132236060,167079560
2018-7343-27/05/2021,2018,July,Friday,08:40 am,132810850,167451676
2019-6870-27/05/2021,2019,July,Friday,10:32 am,132872609,167643803
2016-10686-27/05/2021,2016,July,Thursday,09:50 am,133062332,167036188
2018-11237-27/05/2021,2018,October,Saturday,09:00 pm,132948338,167423316
2014-15684-27/05/2021,2014,December,Friday,09:30 am,133075358,166670718
2014-13659-27/05/2021,2014,November,Monday,05:30 am,132337721,167091996
2016-9102-27/05/2021,2016,June,Thursday,07:16 pm,132770464,167049480
2014-15435-27/05/2021,2014,December,Thursday,09:30 pm,132262864,166419650
2018-7454-27/05/2021,2018,July,Saturday,08:30 pm,125061267,157158450
2014-13519-27/05/2021,2014,October,Thursday,04:00 pm,133083478,167979272
2014-5024-27/05/2021,2014,April,Sunday,12:15 pm,134654075,170633262
2020-8234-27/05/2021,2020,September,Wednesday,05:50 pm,133100807,165980731
2015-3445-27/05/2021,2015,March,Sunday,05:30 pm,133289009,166999581
2019-2202-27/05/2021,2019,March,Thursday,06:00 pm,131818905,168053575
2012-3580-27/05/2021,2012,February,Friday,03:43 pm,132572408,166070596
2017-882-27/05/2021,2017,January,Sunday,11:45 am,132394970,167763980
2020-6944-27/05/2021,2020,August,Wednesday,04:05 pm,133750499,168510734
2018-11860-27/05/2021,2018,November,Thursday,08:45 am,132423794,166610408
2015-12832-27/05/2021,2015,October,Saturday,10:15 am,132688157,165281214
2017-3846-27/05/2021,2017,April,Tuesday,12:15 pm,133858403,168128755
2016-13291-27/05/2021,2016,September,Wednesday,06:45 am,132302926,165359587
2012-21095-27/05/2021,2012,December,Saturday,01:20 pm,133505175,168231831
2012-10859-27/05/2021,2012,June,Wednesday,05:10 pm,133228144,167003147
2018-12786-27/05/2021,2018,December,Saturday,01:45 pm,143781510,158327798
2014-13891-27/05/2021,2014,November,Thursday,04:20 pm,132468520,165990551
2012-12264-27/05/2021,2012,July,Thursday,04:39 pm,134336037,170686374
2018-10971-27/05/2021,2018,October,Sunday,08:40 am,133715200,167201052
2020-2929-27/05/2021,2020,March,Sunday,07:30 pm,133189459,168648117
2012-9626-27/05/2021,2012,June,Friday,09:35 am,133322503,168838849
2013-5860-27/05/2021,2013,May,Saturday,04:00 pm,132197817,166534925
2013-1535-27/05/2021,2013,January,Wednesday,02:55 pm,133230863,168628752
2014-15692-27/05/2021,2014,December,Friday,03:00 pm,132908136,166814584
2012-20511-27/05/2021,2012,November,Thursday,01:20 pm,133694300,169547526
2017-3276-27/05/2021,2017,April,Sunday,01:40 pm,133382911,167936463
2017-1164-27/05/2021,2017,February,Monday,09:24 am,132211753,165632089
2016-10615-27/05/2021,2016,July,Tuesday,05:30 pm,132203171,163946193
2015-8033-27/05/2021,2015,July,Saturday,11:45 am,133061672,167143525
2019-12122-27/05/2021,2019,December,Thursday,10:45 am,132393531,166065637
2015-6018-27/05/2021,2015,May,Saturday,09:35 am,133830173,167951498
2020-8730-27/05/2021,2020,October,Thursday,06:00 pm,133240117,166645800
2019-2535-27/05/2021,2019,March,Saturday,10:43 am,128756104,177983551
2014-827-27/05/2021,2014,January,Wednesday,02:42 pm,132990213,167131139
2020-1406-27/05/2021,2020,February,Thursday,05:28 pm,133650101,168068764
2014-12362-27/05/2021,2014,October,Friday,10:50 am,134436945,168877710
2012-3665-27/05/2021,2012,February,Sunday,05:45 pm,132597078,166295882
2013-6918-27/05/2021,2013,May,Saturday,03:15 pm,132320110,167549366
2012-18953-27/05/2021,2012,October,Sunday,04:30 pm,142275595,173087703
2015-8748-27/05/2021,2015,July,Wednesday,06:50 am,132538612,166069791
2019-5556-27/05/2021,2019,June,Wednesday,05:30 pm,132430324,167684813
2013-14229-27/05/2021,2013,November,Monday,05:30 pm,131522562,163314252
2016-3488-27/05/2021,2016,January,Friday,04:15 pm,133456860,167847449
2020-7698-27/05/2021,2020,September,Wednesday,01:00 pm,132384950,167233882
2014-3295-27/05/2021,2014,March,Thursday,06:35 pm,133550057,167115755
2014-11552-27/05/2021,2014,September,Saturday,01:05 pm,133044549,167039756
2017-2478-27/05/2021,2017,March,Wednesday,06:00 pm,132353502,167676700
2018-2466-27/05/2021,2018,March,Monday,01:00 pm,128999437,175879209
2012-2854-27/05/2021,2012,February,Friday,04:50 pm,132645229,167657570
2014-730-27/05/2021,2014,January,Sunday,11:42 am,132306085,167313913
2015-10710-27/05/2021,2015,September,Wednesday,04:00 pm,133228078,167041005
2018-7031-27/05/2021,2018,July,Wednesday,03:00 pm,133363005,167364300
2020-556-27/05/2021,2020,January,Friday,03:30 pm,133887639,168156987
2015-8515-27/05/2021,2015,July,Thursday,09:30 am,132270307,167065140
2012-14682-27/05/2021,2012,August,Monday,05:15 pm,150947149,134027556
2015-9531-27/05/2021,2015,August,Monday,09:00 am,78282181,255189773
2012-2565-27/05/2021,2012,February,Wednesday,07:47 am,133544052,169715367
2018-12038-27/05/2021,2018,November,Saturday,02:25 pm,132101446,166514981
2013-5432-27/05/2021,2013,April,Wednesday,10:30 am,133392726,167476790
2014-5020-27/05/2021,2014,April,Sunday,10:40 am,134285578,166593047
2017-5057-27/05/2021,2017,May,Friday,09:00 pm,136348380,168599843
2019-8246-27/05/2021,2019,August,Saturday,10:30 am,134292841,170648940
2019-602-27/05/2021,2019,January,Monday,07:10 pm,132755090,166247299
2014-1801-27/05/2021,2014,February,Sunday,12:50 pm,132644045,167263113
2016-5176-27/05/2021,2016,March,Thursday,04:30 am,133245687,167432995
2012-15585-27/05/2021,2012,September,Monday,05:15 pm,132441854,166068000
2018-9008-27/05/2021,2018,August,Friday,09:30 am,132301102,167914101
2013-13969-27/05/2021,2013,October,Wednesday,08:45 am,132764593,169211806
2017-279-27/05/2021,2017,January,Wednesday,12:00 pm,152721196,174447863
2013-8075-27/05/2021,2013,June,Thursday,08:15 am,132989160,166896866
2013-13212-27/05/2021,2013,October,Monday,08:20 am,133701724,167537851
2015-6374-27/05/2021,2015,May,Saturday,03:30 pm,133561562,163902724
2017-11907-27/05/2021,2017,November,Saturday,11:05 am,133766924,169761074
2015-7141-27/05/2021,2015,June,Saturday,12:45 pm,133068044,167185769
2014-13538-27/05/2021,2014,October,Thursday,04:50 pm,133215848,167671621
2019-12776-27/05/2021,2019,December,Tuesday,09:45 am,133185423,167107771
2018-3498-27/05/2021,2018,April,Saturday,07:10 am,136779319,171797065
2018-10373-27/05/2021,2018,October,Saturday,01:47 am,133201562,167929650
2019-11894-27/05/2021,2019,November,Friday,09:27 am,132410744,166066097
2016-13649-27/05/2021,2016,September,Thursday,08:45 am,132907812,162239469
2019-7424-27/05/2021,2019,July,Saturday,12:00 pm,133127411,167206528
2012-606-27/05/2021,2012,January,Sunday,05:30 am,132252313,167234724
