ID,Year,Month,Day,Time,x,y
2017-6550-27/05/2021,2017,June,Thursday,08:45 am,131939171,168045110
2014-780-27/05/2021,2014,January,Monday,02:15 pm,132585915,166957920
2014-15003-27/05/2021,2014,December,Wednesday,05:15 pm,132765506,167364213
2012-12516-27/05/2021,2012,July,Tuesday,08:45 am,132642277,167187924
2017-9516-27/05/2021,2017,September,Tuesday,08:24 am,132886228,167644172
2012-501-27/05/2021,2012,November,Thursday,08:45 am,133167143,166902928
2014-2462-27/05/2021,2014,February,Friday,07:00 pm,133554387,169292353
2012-18620-27/05/2021,2012,October,Tuesday,02:45 pm,132726728,167515913
2013-12039-27/05/2021,2013,September,Saturday,12:40 am,132596244,166332278
2020-5485-27/05/2021,2020,July,Saturday,02:00 pm,132573721,167323728
2012-16922-27/05/2021,2012,September,Tuesday,10:50 am,132364040,166065190
2015-13836-27/05/2021,2015,November,Saturday,10:55 am,131424013,175757559
2012-19202-27/05/2021,2012,November,Thursday,07:15 am,132472222,167319364
2019-4540-27/05/2021,2019,May,Thursday,03:56 pm,131983682,167891545
2016-11332-27/05/2021,2016,July,Thursday,09:00 am,120222847,156128143
2019-6876-27/05/2021,2019,July,Friday,10:35 am,133361562,167443896
2018-5631-27/05/2021,2018,June,Saturday,05:45 pm,133236762,166741942
2013-5699-27/05/2021,2013,April,Tuesday,04:45 pm,131909480,164748387
2014-673-27/05/2021,2014,January,Friday,07:20 am,132807060,167316304
2020-48-27/05/2021,2020,January,Thursday,08:30 pm,132581276,166815587
2019-4089-27/05/2021,2019,April,Monday,08:50 am,132577023,166985414
2014-13182-27/05/2021,2014,October,Thursday,08:20 am,132081018,167138314
2012-22334-27/05/2021,2012,December,Friday,08:45 pm,132074162,167469412
2018-8568-27/05/2021,2018,August,Friday,07:23 am,133232071,166896876
2016-8098-27/05/2021,2016,May,Tuesday,03:30 pm,132068367,167250440
2019-3330-27/05/2021,2019,April,Saturday,08:00 pm,132180423,164988690
2015-9894-27/05/2021,2015,August,Wednesday,03:00 pm,133380770,168791619
2014-4290-27/05/2021,2014,March,Friday,09:00 am,132866970,168525738
2015-5361-27/05/2021,2015,May,Friday,02:00 pm,132892689,167422795
2013-10532-27/05/2021,2013,August,Tuesday,08:50 am,131644921,163929646
2016-6850-27/05/2021,2016,April,Sunday,05:30 am,133343003,168509204
2013-4668-27/05/2021,2013,April,Sunday,06:20 pm,132292748,163716146
2019-7570-27/05/2021,2019,July,Monday,01:10 pm,132434800,166279486
2018-11213-27/05/2021,2018,October,Saturday,11:48 am,133066755,166905011
2017-2542-27/05/2021,2017,March,Tuesday,04:00 pm,132606312,167659590
2012-6571-27/05/2021,2012,April,Saturday,12:30 pm,132048763,165337285
2018-7459-27/05/2021,2018,July,Monday,04:40 pm,133468539,168718890
2012-5395-27/05/2021,2012,March,Saturday,05:10 pm,132636987,167638210
2013-6011-27/05/2021,2013,May,Wednesday,03:10 pm,131984536,167907106
2018-10058-27/05/2021,2018,September,Wednesday,04:30 pm,123636712,176063390
2020-5800-27/05/2021,2020,July,Wednesday,09:10 am,151230110,133918527
2016-10821-27/05/2021,2016,July,Sunday,08:20 pm,132917096,166506171
2015-6807-27/05/2021,2015,June,Wednesday,08:35 am,133055685,166317926
2013-601-27/05/2021,2013,January,Friday,11:40 am,132921065,166241551
2014-2127-27/05/2021,2014,February,Sunday,10:30 am,132660862,167275966
2016-2532-27/05/2021,2016,May,Tuesday,12:30 pm,135138617,165399566
2017-9545-27/05/2021,2017,September,Wednesday,07:40 am,132868523,168370349
2019-387-27/05/2021,2019,January,Tuesday,04:10 pm,133454942,166589230
2018-8425-27/05/2021,2018,August,Thursday,01:20 pm,132955155,166004250
2014-5356-27/05/2021,2014,April,Sunday,12:00 pm,135061426,166353512
2019-7745-27/05/2021,2019,August,Monday,06:40 pm,131794710,167702293
2020-6772-27/05/2021,2020,August,Thursday,08:46 pm,131857567,167406461
2016-12654-27/05/2021,2016,August,Monday,12:45 pm,151655448,150565604
2014-1429-27/05/2021,2014,January,Thursday,12:35 pm,133688088,168461196
2015-11513-27/05/2021,2015,September,Monday,04:45 pm,133613279,169048734
2020-5712-27/05/2021,2020,July,Sunday,09:30 am,135719655,169752734
2012-3573-27/05/2021,2012,February,Friday,03:00 pm,132386681,167239084
2013-12091-27/05/2021,2013,September,Sunday,09:00 am,129899762,185305772
2013-10831-27/05/2021,2013,August,Sunday,01:00 pm,131824014,167822930
2018-8765-27/05/2021,2018,August,Saturday,11:50 am,133729019,168745341
2018-8666-27/05/2021,2018,August,Wednesday,04:39 pm,132848410,167003316
2017-7392-27/05/2021,2017,July,Sunday,12:00 pm,133120312,163897000
2015-10957-27/05/2021,2015,September,Tuesday,07:50 am,133611707,169214026
2020-1449-27/05/2021,2020,February,Friday,06:15 am,132886121,167697346
2013-14668-27/05/2021,2013,November,Friday,03:35 pm,123742604,188464721
2014-1935-27/05/2021,2014,February,Wednesday,11:40 am,133538818,167540963
2013-14809-27/05/2021,2013,November,Monday,06:35 pm,133697207,169545834
2012-7680-27/05/2021,2012,May,Wednesday,08:15 am,132958570,167038319
2015-14969-27/05/2021,2015,December,Saturday,03:40 pm,135098805,165530502
2014-435-27/05/2021,2014,September,Monday,08:25 pm,132676749,166333973
2018-11833-27/05/2021,2018,November,Tuesday,12:15 pm,132869208,166793125
2014-6113-27/05/2021,2014,May,Friday,02:00 pm,133426509,167936638
2016-3380-27/05/2021,2016,January,Tuesday,02:00 pm,135958028,173446143
2016-6758-27/05/2021,2016,April,Sunday,04:30 am,134154365,168712964
2017-387-27/05/2021,2017,January,Friday,05:45 pm,132961912,166919785
2014-14381-27/05/2021,2014,November,Wednesday,09:30 am,149875104,173995841
2015-3034-27/05/2021,2015,March,Friday,08:15 pm,135836276,168652711
2019-7197-27/05/2021,2019,July,Sunday,05:45 pm,131932413,166965432
2014-10843-27/05/2021,2014,August,Wednesday,08:50 am,131849019,164862415
2020-9013-27/05/2021,2020,October,Friday,03:10 pm,133338960,168824834
2014-5718-27/05/2021,2014,April,Wednesday,06:00 pm,132793986,167366823
2014-3685-27/05/2021,2014,March,Saturday,12:15 pm,133359122,179158825
2019-6363-27/05/2021,2019,June,Wednesday,05:58 pm,133808586,167931399
2019-1667-27/05/2021,2019,February,Thursday,07:56 pm,133381529,170233273
2012-15668-27/05/2021,2012,September,Wednesday,11:30 am,132577137,167008526
2013-5105-27/05/2021,2013,April,Wednesday,05:30 am,133023581,167122186
2015-468-27/05/2021,2015,December,Thursday,03:30 pm,132883268,167775514
2020-6371-27/05/2021,2020,July,Friday,03:40 pm,133097082,169017603
2019-7294-27/05/2021,2019,July,Tuesday,01:40 pm,132535693,167007011
2013-4062-27/05/2021,2013,March,Monday,08:17 am,133023719,167499503
2020-5590-27/05/2021,2020,July,Wednesday,12:55 pm,133235719,167795405
2019-10553-27/05/2021,2019,October,Thursday,08:10 am,133008009,165994360
2017-9645-27/05/2021,2017,September,Friday,05:35 pm,133162196,167401941
2013-10164-27/05/2021,2013,August,Saturday,08:00 pm,132107695,166299956
2013-11498-27/05/2021,2013,September,Monday,11:20 am,131790346,164708121
2020-7865-27/05/2021,2020,September,Monday,06:30 am,132436605,166187449
2018-1295-27/05/2021,2018,February,Sunday,12:35 pm,132340563,167914098
2012-4888-27/05/2021,2012,March,Friday,03:15 pm,132798587,160076977
2013-9694-27/05/2021,2013,July,Saturday,12:30 pm,150682738,134560188
2017-8484-27/05/2021,2017,August,Tuesday,04:15 pm,128248988,186529255
2014-2276-27/05/2021,2014,February,Thursday,06:10 am,132538599,166742721
2015-4495-27/05/2021,2015,April,Thursday,09:05 pm,132195617,164903369
2016-12791-27/05/2021,2016,August,Thursday,08:00 am,133064593,167534815
2012-8670-27/05/2021,2012,May,Friday,10:37 am,132375052,166065515
2012-11220-27/05/2021,2012,June,Monday,04:30 pm,132958786,167293809
2018-6619-27/05/2021,2018,June,Friday,12:30 pm,132865587,166641344
2016-13510-27/05/2021,2016,September,Monday,10:45 am,132538606,167314977
2014-12944-27/05/2021,2014,October,Friday,07:45 am,132955558,167432260
2013-3341-27/05/2021,2013,March,Friday,03:25 pm,133436076,167047404
2018-11077-27/05/2021,2018,October,Wednesday,07:32 am,133034717,166251122
2018-9956-27/05/2021,2018,September,Wednesday,01:17 pm,131968252,166736362
2016-6004-27/05/2021,2016,March,Tuesday,10:30 am,147345064,137219772
2020-1059-27/05/2021,2020,February,Tuesday,04:00 pm,133148272,166903191
2015-3799-27/05/2021,2015,March,Monday,06:15 pm,132961912,166919785
2015-4107-27/05/2021,2015,March,Monday,11:00 pm,132713158,167085636
2012-8924-27/05/2021,2012,May,Tuesday,05:40 pm,134258465,170222278
2013-12706-27/05/2021,2013,October,Tuesday,06:05 am,134249167,170874985
2018-2996-27/05/2021,2018,March,Sunday,06:00 pm,134080004,166258853
2014-3903-27/05/2021,2014,March,Wednesday,02:45 pm,133441112,168980211
2019-3604-27/05/2021,2019,April,Sunday,04:15 am,133810171,168241697
2018-12114-27/05/2021,2018,November,Tuesday,09:00 am,132844873,167162284
2012-1127-27/05/2021,2012,January,Friday,05:32 pm,133207280,167659528
2020-8807-27/05/2021,2020,October,Sunday,10:00 am,132871285,167402458
2014-13444-27/05/2021,2014,October,Tuesday,08:10 pm,132117548,167976226
2018-12309-27/05/2021,2018,November,Sunday,03:40 pm,134629713,169319351
2016-15791-27/05/2021,2016,November,Wednesday,10:35 pm,143471364,141190981
2018-12192-27/05/2021,2018,November,Wednesday,04:45 pm,144628639,161862806
2019-2577-27/05/2021,2019,March,Sunday,02:00 pm,129685129,160762701
2015-6758-27/05/2021,2015,May,Wednesday,08:30 am,134274463,170442317
2017-3934-27/05/2021,2017,April,Saturday,09:08 am,132353502,167676700
2020-8482-27/05/2021,2020,September,Monday,11:00 am,132938636,168553441
2018-7732-27/05/2021,2018,July,Tuesday,08:05 am,132490327,167486763
2016-361-27/05/2021,2016,December,Saturday,11:05 pm,132422612,165962277
2012-9300-27/05/2021,2012,May,Saturday,10:15 pm,131927719,167617426
2013-14879-27/05/2021,2013,November,Wednesday,04:00 pm,132479348,166001760
2014-14070-27/05/2021,2014,November,Wednesday,06:10 am,132228544,167912487
2016-8676-27/05/2021,2016,May,Tuesday,11:00 pm,133389490,168051782
2014-4747-27/05/2021,2014,April,Monday,03:45 pm,133528326,169312757
2013-16635-27/05/2021,2013,December,Tuesday,12:10 pm,107836236,169756234
2014-1975-27/05/2021,2014,February,Thursday,09:00 am,131923309,167004620
2019-8059-27/05/2021,2019,August,Tuesday,05:15 pm,133614635,169154442
2018-13269-27/05/2021,2018,December,Thursday,11:45 pm,134233911,170387193
2017-2433-27/05/2021,2017,March,Saturday,06:10 pm,151158066,134274435
2019-10675-27/05/2021,2019,October,Saturday,02:40 pm,152868360,174503965
2016-5139-27/05/2021,2016,March,Wednesday,04:40 pm,132422881,165850465
2017-11281-27/05/2021,2017,November,Wednesday,02:00 pm,133721869,169359743
2020-11026-27/05/2021,2020,December,Wednesday,08:50 am,132592386,166439242
2016-6058-27/05/2021,2016,March,Wednesday,03:05 pm,133165161,168665721
2015-3270-27/05/2021,2015,March,Thursday,03:30 pm,136211658,169259585
2018-1285-27/05/2021,2018,February,Sunday,06:20 am,135072745,166359572
2019-2440-27/05/2021,2019,March,Thursday,11:00 am,125035615,177954217
2016-9611-27/05/2021,2016,June,Tuesday,05:48 pm,138959813,164584122
2013-16377-27/05/2021,2013,December,Sunday,03:20 pm,132642640,165475815
2015-14198-27/05/2021,2015,December,Tuesday,02:09 pm,132651138,167227187
2020-6542-27/05/2021,2020,August,Monday,08:00 pm,132720520,195665914
2014-11897-27/05/2021,2014,September,Sunday,12:25 pm,146411493,152141623
2013-1757-27/05/2021,2013,February,Monday,06:20 pm,132425052,166039341
2013-3868-27/05/2021,2013,March,Wednesday,04:30 pm,133067327,166899760
2016-7051-27/05/2021,2016,April,Sunday,12:00 pm,131644921,163929646
2016-15159-27/05/2021,2016,October,Friday,03:30 pm,133457877,167591479
2019-11801-27/05/2021,2019,November,Tuesday,01:50 pm,133121119,166165899
2019-10280-27/05/2021,2019,October,Thursday,09:30 am,135057820,166351518
2020-2138-27/05/2021,2020,March,Wednesday,10:00 am,132669451,167428066
2014-11511-27/05/2021,2014,September,Friday,08:30 am,132650550,166130136
2018-10344-27/05/2021,2018,October,Friday,09:00 am,153282486,161967722
2013-2028-27/05/2021,2013,February,Saturday,07:54 pm,147985490,136079101
2019-7324-27/05/2021,2019,July,Thursday,07:35 am,133187428,167039869
2015-10728-27/05/2021,2015,September,Thursday,08:20 am,133699761,169550350
2019-2759-27/05/2021,2019,March,Friday,08:50 am,131708575,164742225
2019-1126-27/05/2021,2019,February,Wednesday,09:30 am,133688227,168060089
2019-603-27/05/2021,2019,January,Monday,07:00 pm,133331276,167765073
2016-9185-27/05/2021,2016,June,Saturday,03:40 pm,133615087,168119509
2013-15792-27/05/2021,2013,December,Monday,12:45 pm,135179005,167165087
2012-17290-27/05/2021,2012,October,Wednesday,07:15 am,132421594,166704483
2012-7714-27/05/2021,2012,May,Wednesday,10:40 am,132216167,165419452
2012-6828-27/05/2021,2012,April,Wednesday,12:00 pm,133234180,166819666
2015-10136-27/05/2021,2015,August,Tuesday,03:34 pm,137520770,176679499
2015-11522-27/05/2021,2015,September,Monday,02:25 pm,132071387,167847083
2016-497-27/05/2021,2016,December,Tuesday,12:46 am,107707727,169771697
2013-2751-27/05/2021,2013,February,Tuesday,09:00 am,133545240,168812493
2014-7743-27/05/2021,2014,June,Saturday,02:10 pm,132634684,167009046
2016-165-27/05/2021,2016,December,Thursday,02:00 pm,132875594,168046150
2017-1220-27/05/2021,2017,February,Tuesday,05:00 pm,132948590,166004061
2014-7-27/05/2021,2014,January,Wednesday,05:45 pm,133247119,168221087
2016-1426-27/05/2021,2016,December,Saturday,06:30 pm,133557040,169305139
2012-19146-27/05/2021,2012,November,Thursday,02:10 am,132946945,167760361
2017-9918-27/05/2021,2017,October,Sunday,03:10 pm,132074612,167458120
2013-11660-27/05/2021,2013,September,Thursday,07:30 am,132391089,167915249
2019-1390-27/05/2021,2019,February,Thursday,04:02 pm,132511568,167969932
2012-14500-27/05/2021,2012,August,Thursday,10:30 am,136914161,188360170
2013-14844-27/05/2021,2013,November,Tuesday,08:38 pm,133035774,168544991
2020-4116-27/05/2021,2020,May,Tuesday,12:00 pm,133471327,167854384
2016-14773-27/05/2021,2016,October,Wednesday,04:15 pm,132015178,166972779
2020-10696-27/05/2021,2020,December,Saturday,08:25 pm,132728380,166762048
2015-8090-27/05/2021,2015,July,Monday,07:10 am,125184795,177894267
2019-6214-27/05/2021,2019,June,Sunday,10:40 am,132388074,167703349
2014-2410-27/05/2021,2014,February,Friday,04:00 pm,132386260,166065901
2014-1527-27/05/2021,2014,January,Friday,04:25 pm,137432834,169317250
2013-6988-27/05/2021,2013,May,Monday,10:50 am,132865752,168464032
2012-2987-27/05/2021,2012,February,Wednesday,10:40 am,132995953,165728987
2013-1756-27/05/2021,2013,February,Monday,05:10 pm,135042259,165511971
2019-6737-27/05/2021,2019,July,Monday,04:00 pm,132844725,168873626
2017-4174-27/05/2021,2017,April,Saturday,06:13 pm,132805962,167642315
2015-5289-27/05/2021,2015,April,Thursday,01:40 am,138445607,164424210
2018-5929-27/05/2021,2018,June,Tuesday,01:50 am,132575492,167068812
2015-6228-27/05/2021,2015,May,Wednesday,05:50 pm,132673124,166454645
2012-17724-27/05/2021,2012,October,Wednesday,03:00 pm,133197775,168938242
2013-16413-27/05/2021,2013,December,Monday,05:30 pm,132591608,166457873
2020-6915-27/05/2021,2020,August,Tuesday,06:00 pm,132306522,165108214
2017-10324-27/05/2021,2017,October,Friday,11:00 am,132960059,168466293
2020-2185-27/05/2021,2020,March,Wednesday,06:10 pm,132807806,167156939
2020-443-27/05/2021,2020,January,Thursday,07:40 pm,88614923,248731639
2017-3015-27/05/2021,2017,March,Monday,08:02 am,132735434,167066899
2020-6256-27/05/2021,2020,July,Monday,05:00 pm,133087869,167036897
2017-10225-27/05/2021,2017,October,Monday,09:40 pm,132069879,167666651
2019-1609-27/05/2021,2019,February,Wednesday,03:30 pm,133217814,167372046
2016-8219-27/05/2021,2016,May,Friday,04:45 pm,148297602,137356030
2014-13928-27/05/2021,2014,November,Friday,10:30 pm,133100378,169014980
2013-12309-27/05/2021,2013,September,Friday,03:40 pm,131630543,164411979
2019-9928-27/05/2021,2019,October,Monday,03:55 am,132833677,169021793
2018-11501-27/05/2021,2018,October,Wednesday,06:30 pm,133152617,167648285
2019-185-27/05/2021,2019,January,Tuesday,06:12 pm,132899547,167257176
2013-10799-27/05/2021,2013,July,Sunday,04:15 am,132228282,167776010
2013-7322-27/05/2021,2013,June,Monday,11:25 am,133154359,166767912
2013-11699-27/05/2021,2013,September,Friday,11:00 am,151720812,150900258
2020-11486-27/05/2021,2020,December,Wednesday,07:25 pm,133282560,167408808
2013-15223-27/05/2021,2013,November,Wednesday,04:30 pm,132434323,165680732
2016-4085-27/05/2021,2016,February,Saturday,04:00 pm,132058601,167200261
2018-3019-27/05/2021,2018,March,Monday,07:40 am,133914170,167867236
2014-15107-27/05/2021,2014,December,Friday,10:15 pm,132931111,166699318
2019-12635-27/05/2021,2019,December,Thursday,10:30 am,132600893,166177162
2017-7134-27/05/2021,2017,July,Saturday,03:20 am,132813775,167097061
2016-5601-27/05/2021,2016,March,Saturday,03:04 pm,133234865,166795216
2013-12128-27/05/2021,2013,September,Thursday,11:26 am,132930837,166326261
2014-4681-27/05/2021,2014,April,Saturday,09:20 pm,133092790,167604059
2016-8298-27/05/2021,2016,May,Saturday,06:55 pm,132591215,166494607
2015-8070-27/05/2021,2015,July,Sunday,01:50 pm,132037575,166488197
2013-13646-27/05/2021,2013,October,Monday,03:20 pm,144605137,156995848
2018-11850-27/05/2021,2018,November,Wednesday,09:15 am,132128628,165334568
2013-9415-27/05/2021,2013,July,Saturday,12:25 pm,147367744,136814926
2018-2933-27/05/2021,2018,March,Friday,08:30 pm,132044831,163927055
2017-7793-27/05/2021,2017,August,Thursday,11:40 pm,133378554,167451659
2013-10803-27/05/2021,2013,August,Sunday,07:00 am,135592482,180150446
2015-9074-27/05/2021,2015,July,Thursday,11:45 am,133500137,167907949
2019-3577-27/05/2021,2019,April,Friday,03:15 pm,133037274,167930324
2013-9508-27/05/2021,2013,July,Friday,12:20 pm,133206761,166685534
2012-6549-27/05/2021,2012,April,Friday,07:30 pm,132071237,166489154
2019-6533-27/05/2021,2019,July,Tuesday,10:40 am,132607337,167599625
2019-2086-27/05/2021,2019,March,Tuesday,09:30 am,133083117,167098069
2016-1779-27/05/2021,2016,December,Thursday,03:00 pm,134155408,170540293
2020-4604-27/05/2021,2020,June,Friday,12:30 pm,132179695,165420583
2020-6617-27/05/2021,2020,August,Friday,09:15 pm,133070708,166831959
2020-9708-27/05/2021,2020,November,Thursday,11:56 pm,131881064,172361434
2012-4296-27/05/2021,2012,March,Wednesday,03:50 pm,133498188,167623058
2014-9055-27/05/2021,2014,July,Monday,10:00 am,129577390,160662612
2012-6847-27/05/2021,2012,April,Wednesday,09:15 am,132990213,167131139
2014-5380-27/05/2021,2014,April,Tuesday,08:18 am,133231150,166905654
2013-11164-27/05/2021,2013,August,Sunday,05:15 pm,132888812,167589129
2016-15462-27/05/2021,2016,October,Friday,03:45 pm,133650089,169462189
2012-2570-27/05/2021,2012,February,Wednesday,05:15 pm,132802210,167112090
2012-19583-27/05/2021,2012,November,Thursday,08:50 am,133271848,168278602
2014-5940-27/05/2021,2014,May,Sunday,06:15 pm,132491683,170543018
2014-6760-27/05/2021,2014,May,Friday,07:25 am,132079005,167307027
2012-10261-27/05/2021,2012,June,Sunday,06:00 am,146714394,166199853
2012-136-27/05/2021,2012,February,Wednesday,12:50 pm,131986934,167619814
2013-668-27/05/2021,2013,January,Sunday,11:00 pm,132960621,166899693
2019-4513-27/05/2021,2019,May,Wednesday,10:45 pm,132058287,164688658
2018-9113-27/05/2021,2018,September,Monday,03:33 pm,132542112,168091183
2020-5879-27/05/2021,2020,July,Friday,10:55 am,131444717,162514123
2016-13107-27/05/2021,2016,September,Friday,04:05 pm,133548317,169288583
2020-1835-27/05/2021,2020,February,Friday,06:40 am,134510969,166017413
2018-10130-27/05/2021,2018,September,Saturday,07:55 am,131849683,167350912
2016-5031-27/05/2021,2016,February,Monday,09:30 am,132437064,167448599
2012-8834-27/05/2021,2012,May,Monday,08:35 am,133062815,167103876
2020-10297-27/05/2021,2020,November,Tuesday,05:05 pm,133645084,167805565
2020-9980-27/05/2021,2020,November,Thursday,04:00 pm,133975583,168097214
2015-11695-27/05/2021,2015,October,Friday,01:00 pm,132522355,167374478
2016-1406-27/05/2021,2016,December,Saturday,10:05 am,132594060,166403265
2014-4270-27/05/2021,2014,March,Thursday,03:15 pm,132609617,166231973
2013-1366-27/05/2021,2013,January,Friday,02:45 pm,133602374,169489292
2017-4873-27/05/2021,2017,May,Wednesday,06:00 pm,132871381,168179051
2013-6241-27/05/2021,2013,May,Sunday,09:10 am,132599687,167502066
2015-6549-27/05/2021,2015,May,Thursday,03:30 pm,132552777,167007822
2013-10947-27/05/2021,2013,August,Wednesday,06:35 am,132792090,167993740
2020-2960-27/05/2021,2020,April,Thursday,06:20 am,132081001,164869532
2014-8682-27/05/2021,2014,July,Friday,02:40 pm,132843622,168878148
2015-10651-27/05/2021,2015,September,Monday,04:47 pm,142383244,151890038
2019-7224-27/05/2021,2019,July,Monday,04:55 pm,123702002,188480353
2014-13884-27/05/2021,2014,November,Friday,12:15 pm,131885754,168199618
2020-4050-27/05/2021,2020,May,Saturday,11:30 pm,131958087,166886163
2019-7646-27/05/2021,2019,August,Friday,07:00 pm,133506639,169666827
2016-9757-27/05/2021,2016,June,Saturday,08:39 am,132850289,167382909
2020-8994-27/05/2021,2020,October,Friday,09:30 am,132640599,167773960
2012-6628-27/05/2021,2012,April,Sunday,01:20 pm,132557139,166573757
2013-2843-27/05/2021,2013,February,Wednesday,03:20 pm,132787586,166996194
2015-7427-27/05/2021,2015,June,Saturday,01:10 pm,132916375,166528630
2018-12889-27/05/2021,2018,December,Tuesday,09:43 am,135023794,165220926
2012-15646-27/05/2021,2012,September,Wednesday,08:10 am,133821426,169771861
2018-8337-27/05/2021,2018,August,Monday,07:14 pm,136559905,164944685
2012-3144-27/05/2021,2012,February,Friday,02:45 pm,134246726,170402067
2015-4491-27/05/2021,2015,April,Wednesday,09:50 pm,132913597,166743726
2020-3219-27/05/2021,2020,April,Sunday,08:00 pm,151037030,132267079
2019-9616-27/05/2021,2019,September,Friday,02:20 pm,132554031,167970929
2020-821-27/05/2021,2020,January,Wednesday,12:40 pm,139223913,171268272
2016-6883-27/05/2021,2016,April,Wednesday,08:10 am,131930925,168204510
2018-6795-27/05/2021,2018,July,Wednesday,03:00 am,133079380,166536545
