ID,Year,Month,Day,Time,x,y
2016-8299-27/05/2021,2016,May,Friday,03:00 pm,132867337,167267412
2016-12236-27/05/2021,2016,August,Friday,09:00 am,133492653,168746050
2020-2684-27/05/2021,2020,March,Tuesday,06:20 am,132823315,167045023
2014-15653-27/05/2021,2014,December,Friday,02:30 am,132825822,160334622
2013-11536-27/05/2021,2013,September,Monday,05:30 pm,132668382,166617998
2019-1899-27/05/2021,2019,February,Wednesday,08:05 am,132845676,166885431
2016-11119-27/05/2021,2016,July,Sunday,12:30 pm,133593705,169327257
2012-2081-27/05/2021,2012,January,Tuesday,10:50 am,135706477,165720002
2018-1410-27/05/2021,2018,February,Tuesday,09:00 pm,132788487,166894789
2017-10921-27/05/2021,2017,October,Monday,07:15 am,133528540,167940995
2020-10751-27/05/2021,2020,December,Monday,07:30 pm,133615087,168119509
2014-11098-27/05/2021,2014,September,Monday,04:45 pm,133698282,169434959
2013-13322-27/05/2021,2013,October,Wednesday,12:45 pm,134285648,170760169
2014-9671-27/05/2021,2014,July,Tuesday,02:18 pm,132303519,165356930
2018-1044-27/05/2021,2018,February,Friday,03:30 am,132920542,166369573
2019-10544-27/05/2021,2019,October,Thursday,10:39 am,131986672,167990905
2012-22242-27/05/2021,2012,December,Thursday,06:15 pm,132438884,167440316
2018-5309-27/05/2021,2018,May,Friday,03:40 pm,133673382,168062144
2020-3236-27/05/2021,2020,April,Tuesday,07:50 pm,131883379,164769849
2015-3103-27/05/2021,2015,March,Sunday,04:40 pm,133848755,166206556
2017-7828-27/05/2021,2017,August,Friday,04:28 pm,132801113,169045081
2012-14688-27/05/2021,2012,August,Monday,05:30 pm,133726309,169367581
2012-16611-27/05/2021,2012,September,Thursday,05:20 am,151830071,150864752
2017-4100-27/05/2021,2017,April,Thursday,12:10 pm,132228282,167776010
2015-11875-27/05/2021,2015,October,Thursday,06:00 am,132120169,167469566
2020-3041-27/05/2021,2020,April,Saturday,11:33 pm,132593353,167496143
2017-4489-27/05/2021,2017,May,Monday,04:00 pm,132898010,167955636
2014-155-27/05/2021,2014,April,Thursday,11:45 am,132228301,167790657
2015-5032-27/05/2021,2015,April,Wednesday,10:30 pm,133445024,168592685
2014-240-27/05/2021,2014,May,Wednesday,09:00 am,132715873,167122330
2020-3947-27/05/2021,2020,May,Wednesday,04:15 pm,132877199,168047025
2014-7527-27/05/2021,2014,June,Tuesday,11:05 am,131839449,167797820
2014-11131-27/05/2021,2014,September,Monday,03:50 pm,150591992,135037946
2016-16523-27/05/2021,2016,November,Wednesday,05:25 pm,133509083,166508969
2019-8184-27/05/2021,2019,August,Friday,08:30 am,132982001,167182821
2013-1574-27/05/2021,2013,January,Thursday,09:30 am,133124067,167235322
2012-16215-27/05/2021,2012,September,Friday,07:40 am,135439884,166511778
2019-608-27/05/2021,2019,January,Tuesday,08:40 am,132841397,168887269
2013-10488-27/05/2021,2013,August,Saturday,11:11 pm,133117639,169149896
2019-9112-27/05/2021,2019,September,Saturday,08:30 am,132071372,167606080
2012-19665-27/05/2021,2012,November,Wednesday,04:49 pm,131660309,171301013
2016-11202-27/05/2021,2016,July,Tuesday,05:00 am,129298450,175865738
2013-15161-27/05/2021,2013,November,Monday,05:55 pm,132695380,166340702
2012-16799-27/05/2021,2012,September,Sunday,12:09 pm,132846853,168865032
2019-578-27/05/2021,2019,January,Monday,04:30 am,148604595,143127214
2013-3785-27/05/2021,2013,March,Tuesday,02:00 pm,132114827,166055389
2015-2865-27/05/2021,2015,March,Monday,06:30 pm,133476925,165904752
2014-2435-27/05/2021,2014,February,Saturday,07:00 am,148560942,174561379
2015-14892-27/05/2021,2015,December,Thursday,12:10 pm,132586540,166665451
2012-20403-27/05/2021,2012,November,Wednesday,11:15 am,132260156,167913107
2017-9698-27/05/2021,2017,September,Sunday,12:10 pm,132415722,166066846
2018-13563-27/05/2021,2018,December,Monday,04:25 pm,132591032,166478652
2013-7436-27/05/2021,2013,June,Wednesday,06:15 pm,151120525,134279766
2019-5793-27/05/2021,2019,June,Wednesday,08:07 am,132434836,166259096
2019-2005-27/05/2021,2019,March,Saturday,09:45 am,151757672,150917942
2014-8585-27/05/2021,2014,July,Tuesday,08:15 pm,133870807,169864647
2018-8730-27/05/2021,2018,August,Friday,01:17 pm,133112049,167484667
2016-15939-27/05/2021,2016,November,Tuesday,09:30 am,133409088,167246313
2017-3541-27/05/2021,2017,April,Sunday,02:42 pm,134034584,168002851
2019-162-27/05/2021,2019,January,Monday,01:30 pm,134552617,166095900
2017-430-27/05/2021,2017,January,Sunday,09:10 pm,132355319,167512371
2015-6031-27/05/2021,2015,May,Saturday,04:25 pm,133062815,167103876
2020-5843-27/05/2021,2020,July,Wednesday,03:30 pm,133619260,168040752
2012-21236-27/05/2021,2012,December,Tuesday,04:00 pm,132261565,166610464
2014-11622-27/05/2021,2014,September,Monday,09:00 am,133037717,167931541
2017-47-27/05/2021,2017,January,Tuesday,12:15 pm,133483118,168113740
2015-370-27/05/2021,2015,September,Friday,05:30 pm,133186456,167073276
2013-15627-27/05/2021,2013,December,Thursday,08:00 am,133276319,167177657
2014-11246-27/05/2021,2014,September,Wednesday,10:00 am,132606446,167097017
2014-3356-27/05/2021,2014,March,Friday,06:15 pm,132413387,167317020
2016-6679-27/05/2021,2016,March,Thursday,06:30 am,134711663,169148099
2015-3519-27/05/2021,2015,March,Wednesday,08:40 am,133031021,166449900
2019-11942-27/05/2021,2019,November,Saturday,12:00 pm,132406034,167562056
2020-2300-27/05/2021,2020,March,Sunday,05:15 pm,131887527,167981170
2019-4986-27/05/2021,2019,May,Tuesday,10:00 am,99420563,191602806
2016-8609-27/05/2021,2016,May,Monday,01:50 pm,132686531,166890470
2013-2816-27/05/2021,2013,February,Wednesday,12:20 pm,133206179,167081149
2018-4795-27/05/2021,2018,May,Saturday,11:44 am,133106617,166052325
2020-9720-27/05/2021,2020,November,Thursday,10:00 pm,138432369,164426795
2018-5630-27/05/2021,2018,June,Saturday,07:30 pm,131882050,167672253
2014-11210-27/05/2021,2014,September,Thursday,08:20 am,132758290,166891884
2014-7430-27/05/2021,2014,June,Saturday,04:40 pm,133514436,167115469
2015-13624-27/05/2021,2015,November,Tuesday,11:25 am,135029359,165360618
2018-4064-27/05/2021,2018,April,Saturday,04:15 pm,132268292,166376339
2014-2171-27/05/2021,2014,February,Monday,09:00 pm,151121328,162131732
2015-9357-27/05/2021,2015,August,Wednesday,08:10 pm,109783830,173662548
2019-1034-27/05/2021,2019,February,Monday,03:30 pm,123775432,188267946
2014-14765-27/05/2021,2014,November,Thursday,05:17 pm,132482678,166892852
2018-1334-27/05/2021,2018,February,Friday,11:08 am,133141034,167173859
2016-2103-27/05/2021,2016,December,Wednesday,08:30 am,131882730,167194544
2012-1498-27/05/2021,2012,January,Friday,11:30 am,136975173,171433349
2018-9781-27/05/2021,2018,September,Thursday,08:40 am,132418657,167625045
2017-9537-27/05/2021,2017,September,Tuesday,05:15 pm,150859967,144462347
2012-1707-27/05/2021,2012,January,Tuesday,03:05 pm,132552140,167348727
2017-5901-27/05/2021,2017,June,Sunday,09:40 pm,131641046,164751176
2018-6151-27/05/2021,2018,June,Sunday,10:50 am,132265542,166162406
2013-5715-27/05/2021,2013,May,Wednesday,03:05 pm,132827643,166350762
2020-11449-27/05/2021,2020,December,Tuesday,12:39 pm,132545697,162813929
2015-11979-27/05/2021,2015,October,Sunday,01:20 am,132783082,167640730
2018-3377-27/05/2021,2018,April,Wednesday,06:24 pm,133238373,166688918
2020-8205-27/05/2021,2020,September,Wednesday,11:30 am,132382919,167160214
2019-4858-27/05/2021,2019,May,Friday,09:45 am,133207162,167728187
2012-5018-27/05/2021,2012,March,Monday,07:30 am,132074877,167483718
2016-13550-27/05/2021,2016,September,Monday,09:30 am,132848862,166894586
2020-10414-27/05/2021,2020,November,Saturday,12:14 am,132937605,160481492
2019-1176-27/05/2021,2019,February,Thursday,04:30 pm,132652220,167199903
2020-2216-27/05/2021,2020,March,Friday,06:45 am,132882020,167826017
2013-10940-27/05/2021,2013,August,Wednesday,04:10 pm,132938119,168636440
2016-3640-27/05/2021,2016,January,Tuesday,07:00 pm,133385380,166562328
2018-4016-27/05/2021,2018,April,Friday,11:45 am,132391089,167915249
2019-8381-27/05/2021,2019,August,Friday,11:20 am,132669593,166867654
2015-13431-27/05/2021,2015,November,Friday,04:30 pm,132493477,166329197
2015-13565-27/05/2021,2015,November,Tuesday,07:10 pm,132645414,167556410
2019-12101-27/05/2021,2019,December,Wednesday,10:20 pm,133515099,167636789
2016-11871-27/05/2021,2016,August,Wednesday,12:15 pm,133649883,167459172
2018-12292-27/05/2021,2018,November,Sunday,09:15 am,133573637,170248008
2016-10915-27/05/2021,2016,July,Tuesday,02:29 pm,132877068,169696112
2014-12037-27/05/2021,2014,September,Wednesday,03:30 pm,133308194,168774183
2018-12954-27/05/2021,2018,December,Thursday,03:25 am,133598126,169295302
2016-4480-27/05/2021,2016,February,Tuesday,03:15 pm,133328606,167385834
2017-10518-27/05/2021,2017,October,Wednesday,04:45 pm,133165078,167622945
2016-15568-27/05/2021,2016,October,Sunday,09:00 pm,131841540,165330402
2015-9674-27/05/2021,2015,August,Friday,08:15 am,133631601,168363076
2012-5572-27/05/2021,2012,March,Tuesday,03:45 pm,132348363,165942061
2019-9998-27/05/2021,2019,October,Wednesday,01:00 pm,132194808,164938568
2013-12320-27/05/2021,2013,September,Thursday,03:05 pm,132906323,168192206
2013-6055-27/05/2021,2013,May,Thursday,08:10 am,134277547,170538597
2016-12046-27/05/2021,2016,August,Monday,11:15 am,132070637,166509282
2018-13575-27/05/2021,2018,December,Monday,10:40 pm,132049046,166610539
2012-17590-27/05/2021,2012,October,Monday,10:30 am,151618881,173710207
2020-558-27/05/2021,2020,January,Thursday,11:30 am,143293886,145476726
2013-14491-27/05/2021,2013,November,Monday,01:35 pm,132103936,168073421
2012-20367-27/05/2021,2012,November,Tuesday,02:00 pm,132775469,167033578
2017-8823-27/05/2021,2017,August,Thursday,05:05 pm,133343385,167775539
2015-9068-27/05/2021,2015,July,Thursday,12:15 pm,133326854,168135379
2017-7282-27/05/2021,2017,July,Thursday,08:28 am,132612275,167345873
2014-116-27/05/2021,2014,March,Sunday,10:55 am,133552939,167662612
2019-1682-27/05/2021,2019,February,Friday,07:55 am,132736385,167032147
2013-12707-27/05/2021,2013,October,Tuesday,12:20 am,129051335,160114657
2015-3350-27/05/2021,2015,March,Saturday,01:00 pm,132308823,164992153
2020-5687-27/05/2021,2020,July,Saturday,11:15 am,153943436,164288331
2015-11872-27/05/2021,2015,October,Wednesday,10:00 pm,132173202,167424731
2020-5210-27/05/2021,2020,June,Thursday,03:35 pm,133333380,167432501
2014-15808-27/05/2021,2014,December,Monday,10:50 am,132305277,165128183
2019-3867-27/05/2021,2019,April,Sunday,01:00 pm,132579433,166894763
2014-5181-27/05/2021,2014,April,Wednesday,01:40 pm,132391572,167895243
2018-7157-27/05/2021,2018,July,Saturday,02:30 am,135930539,171534529
2012-10493-27/05/2021,2012,June,Thursday,05:45 pm,132890267,162350759
2020-8736-27/05/2021,2020,October,Thursday,08:50 pm,135693964,174273785
2020-4684-27/05/2021,2020,June,Sunday,01:00 pm,117458370,181737118
2020-6283-27/05/2021,2020,July,Tuesday,11:30 am,132041654,165063394
2014-1991-27/05/2021,2014,February,Thursday,12:30 pm,132083463,167131553
2020-2881-27/05/2021,2020,March,Friday,04:20 pm,132951559,167424196
2015-5511-27/05/2021,2015,May,Tuesday,09:40 am,133496109,169444926
2019-10643-27/05/2021,2019,October,Saturday,12:30 am,134252792,168258533
2017-478-27/05/2021,2017,January,Thursday,01:00 pm,133015295,165973773
2016-15465-27/05/2021,2016,October,Friday,04:00 pm,133221121,168175376
2012-20265-27/05/2021,2012,November,Saturday,10:30 am,132951065,165287247
2013-7673-27/05/2021,2013,June,Tuesday,07:45 am,133456860,167847449
2018-560-27/05/2021,2018,January,Saturday,10:08 am,131981531,167304548
2016-12965-27/05/2021,2016,August,Monday,02:36 pm,151187049,135716641
2012-16446-27/05/2021,2012,September,Monday,03:55 pm,132266425,166952867
2015-11039-27/05/2021,2015,September,Tuesday,09:40 am,132484385,168020438
2015-3813-27/05/2021,2015,March,Tuesday,06:50 am,133679706,166360921
2017-9687-27/05/2021,2017,September,Sunday,02:10 am,133233642,168942805
2012-18713-27/05/2021,2012,October,Thursday,08:00 am,133848755,166206556
2013-11863-27/05/2021,2013,September,Tuesday,10:20 am,132897629,167786560
2014-5273-27/05/2021,2014,April,Sunday,02:30 am,132554723,167188738
2019-11765-27/05/2021,2019,November,Monday,05:20 pm,133058000,168750482
2017-12493-27/05/2021,2017,December,Sunday,09:10 pm,133668428,169853593
2017-988-27/05/2021,2017,January,Tuesday,06:28 pm,133592619,168015178
2018-1112-27/05/2021,2018,February,Tuesday,09:30 am,132588987,166558856
2020-10255-27/05/2021,2020,November,Monday,12:43 pm,132340337,165731196
2019-8318-27/05/2021,2019,August,Wednesday,03:10 pm,132952122,167645873
2019-4748-27/05/2021,2019,May,Tuesday,08:55 am,150836475,133761783
2012-2654-27/05/2021,2012,February,Friday,09:25 am,132101585,166510170
2012-17943-27/05/2021,2012,October,Friday,01:45 pm,132241952,167312507
2016-7244-27/05/2021,2016,April,Thursday,07:45 am,132527399,166054328
2019-9451-27/05/2021,2019,September,Monday,07:30 am,133025208,167040087
2019-11697-27/05/2021,2019,November,Friday,05:35 pm,132368937,166618163
2014-3242-27/05/2021,2014,March,Wednesday,04:03 pm,133973419,168152344
2015-1710-27/05/2021,2015,February,Tuesday,01:00 pm,114042765,181585068
2012-8894-27/05/2021,2012,May,Tuesday,04:25 pm,133576778,169279316
2014-12837-27/05/2021,2014,October,Wednesday,07:30 am,132401688,167478996
2012-3380-27/05/2021,2012,February,Tuesday,07:14 pm,132896671,165305495
2012-6260-27/05/2021,2012,April,Friday,01:00 pm,142634767,151355091
2012-4489-27/05/2021,2012,March,Friday,03:45 pm,132430618,166390657
2016-16714-27/05/2021,2016,November,Monday,05:15 pm,132425024,166604142
2019-3668-27/05/2021,2019,April,Monday,05:20 pm,132763770,166985422
2015-4247-27/05/2021,2015,April,Thursday,09:20 pm,132889005,167582123
2016-9026-27/05/2021,2016,May,Tuesday,09:15 am,133249531,167042211
2019-5762-27/05/2021,2019,June,Tuesday,12:00 pm,133297112,168049742
2016-14218-27/05/2021,2016,September,Thursday,06:20 am,133426770,169110653
2016-3061-27/05/2021,2016,January,Monday,01:39 am,129640063,182715147
2019-10635-27/05/2021,2019,October,Friday,07:42 pm,132011305,167315124
2012-354-27/05/2021,2012,June,Saturday,03:00 pm,133877899,167667073
2018-7700-27/05/2021,2018,July,Sunday,09:00 am,134273837,166369945
2012-13313-27/05/2021,2012,July,Saturday,10:00 pm,131768162,163700833
2018-13044-27/05/2021,2018,December,Thursday,04:30 pm,133878347,166176564
2020-7565-27/05/2021,2020,September,Saturday,07:32 pm,133491689,169685869
2013-12599-27/05/2021,2013,September,Friday,04:50 pm,132241586,167327350
2014-1801-27/05/2021,2014,February,Sunday,12:50 pm,132644045,167263113
2015-4457-27/05/2021,2015,April,Wednesday,11:45 pm,132925710,166243934
2012-22679-27/05/2021,2012,December,Friday,09:40 pm,132744420,166837286
2015-5820-27/05/2021,2015,May,Tuesday,06:00 am,132102971,166454433
2019-5965-27/05/2021,2019,June,Sunday,12:00 pm,132863206,168876949
2015-3329-27/05/2021,2015,March,Friday,05:39 pm,132984748,168432294
2015-14132-27/05/2021,2015,November,Saturday,05:45 pm,132600451,166127767
2012-11652-27/05/2021,2012,May,Saturday,03:20 pm,132028976,166970207
2012-7963-27/05/2021,2012,May,Sunday,11:50 am,133545404,167293135
2017-2653-27/05/2021,2017,March,Friday,07:00 pm,134339026,168396839
2016-5444-27/05/2021,2016,March,Wednesday,04:11 pm,132829501,167248686
2013-14400-27/05/2021,2013,November,Saturday,03:40 am,132551703,167342859
2015-10455-27/05/2021,2015,September,Wednesday,04:30 pm,133247037,170654365
2017-4105-27/05/2021,2017,April,Thursday,01:10 pm,125903803,194236395
2012-5447-27/05/2021,2012,March,Sunday,08:00 pm,132196686,164872381
2013-12632-27/05/2021,2013,September,Friday,09:30 pm,136677580,184097213
2013-12473-27/05/2021,2013,September,Wednesday,08:40 am,132086469,165436145
2018-6822-27/05/2021,2018,July,Thursday,09:30 am,132607315,168106311
2012-14189-27/05/2021,2012,August,Friday,05:59 pm,132618537,167206960
2013-5752-27/05/2021,2013,May,Thursday,08:10 am,133082017,167549856
2013-9094-27/05/2021,2013,July,Sunday,06:00 pm,133420644,167181398
2018-1310-27/05/2021,2018,February,Sunday,11:30 pm,139674594,163939814
2012-21600-27/05/2021,2012,December,Monday,12:25 pm,131554568,162993113
2014-3806-27/05/2021,2014,March,Tuesday,07:30 am,132349921,166071592
