ID,Year,Month,Day,Time,x,y
2018-9633-27/05/2021,2018,September,Sunday,08:20 am,132523279,167405882
2018-7875-27/05/2021,2018,August,Friday,09:56 am,132901245,167114903
2016-7093-27/05/2021,2016,April,Sunday,01:20 pm,132644045,167263113
2017-3124-27/05/2021,2017,March,Tuesday,02:08 pm,133379117,167421589
2013-9008-27/05/2021,2013,July,Sunday,02:00 pm,132892713,167437515
2017-7976-27/05/2021,2017,August,Tuesday,04:20 pm,133069411,166888247
2016-3700-27/05/2021,2016,January,Thursday,11:20 am,132612618,166884289
2013-1261-27/05/2021,2013,January,Tuesday,07:00 pm,133611868,169138565
2016-14127-27/05/2021,2016,September,Tuesday,07:35 am,132904960,165524772
2015-8950-27/05/2021,2015,July,Sunday,05:30 pm,126626150,158234727
2019-2474-27/05/2021,2019,March,Friday,09:19 am,132095996,167043031
2012-21432-27/05/2021,2012,December,Friday,04:00 pm,133260204,168590759
2015-6950-27/05/2021,2015,June,Sunday,05:15 pm,133231884,166902437
2013-7911-27/05/2021,2013,June,Monday,09:50 am,133264800,160331126
2017-8969-27/05/2021,2017,September,Monday,01:55 pm,133008668,168885452
2016-15039-27/05/2021,2016,October,Monday,09:03 am,133463612,169953438
2014-2302-27/05/2021,2014,February,Thursday,01:30 pm,132224096,167311537
2015-11348-27/05/2021,2015,September,Thursday,05:15 am,135361277,164518712
2013-14784-27/05/2021,2013,November,Monday,10:15 am,132609536,167636666
2014-11845-27/05/2021,2014,September,Friday,05:00 pm,133210499,167386179
2018-2435-27/05/2021,2018,March,Saturday,10:45 pm,133539801,167497891
2019-12378-27/05/2021,2019,December,Thursday,01:50 pm,133305576,167742898
2018-9893-27/05/2021,2018,September,Saturday,11:05 pm,134903486,169133539
2017-11567-27/05/2021,2017,November,Thursday,03:20 pm,133300450,168560318
2012-3500-27/05/2021,2012,February,Thursday,09:05 am,150943001,134116414
2013-13460-27/05/2021,2013,October,Friday,04:13 pm,132960621,166899693
2014-13559-27/05/2021,2014,October,Thursday,04:25 pm,133001615,166074636
2013-8082-27/05/2021,2013,June,Wednesday,01:45 pm,132262848,166562462
2013-7399-27/05/2021,2013,June,Wednesday,08:15 am,133064210,167024474
2017-901-27/05/2021,2017,January,Sunday,12:30 pm,133363248,168866075
2018-3347-27/05/2021,2018,April,Wednesday,07:20 am,132525700,166458049
2018-2560-27/05/2021,2018,March,Wednesday,04:43 pm,133066017,166533562
2016-13827-27/05/2021,2016,September,Monday,02:50 pm,132835911,167368045
2018-4582-27/05/2021,2018,May,Sunday,04:45 pm,126770845,173059636
2014-15613-27/05/2021,2014,December,Thursday,10:00 am,133502783,169546078
2015-7901-27/05/2021,2015,June,Friday,03:30 pm,132886260,167643275
2016-14665-27/05/2021,2016,October,Sunday,07:30 pm,133696133,168622793
2018-11879-27/05/2021,2018,November,Wednesday,03:35 pm,132519602,166025289
2016-11771-27/05/2021,2016,August,Tuesday,01:38 am,132077967,167307959
2012-19378-27/05/2021,2012,November,Sunday,04:30 pm,132263662,166541015
2012-7967-27/05/2021,2012,May,Monday,02:00 pm,132336824,167914013
2012-12764-27/05/2021,2012,July,Friday,01:20 pm,148271534,153338547
2017-5208-27/05/2021,2017,May,Thursday,09:00 pm,151034834,134074647
2016-10578-27/05/2021,2016,July,Tuesday,08:00 am,131878881,164747160
2014-14737-27/05/2021,2014,November,Thursday,08:45 am,133593912,169325792
2019-11106-27/05/2021,2019,November,Thursday,10:50 am,132956260,168441844
2014-14498-27/05/2021,2014,November,Friday,04:00 pm,133315524,166849359
2019-2860-27/05/2021,2019,February,Friday,09:30 am,132922361,201580156
2019-7428-27/05/2021,2019,July,Saturday,12:00 pm,132744587,166832884
2012-15709-27/05/2021,2012,September,Wednesday,04:00 pm,149170914,137293261
2017-3674-27/05/2021,2017,April,Thursday,01:40 pm,123801537,176857017
2014-7448-27/05/2021,2014,June,Sunday,01:20 pm,132886968,167655533
2012-3584-27/05/2021,2012,February,Friday,08:36 pm,133512834,169502194
2019-8696-27/05/2021,2019,September,Sunday,08:40 pm,133119078,168273934
2013-7916-27/05/2021,2013,June,Monday,10:45 am,132123161,165103291
2016-16198-27/05/2021,2016,November,Tuesday,06:00 pm,131741870,171122631
2019-1976-27/05/2021,2019,March,Friday,03:26 pm,133010369,168416802
2018-5002-27/05/2021,2018,May,Thursday,09:30 pm,132910489,167264089
2016-8057-27/05/2021,2016,May,Tuesday,12:40 pm,133262151,167731051
2012-5124-27/05/2021,2012,March,Tuesday,07:00 am,132973538,165582530
2013-12653-27/05/2021,2013,September,Saturday,12:20 pm,132321923,167030358
2013-9129-27/05/2021,2013,July,Wednesday,09:21 am,134295459,170756268
2014-4359-27/05/2021,2014,March,Saturday,03:50 pm,132272724,166151491
2019-3535-27/05/2021,2019,April,Sunday,07:10 pm,129186058,178336208
2012-9181-27/05/2021,2012,May,Friday,04:10 pm,131935924,165088591
2014-13050-27/05/2021,2014,October,Monday,01:24 pm,131831762,168089080
2017-11352-27/05/2021,2017,November,Friday,03:40 pm,132413067,167597488
2019-12023-27/05/2021,2019,December,Monday,09:30 pm,134978577,172384935
2015-12279-27/05/2021,2015,October,Saturday,04:00 pm,131994536,167361646
2016-8034-27/05/2021,2016,May,Monday,06:10 pm,133064512,167043770
2013-13620-27/05/2021,2013,October,Tuesday,04:20 pm,132586942,166652302
2015-5243-27/05/2021,2015,April,Tuesday,03:26 pm,132390837,167928212
2018-1044-27/05/2021,2018,February,Friday,03:30 am,132920542,166369573
2015-13569-27/05/2021,2015,November,Wednesday,06:35 am,132551703,167342859
2018-7511-27/05/2021,2018,July,Monday,02:30 pm,128110347,186499561
2014-9135-27/05/2021,2014,July,Wednesday,08:30 pm,151159849,143617567
2017-4315-27/05/2021,2017,May,Wednesday,04:00 pm,132258623,166729022
2019-1827-27/05/2021,2019,February,Monday,04:55 pm,135408533,168325655
2013-3212-27/05/2021,2013,March,Wednesday,08:30 am,132655760,166130246
2017-1470-27/05/2021,2017,February,Wednesday,08:05 am,131670743,162996265
2019-8648-27/05/2021,2019,August,Saturday,02:30 am,123537608,176816879
2018-4208-27/05/2021,2018,April,Thursday,08:15 pm,133382589,167809442
2016-13633-27/05/2021,2016,September,Wednesday,08:00 pm,134148059,170283816
2017-10158-27/05/2021,2017,October,Sunday,05:30 pm,132223474,167738903
2013-3517-27/05/2021,2013,March,Wednesday,12:38 pm,133225262,167116314
2016-10367-27/05/2021,2016,June,Saturday,06:00 pm,132205945,163854834
2014-16052-27/05/2021,2014,December,Monday,05:00 am,132700934,162465549
2019-877-27/05/2021,2019,January,Wednesday,04:35 pm,132670872,167638957
2012-12760-27/05/2021,2012,July,Friday,08:30 am,134723286,165843369
2016-10769-27/05/2021,2016,July,Saturday,10:20 am,118395890,215849418
2014-12055-27/05/2021,2014,September,Wednesday,05:26 pm,133393599,166909919
2017-7401-27/05/2021,2017,July,Monday,04:19 am,132448262,167601920
2016-12618-27/05/2021,2016,August,Sunday,02:25 pm,132092581,166893920
2014-15984-27/05/2021,2014,December,Friday,09:18 pm,132478501,167851508
2016-16172-27/05/2021,2016,November,Tuesday,11:50 am,132277710,166060493
2013-6467-27/05/2021,2013,May,Wednesday,07:04 pm,132982707,167795070
2012-7484-27/05/2021,2012,April,Sunday,12:00 pm,132384276,167624102
2012-15665-27/05/2021,2012,September,Wednesday,07:00 am,131735775,164742451
2016-16673-27/05/2021,2016,November,Sunday,11:40 am,133748106,169271103
2015-5416-27/05/2021,2015,May,Saturday,02:00 pm,132248235,167604564
2016-15752-27/05/2021,2016,November,Friday,03:10 pm,132391062,167916240
2015-14347-27/05/2021,2015,December,Friday,03:55 pm,133448664,168175880
2015-10171-27/05/2021,2015,August,Tuesday,05:00 pm,134296298,165504301
2019-12031-27/05/2021,2019,December,Monday,08:55 am,132971205,167453788
2012-15440-27/05/2021,2012,September,Saturday,11:20 am,131851389,164746490
2017-4650-27/05/2021,2017,May,Friday,09:30 am,132865910,167273018
2015-3428-27/05/2021,2015,March,Friday,07:50 am,127855244,190700413
2013-7446-27/05/2021,2013,June,Wednesday,01:45 pm,133125829,168068296
2012-11027-27/05/2021,2012,June,Friday,07:00 am,133955126,170012505
2013-15848-27/05/2021,2013,December,Tuesday,08:31 pm,132978519,160288787
2015-8374-27/05/2021,2015,July,Monday,01:05 pm,97662062,233170781
2017-6857-27/05/2021,2017,July,Friday,11:10 am,134199970,170312643
2018-8033-27/05/2021,2018,August,Tuesday,07:45 am,132115972,166016501
2014-4380-27/05/2021,2014,March,Saturday,07:15 pm,130569887,161400574
2020-5127-27/05/2021,2020,June,Monday,09:10 pm,132946071,167398204
2016-7752-27/05/2021,2016,May,Tuesday,11:30 am,132159958,167310175
2020-2149-27/05/2021,2020,March,Wednesday,02:30 pm,133272857,168857170
2015-2909-27/05/2021,2015,March,Wednesday,06:00 pm,132414685,166610384
2016-11918-27/05/2021,2016,August,Thursday,08:30 am,129053344,175646212
2012-18760-27/05/2021,2012,October,Thursday,06:35 pm,133622474,169002469
2019-7885-27/05/2021,2019,August,Friday,09:00 am,133185711,168181513
2017-11092-27/05/2021,2017,November,Friday,03:30 am,132673369,166446412
2013-5564-27/05/2021,2013,April,Saturday,01:37 pm,132916145,166534622
2012-3344-27/05/2021,2012,February,Tuesday,11:55 am,133181558,167659440
2013-13129-27/05/2021,2013,October,Friday,07:35 pm,133455017,167938694
2015-198-27/05/2021,2015,May,Wednesday,05:00 pm,132548718,167007743
2014-2479-27/05/2021,2014,February,Sunday,12:14 am,132807376,166879982
2018-12699-27/05/2021,2018,December,Wednesday,04:10 pm,132769347,167974902
2012-15235-27/05/2021,2012,August,Wednesday,08:05 am,132485270,167139301
2016-1519-27/05/2021,2016,December,Sunday,02:25 pm,132247029,167312170
2017-2813-27/05/2021,2017,March,Wednesday,06:50 am,132865718,168623386
2017-3491-27/05/2021,2017,April,Friday,10:40 pm,133818987,166361849
2015-9057-27/05/2021,2015,July,Monday,08:30 am,133601122,167718501
2013-5387-27/05/2021,2013,April,Tuesday,11:00 am,132266243,166446036
2012-1993-27/05/2021,2012,January,Saturday,10:30 am,132241952,167312507
2015-1401-27/05/2021,2015,January,Monday,02:15 pm,132265936,166162396
2014-5429-27/05/2021,2014,April,Thursday,11:20 am,133368005,166963914
2017-11226-27/05/2021,2017,November,Tuesday,08:30 am,133462799,167849351
2016-7905-27/05/2021,2016,May,Friday,02:50 pm,132887693,167596628
2014-528-27/05/2021,2014,November,Tuesday,08:55 am,133232279,166890720
2019-4816-27/05/2021,2019,May,Thursday,01:10 pm,132099023,167085557
2018-11485-27/05/2021,2018,November,Sunday,03:30 am,118322895,189897586
2013-8386-27/05/2021,2013,June,Wednesday,05:15 am,133065080,167302851
2019-8926-27/05/2021,2019,September,Sunday,08:30 pm,132713109,167390696
2018-5852-27/05/2021,2018,June,Friday,04:50 pm,134414256,174652585
2016-6607-27/05/2021,2016,April,Wednesday,11:30 am,151199892,143732398
2016-14654-27/05/2021,2016,October,Sunday,02:30 pm,131978067,167439293
2016-14198-27/05/2021,2016,September,Wednesday,09:00 am,134342959,170624246
2016-3673-27/05/2021,2016,January,Wednesday,05:45 pm,133429050,168668993
2014-11546-27/05/2021,2014,September,Saturday,09:30 am,151452447,173353844
2014-4892-27/05/2021,2014,April,Thursday,01:30 pm,132238884,167439949
2015-5057-27/05/2021,2015,April,Friday,04:48 am,132214851,167660692
2012-18791-27/05/2021,2012,October,Friday,12:10 pm,133901058,166133111
2018-11575-27/05/2021,2018,November,Tuesday,11:45 am,132747328,167110388
2018-11280-27/05/2021,2018,October,Wednesday,05:20 pm,123747959,166285463
2013-991-27/05/2021,2013,January,Tuesday,05:50 pm,133078687,166560037
2020-8257-27/05/2021,2020,September,Thursday,05:50 pm,133223615,167148729
2015-3556-27/05/2021,2015,March,Thursday,05:01 am,132393944,167264814
2018-3714-27/05/2021,2018,April,Thursday,10:20 am,132026306,167974888
2015-4050-27/05/2021,2015,March,Saturday,03:30 pm,132404107,166644270
2015-12181-27/05/2021,2015,October,Wednesday,06:40 pm,133195474,168038152
2012-10263-27/05/2021,2012,June,Monday,08:30 am,132293747,164991542
2012-18957-27/05/2021,2012,October,Saturday,06:00 pm,132418657,167625045
2019-9035-27/05/2021,2019,September,Thursday,05:06 am,136742762,164683662
2014-13493-27/05/2021,2014,October,Wednesday,08:30 pm,133909135,167978340
2012-18795-27/05/2021,2012,October,Thursday,01:05 pm,132414571,167004390
2015-5547-27/05/2021,2015,May,Wednesday,08:25 am,133755308,168124425
2015-14771-27/05/2021,2015,December,Monday,01:30 pm,133046873,167545659
2012-12491-27/05/2021,2012,July,Monday,08:30 am,72214350,256219636
2013-15241-27/05/2021,2013,November,Thursday,09:00 am,132787864,166986070
2014-12203-27/05/2021,2014,September,Monday,08:20 am,133596249,169326120
2019-7818-27/05/2021,2019,August,Wednesday,04:40 pm,133388131,167106271
2014-8173-27/05/2021,2014,June,Tuesday,05:35 pm,133080383,166494071
2014-8191-27/05/2021,2014,June,Sunday,03:00 pm,133615164,169084738
2019-1855-27/05/2021,2019,February,Tuesday,05:15 pm,133554528,168806306
2018-4086-27/05/2021,2018,April,Sunday,04:00 pm,132102940,165455252
2019-10930-27/05/2021,2019,November,Saturday,01:50 pm,132463312,166763823
2012-18620-27/05/2021,2012,October,Tuesday,02:45 pm,132726728,167515913
2012-17287-27/05/2021,2012,October,Tuesday,10:00 pm,133212696,168178914
2017-11869-27/05/2021,2017,November,Friday,12:10 pm,133564489,169643805
2015-117-27/05/2021,2015,March,Friday,07:00 pm,133371258,160321138
2018-13016-27/05/2021,2018,December,Tuesday,02:05 pm,132582926,166953153
2015-265-27/05/2021,2015,March,Sunday,09:00 am,132891999,167154067
2018-560-27/05/2021,2018,January,Saturday,10:08 am,131981531,167304548
2012-4665-27/05/2021,2012,March,Tuesday,03:00 pm,133584688,169023388
2012-5777-27/05/2021,2012,March,Friday,03:20 pm,133164475,168964357
2020-8438-27/05/2021,2020,September,Wednesday,05:39 am,133613473,169036120
2015-7032-27/05/2021,2015,June,Wednesday,05:10 pm,135377794,164939423
2016-12887-27/05/2021,2016,August,Friday,04:10 pm,132105375,166372071
2020-1066-27/05/2021,2020,February,Monday,09:15 am,127611510,174903326
2019-1761-27/05/2021,2019,February,Sunday,12:18 am,133429706,166833902
2014-3997-27/05/2021,2014,March,Friday,03:45 pm,152642136,174577115
2015-10455-27/05/2021,2015,September,Wednesday,04:30 pm,133247037,170654365
2013-3091-27/05/2021,2013,March,Monday,10:00 am,123894662,176823489
