"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2014-393-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-396-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-400-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-401-27/05/2021","02","01","Rider","Male","026",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-402-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-402-27/05/2021","02","02","Passenger","Female","037","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-413-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-418-27/05/2021","02","01","Pedestrian","Male","051",,,"Treated at Hospital",,,"MODBURY"
"2014-420-27/05/2021","02","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-427-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-428-27/05/2021","02","01","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-432-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-436-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-437-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-438-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-438-27/05/2021","01","02","Passenger","Female","045","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-440-27/05/2021","02","01","Rider","Male","027",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-446-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-449-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-450-27/05/2021","02","01","Rider","Male","065",,"Thrown Out","By Private",,"Worn",
"2014-454-27/05/2021","02","01","Passenger","Female","073","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-455-27/05/2021","02","01","Pedestrian","Female","040",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2014-464-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-470-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-477-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-478-27/05/2021","01","01","Rider","Male","019",,,"Treated at Hospital",,"Worn","XXXXXX"
"2014-481-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-481-27/05/2021","02","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-482-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-485-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-493-27/05/2021","02","01","Rider","Male","053",,,"By Private",,"Worn",
"2014-496-27/05/2021","01","01","Passenger","Male","039","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-497-27/05/2021","02","01","Pedestrian","Female","050",,,"By Private",,,
"2014-498-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-498-27/05/2021","03","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-500-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2014-509-27/05/2021","02","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-514-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-520-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-523-27/05/2021","03","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-525-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-528-27/05/2021","02","01","Driver","Female","078","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-530-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-545-27/05/2021","02","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-549-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-560-27/05/2021","02","01","Pedestrian","Female","028",,,"By Private",,,
"2014-561-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-563-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ASHFORD"
"2014-563-27/05/2021","02","02","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ASHFORD"
"2014-571-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-571-27/05/2021","02","02","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-573-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-574-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-578-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-583-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2014-585-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-586-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-588-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-588-27/05/2021","01","02","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-591-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-592-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2014-595-27/05/2021","01","01","Rider","Male","028",,"Thrown Out","By Private",,"Worn",
"2014-598-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2014-606-27/05/2021","03","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-609-27/05/2021","03","01","Passenger","Male","042","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-610-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-612-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-613-27/05/2021","01","01","Driver","Female","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-613-27/05/2021","01","02","Passenger","Female","071","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-616-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-616-27/05/2021","01","02","Passenger","Male","033","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-616-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-618-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-619-27/05/2021","02","01","Pedestrian","Male","019",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2014-621-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-621-27/05/2021","01","02","Passenger","Male","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-621-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-624-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2014-626-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","RIVERTON"
"2014-631-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-631-27/05/2021","01","02","Passenger","Male","025","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2014-636-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-637-27/05/2021","01","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2014-638-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROXBY DOWNS"
"2014-639-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MINLATON"
"2014-640-27/05/2021","03","01","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-641-27/05/2021","01","01","Passenger","Male","018","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-641-27/05/2021","01","02","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-643-27/05/2021","02","01","Rider","Male","045",,"Thrown Out","By Private",,"Worn",
"2014-645-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-645-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-657-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2014-658-27/05/2021","02","01","Rider","Male","031",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-660-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TAILEM BEND"
"2014-663-27/05/2021","03","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-664-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-667-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-669-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-672-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2014-676-27/05/2021","01","01","Passenger","Male","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-677-27/05/2021","02","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-677-27/05/2021","02","02","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-677-27/05/2021","02","03","Passenger","Female","004","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-677-27/05/2021","03","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-678-27/05/2021","01","01","Pedestrian","Male","024",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2014-680-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2014-683-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2014-687-27/05/2021","01","01","Driver","Female","081","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-687-27/05/2021","02","01","Passenger","Female","086","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-690-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2014-690-27/05/2021","01","02","Passenger","Female","042","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2014-690-27/05/2021","01","03","Passenger","Female","007","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Child Restraint - Worn",,"MURRAY BRIDGE"
