"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2019-39-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2019-39-27/05/2021","01","02","Passenger","Female","075","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2019-39-27/05/2021","01","03","Passenger","Female","049","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2019-39-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-40-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-43-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-43-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-45-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-48-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-49-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2019-49-27/05/2021","02","02","Passenger","Female","028","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-49-27/05/2021","02","03","Passenger","Female","050","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLARE"
"2019-49-27/05/2021","02","04","Passenger","Male","003","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"CLARE"
"2019-53-27/05/2021","03","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-55-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-56-27/05/2021","01","01","Driver","Female","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-57-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-57-27/05/2021","02","01","Driver","Female","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-61-27/05/2021","02","01","Rider","Male","032",,,"By Private",,"Worn",
"2019-64-27/05/2021","02","01","Driver","Male","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-72-27/05/2021","02","01","Driver","Male","096","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-76-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2019-77-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-78-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-79-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-83-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-86-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-90-27/05/2021","01","01","Rider","Male","063",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-90-27/05/2021","02","01","Rider","Male","058",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-94-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-97-27/05/2021","01","01","Passenger","Female","008","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-98-27/05/2021","01","01","Driver","Female","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-100-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2019-100-27/05/2021","01","02","Passenger","Female","086","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-103-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-103-27/05/2021","01","02","Passenger","Female","048","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-105-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-107-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-107-27/05/2021","01","02","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-109-27/05/2021","01","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-115-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-118-27/05/2021","02","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-129-27/05/2021","02","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-130-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-130-27/05/2021","01","02","Passenger","Female","074","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-130-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2019-132-27/05/2021","01","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-133-27/05/2021","01","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WALLAROO"
"2019-134-27/05/2021","02","01","Pedestrian","Male","055",,,"Admitted to Hospital",,,"LYELL MCEWIN"
"2019-137-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-143-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-144-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-146-27/05/2021","02","01","Pedestrian","Male","064",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2019-148-27/05/2021","02","01","Rider","Male","007",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-150-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-151-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-151-27/05/2021","01","02","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-151-27/05/2021","01","03","Passenger","Female","XXX","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Not Worn",,"LYELL MCEWIN"
"2019-151-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-152-27/05/2021","02","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-155-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-155-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-158-27/05/2021","02","01","Pedestrian","Male","024",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2019-159-27/05/2021","03","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-161-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-167-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-168-27/05/2021","02","01","Rider","Female","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2019-171-27/05/2021","01","01","Driver","Male","094","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-176-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Fatal","Fitted - Unknown if Worn",,
"2019-181-27/05/2021","01","01","Rider","Male","071","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-183-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-188-27/05/2021","01","01","Rider","Female","058",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-189-27/05/2021","02","01","Pedestrian","Male","025",,,"Treated at Hospital",,,"NOARLUNGA"
"2019-190-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-191-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-196-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2019-196-27/05/2021","01","02","Passenger","Female","044","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-197-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-197-27/05/2021","01","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-197-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-197-27/05/2021","02","02","Passenger","Female","010","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-197-27/05/2021","02","03","Passenger","Female","010","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-197-27/05/2021","02","04","Passenger","Female","008","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-197-27/05/2021","02","05","Passenger","Female","012","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-198-27/05/2021","01","01","Driver","Female","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-199-27/05/2021","02","01","Rider","Male","029",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-208-27/05/2021","01","01","Passenger","Male","077","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-212-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-214-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-216-27/05/2021","02","01","Rider","Female","055",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-217-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2019-220-27/05/2021","01","01","Rider","Male","050",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-225-27/05/2021","01","01","Driver","Male","057","Driver","Thrown Out","Treated at Hospital","Fitted - Worn",,"BURRA"
"2019-225-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-225-27/05/2021","02","02","Passenger","Female","011","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-225-27/05/2021","02","03","Passenger","Male","050","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-225-27/05/2021","02","04","Passenger","Male","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BURRA"
"2019-227-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-231-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-233-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-236-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-236-27/05/2021","01","02","Passenger","Male","067","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-236-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-236-27/05/2021","03","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-238-27/05/2021","01","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2019-239-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-243-27/05/2021","02","01","Rider","Male","070",,"Thrown Out","By Private",,"Worn",
"2019-244-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-244-27/05/2021","02","02","Passenger","Male","045","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-246-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-249-27/05/2021","01","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2019-251-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-254-27/05/2021","02","01","Pedestrian","Male","042",,,"Treated at Hospital",,,"XXXXXX"
"2019-255-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-255-27/05/2021","01","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-255-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-257-27/05/2021","01","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-259-27/05/2021","01","01","Pedestrian","Male","049",,,"Admitted to Hospital",,,"LYELL MCEWIN"
"2019-261-27/05/2021","02","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-263-27/05/2021","02","01","Passenger","Female","015","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-263-27/05/2021","02","02","Passenger","Female","011","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-263-27/05/2021","02","03","Passenger","Female","013","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-276-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-278-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-280-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-288-27/05/2021","02","01","Rider","Male","035","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-290-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-290-27/05/2021","02","02","Passenger","Female","043","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-291-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-296-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-298-27/05/2021","01","01","Rider","Female","060","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-299-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-303-27/05/2021","02","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-304-27/05/2021","01","01","Rider","Female","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-306-27/05/2021","02","01","Rider","Male","022",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-318-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-319-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-321-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-327-27/05/2021","02","01","Rider","Male","058",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-328-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-329-27/05/2021","01","01","Rider","Male","040",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-331-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LAURA"
"2019-332-27/05/2021","02","01","Passenger","Female","XXX","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-332-27/05/2021","02","02","Passenger","Female","002","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-337-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-338-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-339-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2019-347-27/05/2021","01","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-350-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-354-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-355-27/05/2021","02","01","Pedestrian","Female","038",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2019-358-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-359-27/05/2021","02","01","Rider","Male","034",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2019-361-27/05/2021","01","01","Rider","Male","015",,,"By Private",,"Unknown",
"2019-372-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-376-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-383-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-388-27/05/2021","01","01","Rider","Male","042",,"Thrown Out","By Private",,"Worn",
"2019-389-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2019-392-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GUMERACHA"
"2019-393-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2019-394-27/05/2021","02","01","Rider","Male","036",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2019-398-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-398-27/05/2021","01","02","Passenger","Unknown","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-400-27/05/2021","02","01","Passenger","Female","009","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-401-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2019-404-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2019-405-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-406-27/05/2021","02","01","Rider","Male","061",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-407-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-407-27/05/2021","03","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-407-27/05/2021","04","01","Driver","Male","073","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-409-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-414-27/05/2021","01","01","Pedestrian","Female","070",,,"By Private",,,
"2019-417-27/05/2021","02","01","Pedestrian","Male","072",,,"Fatal",,,
"2019-418-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-419-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-421-27/05/2021","02","01","Driver","Female","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2019-423-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-423-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-424-27/05/2021","01","01","Pedestrian","Female","XXX",,,"Treated at Hospital",,,"XXXXXX"
"2019-425-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-429-27/05/2021","01","01","Rider","Male","044",,"Thrown Out","By Private",,"Worn",
"2019-431-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-432-27/05/2021","01","01","Passenger","Male","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
