"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2017-16-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-19-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-21-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2017-24-27/05/2021","01","01","Passenger","Male","040","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2017-26-27/05/2021","01","01","Passenger","Male","047","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-32-27/05/2021","02","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-33-27/05/2021","01","01","Rider","Female","045",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-35-27/05/2021","02","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-37-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-39-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-39-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-40-27/05/2021","01","01","Passenger","Female","012","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-42-27/05/2021","01","01","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-46-27/05/2021","01","01","Driver","Female","016","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-49-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-50-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-54-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-57-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2017-59-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-59-27/05/2021","02","01","Driver","Female","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-62-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-66-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2017-66-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-70-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-71-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-72-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-74-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-76-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-79-27/05/2021","01","01","Rider","Male","048",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-80-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"XXXXXX"
"2017-80-27/05/2021","01","02","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-81-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"XXXXXX"
"2017-81-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-81-27/05/2021","02","02","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-81-27/05/2021","02","03","Passenger","Female","010","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-81-27/05/2021","02","04","Passenger","Female","008","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-83-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-84-27/05/2021","01","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-85-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2017-86-27/05/2021","01","01","Driver","Male","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-86-27/05/2021","01","02","Passenger","Female","007","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-86-27/05/2021","01","03","Passenger","Female","036","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-86-27/05/2021","01","04","Passenger","Male","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-87-27/05/2021","02","01","Driver","Male","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-88-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-88-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-89-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-91-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-93-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-96-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-96-27/05/2021","01","02","Passenger","Male","021","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-96-27/05/2021","01","03","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-99-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-106-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-113-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2017-113-27/05/2021","01","02","Passenger","Female","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2017-113-27/05/2021","01","03","Passenger","Female","010","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2017-113-27/05/2021","01","04","Passenger","Female","008","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2017-117-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-117-27/05/2021","02","01","Driver","Male","059","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-117-27/05/2021","03","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-123-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-126-27/05/2021","01","01","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WOMEN & CHILD HOSP."
"2017-131-27/05/2021","04","01","Pedestrian","Female","053",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2017-133-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"MOUNT GAMBIER"
"2017-134-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-134-27/05/2021","01","02","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-140-27/05/2021","02","01","Driver","Male","054","Driver","Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2017-142-27/05/2021","01","01","Passenger","Male","020","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2017-143-27/05/2021","01","01","Rider","Male","019",,"Thrown Out","By Private",,"Worn",
"2017-147-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-148-27/05/2021","02","01","Pedestrian","Male","079",,,"Treated at Hospital",,,"XXXXXX"
"2017-152-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-154-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2017-154-27/05/2021","02","01","Driver","Female","091","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2017-156-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-156-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-159-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2017-160-27/05/2021","01","01","Rider","Male","040","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-162-27/05/2021","01","01","Rider","Female","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-164-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-167-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-168-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-168-27/05/2021","01","02","Passenger","Female","008","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-173-27/05/2021","02","01","Pedestrian","Male","030",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2017-174-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MOUNT GAMBIER"
"2017-180-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2017-181-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-181-27/05/2021","01","02","Passenger","Female","040","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-182-27/05/2021","02","01","Driver","Male","087","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-184-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-186-27/05/2021","01","01","Rider","Male","032",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-190-27/05/2021","01","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-191-27/05/2021","02","01","Passenger","Female","050","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-192-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2017-193-27/05/2021","01","01","Rider","Male","065","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-199-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-200-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-201-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2017-202-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2017-207-27/05/2021","01","01","Driver","Female","052","Driver","Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-207-27/05/2021","01","02","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-208-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2017-209-27/05/2021","01","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2017-221-27/05/2021","02","01","Passenger","Female","010","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-224-27/05/2021","03","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-226-27/05/2021","01","01","Passenger","Female","012","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-227-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-231-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-232-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-234-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-234-27/05/2021","01","02","Passenger","Female","022","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-235-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-237-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-239-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-240-27/05/2021","02","01","Rider","Male","022",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-241-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-243-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-246-27/05/2021","01","01","Driver","Female","080","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2017-248-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-250-27/05/2021","01","01","Driver","Female","081","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2017-250-27/05/2021","02","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-250-27/05/2021","02","02","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-251-27/05/2021","02","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-252-27/05/2021","01","01","Driver","Female","080","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-252-27/05/2021","01","02","Passenger","Female","068","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-256-27/05/2021","02","01","Pedestrian","Male","092",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2017-258-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-258-27/05/2021","01","02","Passenger","Female","014","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-265-27/05/2021","01","01","Rider","Male","040","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-268-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-270-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2017-272-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-275-27/05/2021","02","01","Rider","Male","048",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-276-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-277-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-278-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2017-279-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RENMARK"
"2017-282-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-285-27/05/2021","02","01","Pedestrian","Male","XXX",,,"Treated at Hospital",,,"GAWLER"
"2017-286-27/05/2021","03","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-288-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-288-27/05/2021","02","02","Passenger","Female","009","Passenger on Multi-Passenger Vehicle","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-288-27/05/2021","02","03","Passenger","Male","014","Passenger on Multi-Passenger Vehicle","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-288-27/05/2021","02","04","Passenger","Female","007","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-288-27/05/2021","02","05","Passenger","Male","014","Passenger on Multi-Passenger Vehicle","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-288-27/05/2021","02","06","Passenger","Female","010","Passenger on Multi-Passenger Vehicle","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-288-27/05/2021","02","07","Passenger","Female","012","Passenger on Multi-Passenger Vehicle","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-288-27/05/2021","02","08","Passenger","Male","013","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WOMEN & CHILD HOSP."
"2017-288-27/05/2021","02","09","Passenger","Male","011","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WOMEN & CHILD HOSP."
"2017-288-27/05/2021","02","10","Passenger","Male","012","Passenger on Multi-Passenger Vehicle","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-288-27/05/2021","02","11","Passenger","Female","005","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WOMEN & CHILD HOSP."
"2017-292-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2017-294-27/05/2021","02","01","Driver","Male","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-296-27/05/2021","02","01","Rider","Male","042",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-298-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-299-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-299-27/05/2021","03","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-303-27/05/2021","02","01","Pedestrian","Female","045",,,"Fatal",,,
"2017-306-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-307-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-307-27/05/2021","01","02","Passenger","Male","029","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-307-27/05/2021","01","03","Passenger","Male","026","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-309-27/05/2021","02","01","Rider","Male","036",,"Thrown Out","By Private",,"Worn",
"2017-311-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-313-27/05/2021","01","01","Passenger","Male","005","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-313-27/05/2021","01","02","Passenger","Female","032","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-315-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-317-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-320-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-327-27/05/2021","01","01","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2017-335-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-338-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-347-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-350-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2017-350-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2017-350-27/05/2021","02","02","Passenger","Male","057","Other","Not Thrown Out","Treated at Hospital","Not Fitted",,"PORT AUGUSTA"
"2017-353-27/05/2021","02","01","Pedestrian","Female","070",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2017-355-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-355-27/05/2021","02","01","Passenger","Female","086","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-355-27/05/2021","02","02","Passenger","Male","088","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-356-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
