ID,Year,Month,Day,Time,x,y
2013-13738-27/05/2021,2013,October,Thursday,04:10 pm,132930411,166497872
2019-10964-27/05/2021,2019,November,Sunday,05:01 pm,133139315,166035924
2017-8343-27/05/2021,2017,August,Friday,06:50 pm,151968589,142613522
2020-5636-27/05/2021,2020,July,Thursday,05:10 pm,132506598,167139916
2015-7454-27/05/2021,2015,June,Sunday,10:45 am,133132457,167593500
2014-7980-27/05/2021,2014,June,Friday,04:30 pm,132589147,166615675
2018-4657-27/05/2021,2018,May,Wednesday,12:19 pm,132229006,172471373
2017-3732-27/05/2021,2017,April,Friday,11:15 pm,132920429,167270287
2015-1091-27/05/2021,2015,January,Friday,05:30 am,138666533,164732646
2012-16053-27/05/2021,2012,September,Wednesday,01:25 am,133216299,167377481
2020-10591-27/05/2021,2020,December,Thursday,07:06 am,132845260,167114769
2017-7517-27/05/2021,2017,July,Thursday,12:57 am,134050210,166968556
2019-12600-27/05/2021,2019,December,Wednesday,02:15 pm,87515394,198532408
2016-16-27/05/2021,2016,November,Tuesday,01:15 pm,132990213,167131139
2012-16751-27/05/2021,2012,September,Thursday,06:40 am,132958487,166524755
2013-786-27/05/2021,2013,January,Wednesday,07:25 pm,134745870,171369588
2017-490-27/05/2021,2017,January,Wednesday,02:15 am,134487765,166037424
2013-652-27/05/2021,2013,January,Sunday,01:48 pm,135155474,165404251
2015-15303-27/05/2021,2015,December,Monday,11:45 pm,151145703,133895574
2013-12315-27/05/2021,2013,September,Thursday,05:18 pm,133934052,167017907
2012-20387-27/05/2021,2012,November,Wednesday,09:45 am,132554031,167970929
2018-11972-27/05/2021,2018,November,Tuesday,02:55 pm,132270443,166306516
2012-3709-27/05/2021,2012,February,Monday,04:00 pm,132580267,167492938
2013-10300-27/05/2021,2013,August,Wednesday,08:30 am,132636999,166824430
2017-5895-27/05/2021,2017,June,Sunday,05:55 pm,132799681,167924521
2018-11621-27/05/2021,2018,November,Wednesday,04:00 pm,133742388,168121795
2014-2052-27/05/2021,2014,February,Friday,12:25 pm,133427907,167832995
2013-1553-27/05/2021,2013,January,Wednesday,09:34 pm,133615087,168119509
2020-11181-27/05/2021,2020,December,Sunday,01:10 pm,136028875,165745377
2017-9093-27/05/2021,2017,September,Thursday,03:55 pm,132237113,167507393
2012-14078-27/05/2021,2012,August,Friday,03:20 pm,133378409,167448232
2019-10228-27/05/2021,2019,October,Tuesday,03:40 pm,131774546,163486974
2015-1262-27/05/2021,2015,January,Thursday,01:20 pm,133095683,166901689
2019-8873-27/05/2021,2019,September,Friday,04:15 pm,132522355,167374478
2019-2142-27/05/2021,2019,March,Wednesday,11:30 am,151096287,133985861
2019-11005-27/05/2021,2019,November,Monday,01:45 pm,132737207,166594131
2015-14313-27/05/2021,2015,December,Thursday,03:25 pm,134055049,166036747
2016-7419-27/05/2021,2016,April,Monday,03:03 pm,131728697,164992138
2012-11326-27/05/2021,2012,June,Wednesday,12:00 pm,132849822,167001235
2015-5121-27/05/2021,2015,April,Friday,01:30 pm,132544897,167197513
2012-4053-27/05/2021,2012,March,Saturday,02:20 am,135108764,179288411
2014-8688-27/05/2021,2014,July,Friday,03:45 pm,135377794,164939423
2017-7054-27/05/2021,2017,July,Wednesday,03:00 am,132540610,167352477
2014-13050-27/05/2021,2014,October,Monday,01:24 pm,131831762,168089080
2020-2631-27/05/2021,2020,March,Wednesday,08:20 am,132935072,165713321
2012-14841-27/05/2021,2012,August,Thursday,11:30 am,133578138,169325444
2015-6722-27/05/2021,2015,June,Monday,05:10 pm,131737918,164689673
2017-10781-27/05/2021,2017,October,Sunday,09:00 pm,133530890,167665886
2017-11792-27/05/2021,2017,November,Wednesday,02:15 pm,131250471,185330138
2013-584-27/05/2021,2013,January,Thursday,07:00 pm,129573179,176845804
2013-3342-27/05/2021,2013,March,Friday,08:55 pm,151178450,133946558
2013-8658-27/05/2021,2013,June,Saturday,03:20 pm,131841249,165248777
2016-10951-27/05/2021,2016,July,Monday,08:30 pm,132902062,167084480
2020-6397-27/05/2021,2020,August,Saturday,11:00 am,135244176,168607256
2015-4189-27/05/2021,2015,April,Wednesday,07:00 am,133535109,168799626
2018-117-27/05/2021,2018,January,Friday,01:20 pm,135267755,165215709
2019-3847-27/05/2021,2019,April,Sunday,11:10 am,131986672,167990905
2017-124-27/05/2021,2017,January,Thursday,01:00 am,133969212,168578579
2015-5882-27/05/2021,2015,May,Wednesday,12:15 pm,132586213,166677697
2019-3745-27/05/2021,2019,April,Wednesday,01:50 pm,132421949,166191599
2016-12964-27/05/2021,2016,August,Monday,04:00 pm,132902617,167064306
2014-5685-27/05/2021,2014,May,Thursday,11:05 am,132426140,166533237
2012-22102-27/05/2021,2012,December,Tuesday,05:20 pm,132892689,167422795
2014-3815-27/05/2021,2014,March,Tuesday,10:30 am,132619748,167010293
2012-15941-27/05/2021,2012,September,Monday,06:14 am,132579209,166925706
2014-7889-27/05/2021,2014,June,Tuesday,08:00 pm,133146417,167929604
2013-6341-27/05/2021,2013,May,Monday,03:50 pm,133188299,166632451
2018-3742-27/05/2021,2018,April,Thursday,09:00 pm,132577762,167008545
2016-13073-27/05/2021,2016,August,Wednesday,10:35 am,132522137,166824434
2019-7215-27/05/2021,2019,July,Monday,12:20 pm,132577861,166771709
2015-764-27/05/2021,2015,January,Thursday,08:50 am,132560704,167636417
2014-9172-27/05/2021,2014,July,Thursday,05:04 pm,133000463,167369202
2015-12290-27/05/2021,2015,October,Saturday,10:00 pm,133684740,169294100
2013-6319-27/05/2021,2013,May,Monday,04:30 pm,135015992,168140052
2020-5821-27/05/2021,2020,July,Wednesday,08:00 am,132324530,167642686
2018-3823-27/05/2021,2018,April,Saturday,10:45 am,131938876,167231806
2014-15198-27/05/2021,2014,December,Monday,08:00 pm,128541557,186346208
2020-5467-27/05/2021,2020,July,Friday,08:30 pm,134034847,168660387
2015-5133-27/05/2021,2015,April,Saturday,02:40 pm,132290865,167495668
2016-16447-27/05/2021,2016,November,Monday,06:00 pm,133141078,166630993
2013-14799-27/05/2021,2013,November,Saturday,10:30 am,134267518,170644804
2017-7909-27/05/2021,2017,August,Monday,08:30 am,132365932,166420289
2017-8741-27/05/2021,2017,August,Tuesday,04:05 pm,133393599,166909919
2014-12235-27/05/2021,2014,September,Tuesday,07:30 am,133224323,167382684
2013-5495-27/05/2021,2013,April,Thursday,06:00 pm,132737593,167069913
2013-8931-27/05/2021,2013,July,Friday,02:30 pm,133440422,169007298
2013-10149-27/05/2021,2013,August,Saturday,01:30 pm,132916461,167644037
2014-15127-27/05/2021,2014,December,Sunday,11:05 am,132379267,167380984
2013-10468-27/05/2021,2013,August,Sunday,01:20 pm,132666642,167372821
2015-221-27/05/2021,2015,April,Saturday,01:00 pm,132527695,166698018
2012-17290-27/05/2021,2012,October,Wednesday,07:15 am,132421594,166704483
2013-9150-27/05/2021,2013,July,Wednesday,08:15 am,132263742,166538790
2016-10933-27/05/2021,2016,July,Tuesday,04:20 pm,133228415,168615846
2012-9325-27/05/2021,2012,May,Sunday,04:45 pm,133331098,167934764
2019-10479-27/05/2021,2019,May,Friday,08:50 am,132991743,168099665
2018-1660-27/05/2021,2018,February,Tuesday,05:30 pm,132132848,166289577
2019-4228-27/05/2021,2019,May,Thursday,10:39 am,133044774,165911544
2017-7526-27/05/2021,2017,July,Wednesday,02:45 pm,133602787,160569281
2016-11477-27/05/2021,2016,July,Monday,04:58 pm,133551082,169101458
2020-176-27/05/2021,2020,January,Sunday,11:10 am,133218908,167668017
2012-3651-27/05/2021,2012,February,Sunday,12:55 pm,131895695,167626024
2016-15374-27/05/2021,2016,October,Wednesday,04:10 pm,133225000,167107527
2018-5403-27/05/2021,2018,May,Monday,03:40 pm,132882237,167816965
2017-3758-27/05/2021,2017,April,Saturday,04:00 am,139036641,164528451
2015-633-27/05/2021,2015,January,Sunday,03:55 pm,133634212,160588333
2013-8911-27/05/2021,2013,July,Friday,07:45 am,133048922,168181914
2014-5371-27/05/2021,2014,April,Tuesday,05:45 pm,133630092,168467623
2012-12491-27/05/2021,2012,July,Monday,08:30 am,72214350,256219636
2018-2421-27/05/2021,2018,March,Saturday,05:30 pm,133788597,167856031
2012-4936-27/05/2021,2012,March,Wednesday,04:00 pm,132757767,169238436
2016-14225-27/05/2021,2016,September,Wednesday,04:30 pm,132716852,167921926
2018-12874-27/05/2021,2018,December,Tuesday,08:09 am,132163438,166416700
2014-11979-27/05/2021,2014,September,Tuesday,10:45 am,132619645,167284038
2018-6888-27/05/2021,2018,July,Friday,12:00 am,133263588,167338183
2015-9728-27/05/2021,2015,August,Friday,08:00 am,50025448,263608941
2016-900-27/05/2021,2016,December,Sunday,09:30 am,135081401,172225961
2019-3655-27/05/2021,2019,April,Monday,01:15 pm,132223914,167312003
2019-8779-27/05/2021,2019,September,Wednesday,08:49 am,133742776,168127529
2012-8235-27/05/2021,2012,May,Friday,09:35 am,132752312,167956868
2014-6709-27/05/2021,2014,May,Wednesday,10:30 pm,132056571,167588050
2013-12196-27/05/2021,2013,September,Wednesday,07:45 am,132568889,167008188
2015-6804-27/05/2021,2015,June,Wednesday,08:30 am,132758643,167350868
2013-14438-27/05/2021,2013,September,Saturday,09:00 am,131898052,168355813
2018-9239-27/05/2021,2018,September,Thursday,04:39 pm,133492132,169431984
2016-12997-27/05/2021,2016,August,Tuesday,08:50 am,132872427,167222231
2019-4177-27/05/2021,2019,May,Wednesday,12:39 pm,131982548,167785380
2018-12961-27/05/2021,2018,December,Monday,06:00 pm,121136722,157897638
2014-11053-27/05/2021,2014,August,Saturday,09:30 pm,132886228,167644172
2019-8045-27/05/2021,2019,August,Sunday,06:57 pm,132008512,166651847
2013-2781-27/05/2021,2013,February,Tuesday,04:22 pm,132441854,166068000
2015-11006-27/05/2021,2015,September,Wednesday,08:30 am,133562125,169384353
2017-7420-27/05/2021,2017,July,Monday,02:40 pm,132922436,167116659
2013-9293-27/05/2021,2013,July,Saturday,11:30 pm,133292367,167321821
2017-6088-27/05/2021,2017,June,Friday,12:00 am,132820965,165944342
2019-4533-27/05/2021,2019,May,Tuesday,03:30 pm,132879921,167911795
2018-878-27/05/2021,2018,January,Monday,08:45 am,132913622,166624730
2014-4690-27/05/2021,2014,April,Saturday,11:30 am,133382896,167269756
2015-9622-27/05/2021,2015,August,Thursday,12:20 am,133720245,169356876
2012-16819-27/05/2021,2012,September,Sunday,05:30 pm,132359510,166121231
2016-15002-27/05/2021,2016,October,Tuesday,09:45 am,133037274,167930324
2016-4012-27/05/2021,2016,February,Thursday,03:10 pm,133441112,168980211
2020-1094-27/05/2021,2020,February,Wednesday,04:35 pm,132869181,168555254
2017-5451-27/05/2021,2017,June,Thursday,06:00 pm,132043319,167970133
2018-5274-27/05/2021,2018,May,Thursday,05:30 pm,135662690,168452538
2018-9820-27/05/2021,2018,September,Friday,07:37 am,132723964,167650229
2017-2380-27/05/2021,2017,March,Saturday,11:45 pm,132923562,167085138
2015-14342-27/05/2021,2015,December,Friday,05:00 pm,132868126,168299218
2015-5445-27/05/2021,2015,May,Sunday,05:30 pm,134087806,170936305
2017-1243-27/05/2021,2017,February,Wednesday,10:35 am,133389919,167046272
2019-8720-27/05/2021,2019,September,Monday,02:40 pm,132310286,167913411
2017-7729-27/05/2021,2017,July,Monday,08:00 am,132254955,167073156
2017-12652-27/05/2021,2017,December,Thursday,03:50 pm,133535671,167654133
2015-14988-27/05/2021,2015,December,Saturday,08:50 pm,133097228,166811603
2020-6438-27/05/2021,2020,August,Sunday,04:45 pm,132245412,165819438
2015-13498-27/05/2021,2015,November,Friday,03:28 pm,129876219,182254437
2014-10090-27/05/2021,2014,August,Thursday,05:00 pm,143144088,192181614
2020-2704-27/05/2021,2020,March,Friday,05:35 pm,132800674,167892622
2014-14563-27/05/2021,2014,November,Sunday,12:25 pm,132594930,167433076
2014-2012-27/05/2021,2014,February,Thursday,03:40 pm,133383479,167288554
2018-3288-27/05/2021,2018,April,Tuesday,02:00 am,132861194,167703442
2020-8438-27/05/2021,2020,September,Wednesday,05:39 am,133613473,169036120
2017-12627-27/05/2021,2017,December,Thursday,09:50 am,131551413,162642657
2013-15104-27/05/2021,2013,November,Monday,01:00 pm,132644920,167638402
2020-9309-27/05/2021,2020,October,Sunday,10:30 am,133627480,167321284
2020-5818-27/05/2021,2020,July,Wednesday,04:06 pm,150990921,133980749
2015-3465-27/05/2021,2015,March,Tuesday,02:00 am,133833617,169716161
2013-3845-27/05/2021,2013,March,Wednesday,04:00 pm,150813933,134177503
2012-2462-27/05/2021,2012,February,Tuesday,08:30 am,125936190,194256822
2016-11017-27/05/2021,2016,July,Friday,10:08 am,132270443,166306516
2016-4532-27/05/2021,2016,February,Wednesday,03:40 pm,132888913,167551686
2015-6681-27/05/2021,2015,May,Friday,05:30 pm,132302312,165367327
2017-4066-27/05/2021,2017,April,Monday,04:30 pm,132842380,165576805
2018-55-27/05/2021,2018,January,Wednesday,01:25 pm,135754632,165501038
2020-2868-27/05/2021,2020,March,Friday,04:35 pm,133136619,168718147
2017-4007-27/05/2021,2017,April,Monday,07:00 pm,133093061,167657355
2016-9500-27/05/2021,2016,June,Saturday,06:10 pm,104697793,171385288
2018-12718-27/05/2021,2018,December,Wednesday,09:40 pm,132582184,167316393
2018-9121-27/05/2021,2018,September,Monday,05:20 pm,133253793,168440794
2018-3274-27/05/2021,2018,April,Sunday,09:19 am,131767629,163724138
2013-8893-27/05/2021,2013,July,Thursday,05:30 pm,133168729,168336598
2019-7501-27/05/2021,2019,July,Friday,02:00 pm,132108701,168032916
2016-13068-27/05/2021,2016,September,Thursday,09:25 am,133759655,169426610
2016-14814-27/05/2021,2016,October,Thursday,05:30 pm,133531011,168797771
2012-20965-27/05/2021,2012,November,Tuesday,03:18 pm,133075274,166673572
2018-1181-27/05/2021,2018,February,Wednesday,10:35 am,132752499,165404730
2020-4395-27/05/2021,2020,May,Friday,04:05 pm,135125562,165436684
2012-4536-27/05/2021,2012,March,Saturday,02:35 pm,132875039,167115157
2018-11036-27/05/2021,2018,October,Tuesday,08:35 am,133690028,170262619
2016-13966-27/05/2021,2016,September,Friday,01:55 am,132940108,168926298
2018-10288-27/05/2021,2018,October,Wednesday,04:36 pm,134669983,168189738
2012-1309-27/05/2021,2012,January,Tuesday,08:20 am,132517813,167317898
2012-22223-27/05/2021,2012,December,Thursday,09:30 am,149264200,147713622
2013-14317-27/05/2021,2013,November,Thursday,07:20 am,133208032,167658535
2016-9269-27/05/2021,2016,June,Monday,01:30 pm,133028926,167810189
2020-2935-27/05/2021,2020,March,Tuesday,04:15 pm,133222960,167672828
2013-10122-27/05/2021,2013,August,Friday,01:59 pm,133388871,169478904
