"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2018-152-27/05/2021","02","01","Pedestrian","Male","020",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-153-27/05/2021","03","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-157-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-157-27/05/2021","02","01","Pedestrian","Male","074",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2018-160-27/05/2021","01","01","Rider","Male","068","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-161-27/05/2021","02","01","Pedestrian","Male","002",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2018-163-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-169-27/05/2021","01","01","Passenger","Female","032","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-173-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-173-27/05/2021","01","02","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-174-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-176-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-180-27/05/2021","02","01","Pedestrian","Female","064",,,"By Private",,,
"2018-183-27/05/2021","01","01","Driver","Female","031","Driver","Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2018-188-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-188-27/05/2021","01","02","Passenger","Female","063","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-188-27/05/2021","02","01","Driver","Male","062","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2018-188-27/05/2021","02","02","Passenger","Female","061","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-189-27/05/2021","02","01","Rider","Male","043",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-190-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-191-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-192-27/05/2021","01","01","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-193-27/05/2021","01","01","Driver","Male","084","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-194-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-194-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-194-27/05/2021","02","02","Passenger","Male","004","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-194-27/05/2021","02","03","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-195-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-199-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-204-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-205-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-206-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-207-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-207-27/05/2021","01","02","Passenger","Female","025","Rear Seat Right Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2018-207-27/05/2021","01","03","Passenger","Male","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-208-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-209-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-210-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-212-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-212-27/05/2021","01","02","Passenger","Female","014","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-219-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-222-27/05/2021","01","01","Passenger","Male","XXX","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"MOUNT GAMBIER"
"2018-222-27/05/2021","01","02","Passenger","Female","004","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"MOUNT GAMBIER"
"2018-222-27/05/2021","01","03","Passenger","Female","039","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2018-222-27/05/2021","01","04","Passenger","Female","002","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"MOUNT GAMBIER"
"2018-222-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2018-222-27/05/2021","02","02","Passenger","Female","066","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2018-222-27/05/2021","02","03","Passenger","Female","011","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2018-223-27/05/2021","03","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-228-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2018-231-27/05/2021","02","01","Pedestrian","Female","076",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-238-27/05/2021","02","01","Rider","Male","044",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-242-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-242-27/05/2021","01","02","Passenger","Female","070","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-242-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-242-27/05/2021","02","02","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-242-27/05/2021","02","03","Passenger","Female","004","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-242-27/05/2021","02","04","Passenger","Female","006","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-245-27/05/2021","03","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-246-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-250-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-252-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-253-27/05/2021","01","01","Rider","Male","045","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2018-254-27/05/2021","01","01","Rider","Female","062",,"Thrown Out","Treated at Hospital",,"Unknown","XXXXXX"
"2018-261-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2018-262-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2018-269-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-272-27/05/2021","01","01","Driver","Female","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-272-27/05/2021","01","02","Passenger","Male","046","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-274-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-274-27/05/2021","03","01","Driver","Male","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-281-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-281-27/05/2021","01","02","Passenger","Male","031","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-281-27/05/2021","01","03","Passenger","Male","033","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-282-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-284-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-293-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-294-27/05/2021","02","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-300-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-300-27/05/2021","01","02","Passenger","Male","026","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-301-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-302-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2018-310-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STREAKY BAY"
"2018-312-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-315-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-316-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2018-319-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-319-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-319-27/05/2021","02","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-319-27/05/2021","03","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-323-27/05/2021","01","01","Passenger","Male","014","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-323-27/05/2021","01","02","Passenger","Male","014","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-323-27/05/2021","02","01","Passenger","Female","014","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Not Worn",,
"2018-323-27/05/2021","02","02","Passenger","Male","014","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2018-323-27/05/2021","02","03","Passenger","Male","014","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Not Worn",,
"2018-323-27/05/2021","02","04","Passenger","Female","016","Front Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2018-324-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-327-27/05/2021","02","01","Passenger","Female","046","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-329-27/05/2021","02","01","Pedestrian","Male","042",,,"Treated at Hospital",,,"XXXXXX"
"2018-333-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-334-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2018-335-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-337-27/05/2021","02","01","Rider","Male","042",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-341-27/05/2021","01","01","Passenger","Female","041","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2018-343-27/05/2021","02","01","Driver","Male","086","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-346-27/05/2021","01","01","Rider","Male","066",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-348-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-348-27/05/2021","01","02","Passenger","Female","010","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-348-27/05/2021","01","03","Passenger","Male","004","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-352-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2018-357-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-358-27/05/2021","02","01","Passenger","Female","083","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-359-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-359-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-359-27/05/2021","02","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-360-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2018-362-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-364-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-375-27/05/2021","01","01","Rider","Female","043",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2018-377-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-380-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-382-27/05/2021","02","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MOUNT GAMBIER"
"2018-386-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-388-27/05/2021","01","01","Driver","Male","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-390-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-391-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-392-27/05/2021","02","01","Rider","Male","039",,,"By Private",,"Worn",
"2018-395-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-399-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2018-401-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-402-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-404-27/05/2021","01","01","Driver","Male","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-405-27/05/2021","02","01","Rider","Male","039",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
