ID,Year,Month,Day,Time,x,y
2013-4256-27/05/2021,2013,March,Thursday,05:20 pm,132280100,166550781
2015-11114-27/05/2021,2015,September,Thursday,05:10 pm,151240621,150443419
2014-10090-27/05/2021,2014,August,Thursday,05:00 pm,143144088,192181614
2012-16902-27/05/2021,2012,September,Friday,09:30 am,150094672,145926533
2020-5796-27/05/2021,2020,July,Wednesday,07:50 am,133247110,167392936
2014-13922-27/05/2021,2014,November,Saturday,12:05 am,150919762,134144256
2016-1974-27/05/2021,2016,December,Sunday,11:35 pm,131756497,164083614
2012-12304-27/05/2021,2012,July,Friday,07:35 am,132777349,167493910
2018-2097-27/05/2021,2018,February,Friday,01:30 pm,134712824,165876350
2015-6498-27/05/2021,2015,May,Wednesday,09:30 am,132861656,167215286
2012-2451-27/05/2021,2012,February,Monday,08:30 pm,138858931,164655911
2013-6736-27/05/2021,2013,May,Friday,07:00 pm,133777417,180305723
2013-14110-27/05/2021,2013,November,Saturday,03:00 pm,134322302,170932457
2012-10301-27/05/2021,2012,June,Saturday,03:30 pm,129784114,197501624
2013-13255-27/05/2021,2013,October,Tuesday,07:15 am,133550057,167115755
2014-5038-27/05/2021,2014,April,Sunday,03:30 pm,120370862,157496314
2019-7422-27/05/2021,2019,July,Friday,10:30 pm,134056900,166028753
2016-1362-27/05/2021,2016,December,Friday,11:10 am,132759887,166974067
2019-6145-27/05/2021,2019,June,Friday,07:55 am,132643195,166896624
2020-4864-27/05/2021,2020,June,Sunday,09:35 pm,150617400,173639942
2012-18390-27/05/2021,2012,October,Friday,04:10 pm,132479144,167587484
2016-8177-27/05/2021,2016,May,Thursday,01:49 pm,121527925,187362329
2019-2231-27/05/2021,2019,March,Thursday,10:30 pm,133255031,167669778
2015-8471-27/05/2021,2015,July,Wednesday,10:40 am,132292694,164991524
2019-847-27/05/2021,2019,January,Tuesday,04:10 pm,132586433,167280009
2017-11366-27/05/2021,2017,November,Friday,06:30 pm,132408595,166497571
2017-8143-27/05/2021,2017,August,Saturday,06:00 pm,151088553,133983067
2014-4861-27/05/2021,2014,April,Thursday,07:30 am,133065972,166998375
2016-10079-27/05/2021,2016,June,Thursday,06:00 pm,132090652,167804371
2019-1770-27/05/2021,2019,February,Sunday,11:55 am,132270854,166154490
2016-8748-27/05/2021,2016,May,Wednesday,05:00 pm,132877569,165981569
2017-10398-27/05/2021,2017,October,Friday,05:00 pm,130313860,160812588
2020-203-27/05/2021,2020,January,Wednesday,05:00 pm,132142472,167696200
2012-8149-27/05/2021,2012,May,Thursday,08:20 am,133488119,168743615
2012-3153-27/05/2021,2012,February,Friday,04:30 pm,132379089,166065657
2015-11423-27/05/2021,2015,September,Tuesday,04:26 pm,135127802,170599352
2015-5282-27/05/2021,2015,April,Wednesday,12:30 pm,135239597,167649295
2016-2930-27/05/2021,2016,January,Monday,09:00 am,149324319,135737028
2019-10005-27/05/2021,2019,October,Wednesday,07:50 am,133446182,167697432
2012-21197-27/05/2021,2012,December,Monday,09:20 pm,132217763,164509761
2018-2121-27/05/2021,2018,March,Saturday,02:00 pm,129483777,159611575
2019-3495-27/05/2021,2019,April,Tuesday,08:00 pm,133062332,167036188
2016-7695-27/05/2021,2016,May,Sunday,10:45 pm,131912700,167231049
2012-8418-27/05/2021,2012,May,Monday,06:45 am,132877221,168046388
2014-12089-27/05/2021,2014,September,Thursday,07:15 pm,132276596,166097205
2013-13787-27/05/2021,2013,October,Friday,01:30 pm,132907750,165270198
2017-12770-27/05/2021,2017,December,Monday,07:10 am,132899919,165877883
2018-13077-27/05/2021,2018,December,Saturday,11:20 am,133159203,166631548
2018-9110-27/05/2021,2018,September,Monday,09:10 am,136129085,170995749
2020-3477-27/05/2021,2020,April,Friday,04:00 pm,132200302,165949775
2012-349-27/05/2021,2012,March,Thursday,03:00 pm,133105856,167105024
2019-1854-27/05/2021,2019,February,Tuesday,04:55 pm,134680963,169222760
2012-6964-27/05/2021,2012,April,Friday,11:50 am,132652892,167210791
2019-10675-27/05/2021,2019,October,Saturday,02:40 pm,152868360,174503965
2015-10722-27/05/2021,2015,September,Thursday,02:10 am,132937917,168796274
2017-2359-27/05/2021,2017,March,Thursday,01:30 pm,132263742,166538790
2013-10162-27/05/2021,2013,August,Saturday,06:30 pm,132753609,166523774
2014-14039-27/05/2021,2014,November,Tuesday,09:10 am,151185759,143719175
2014-8994-27/05/2021,2014,July,Friday,10:15 pm,133415489,166576344
2017-5472-27/05/2021,2017,June,Thursday,08:24 am,133023581,167122186
2013-15727-27/05/2021,2013,December,Saturday,10:04 am,133873046,166601617
2017-6901-27/05/2021,2017,July,Friday,05:15 pm,132443296,165969442
2017-6342-27/05/2021,2017,June,Friday,04:00 pm,133401456,167180894
2014-2806-27/05/2021,2014,February,Saturday,10:55 pm,131828560,167551721
2012-5116-27/05/2021,2012,March,Tuesday,03:40 pm,132388362,168018115
2015-1898-27/05/2021,2015,February,Sunday,09:30 am,132038907,166432924
2020-4364-27/05/2021,2020,May,Thursday,04:00 pm,132625262,167152043
2013-10117-27/05/2021,2013,August,Friday,03:55 pm,132475656,166068264
2016-14448-27/05/2021,2016,September,Friday,09:30 am,133673381,167198023
2018-10161-27/05/2021,2018,September,Saturday,02:00 pm,132564363,166614577
2015-14941-27/05/2021,2015,December,Friday,06:00 pm,133471327,167854384
2015-6031-27/05/2021,2015,May,Saturday,04:25 pm,133062815,167103876
2019-12023-27/05/2021,2019,December,Monday,09:30 pm,134978577,172384935
2017-4898-27/05/2021,2017,May,Friday,08:00 am,132504828,166400361
2012-15789-27/05/2021,2012,September,Friday,04:35 am,135756028,165710608
2015-2125-27/05/2021,2015,February,Saturday,12:20 pm,133492132,169431983
2012-9154-27/05/2021,2012,May,Friday,09:25 am,151420968,173397676
2019-7103-27/05/2021,2019,July,Friday,08:00 am,132252035,167236809
2019-4623-27/05/2021,2019,May,Saturday,09:12 am,148224451,135951812
2014-14444-27/05/2021,2014,November,Thursday,04:00 pm,132739653,167924228
2018-753-27/05/2021,2018,January,Thursday,03:35 pm,132912128,168478964
2016-10476-27/05/2021,2016,July,Saturday,01:30 pm,131771381,167916607
2015-8901-27/05/2021,2015,July,Friday,05:35 pm,132657038,167018833
2012-4368-27/05/2021,2012,March,Wednesday,11:22 am,132970677,166804640
2018-9232-27/05/2021,2018,September,Wednesday,06:30 pm,132907717,167005004
2018-5079-27/05/2021,2018,May,Saturday,09:08 pm,133519005,165567054
2016-15134-27/05/2021,2016,October,Friday,09:00 am,133069480,169626348
2013-7822-27/05/2021,2013,June,Friday,03:40 pm,123580498,188349869
2013-8909-27/05/2021,2013,July,Thursday,08:30 pm,132379733,167354567
2019-2886-27/05/2021,2019,March,Tuesday,05:50 am,132492797,167319393
2015-11181-27/05/2021,2015,September,Sunday,10:30 am,135175763,163803531
2016-6664-27/05/2021,2016,April,Friday,12:45 am,132891227,168135940
2016-3799-27/05/2021,2016,January,Saturday,11:10 am,132906078,166885133
2016-12251-27/05/2021,2016,August,Friday,06:15 pm,132967848,166005236
2017-11639-27/05/2021,2017,November,Friday,03:30 pm,132841713,167066952
2018-1443-27/05/2021,2018,February,Thursday,07:34 am,131461265,171521538
2012-9683-27/05/2021,2012,June,Friday,02:50 pm,132829005,167112696
2012-20618-27/05/2021,2012,November,Friday,03:10 pm,132068760,165421951
2013-15876-27/05/2021,2013,December,Wednesday,01:15 pm,132551703,167342859
2014-2922-27/05/2021,2014,February,Tuesday,01:15 pm,132622945,166896018
2018-6056-27/05/2021,2018,June,Friday,06:00 am,132409792,167548884
2017-4035-27/05/2021,2017,April,Tuesday,01:45 pm,132098293,166854618
2018-2858-27/05/2021,2018,March,Thursday,08:15 am,132748530,167015956
2019-257-27/05/2021,2019,January,Thursday,07:10 pm,123634482,177022727
2014-6250-27/05/2021,2014,May,Sunday,07:45 pm,134756354,171364779
2014-8971-27/05/2021,2014,July,Friday,08:25 pm,132612523,167257524
2016-2500-27/05/2021,2016,April,Tuesday,12:45 pm,133172534,167174855
2013-9501-27/05/2021,2013,July,Friday,07:30 am,132646381,167265114
2018-7129-27/05/2021,2018,July,Saturday,10:05 am,123908768,188294012
2017-9620-27/05/2021,2017,September,Thursday,02:40 pm,134387938,170678884
2012-4988-27/05/2021,2012,March,Sunday,12:40 pm,133411838,167781086
2016-15192-27/05/2021,2016,October,Saturday,11:30 am,132571495,167504686
2016-5943-27/05/2021,2016,March,Sunday,04:40 pm,132632033,166814985
2012-19624-27/05/2021,2012,November,Thursday,04:05 pm,133614078,168777167
2018-3082-27/05/2021,2018,March,Tuesday,08:38 pm,133149580,167703325
2015-1997-27/05/2021,2015,February,Tuesday,05:25 pm,132805962,167642315
2020-11294-27/05/2021,2020,December,Tuesday,02:00 pm,132772688,166805030
2016-7872-27/05/2021,2016,May,Friday,09:10 am,131987346,167605511
2012-6269-27/05/2021,2012,April,Sunday,03:00 am,134094285,168363976
2017-1653-27/05/2021,2017,February,Monday,07:35 am,132454065,166805765
2017-12510-27/05/2021,2017,December,Monday,10:55 am,132578487,166946242
2016-2809-27/05/2021,2016,March,Friday,07:55 am,134239029,167963857
2016-3718-27/05/2021,2016,January,Thursday,06:19 pm,132549244,167349706
2016-7174-27/05/2021,2016,April,Tuesday,09:00 pm,132593082,166439235
2012-11632-27/05/2021,2012,June,Thursday,05:45 pm,132870581,168898940
2017-2614-27/05/2021,2017,March,Thursday,04:38 pm,132961912,166919785
2019-6533-27/05/2021,2019,July,Tuesday,10:40 am,132607337,167599625
2014-6552-27/05/2021,2014,May,Sunday,03:30 am,133324276,179035011
2013-16472-27/05/2021,2013,December,Tuesday,07:10 pm,133326854,168135379
2014-7154-27/05/2021,2014,May,Friday,11:45 pm,89240159,248090139
2012-3304-27/05/2021,2012,February,Monday,12:30 pm,107866506,169831201
2016-7022-27/05/2021,2016,April,Friday,09:15 pm,132838283,167370830
2017-4681-27/05/2021,2017,May,Friday,06:15 pm,132197742,164838285
2014-4323-27/05/2021,2014,March,Friday,04:02 pm,133196395,167353418
2014-6131-27/05/2021,2014,May,Thursday,06:00 pm,132426208,166566077
2014-6019-27/05/2021,2014,May,Tuesday,02:35 pm,133137067,167670309
2018-6485-27/05/2021,2018,June,Tuesday,01:10 pm,132643195,166896624
2015-5537-27/05/2021,2015,May,Wednesday,04:00 am,136386612,172014633
2020-11125-27/05/2021,2020,December,Friday,04:45 pm,135530602,166635802
2017-7551-27/05/2021,2017,July,Friday,08:30 am,132359973,167671567
2020-3203-27/05/2021,2020,April,Monday,12:30 pm,132069783,167671325
2017-7087-27/05/2021,2017,July,Wednesday,04:05 pm,132300808,165547503
2016-15371-27/05/2021,2016,October,Wednesday,11:11 am,132102333,166475502
2020-5473-27/05/2021,2020,July,Saturday,08:25 am,132074037,165102367
2020-2020-27/05/2021,2020,February,Saturday,04:00 pm,133623573,167594134
2020-10507-27/05/2021,2020,December,Tuesday,08:30 am,133595480,169327560
2015-1680-27/05/2021,2015,February,Tuesday,03:30 pm,132227434,165276043
2014-3148-27/05/2021,2014,March,Monday,05:30 pm,132679900,167297326
2018-7685-27/05/2021,2018,July,Sunday,06:55 pm,145722680,175561866
2018-12056-27/05/2021,2018,November,Sunday,08:00 am,133395818,166847110
2019-1941-27/05/2021,2019,February,Thursday,04:44 pm,132394188,167795981
2014-13696-27/05/2021,2014,November,Monday,03:15 pm,132330556,165108910
2013-3187-27/05/2021,2013,March,Tuesday,05:30 pm,132735053,167080310
2012-3662-27/05/2021,2012,February,Sunday,10:10 am,138882906,164694685
2015-10231-27/05/2021,2015,August,Friday,03:15 pm,133145137,167105766
2016-6104-27/05/2021,2016,March,Wednesday,07:50 am,132634520,166821085
2015-12111-27/05/2021,2015,October,Wednesday,08:40 am,133440480,169581352
2017-9791-27/05/2021,2017,September,Tuesday,07:20 pm,133042738,161047262
2013-13043-27/05/2021,2013,October,Wednesday,04:30 pm,132674883,167423799
2020-1751-27/05/2021,2020,February,Monday,07:55 am,132074487,167494272
2013-8055-27/05/2021,2013,June,Wednesday,01:15 pm,132842840,167180975
2015-10499-27/05/2021,2015,September,Thursday,09:25 am,135128557,165443309
2014-7634-27/05/2021,2014,June,Thursday,06:15 pm,132898656,166896191
2015-9166-27/05/2021,2015,August,Saturday,10:30 am,132470344,167918230
2016-16142-27/05/2021,2016,November,Monday,02:00 pm,133323064,167427930
2019-12523-27/05/2021,2019,December,Monday,04:40 pm,123928899,188201457
2012-18715-27/05/2021,2012,October,Wednesday,03:45 pm,132723597,167640316
2014-4439-27/05/2021,2014,March,Sunday,02:27 pm,132117796,165468682
2013-16148-27/05/2021,2013,December,Tuesday,10:45 am,133233992,166803879
2014-6171-27/05/2021,2014,May,Saturday,11:30 am,134801341,167938161
2020-1021-27/05/2021,2020,February,Monday,04:00 pm,132891635,166702725
2017-11605-27/05/2021,2017,November,Friday,03:20 pm,133619176,167389207
2013-11262-27/05/2021,2013,August,Wednesday,08:10 am,133439568,168438213
2020-9967-27/05/2021,2020,November,Thursday,11:45 pm,134289056,167530939
2019-10546-27/05/2021,2019,October,Wednesday,12:02 pm,133380935,167809237
2017-5724-27/05/2021,2017,June,Wednesday,06:05 am,107743638,169925642
2015-11141-27/05/2021,2015,September,Saturday,12:30 pm,133006418,167362286
2013-8526-27/05/2021,2013,June,Friday,05:30 pm,135045771,165421380
2020-1889-27/05/2021,2020,February,Wednesday,03:10 pm,133170762,167619991
2013-11082-27/05/2021,2013,August,Saturday,02:30 am,151506295,133793971
2014-8305-27/05/2021,2014,June,Friday,03:00 pm,135040618,165240475
2013-1351-27/05/2021,2013,January,Thursday,01:00 am,133015662,167244268
2014-15512-27/05/2021,2014,December,Monday,09:00 am,132388601,167393762
2013-13989-27/05/2021,2013,October,Wednesday,03:05 pm,133650089,169462189
2016-6252-27/05/2021,2016,March,Thursday,07:30 pm,141795284,153449593
2017-2882-27/05/2021,2017,March,Thursday,09:45 am,133217610,167378243
2013-12361-27/05/2021,2013,September,Sunday,12:30 pm,134326747,166086727
2017-3960-27/05/2021,2017,April,Sunday,04:00 am,125116755,173692189
2018-6016-27/05/2021,2018,June,Wednesday,05:00 pm,97998544,232781843
2020-6621-27/05/2021,2020,August,Saturday,06:26 pm,131963534,163706167
2012-22804-27/05/2021,2012,December,Saturday,12:10 pm,83344629,255665954
2013-16655-27/05/2021,2013,December,Wednesday,01:30 am,131913064,168052762
2012-7547-27/05/2021,2012,April,Sunday,04:45 pm,133079785,166519680
2013-9988-27/05/2021,2013,July,Tuesday,05:35 pm,132887036,167249297
2016-500-27/05/2021,2016,December,Monday,03:40 pm,142699736,192671741
2012-20556-27/05/2021,2012,November,Saturday,12:04 pm,132678034,167139544
2013-14709-27/05/2021,2013,November,Saturday,01:30 pm,123965967,188359445
2014-7537-27/05/2021,2014,June,Tuesday,06:10 pm,132279011,166020766
2015-6534-27/05/2021,2015,May,Thursday,09:40 am,133029001,167807130
2012-12901-27/05/2021,2012,July,Sunday,05:30 pm,134252028,160702901
2020-11177-27/05/2021,2020,December,Sunday,11:50 am,132588104,166478573
2017-7558-27/05/2021,2017,July,Friday,11:58 am,132802714,167778040
2014-3628-27/05/2021,2014,March,Friday,04:20 am,132919783,162179872
2019-3954-27/05/2021,2019,April,Wednesday,03:45 pm,133072801,166756681
2013-7176-27/05/2021,2013,May,Friday,05:15 pm,132081333,166434079
2012-21345-27/05/2021,2012,December,Thursday,08:30 am,133007279,166456623
2016-14888-27/05/2021,2016,October,Saturday,12:05 pm,134814293,165143479
2014-6918-27/05/2021,2014,May,Tuesday,07:00 am,132745430,166802863
2017-9296-27/05/2021,2017,September,Wednesday,04:55 am,151532642,142158395
2012-22352-27/05/2021,2012,December,Friday,07:00 pm,132589774,165245390
2016-10888-27/05/2021,2016,July,Tuesday,04:00 pm,133615087,168119509
2012-20030-27/05/2021,2012,November,Thursday,11:10 am,132340857,167524801
2014-4010-27/05/2021,2014,March,Saturday,07:40 am,123705836,188188342
2012-11144-27/05/2021,2012,June,Sunday,01:00 pm,132884146,167780473
2017-3295-27/05/2021,2017,April,Monday,07:10 am,125032547,178000955
2012-22561-27/05/2021,2012,December,Thursday,07:55 am,124253244,178326274
2013-1840-27/05/2021,2013,February,Tuesday,01:15 pm,132288681,167679993
2014-12170-27/05/2021,2014,September,Saturday,02:57 pm,133078687,166560037
2016-12984-27/05/2021,2016,August,Tuesday,08:40 am,132826294,168281087
2018-4154-27/05/2021,2018,April,Tuesday,05:15 pm,132755784,166477484
2015-10139-27/05/2021,2015,August,Wednesday,06:30 am,131996073,168068777
2018-10271-27/05/2021,2018,October,Wednesday,01:49 pm,134192018,169259234
2013-3624-27/05/2021,2013,March,Thursday,04:35 pm,132554037,167007847
2017-9708-27/05/2021,2017,September,Sunday,03:50 pm,131870709,168253849
2012-462-27/05/2021,2012,September,Friday,02:00 pm,131896205,167595074
2012-20137-27/05/2021,2012,November,Friday,04:30 pm,131212084,161751630
2013-14280-27/05/2021,2013,November,Tuesday,04:50 pm,132472569,165998028
2013-1646-27/05/2021,2013,February,Friday,11:35 am,132445029,166611662
2015-8383-27/05/2021,2015,July,Monday,02:45 pm,132986517,167039143
2014-9099-27/05/2021,2014,July,Tuesday,02:50 pm,131844052,165021386
2014-4033-27/05/2021,2014,March,Friday,03:00 am,133689211,166762732
2016-9416-27/05/2021,2016,June,Thursday,05:00 pm,131447596,163195630
2019-7085-27/05/2021,2019,July,Thursday,05:50 pm,132103098,166434675
2019-2525-27/05/2021,2019,March,Saturday,11:20 am,132949576,167117043
2015-11606-27/05/2021,2015,September,Friday,02:00 am,132035517,165519212
2019-10678-27/05/2021,2019,October,Saturday,11:08 pm,132816175,167082089
2017-3054-27/05/2021,2017,March,Monday,11:05 am,134332718,166083375
2012-15062-27/05/2021,2012,August,Sunday,12:45 pm,132396486,167684105
2013-2213-27/05/2021,2013,February,Thursday,08:45 am,133593763,168875416
2019-3023-27/05/2021,2019,March,Friday,08:40 am,133173878,167610910
2016-12024-27/05/2021,2016,August,Monday,07:15 am,136454913,188785158
2017-7609-27/05/2021,2017,July,Saturday,02:55 pm,132843485,167642205
2019-2813-27/05/2021,2019,March,Saturday,07:00 pm,123583988,188482077
2019-11061-27/05/2021,2019,November,Wednesday,02:30 pm,132978084,167513033
2015-4343-27/05/2021,2015,March,Tuesday,08:00 pm,123898659,189853097
2014-2311-27/05/2021,2014,February,Thursday,04:15 pm,133460429,168708641
2020-4553-27/05/2021,2020,June,Wednesday,05:35 pm,132893630,168111058
2016-425-27/05/2021,2016,December,Saturday,09:30 pm,139058190,164434452
2015-12204-27/05/2021,2015,October,Friday,07:15 am,132513301,166042100
2016-1865-27/05/2021,2016,December,Thursday,02:45 pm,132752695,166891695
2014-10942-27/05/2021,2014,August,Friday,02:10 pm,132863797,166895234
2016-4418-27/05/2021,2016,February,Sunday,07:02 pm,132617583,167010231
2014-9553-27/05/2021,2014,July,Saturday,01:14 pm,133445360,169711904
2016-15049-27/05/2021,2016,October,Tuesday,01:50 pm,132520509,166018963
2015-14748-27/05/2021,2015,December,Sunday,05:18 pm,131864195,164874223
2012-18880-27/05/2021,2012,October,Saturday,03:30 pm,132238078,167535929
2016-12588-27/05/2021,2016,August,Saturday,05:55 pm,132985283,167386715
2020-4123-27/05/2021,2020,May,Tuesday,05:26 pm,133230493,166951606
2018-5366-27/05/2021,2018,May,Sunday,02:00 pm,131971810,165412148
2014-11522-27/05/2021,2014,September,Thursday,03:40 pm,132576390,167038491
2017-7110-27/05/2021,2017,July,Friday,02:22 pm,132589742,166530120
2014-14439-27/05/2021,2014,November,Thursday,10:30 am,132586611,166116734
2013-9433-27/05/2021,2013,July,Wednesday,03:15 pm,130035376,160093293
2014-7544-27/05/2021,2014,June,Tuesday,07:05 pm,133312530,167043983
2018-1884-27/05/2021,2018,February,Sunday,04:00 pm,132844453,168874744
2019-876-27/05/2021,2019,January,Wednesday,04:00 pm,133086001,166901387
2013-15567-27/05/2021,2013,December,Wednesday,04:00 pm,132965364,167409775
2014-7505-27/05/2021,2014,June,Tuesday,12:10 am,133353847,163498585
2017-3479-27/05/2021,2017,April,Friday,12:25 pm,136567200,165321737
2013-3622-27/05/2021,2013,March,Thursday,06:30 pm,133682453,168225676
2019-3266-27/05/2021,2019,April,Thursday,06:00 pm,132885945,167707943
2012-10869-27/05/2021,2012,June,Wednesday,08:30 pm,131895938,167166829
2017-12654-27/05/2021,2017,December,Thursday,04:20 pm,132305760,165624751
2019-11085-27/05/2021,2019,November,Thursday,01:30 am,132231780,167101837
2012-10986-27/05/2021,2012,June,Thursday,12:01 am,133817879,168357174
2015-10521-27/05/2021,2015,September,Thursday,10:20 pm,121912845,166665541
2020-6767-27/05/2021,2020,August,Thursday,06:05 pm,132962024,167252590
2016-11849-27/05/2021,2016,August,Tuesday,07:30 pm,133434460,167580506
2012-14285-27/05/2021,2012,August,Tuesday,07:22 am,132902075,167084055
2013-578-27/05/2021,2013,January,Thursday,05:50 pm,134268360,164398310
2017-476-27/05/2021,2017,January,Tuesday,01:05 pm,132382919,167160214
2018-1871-27/05/2021,2018,February,Monday,06:30 am,133325046,168345298
2020-4894-27/05/2021,2020,June,Monday,06:35 pm,131764126,164209735
2016-7150-27/05/2021,2016,April,Tuesday,11:15 am,152711430,144411852
2014-11804-27/05/2021,2014,September,Wednesday,10:00 pm,134376217,167272138
2014-11041-27/05/2021,2014,August,Sunday,10:55 am,134285648,170760169
2016-9356-27/05/2021,2016,June,Wednesday,06:50 am,132097120,167092774
2015-13953-27/05/2021,2015,November,Wednesday,01:45 pm,133041918,167194242
2019-2918-27/05/2021,2019,March,Tuesday,06:09 pm,132688894,167133351
2020-10618-27/05/2021,2020,December,Thursday,05:45 pm,132077644,166024898
2012-17824-27/05/2021,2012,October,Thursday,11:00 am,133106707,169009886
2015-5522-27/05/2021,2015,May,Tuesday,03:15 pm,132942598,168990012
2016-3604-27/05/2021,2016,January,Monday,03:10 pm,133878787,166168674
2020-1933-27/05/2021,2020,February,Tuesday,09:45 pm,132860901,168721431
2018-2193-27/05/2021,2018,March,Monday,06:29 pm,133624919,168769105
2012-21215-27/05/2021,2012,December,Tuesday,09:35 am,131898909,167155046
2018-5303-27/05/2021,2018,May,Friday,02:00 pm,133052406,168341271
2012-6508-27/05/2021,2012,April,Friday,10:05 am,110131977,173661519
2012-19880-27/05/2021,2012,November,Monday,03:30 pm,133465112,168714559
2012-13836-27/05/2021,2012,August,Monday,06:15 pm,132510100,166592772
2016-9284-27/05/2021,2016,June,Monday,02:50 pm,133391172,167003411
2012-18366-27/05/2021,2012,October,Friday,01:20 pm,134292423,170734768
2015-8481-27/05/2021,2015,July,Wednesday,05:15 pm,138978267,164603273
2016-13990-27/05/2021,2016,September,Saturday,01:30 am,133103411,166755299
2013-2044-27/05/2021,2013,February,Sunday,11:00 am,132307321,165049410
2012-6560-27/05/2021,2012,April,Saturday,10:15 am,133141756,167169473
2013-82-27/05/2021,2013,March,Thursday,08:20 am,135355211,166695444
2013-13945-27/05/2021,2013,October,Tuesday,02:40 pm,133254574,168842927
2016-1347-27/05/2021,2016,December,Friday,02:55 pm,132264861,166492800
2018-5579-27/05/2021,2018,June,Friday,12:10 pm,133442273,168742837
2018-12835-27/05/2021,2018,December,Monday,09:05 am,133169062,167625112
2014-11897-27/05/2021,2014,September,Sunday,12:25 pm,146411493,152141623
2015-13274-27/05/2021,2015,November,Tuesday,01:30 am,114812415,187475248
2015-14466-27/05/2021,2015,December,Monday,02:40 pm,133277937,167407939
2013-14116-27/05/2021,2013,November,Saturday,06:15 pm,132903708,166624434
2015-14157-27/05/2021,2015,November,Friday,05:29 pm,132141237,165933341
2014-14566-27/05/2021,2014,November,Sunday,02:30 am,129194946,175176803
2018-7144-27/05/2021,2018,July,Saturday,06:28 pm,132592698,167274553
2013-3650-27/05/2021,2013,March,Friday,07:15 pm,132847680,167082145
2014-3880-27/05/2021,2014,March,Tuesday,08:00 pm,132383002,166678726
2018-4271-27/05/2021,2018,April,Saturday,03:15 pm,132541507,166069862
2016-2114-27/05/2021,2016,December,Tuesday,02:00 pm,133688227,168060089
2014-2150-27/05/2021,2014,February,Monday,11:45 am,135377582,163276690
2014-6911-27/05/2021,2014,May,Tuesday,08:35 am,131675969,164151943
2012-15578-27/05/2021,2012,September,Monday,04:35 pm,132886260,167643275
2015-14604-27/05/2021,2015,December,Thursday,03:15 pm,132853598,168823568
2015-4421-27/05/2021,2015,April,Wednesday,08:35 am,132381505,167496422
2018-4934-27/05/2021,2018,May,Wednesday,08:50 am,133208067,167698991
2015-4633-27/05/2021,2015,April,Monday,05:35 pm,134199970,170312643
2019-7257-27/05/2021,2019,July,Thursday,12:50 pm,133091322,169022185
2019-8891-27/05/2021,2019,September,Saturday,12:45 pm,136297323,171398665
2017-12278-27/05/2021,2017,December,Monday,07:00 pm,139022581,164502154
2016-12814-27/05/2021,2016,August,Thursday,04:00 pm,132304578,167562721
2019-8585-27/05/2021,2019,August,Thursday,08:30 am,132759362,166301025
2015-2683-27/05/2021,2015,February,Thursday,01:00 pm,133129654,166954885
2016-8972-27/05/2021,2016,May,Monday,11:15 am,133187428,167039869
2014-7110-27/05/2021,2014,May,Saturday,03:45 pm,132723597,167640316
2017-8581-27/05/2021,2017,August,Friday,07:50 am,132588626,166118732
2015-15050-27/05/2021,2015,December,Monday,03:45 pm,132162851,165104269
2016-846-27/05/2021,2016,December,Friday,02:08 pm,132514037,167096533
2020-3982-27/05/2021,2020,May,Thursday,05:40 pm,134199976,175640398
2017-7118-27/05/2021,2017,July,Friday,03:44 pm,132608355,166468247
