"REPORT_ID","Stats Area","Suburb","Postcode","LGA Name","Total Units","Total Cas","Total Fats","Total SI","Total MI","Year","Month","Day","Time","Area Speed","Position Type","Horizontal Align","Vertical Align","Other Feat","Road Surface","Moisture Cond","Weather Cond","DayNight","Crash Type","Unit Resp","Entity Code","CSEF Severity","Traffic Ctrls","DUI Involved","Drugs Involved","ACCLOC_X","ACCLOC_Y","UNIQUE_LOC"
"2020-11-27/05/2021","2 Metropolitan","GILLES PLAINS","5086","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"January","Wednesday","05:24 pm","060","T-Junction","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","Traffic Signals","","",1333635.76,1678283.55,"13336361678284"
"2020-12-27/05/2021","2 Metropolitan","EDINBURGH NORTH","5113","CITY OF PLAYFORD.",2,1,0,0,1,2020,"January","Wednesday","06:45 pm","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","Roundabout","Y","",1333888.71,1694789.04,"13338891694789"
"2020-13-27/05/2021","2 Metropolitan","CLELAND","5152","THE ADELAIDE HILLS COUNCIL",2,1,0,0,1,2020,"January","Thursday","12:15 am","080","Not Divided","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1338748.18,1666024.76,"13387481666025"
"2020-14-27/05/2021","2 Metropolitan","PARKSIDE","5063","CITY OF UNLEY",2,0,0,0,0,2020,"January","Thursday","08:50 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1329694.48,1668981.21,"13296941668981"
"2020-15-27/05/2021","2 Metropolitan","GLENGOWRIE","5044","CC MARION.                    ",2,2,0,1,1,2020,"January","Thursday","10:30 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","3: SI","No Control","","",1322685.73,1663658.54,"13226861663659"
"2020-16-27/05/2021","3 Country","GOOLWA","5214","ALEXANDRINA COUNCIL",2,0,0,0,0,2020,"January","Thursday","09:00 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1342819.12,1606361.22,"13428191606361"
"2020-17-27/05/2021","3 Country","LOXTON","5333","LOXTON WAIKERIE DISTRICT COUNCIL",2,1,0,0,1,2020,"January","Thursday","11:00 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","2: MI","No Control","","",1511887.27,1716172.39,"15118871716172"
"2020-18-27/05/2021","3 Country","LOXTON","5333","LOXTON WAIKERIE DISTRICT COUNCIL",2,0,0,0,0,2020,"January","Thursday","12:40 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Give Way Sign","","",1511722.47,1715163.83,"15117221715164"
"2020-19-27/05/2021","2 Metropolitan","FULHAM GARDENS","5024","CITY OF CHARLES STURT",2,1,0,0,1,2020,"January","Thursday","12:40 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","No Control","","Y",1320843.84,1671264.14,"13208441671264"
"2020-20-27/05/2021","2 Metropolitan","GOLDEN GROVE","5125","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"January","Thursday","01:30 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1337848.99,1685515,"13378491685515"
"2020-21-27/05/2021","2 Metropolitan","HACKHAM","5163","CITY OF ONKAPARINGA",2,3,0,3,0,2020,"January","Thursday","01:25 pm","050","Not Divided","Straight road","Slope","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Head On","01","Driver Rider","3: SI","No Control","","",1321874.47,1646010.04,"13218741646010"
"2020-22-27/05/2021","2 Metropolitan","FULHAM","5024","CITY OF WEST TORRENS",3,6,0,0,6,2020,"January","Thursday","02:19 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","Y",1320979.69,1670811.71,"13209801670812"
"2020-23-27/05/2021","2 Metropolitan","HECTORVILLE","5073","CC CAMPBELLTOWN.              ",2,0,0,0,0,2020,"January","Thursday","12:30 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1334620.86,1673757.84,"13346211673758"
"2020-24-27/05/2021","2 Metropolitan","O'SULLIVAN BEACH","5166","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"January","Thursday","02:29 pm","040","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1316888.96,1649183.71,"13168891649184"
"2020-25-27/05/2021","2 Metropolitan","OAKLANDS PARK","5046","CC MARION.                    ",2,1,0,0,1,2020,"January","Wednesday","07:10 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","2: MI","No Control","","",1323302.6,1662360.34,"13233031662360"
"2020-26-27/05/2021","2 Metropolitan","BLAIR ATHOL","5084","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"January","Thursday","02:40 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","No Control","","",1328368.01,1679016.5,"13283681679017"
"2020-27-27/05/2021","2 Metropolitan","RIDLEYTON","5008","CITY OF CHARLES STURT",3,2,0,0,2,2020,"January","Thursday","03:27 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","Traffic Signals","","",1325915.28,1674895.89,"13259151674896"
"2020-28-27/05/2021","2 Metropolitan","ADELAIDE AIRPORT","5950","CITY OF WEST TORRENS",2,0,0,0,0,2020,"January","Thursday","09:32 am","050","Cross Road","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","Roundabout","","",1322516.26,1669812.8,"13225161669813"
"2020-29-27/05/2021","3 Country","WILLIAMSTOWN","5351","THE BAROSSA COUNCIL.",2,0,0,0,0,2020,"January","Thursday","04:10 pm","100","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1355372.78,1699467.48,"13553731699467"
"2020-30-27/05/2021","2 Metropolitan","CROMER","5235","THE ADELAIDE HILLS COUNCIL",2,1,0,0,1,2020,"January","Thursday","02:15 pm","100","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","Give Way Sign","","",1361394.91,1684498.8,"13613951684499"
"2020-31-27/05/2021","2 Metropolitan","OLD NOARLUNGA","5168","CITY OF ONKAPARINGA",7,0,0,0,0,2020,"January","Thursday","04:55 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1318007.28,1642059.97,"13180071642060"
"2020-32-27/05/2021","2 Metropolitan","SALISBURY EAST","5109","CITY OF SALISBURY",2,0,0,0,0,2020,"January","Thursday","04:30 pm","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","Traffic Signals","","",1333980.46,1686298.22,"13339801686298"
"2020-33-27/05/2021","2 Metropolitan","ELIZABETH","5112","CITY OF PLAYFORD.",2,0,0,0,0,2020,"January","Thursday","05:30 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1335514.96,1692940.38,"13355151692940"
"2020-34-27/05/2021","2 Metropolitan","NORWOOD","5067","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,0,0,0,0,2020,"January","Thursday","06:15 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Traffic Signals","","",1331460.58,1670389.39,"13314611670389"
"2020-35-27/05/2021","2 Metropolitan","WEST LAKES","5021","CITY OF CHARLES STURT",2,0,0,0,0,2020,"January","Thursday","06:10 pm","050","T-Junction","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","No Control","","",1318944.25,1676181.46,"13189441676181"
"2020-36-27/05/2021","2 Metropolitan","GLENALTA","5052","CC MITCHAM.                   ",2,2,0,2,0,2020,"January","Friday","01:40 am","060","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","3: SI","No Control","Y","",1331219.6,1661407.72,"13312201661408"
"2020-37-27/05/2021","2 Metropolitan","BURTON","5110","CITY OF SALISBURY",2,0,0,0,0,2020,"January","Friday","02:46 am","090","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1327979.62,1690584.64,"13279801690585"
"2020-38-27/05/2021","2 Metropolitan","POORAKA","5095","CITY OF SALISBURY",2,0,0,0,0,2020,"January","Friday","02:00 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","Y","",1331180.21,1681495.05,"13311801681495"
"2020-39-27/05/2021","2 Metropolitan","KANGAROO FLAT","5118","LIGHT REGIONAL COUNCIL",2,0,0,0,0,2020,"January","Friday","03:50 am","100","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1338580.61,1711432.78,"13385811711433"
"2020-40-27/05/2021","2 Metropolitan","ROSE PARK","5067","CITY OF BURNSIDE",2,0,0,0,0,2020,"January","Friday","08:05 am","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Roundabout","","",1331485.25,1669885.89,"13314851669886"
"2020-41-27/05/2021","2 Metropolitan","PARADISE","5075","CC CAMPBELLTOWN.              ",2,1,0,0,1,2020,"January","Friday","09:25 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","2: MI","Traffic Signals","","",1335179.94,1675919.29,"13351801675919"
"2020-42-27/05/2021","2 Metropolitan","OAKDEN","5086","CITY OF PORT ADELAIDE ENFIELD",3,1,0,0,1,2020,"January","Friday","10:24 am","070","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","",1332054.77,1679297.82,"13320551679298"
"2020-43-27/05/2021","2 Metropolitan","GLENSIDE","5065","CITY OF BURNSIDE",2,0,0,0,0,2020,"January","Friday","11:07 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Traffic Signals","","",1330687.25,1668997.74,"13306871668998"
"2020-44-27/05/2021","2 Metropolitan","MALVERN","5061","CITY OF UNLEY",2,0,0,0,0,2020,"January","Friday","01:45 pm","060","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1329105.72,1667380.52,"13291061667381"
"2020-45-27/05/2021","3 Country","HARDWICKE BAY","5575","YORKE PENINSULA COUNCIL",3,0,0,0,0,2020,"January","Thursday","09:00 am","100","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1225184.36,1677856.22,"12251841677856"
"2020-46-27/05/2021","2 Metropolitan","RENOWN PARK","5008","CITY OF CHARLES STURT",2,1,0,0,1,2020,"January","Thursday","03:40 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1327125.2,1674453.59,"13271251674454"
"2020-47-27/05/2021","2 Metropolitan","WOODVILLE WEST","5011","CITY OF CHARLES STURT",2,2,0,0,2,2020,"January","Friday","02:15 pm","060","Multiple","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","2: MI","Traffic Signals","","",1322339.31,1676164.63,"13223391676165"
"2020-48-27/05/2021","2 Metropolitan","KURRALTA PARK","5037","CITY OF WEST TORRENS",2,0,0,0,0,2020,"January","Thursday","08:30 pm","060","T-Junction","Straight road","Crest of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1325812.76,1668155.87,"13258131668156"
"2020-49-27/05/2021","2 Metropolitan","HILTON","5033","CITY OF WEST TORRENS",2,0,0,0,0,2020,"January","Friday","04:25 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1325773.51,1670168.82,"13257741670169"
"2020-50-27/05/2021","2 Metropolitan","NOARLUNGA DOWNS","5168","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"January","Friday","04:45 pm","080","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1319037.3,1644119.07,"13190371644119"
"2020-51-27/05/2021","2 Metropolitan","BRAHMA LODGE","5109","CITY OF SALISBURY",2,3,0,0,3,2020,"January","Friday","05:34 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","No Control","","",1334611.99,1687284.65,"13346121687285"
"2020-52-27/05/2021","2 Metropolitan","FLINDERS PARK","5025","CITY OF CHARLES STURT",2,1,0,0,1,2020,"January","Friday","05:57 pm","040","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","2: MI","Give Way Sign","","",1323680.39,1672734.96,"13236801672735"
"2020-53-27/05/2021","2 Metropolitan","DRY CREEK","5094","CITY OF SALISBURY",2,1,0,0,1,2020,"January","Friday","06:10 pm","090","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1328193.95,1682702,"13281941682702"
"2020-54-27/05/2021","2 Metropolitan","MOUNT TORRENS","5244","THE ADELAIDE HILLS COUNCIL",2,0,0,0,0,2020,"January","Friday","05:30 am","100","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Animal","02","Animal","1: PDO","No Control","","",1364743.13,1675732,"13647431675732"
"2020-55-27/05/2021","2 Metropolitan","CLOVELLY PARK","5042","CC MARION.                    ",2,0,0,0,0,2020,"January","Friday","06:40 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1325585.05,1662947.86,"13255851662948"
"2020-56-27/05/2021","2 Metropolitan","EVANSTON SOUTH","5116","CT GAWLER.                    ",2,0,0,0,0,2020,"January","Friday","09:25 pm","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","01","Driver Rider","1: PDO","Stop Sign","","",1339551.26,1700125.05,"13395511700125"
"2020-57-27/05/2021","3 Country","MOUNT GAMBIER","5290","CC MT.GAMBIER.                ",2,0,0,0,0,2020,"January","Friday","08:15 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1510338.67,1339316.42,"15103391339316"
"2020-58-27/05/2021","2 Metropolitan","HOLDEN HILL","5088","CITY OF PORT ADELAIDE ENFIELD",3,0,0,0,0,2020,"January","Saturday","01:12 am","060","Divided Road","CURVED, VIEW OPEN","Slope","Driveway or Entrance","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1333955.59,1678205.3,"13339561678205"
"2020-59-27/05/2021","2 Metropolitan","MORPHETT VALE","5162","CITY OF ONKAPARINGA",3,0,0,0,0,2020,"January","Friday","04:40 pm","100","Freeway","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1319104.04,1648024.52,"13191041648025"
"2020-60-27/05/2021","2 Metropolitan","KLEMZIG","5087","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"January","Saturday","10:24 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1331365.13,1675981.86,"13313651675982"
"2020-61-27/05/2021","3 Country","RHYNIE","5412","CLARE AND GILBERT VALLEYS DISTRICT COUNCIL",2,0,0,0,0,2020,"January","Saturday","09:30 am","100","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1340442.55,1758058.55,"13404431758059"
"2020-62-27/05/2021","2 Metropolitan","ROSEWATER","5013","CITY OF PORT ADELAIDE ENFIELD",2,3,0,0,3,2020,"January","Saturday","09:30 am","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1322284.61,1678958.86,"13222851678959"
"2020-63-27/05/2021","2 Metropolitan","ELIZABETH VALE","5112","CITY OF PLAYFORD.",4,0,0,0,0,2020,"January","Saturday","10:50 am","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1335904.27,1690573.48,"13359041690573"
"2020-64-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"January","Saturday","11:25 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1327373.09,1670811.81,"13273731670812"
"2020-65-27/05/2021","2 Metropolitan","MODBURY","5092","CITY OF TEA TREE GULLY",2,1,0,0,1,2020,"January","Saturday","11:57 am","060","T-Junction","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","2: MI","Traffic Signals","","Y",1337226.45,1681128.28,"13372261681128"
"2020-66-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,1,0,0,1,2020,"January","Saturday","12:17 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","Traffic Signals","","",1329604.68,1669909.47,"13296051669909"
"2020-67-27/05/2021","2 Metropolitan","SHEIDOW PARK","5158","CC MARION.                    ",2,1,0,0,1,2020,"January","Saturday","01:15 pm","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","2: MI","Traffic Signals","","",1320343.3,1653904.34,"13203431653904"
"2020-68-27/05/2021","2 Metropolitan","ST PETERS","5069","CC OF NORWOOD,PAYNEHAM & ST PETERS",4,1,0,0,1,2020,"January","Saturday","12:12 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","2: MI","No Control","","",1330854.71,1672748.37,"13308551672748"
"2020-69-27/05/2021","3 Country","ENCOUNTER BAY","5211","DC VICTOR HARBOR.             ",2,0,0,0,0,2020,"January","Thursday","02:30 pm","100","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","Stop Sign","","",1324653.95,1598832.52,"13246541598833"
"2020-70-27/05/2021","2 Metropolitan","HINDMARSH","5007","CITY OF CHARLES STURT",2,0,0,0,0,2020,"January","Saturday","12:15 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1326463.81,1672651.14,"13264641672651"
"2020-71-27/05/2021","2 Metropolitan","KANGARILLA","5157","CITY OF ONKAPARINGA",2,1,0,0,1,2020,"January","Saturday","02:16 pm","080","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1330759.24,1646131.53,"13307591646132"
"2020-72-27/05/2021","2 Metropolitan","HAPPY VALLEY","5159","CITY OF ONKAPARINGA",2,1,0,0,1,2020,"January","Saturday","02:28 pm","060","Not Divided","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Head On","01","Driver Rider","2: MI","No Control","","",1327781.64,1652786.28,"13277821652786"
"2020-73-27/05/2021","2 Metropolitan","KILBURN","5084","CITY OF PORT ADELAIDE ENFIELD",2,1,0,0,1,2020,"January","Saturday","01:45 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","2: MI","No Control","","",1328045.05,1677081.54,"13280451677082"
"2020-74-27/05/2021","2 Metropolitan","KENT TOWN","5067","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,1,0,0,1,2020,"January","Saturday","03:30 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","2: MI","Traffic Signals","","",1329936.66,1671050.39,"13299371671050"
"2020-75-27/05/2021","2 Metropolitan","KLEMZIG","5087","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"January","Saturday","01:30 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1332175.58,1674949.4,"13321761674949"
"2020-76-27/05/2021","2 Metropolitan","BRIGHTON","5048","CITY OF HOLDFAST BAY",2,0,0,0,0,2020,"January","Saturday","04:45 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","1: PDO","No Control","","",1321122.61,1661196.6,"13211231661197"
"2020-77-27/05/2021","2 Metropolitan","TAPEROO","5017","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"January","Saturday","05:10 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Give Way Sign","","",1318980.52,1683558.13,"13189811683558"
"2020-78-27/05/2021","2 Metropolitan","SALISBURY DOWNS","5108","CITY OF SALISBURY",2,0,0,0,0,2020,"January","Saturday","05:00 pm","050","Not Divided","CURVED, VIEW OPEN","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1331705.6,1687323.53,"13317061687324"
"2020-79-27/05/2021","2 Metropolitan","EYRE","5121","CITY OF PLAYFORD.",2,3,0,0,3,2020,"January","Saturday","07:08 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","Stop Sign","","",1334450.71,1695787.2,"13344511695787"
