ID,Year,Month,Day,Time,x,y
2019-11369-27/05/2021,2019,November,Thursday,04:55 pm,133749945,169810215
2020-5932-27/05/2021,2020,July,Sunday,10:18 am,132123969,165130242
2017-12484-27/05/2021,2017,December,Saturday,12:40 pm,133266187,167401386
2019-12281-27/05/2021,2019,December,Tuesday,04:00 pm,132987982,165985862
2015-15275-27/05/2021,2015,December,Tuesday,08:05 am,132632774,166818765
2013-6238-27/05/2021,2013,May,Sunday,04:15 pm,133389801,167018565
2017-10777-27/05/2021,2017,October,Tuesday,05:25 am,132808706,167332796
2015-726-27/05/2021,2015,January,Tuesday,01:10 pm,133484928,166968953
2019-9765-27/05/2021,2019,October,Tuesday,10:51 pm,132204672,167888596
2014-2024-27/05/2021,2014,February,Friday,07:00 am,151427234,173376452
2019-2615-27/05/2021,2019,March,Monday,04:00 pm,133208032,167658535
2012-6876-27/05/2021,2012,April,Monday,06:15 am,133614635,169154442
2015-2388-27/05/2021,2015,February,Thursday,04:50 pm,128245883,181609809
2012-15873-27/05/2021,2012,September,Saturday,11:30 am,133068262,167182743
2014-11819-27/05/2021,2014,September,Friday,06:30 am,131421778,162683312
2020-6805-27/05/2021,2020,August,Saturday,01:42 am,131926772,164431767
2017-2711-27/05/2021,2017,February,Wednesday,11:30 pm,135812185,173466209
2016-8522-27/05/2021,2016,May,Wednesday,04:53 pm,132438196,166148996
2012-12004-27/05/2021,2012,July,Friday,07:30 pm,133209356,170424146
2015-11912-27/05/2021,2015,October,Friday,03:00 am,61370981,265006311
2020-6665-27/05/2021,2020,August,Monday,04:00 pm,132228339,167810648
2016-13639-27/05/2021,2016,September,Wednesday,01:30 pm,132578724,166943392
2015-59-27/05/2021,2015,February,Wednesday,05:15 pm,132585880,166707143
2016-9702-27/05/2021,2016,June,Friday,06:25 am,134220562,170841834
2020-3123-27/05/2021,2020,April,Wednesday,02:58 pm,132718748,165395361
2018-12980-27/05/2021,2018,December,Thursday,02:00 pm,133687673,168083499
2020-5973-27/05/2021,2020,July,Monday,06:06 pm,132598230,166265090
2020-2551-27/05/2021,2020,March,Monday,06:35 am,152857908,174516624
2012-2263-27/05/2021,2012,February,Wednesday,11:00 am,132211828,167636389
2020-9856-27/05/2021,2020,November,Tuesday,06:00 pm,148333352,137384753
2018-8164-27/05/2021,2018,August,Friday,02:00 pm,133256573,168444296
2019-8478-27/05/2021,2019,August,Monday,10:45 am,133539686,167502391
2017-4812-27/05/2021,2017,May,Tuesday,08:54 am,132122357,167909856
2019-8720-27/05/2021,2019,September,Monday,02:40 pm,132310286,167913411
2018-6731-27/05/2021,2018,July,Monday,03:34 pm,131895786,167626223
2014-3918-27/05/2021,2014,March,Wednesday,02:30 pm,133145234,168681744
2015-2199-27/05/2021,2015,February,Monday,11:30 am,134362531,170957331
2015-10719-27/05/2021,2015,September,Wednesday,08:40 pm,132659460,167412535
2017-8574-27/05/2021,2017,August,Friday,07:10 am,132278412,166551627
2016-13267-27/05/2021,2016,September,Monday,04:00 pm,132117771,167954104
2014-7321-27/05/2021,2014,June,Thursday,08:20 am,133580030,186098861
2013-10011-27/05/2021,2013,July,Wednesday,08:45 am,132348363,165942061
2016-1696-27/05/2021,2016,December,Wednesday,12:30 pm,132898103,167587430
2012-20842-27/05/2021,2012,November,Tuesday,04:30 pm,132054702,165466824
2020-9455-27/05/2021,2020,October,Thursday,08:40 pm,132939754,167117208
2019-1476-27/05/2021,2019,February,Saturday,11:39 am,132593287,166439269
2018-2266-27/05/2021,2018,March,Wednesday,02:50 pm,131921007,164748770
2013-8393-27/05/2021,2013,June,Tuesday,04:09 pm,132217123,166533839
2014-10416-27/05/2021,2014,August,Saturday,11:50 am,132342650,167782841
2013-5254-27/05/2021,2013,April,Saturday,11:50 am,133456797,167590326
2018-3842-27/05/2021,2018,April,Sunday,02:45 am,131976867,168248167
2017-6379-27/05/2021,2017,June,Saturday,03:15 pm,132258623,166729022
2017-9757-27/05/2021,2017,September,Tuesday,12:40 am,138721235,164416790
2012-4695-27/05/2021,2012,March,Tuesday,02:00 pm,132445183,167202229
2014-770-27/05/2021,2014,January,Monday,08:10 pm,133544386,168711990
2015-14303-27/05/2021,2015,December,Thursday,05:45 pm,133239347,167125167
2013-15923-27/05/2021,2013,December,Thursday,05:00 pm,123935375,188326401
2017-4848-27/05/2021,2017,May,Wednesday,08:00 am,132887596,167636744
2018-8077-27/05/2021,2018,August,Tuesday,05:30 pm,132736385,167032147
2015-7949-27/05/2021,2015,July,Wednesday,07:30 pm,133757143,169667107
2015-14626-27/05/2021,2015,December,Thursday,08:48 am,133407382,167502418
2012-14479-27/05/2021,2012,August,Friday,09:30 am,132992173,167116172
2020-4109-27/05/2021,2020,May,Tuesday,06:00 am,135366622,177666642
2020-1728-27/05/2021,2020,February,Friday,10:25 pm,132923596,167084202
2018-2853-27/05/2021,2018,March,Thursday,10:30 am,132067276,166288720
2013-7753-27/05/2021,2013,June,Thursday,03:45 pm,133228152,167022818
2013-14001-27/05/2021,2013,October,Wednesday,07:12 pm,133809440,168584802
2019-8848-27/05/2021,2019,September,Thursday,06:35 pm,150986382,134017939
2016-3441-27/05/2021,2016,January,Thursday,02:50 pm,151034834,134074647
2016-3707-27/05/2021,2016,January,Thursday,10:30 am,149412238,154392426
2014-10605-27/05/2021,2014,August,Wednesday,01:00 pm,132085893,167835213
2013-10493-27/05/2021,2013,August,Monday,10:50 am,133646792,168067535
2016-9650-27/05/2021,2016,June,Tuesday,01:15 pm,132750598,166626844
2013-15048-27/05/2021,2013,November,Saturday,07:30 pm,132850174,165564627
2017-7512-27/05/2021,2017,July,Wednesday,03:39 pm,135079099,165523809
2016-84-27/05/2021,2016,November,Tuesday,07:20 pm,132855807,167840081
2017-11998-27/05/2021,2017,November,Monday,05:30 pm,133396733,167399998
2019-2766-27/05/2021,2019,March,Friday,12:35 pm,133570492,168058516
2016-9019-27/05/2021,2016,May,Saturday,10:40 pm,131313567,163084445
2015-2027-27/05/2021,2015,February,Wednesday,01:20 pm,135448865,172042948
2016-11837-27/05/2021,2016,August,Wednesday,07:15 am,133126574,166987945
2016-6878-27/05/2021,2016,April,Wednesday,07:00 am,131976090,165342938
2016-15941-27/05/2021,2016,November,Friday,07:55 am,133257855,166905519
2019-2158-27/05/2021,2019,March,Wednesday,06:10 pm,132885436,167728523
2012-8694-27/05/2021,2012,May,Friday,04:45 pm,132390971,167921255
2017-7811-27/05/2021,2017,August,Friday,10:15 am,132901245,167114903
2019-4284-27/05/2021,2019,May,Friday,12:30 pm,133274592,167286774
2019-10104-27/05/2021,2019,October,Wednesday,02:15 pm,132465429,165228824
2020-3338-27/05/2021,2020,April,Sunday,12:25 am,133543447,168813474
2016-665-27/05/2021,2016,December,Thursday,08:30 am,132478056,167633530
2015-7748-27/05/2021,2015,June,Saturday,09:15 pm,132248781,167911989
2016-7139-27/05/2021,2016,April,Tuesday,11:00 am,132038907,166432924
2012-9336-27/05/2021,2012,May,Sunday,07:10 pm,118871324,206348829
2018-2485-27/05/2021,2018,March,Monday,06:30 pm,131960654,168442605
2020-7018-27/05/2021,2020,August,Friday,03:45 pm,133365685,167921124
2013-952-27/05/2021,2013,January,Friday,01:45 pm,132267646,166396489
2020-9131-27/05/2021,2020,October,Tuesday,05:55 am,133206849,167367055
2014-10675-27/05/2021,2014,August,Friday,05:05 pm,132239472,165231684
2018-6113-27/05/2021,2018,June,Friday,06:50 pm,132361917,166611133
2017-5615-27/05/2021,2017,June,Saturday,05:15 pm,133101505,168031068
2019-7008-27/05/2021,2019,July,Monday,04:20 pm,133095168,167189557
2014-11815-27/05/2021,2014,September,Thursday,12:00 pm,132497876,166733493
2016-9783-27/05/2021,2016,June,Sunday,01:27 am,132584704,166734497
2015-13343-27/05/2021,2015,November,Thursday,11:50 am,133457932,168417114
2014-3547-27/05/2021,2014,March,Wednesday,12:55 pm,133032158,167292462
2013-11248-27/05/2021,2013,August,Wednesday,08:30 am,133485255,168389144
2014-2510-27/05/2021,2014,February,Sunday,11:00 pm,134020952,167424421
2014-1985-27/05/2021,2014,February,Thursday,08:30 am,132085885,164869599
2015-7635-27/05/2021,2015,June,Thursday,11:55 am,135210767,165286101
2016-11720-27/05/2021,2016,July,Sunday,02:15 pm,139226768,166907773
2013-16005-27/05/2021,2013,December,Friday,03:20 pm,132431861,166328664
2017-9956-27/05/2021,2017,October,Monday,07:35 pm,133911960,169444960
2014-13350-27/05/2021,2014,October,Saturday,10:00 pm,92948791,222086608
2019-1370-27/05/2021,2019,February,Wednesday,07:15 pm,134071837,170361133
2016-3043-27/05/2021,2016,January,Saturday,04:20 pm,132608334,167535058
2019-12943-27/05/2021,2019,December,Monday,09:00 pm,104240740,249495731
2017-6805-27/05/2021,2017,July,Wednesday,09:20 pm,132506945,166569218
2016-9286-27/05/2021,2016,June,Monday,04:45 pm,133663931,165679607
2016-3003-27/05/2021,2016,January,Friday,01:20 pm,132869757,168256109
2015-7036-27/05/2021,2015,June,Wednesday,05:00 pm,132767384,167530724
2019-819-27/05/2021,2019,January,Tuesday,07:50 am,133764371,169457480
2016-16323-27/05/2021,2016,November,Friday,07:00 pm,132384663,167235902
2018-2939-27/05/2021,2018,March,Saturday,01:15 am,133526845,166527426
2019-9610-27/05/2021,2019,September,Friday,01:35 pm,134018721,168306042
2016-11510-27/05/2021,2016,July,Tuesday,05:00 pm,133062923,167100732
2012-13361-27/05/2021,2012,July,Monday,05:50 am,132695420,170138559
2016-7677-27/05/2021,2016,April,Saturday,05:00 pm,138881934,165403296
2012-20954-27/05/2021,2012,November,Thursday,05:45 pm,132385013,166065861
2015-9073-27/05/2021,2015,July,Thursday,11:25 am,132582184,167316393
2016-14879-27/05/2021,2016,October,Saturday,07:00 am,132943345,167341558
2015-170-27/05/2021,2015,February,Thursday,08:10 am,132197428,166417749
2015-8021-27/05/2021,2015,July,Thursday,11:00 pm,147738189,144183214
2016-672-27/05/2021,2016,December,Wednesday,10:20 pm,132307454,166034330
2012-4896-27/05/2021,2012,March,Friday,03:20 pm,132579869,166894766
2013-14334-27/05/2021,2013,November,Wednesday,07:05 pm,151501493,151178266
2019-5675-27/05/2021,2019,June,Saturday,11:00 am,132160667,164755372
2016-13096-27/05/2021,2016,August,Tuesday,07:40 am,132884360,167772267
2016-590-27/05/2021,2016,December,Wednesday,12:00 am,132035517,165519212
2015-2528-27/05/2021,2015,February,Saturday,11:00 am,134394016,167692903
2017-10924-27/05/2021,2017,October,Monday,08:16 am,131691727,164158380
2014-7309-27/05/2021,2014,June,Thursday,08:10 am,132523706,165717478
2017-3619-27/05/2021,2017,April,Wednesday,09:25 am,123848253,176804796
2015-7501-27/05/2021,2015,June,Monday,05:10 pm,132876909,167061504
2016-2125-27/05/2021,2016,December,Wednesday,03:00 pm,132756793,166397998
2020-2077-27/05/2021,2020,March,Monday,09:15 am,133065836,166315417
2019-12361-27/05/2021,2019,December,Thursday,09:00 am,132337268,167091980
2016-7832-27/05/2021,2016,May,Wednesday,03:35 pm,132444731,166327905
2015-10830-27/05/2021,2015,September,Thursday,02:40 pm,132560337,165685400
2019-7559-27/05/2021,2019,July,Wednesday,06:48 am,133237492,166683711
2019-6798-27/05/2021,2019,June,Saturday,01:54 pm,132805962,167642315
2017-11052-27/05/2021,2017,November,Wednesday,01:00 pm,133550479,169308790
2015-1490-27/05/2021,2015,January,Thursday,02:35 pm,132424570,166621184
2016-8092-27/05/2021,2016,May,Wednesday,10:45 am,133807925,167949638
2017-4843-27/05/2021,2017,May,Wednesday,06:20 am,132766480,170774574
2014-15377-27/05/2021,2014,November,Friday,11:30 am,70569547,261018602
2014-7564-27/05/2021,2014,June,Wednesday,12:50 pm,132048650,167892384
2014-12533-27/05/2021,2014,October,Wednesday,11:45 am,134260861,170250832
2013-1579-27/05/2021,2013,January,Thursday,09:10 am,132739608,169298297
2018-7873-27/05/2021,2018,August,Friday,10:10 am,132868939,168525552
2019-3952-27/05/2021,2019,April,Wednesday,06:37 pm,132723623,167639298
2018-10550-27/05/2021,2018,October,Wednesday,07:55 am,132644952,167637513
2015-8404-27/05/2021,2015,July,Tuesday,08:20 am,133325912,168720271
2012-4683-27/05/2021,2012,March,Tuesday,05:20 pm,133446362,168229682
2015-631-27/05/2021,2015,January,Monday,08:30 am,133564147,168646985
2015-9836-27/05/2021,2015,August,Monday,11:11 pm,133939147,166139690
2013-15147-27/05/2021,2013,November,Tuesday,12:40 pm,132334209,166087044
2015-9068-27/05/2021,2015,July,Thursday,12:15 pm,133326854,168135379
2020-10043-27/05/2021,2020,November,Saturday,07:30 pm,133042253,167755538
2020-3567-27/05/2021,2020,April,Tuesday,05:20 pm,132074151,167469924
2014-11887-27/05/2021,2014,September,Sunday,12:30 am,134878365,164419458
2016-2995-27/05/2021,2016,January,Friday,09:30 am,132751327,167363683
2020-10629-27/05/2021,2020,December,Friday,12:45 pm,133899583,168624512
2020-3626-27/05/2021,2020,May,Friday,01:05 pm,132470344,167918230
2016-8138-27/05/2021,2016,May,Thursday,08:55 am,135740664,188592982
2019-2688-27/05/2021,2019,March,Wednesday,10:40 am,133588986,169497242
2014-15465-27/05/2021,2014,December,Sunday,03:45 pm,133406682,167785242
2020-1575-27/05/2021,2020,February,Tuesday,12:29 pm,132027335,167972823
2014-3364-27/05/2021,2014,March,Friday,04:10 pm,135280997,167140681
2017-8263-27/05/2021,2017,August,Wednesday,10:10 am,132219989,167704609
2014-9247-27/05/2021,2014,July,Friday,09:41 pm,132859553,166623365
2014-13494-27/05/2021,2014,October,Thursday,08:35 am,133345347,167777231
2018-2926-27/05/2021,2018,March,Friday,05:05 pm,132985948,167022626
2012-1920-27/05/2021,2012,January,Friday,05:30 pm,132904149,167010848
2018-10389-27/05/2021,2018,October,Saturday,12:30 pm,134874122,167947467
2016-6526-27/05/2021,2016,April,Monday,12:40 pm,132463269,165344353
2020-5576-27/05/2021,2020,July,Tuesday,07:20 pm,132078826,167314207
2015-6633-27/05/2021,2015,May,Saturday,01:50 am,133400943,168358812
2020-8773-27/05/2021,2020,October,Friday,10:13 pm,133616568,168119541
2020-4728-27/05/2021,2020,June,Wednesday,09:50 am,132576424,166438779
2016-6774-27/05/2021,2016,April,Sunday,04:44 pm,132729035,167383585
2012-12812-27/05/2021,2012,July,Saturday,08:55 am,132841313,167034650
2016-8710-27/05/2021,2016,May,Wednesday,11:05 am,133032474,168165762
2016-4531-27/05/2021,2016,February,Wednesday,03:10 pm,133823102,169770849
2012-5135-27/05/2021,2012,March,Tuesday,05:50 pm,133153909,167296657
2017-4322-27/05/2021,2017,May,Wednesday,05:00 pm,133186079,167660437
2013-8076-27/05/2021,2013,June,Thursday,09:00 am,132905652,166938867
2016-13643-27/05/2021,2016,September,Wednesday,07:30 pm,132637922,166822951
2017-4009-27/05/2021,2017,April,Monday,06:50 pm,133029420,167930346
2020-11189-27/05/2021,2020,December,Sunday,04:19 pm,131866478,168076640
2015-5482-27/05/2021,2015,May,Monday,05:45 pm,134246726,170402067
2015-3295-27/05/2021,2015,March,Friday,12:50 am,131639561,164105424
2015-5915-27/05/2021,2015,May,Wednesday,05:45 pm,132499639,166893391
2014-13294-27/05/2021,2014,October,Saturday,09:00 am,151082328,134179303
2017-8986-27/05/2021,2017,September,Monday,05:30 am,133290706,167730065
2020-4613-27/05/2021,2020,June,Friday,03:30 pm,133383479,167288554
2020-343-27/05/2021,2020,January,Saturday,10:00 am,135210394,169719927
2013-300-27/05/2021,2013,August,Tuesday,04:50 pm,131978957,168354630
2014-10140-27/05/2021,2014,August,Saturday,01:35 pm,132446411,163097379
2012-1584-27/05/2021,2012,January,Sunday,03:00 am,132842840,167180975
2015-13443-27/05/2021,2015,November,Friday,02:35 pm,132676532,166895727
2013-3338-27/05/2021,2013,March,Friday,03:15 pm,132140909,167910520
2015-2067-27/05/2021,2015,February,Thursday,02:15 pm,133178111,168922346
2017-9580-27/05/2021,2017,September,Thursday,08:30 am,132979152,167194690
2019-2712-27/05/2021,2019,March,Wednesday,05:30 pm,132809007,167529973
2019-12438-27/05/2021,2019,December,Saturday,12:45 am,132286168,167029343
2018-7278-27/05/2021,2018,July,Wednesday,04:50 pm,132840855,168889493
2015-14661-27/05/2021,2015,December,Friday,07:20 pm,132358807,166046595
2019-4568-27/05/2021,2019,May,Friday,08:20 am,133046912,167551737
2012-1393-27/05/2021,2012,January,Wednesday,04:25 pm,133799836,169645086
2015-5084-27/05/2021,2015,April,Friday,12:15 pm,133029051,167504121
2020-1778-27/05/2021,2020,February,Monday,08:36 am,133074033,166714625
2012-4344-27/05/2021,2012,March,Thursday,08:40 am,133145234,168681744
2018-1095-27/05/2021,2018,February,Monday,03:52 pm,133226985,167040971
2014-7924-27/05/2021,2014,June,Thursday,01:10 pm,132880539,167036823
2012-22081-27/05/2021,2012,December,Tuesday,02:45 pm,134277547,170538597
2020-9884-27/05/2021,2020,November,Wednesday,01:15 pm,132812177,167317551
2017-11986-27/05/2021,2017,November,Monday,03:45 pm,151201313,133999542
2017-8005-27/05/2021,2017,July,Thursday,11:30 am,123575295,188225335
2015-8727-27/05/2021,2015,July,Wednesday,11:20 am,133751980,168250028
2017-328-27/05/2021,2017,January,Thursday,11:10 pm,132038275,166459260
2017-5552-27/05/2021,2017,June,Friday,02:43 pm,131944998,166871180
2018-9232-27/05/2021,2018,September,Wednesday,06:30 pm,132907717,167005004
2012-17457-27/05/2021,2012,October,Friday,06:50 pm,138944595,164715676
2012-1792-27/05/2021,2012,January,Wednesday,04:40 pm,132756496,168042233
2016-12019-27/05/2021,2016,August,Sunday,12:55 pm,132590881,166507785
2020-8480-27/05/2021,2020,October,Thursday,06:50 am,132071346,167607015
2020-6572-27/05/2021,2020,August,Friday,12:50 pm,132496404,166613602
2015-6885-27/05/2021,2015,June,Friday,04:15 pm,132578536,167500210
2016-7945-27/05/2021,2016,May,Saturday,03:15 pm,133773185,168550762
2019-11411-27/05/2021,2019,November,Friday,05:50 pm,134945840,168788250
2012-1335-27/05/2021,2012,January,Tuesday,05:45 pm,151113091,133993409
2014-3196-27/05/2021,2014,March,Tuesday,07:00 pm,132579869,166894766
2019-8787-27/05/2021,2019,September,Wednesday,08:00 am,133362393,166992035
2012-3569-27/05/2021,2012,February,Friday,04:30 pm,135123324,165440651
2013-6559-27/05/2021,2013,May,Friday,02:30 pm,133389919,167046272
2012-18253-27/05/2021,2012,October,Wednesday,05:45 pm,133055994,167169142
2012-16209-27/05/2021,2012,September,Friday,02:00 am,133759545,169426415
2013-15839-27/05/2021,2013,December,Tuesday,07:45 am,151091860,134174657
2019-2180-27/05/2021,2019,March,Thursday,11:00 am,132514358,159942338
2018-12558-27/05/2021,2018,December,Sunday,11:35 am,133154359,166767912
2012-13686-27/05/2021,2012,August,Friday,06:05 pm,131830061,164170754
2015-9787-27/05/2021,2015,August,Saturday,02:45 pm,136990173,189247168
2014-517-27/05/2021,2014,November,Thursday,06:50 pm,132880251,167926544
2016-6726-27/05/2021,2016,April,Saturday,12:30 pm,134638205,188804182
2012-13407-27/05/2021,2012,July,Monday,03:10 pm,132552383,166080395
2017-11317-27/05/2021,2017,November,Thursday,01:00 pm,133705682,168095137
2018-665-27/05/2021,2018,January,Tuesday,03:00 pm,132794737,169216579
2019-7119-27/05/2021,2019,July,Friday,12:20 pm,145624188,155930470
2017-8172-27/05/2021,2017,August,Sunday,02:00 pm,132914211,168874940
2016-4474-27/05/2021,2016,February,Monday,06:42 am,131836273,165341444
2015-1688-27/05/2021,2015,February,Tuesday,04:47 pm,132736906,167094909
2012-18321-27/05/2021,2012,October,Thursday,02:00 pm,133237315,166637092
2015-11842-27/05/2021,2015,October,Friday,06:55 am,145648536,153792377
2013-162-27/05/2021,2013,May,Sunday,05:00 pm,133370501,167045475
2012-619-27/05/2021,2012,January,Sunday,01:00 am,131800338,164208301
2012-4452-27/05/2021,2012,March,Friday,12:50 pm,133222747,168174664
2017-321-27/05/2021,2017,January,Thursday,04:10 pm,131859402,167388334
2015-495-27/05/2021,2015,December,Tuesday,11:15 am,132574675,167099357
2017-7442-27/05/2021,2017,July,Monday,02:20 pm,133223061,167190854
2014-4430-27/05/2021,2014,March,Sunday,08:30 pm,85218001,199246833
2015-3323-27/05/2021,2015,March,Friday,03:25 pm,151092221,171566177
2018-3291-27/05/2021,2018,April,Tuesday,07:20 am,132689344,166890496
2012-14486-27/05/2021,2012,August,Friday,11:20 am,133380680,167358686
2013-11954-27/05/2021,2013,September,Thursday,07:30 am,132325870,167429212
2014-5195-27/05/2021,2014,April,Thursday,12:15 pm,132883614,167761879
2020-2510-27/05/2021,2020,March,Saturday,03:10 pm,133395313,167795456
2013-7620-27/05/2021,2013,June,Sunday,09:05 pm,131703888,164103815
2013-8131-27/05/2021,2013,June,Friday,07:45 am,133718554,169044041
2012-6243-27/05/2021,2012,April,Saturday,05:15 pm,132228528,167911561
2013-15805-27/05/2021,2013,December,Monday,05:30 pm,134038387,166513293
2013-13354-27/05/2021,2013,October,Tuesday,12:45 pm,133478488,167803319
2017-8870-27/05/2021,2017,September,Friday,04:11 pm,133186400,167577098
2019-5198-27/05/2021,2019,May,Sunday,11:20 pm,132558458,164634699
2019-5965-27/05/2021,2019,June,Sunday,12:00 pm,132863206,168876949
2015-8284-27/05/2021,2015,July,Wednesday,10:05 pm,133865413,166602277
2015-7326-27/05/2021,2015,June,Wednesday,05:45 pm,133231342,166921330
2014-8687-27/05/2021,2014,July,Friday,06:40 am,151856727,143860742
2015-1265-27/05/2021,2015,January,Thursday,06:40 pm,134326287,170591587
2012-20706-27/05/2021,2012,November,Sunday,01:13 am,133501229,166811334
2016-7182-27/05/2021,2016,April,Monday,06:30 pm,136681777,172045724
2017-526-27/05/2021,2017,January,Wednesday,06:00 pm,132867258,168323782
2014-8494-27/05/2021,2014,January,Wednesday,01:30 am,134232063,167047734
2012-15399-27/05/2021,2012,August,Friday,05:10 pm,135100434,165560584
2020-3328-27/05/2021,2020,April,Saturday,12:57 pm,132982348,168334235
2020-10510-27/05/2021,2020,December,Tuesday,08:30 am,132266243,166446036
2020-1922-27/05/2021,2020,February,Tuesday,08:15 am,133100951,167172641
2018-6053-27/05/2021,2018,June,Thursday,05:20 pm,132296535,166576977
2016-3416-27/05/2021,2016,January,Wednesday,05:30 pm,133227684,167017464
2012-1844-27/05/2021,2012,January,Thursday,03:10 pm,133329812,168537425
2020-4336-27/05/2021,2020,May,Wednesday,08:37 am,132695804,166899012
2018-2748-27/05/2021,2018,March,Thursday,06:41 pm,133434633,167551888
