ID,Year,Month,Day,Time,x,y
2013-3889-27/05/2021,2013,March,Friday,04:30 pm,137859947,167797710
2017-562-27/05/2021,2017,January,Thursday,01:30 pm,132111024,166183649
2015-11689-27/05/2021,2015,October,Saturday,02:48 am,133918852,167716048
2017-10436-27/05/2021,2017,October,Monday,03:45 pm,133471327,167854384
2018-11026-27/05/2021,2018,October,Monday,07:00 pm,132608064,168108181
2012-15073-27/05/2021,2012,August,Sunday,04:45 pm,133403135,167857067
2020-10814-27/05/2021,2020,December,Wednesday,06:50 am,132869596,168547125
2016-16329-27/05/2021,2016,November,Friday,09:35 pm,135390651,165217513
2016-12061-27/05/2021,2016,August,Tuesday,12:45 am,132044973,164642901
2016-12889-27/05/2021,2016,August,Friday,09:10 pm,132958337,167070293
2016-6552-27/05/2021,2016,April,Tuesday,08:20 am,132136975,165103516
2020-8849-27/05/2021,2020,October,Monday,10:55 am,132417540,166890248
2012-3416-27/05/2021,2012,February,Tuesday,06:40 pm,133811448,168650896
2019-1816-27/05/2021,2019,February,Monday,04:50 pm,133198494,167930626
2015-11282-27/05/2021,2015,September,Friday,06:00 pm,134835889,166015563
2018-2338-27/05/2021,2018,March,Friday,07:40 am,132682825,166885432
2020-10666-27/05/2021,2020,December,Saturday,01:50 am,132789303,165937144
2020-6061-27/05/2021,2020,July,Wednesday,07:30 pm,133015176,169082254
2015-4363-27/05/2021,2015,April,Tuesday,01:00 am,123507744,188328268
2020-6937-27/05/2021,2020,August,Wednesday,01:58 pm,131902524,168429465
2016-15445-27/05/2021,2016,October,Friday,09:34 am,131734275,164778012
2012-2127-27/05/2021,2012,January,Monday,08:00 am,132286107,167912850
2012-11295-27/05/2021,2012,June,Wednesday,06:10 am,132071346,167607015
2012-20627-27/05/2021,2012,November,Saturday,06:30 am,132883063,170142757
2014-13782-27/05/2021,2014,November,Wednesday,01:15 pm,132288211,167934841
2017-12506-27/05/2021,2017,December,Monday,06:35 am,133223821,167176160
2017-9221-27/05/2021,2017,September,Friday,12:50 pm,134871918,166291953
2012-17162-27/05/2021,2012,September,Saturday,07:30 pm,133638667,169595040
2014-6622-27/05/2021,2014,May,Monday,11:40 am,132508347,166329593
2012-9715-27/05/2021,2012,June,Saturday,12:05 pm,132490809,166068737
2013-13502-27/05/2021,2013,October,Saturday,06:30 pm,133752667,169702677
2014-5597-27/05/2021,2014,April,Tuesday,10:10 am,132713620,169404146
2012-20154-27/05/2021,2012,November,Friday,05:15 pm,132574274,167445637
2015-14192-27/05/2021,2015,December,Tuesday,11:00 am,124220834,175431112
2013-11646-27/05/2021,2013,September,Thursday,12:40 pm,133180649,167332379
2015-893-27/05/2021,2015,January,Tuesday,06:45 am,130521280,189430551
2017-8381-27/05/2021,2017,August,Saturday,06:38 pm,123935375,188326401
2018-8396-27/05/2021,2018,August,Wednesday,03:50 pm,132804397,168007419
2013-13739-27/05/2021,2013,October,Thursday,05:35 pm,133004687,165977822
2020-8846-27/05/2021,2020,October,Friday,12:15 pm,135458551,163275976
2016-8401-27/05/2021,2016,May,Tuesday,03:30 pm,134107498,206024868
2017-2982-27/05/2021,2017,March,Sunday,03:30 am,134629064,166088654
2014-13999-27/05/2021,2014,November,Sunday,06:30 pm,138275590,173310097
2014-15293-27/05/2021,2014,December,Wednesday,04:05 pm,132942230,168128748
2020-3182-27/05/2021,2020,April,Saturday,08:35 pm,134004180,168116022
2013-11294-27/05/2021,2013,August,Wednesday,03:40 pm,132103890,166434695
2012-20002-27/05/2021,2012,November,Wednesday,05:40 pm,146918508,174670103
2012-18765-27/05/2021,2012,October,Thursday,10:00 am,132564648,165977394
2016-14644-27/05/2021,2016,October,Sunday,11:45 am,131874412,164747051
2014-8978-27/05/2021,2014,July,Friday,06:15 pm,133266052,168833828
2017-13160-27/05/2021,2017,December,Friday,09:30 pm,132912631,167364107
2016-4014-27/05/2021,2016,February,Thursday,04:15 pm,134326181,170600410
2015-5279-27/05/2021,2015,April,Wednesday,03:40 pm,132919139,168397637
2014-6379-27/05/2021,2014,May,Monday,04:00 pm,135149216,165453746
2017-9495-27/05/2021,2017,September,Saturday,10:00 pm,132846472,167067091
2015-12649-27/05/2021,2015,October,Tuesday,08:30 am,132926657,166625172
2018-9897-27/05/2021,2018,September,Sunday,07:45 am,133311954,168395076
2018-3240-27/05/2021,2018,April,Sunday,07:00 am,140887475,162562007
2012-8673-27/05/2021,2012,May,Friday,08:05 am,133154359,166767912
2012-13637-27/05/2021,2012,August,Thursday,12:25 pm,151571798,173584572
2017-7594-27/05/2021,2017,July,Saturday,12:20 pm,133236762,166741942
2019-2417-27/05/2021,2019,March,Wednesday,05:20 pm,133053720,168567736
2018-328-27/05/2021,2018,January,Saturday,07:25 pm,132863808,168663517
2019-8983-27/05/2021,2019,September,Tuesday,08:50 am,133217610,167378243
2019-121-27/05/2021,2019,January,Saturday,09:15 am,132000476,165527142
2012-16898-27/05/2021,2012,September,Monday,04:30 pm,133459837,169746818
2013-5966-27/05/2021,2013,April,Monday,02:00 pm,151844176,139314645
2015-317-27/05/2021,2015,August,Sunday,09:50 am,133046717,168336424
2019-6254-27/05/2021,2019,June,Monday,12:30 pm,133355588,167596537
2016-651-27/05/2021,2016,December,Wednesday,03:59 pm,151324608,171719788
2017-8759-27/05/2021,2017,August,Wednesday,10:00 am,133204639,168273797
2016-11781-27/05/2021,2016,August,Tuesday,11:00 am,132417540,166890248
2013-12079-27/05/2021,2013,September,Saturday,08:00 pm,132902588,167488935
2016-2942-27/05/2021,2016,January,Wednesday,10:05 pm,136258904,169130526
2013-10148-27/05/2021,2013,August,Saturday,12:30 pm,127824286,186294303
2019-12281-27/05/2021,2019,December,Tuesday,04:00 pm,132987982,165985862
2012-19611-27/05/2021,2012,November,Thursday,04:45 pm,132774982,167049592
2020-5772-27/05/2021,2020,July,Monday,05:25 pm,135412682,163549567
2020-6984-27/05/2021,2020,August,Thursday,04:30 pm,133382896,167269756
2019-595-27/05/2021,2019,January,Monday,03:40 pm,132799279,167863576
2018-6692-27/05/2021,2018,July,Sunday,05:50 pm,132902090,167083463
2019-734-27/05/2021,2019,January,Thursday,07:00 pm,133463210,167290541
2012-16285-27/05/2021,2012,September,Friday,10:15 pm,132729158,167081405
2016-4854-27/05/2021,2016,February,Thursday,08:10 am,132306361,163248650
2013-10918-27/05/2021,2013,August,Friday,12:00 pm,132902432,167178127
2016-4985-27/05/2021,2016,February,Saturday,11:00 am,133599894,169373134
2019-5995-27/05/2021,2019,June,Monday,04:36 pm,134094352,170199070
2017-8513-27/05/2021,2017,August,Wednesday,01:05 pm,150603081,133561634
2017-163-27/05/2021,2017,January,Friday,11:40 pm,132134686,165401353
2015-2700-27/05/2021,2015,February,Friday,09:30 am,132001260,166781410
2018-4361-27/05/2021,2018,May,Tuesday,03:29 pm,133077779,166595896
2012-2192-27/05/2021,2012,February,Thursday,03:10 pm,133378554,167451659
2015-9404-27/05/2021,2015,August,Thursday,08:30 pm,132586942,166652302
2013-7069-27/05/2021,2013,May,Wednesday,05:20 pm,108011638,169709145
2012-475-27/05/2021,2012,October,Wednesday,05:30 pm,133033024,167931807
2018-1068-27/05/2021,2018,February,Sunday,03:25 pm,132739156,167015691
2017-9023-27/05/2021,2017,September,Tuesday,12:55 pm,132830940,166622627
2015-8813-27/05/2021,2015,July,Friday,01:30 pm,151104459,171548567
2018-11312-27/05/2021,2018,October,Tuesday,08:45 am,133249054,168814069
2013-12401-27/05/2021,2013,September,Monday,11:59 am,132720709,167640281
2012-7089-27/05/2021,2012,April,Saturday,08:05 pm,132654342,164697945
2019-11378-27/05/2021,2019,November,Wednesday,03:15 pm,135247701,165326978
2016-7788-27/05/2021,2016,May,Tuesday,05:55 pm,132051512,164868513
2012-10818-27/05/2021,2012,June,Wednesday,08:00 am,131884290,167447386
2020-3407-27/05/2021,2020,April,Wednesday,06:27 am,132789970,167159752
2013-711-27/05/2021,2013,January,Tuesday,10:00 am,124457925,169699007
2019-10484-27/05/2021,2019,October,Tuesday,07:45 am,133372528,170207009
2013-4062-27/05/2021,2013,March,Monday,08:17 am,133023719,167499503
2014-14159-27/05/2021,2014,November,Thursday,08:00 pm,134202826,170342102
2012-6020-27/05/2021,2012,April,Tuesday,04:30 pm,132440487,166066891
2015-729-27/05/2021,2015,January,Tuesday,01:00 pm,130532762,161742697
2018-10610-27/05/2021,2018,October,Friday,12:05 pm,132263890,166534083
2013-12305-27/05/2021,2013,September,Friday,03:50 pm,133216299,167377481
2016-7456-27/05/2021,2016,April,Tuesday,04:15 pm,132689344,166890496
2013-11482-27/05/2021,2013,August,Thursday,04:05 pm,132653890,166702274
2017-12214-27/05/2021,2017,December,Monday,02:50 am,132867400,166351853
2020-11407-27/05/2021,2020,December,Sunday,05:28 pm,132246677,166239209
2013-4226-27/05/2021,2013,March,Thursday,10:45 am,132944403,166479961
2015-6179-27/05/2021,2015,May,Tuesday,09:05 pm,132811631,167367573
2012-15764-27/05/2021,2012,September,Thursday,11:00 am,132324821,167658541
2019-5372-27/05/2021,2019,May,Friday,09:15 am,132125075,165841102
2014-894-27/05/2021,2014,January,Thursday,02:14 pm,132946705,167038545
2012-5540-27/05/2021,2012,March,Monday,05:45 pm,132396283,167710181
2014-15395-27/05/2021,2014,December,Thursday,04:30 pm,132957353,167227350
2013-8463-27/05/2021,2013,June,Thursday,12:10 pm,121928939,187666278
2013-12604-27/05/2021,2013,September,Friday,08:45 pm,133325211,168836590
2012-16307-27/05/2021,2012,September,Saturday,03:55 pm,132151179,167688672
2014-6195-27/05/2021,2014,May,Saturday,04:15 pm,132494947,166991461
2019-6850-27/05/2021,2019,July,Thursday,05:35 pm,132492246,167096842
2016-15128-27/05/2021,2016,October,Thursday,02:45 pm,132092690,166996819
2020-7400-27/05/2021,2020,August,Monday,07:15 pm,132154427,166533682
2016-11323-27/05/2021,2016,July,Thursday,09:55 pm,133351810,167044957
2013-13082-27/05/2021,2013,October,Thursday,04:03 pm,137646356,177193199
2012-14952-27/05/2021,2012,August,Friday,12:50 pm,132736906,167094909
2012-10088-27/05/2021,2012,June,Friday,10:05 am,131856651,164363607
2014-14351-27/05/2021,2014,November,Tuesday,03:30 pm,132437665,166166127
2017-489-27/05/2021,2017,January,Tuesday,05:45 pm,134944072,167058554
2019-11462-27/05/2021,2019,November,Sunday,09:47 am,131878881,164747160
2019-11915-27/05/2021,2019,November,Friday,03:30 pm,133415980,163703746
2015-2018-27/05/2021,2015,February,Wednesday,12:30 pm,132304213,167313859
2018-5907-27/05/2021,2018,June,Sunday,06:20 pm,133040479,167785805
2017-9034-27/05/2021,2017,September,Wednesday,09:00 am,132549464,166003443
2020-1714-27/05/2021,2020,February,Friday,05:30 pm,133304919,168866930
2013-14600-27/05/2021,2013,November,Thursday,10:44 am,132844873,167162284
2013-5357-27/05/2021,2013,April,Monday,04:45 pm,131927186,164670592
2017-10526-27/05/2021,2017,October,Tuesday,09:44 pm,134924092,166255513
2015-13853-27/05/2021,2015,November,Monday,06:10 pm,133072784,166761328
2013-11753-27/05/2021,2013,September,Saturday,04:52 pm,131854035,164672469
2016-10960-27/05/2021,2016,July,Wednesday,06:05 pm,133079672,169179143
2017-5067-27/05/2021,2017,May,Monday,12:27 pm,132561775,168022438
2013-3189-27/05/2021,2013,March,Tuesday,10:50 am,133082446,166822789
2012-3761-27/05/2021,2012,February,Tuesday,01:30 pm,133471819,168719661
2018-13300-27/05/2021,2018,December,Friday,05:54 pm,133222632,167207169
2012-18451-27/05/2021,2012,October,Saturday,03:00 pm,133868554,169766133
2020-2411-27/05/2021,2020,March,Wednesday,04:00 pm,135143682,160077543
2014-13363-27/05/2021,2014,October,Monday,08:15 am,133189813,168181467
2013-3880-27/05/2021,2013,March,Thursday,01:25 pm,132735387,160060900
2014-8013-27/05/2021,2014,June,Friday,06:30 pm,132252449,165306792
2012-503-27/05/2021,2012,November,Thursday,08:45 am,132196686,164872381
2015-14364-27/05/2021,2015,December,Friday,12:00 pm,132808051,167112213
2014-5709-27/05/2021,2014,May,Thursday,05:00 pm,132190596,166478299
2014-8575-27/05/2021,2014,July,Wednesday,08:15 am,131753720,164165026
2017-415-27/05/2021,2017,January,Friday,03:30 pm,132958875,167311870
2019-8189-27/05/2021,2019,August,Saturday,01:00 pm,133076288,166642100
2013-12459-27/05/2021,2013,September,Tuesday,04:15 pm,132793012,167034086
2019-11726-27/05/2021,2019,November,Sunday,04:05 pm,132062429,166509045
2016-10692-27/05/2021,2016,July,Wednesday,09:10 am,132586522,166645960
2017-4771-27/05/2021,2017,May,Sunday,12:15 pm,132903029,167231263
2019-4800-27/05/2021,2019,May,Wednesday,03:30 pm,132248487,167311861
2019-3046-27/05/2021,2019,March,Friday,06:48 pm,132682660,165702529
2013-13255-27/05/2021,2013,October,Tuesday,07:15 am,133550057,167115755
2014-10661-27/05/2021,2014,August,Thursday,02:50 pm,133127959,168950591
2016-2632-27/05/2021,2016,September,Wednesday,04:00 pm,132990497,160290199
2014-7831-27/05/2021,2014,June,Tuesday,06:45 am,132734962,167110958
2013-2770-27/05/2021,2013,February,Tuesday,11:45 am,132191571,167659673
2017-4222-27/05/2021,2017,May,Monday,11:25 am,132556636,167350868
2014-11437-27/05/2021,2014,September,Monday,08:40 am,132842840,167180975
2017-6101-27/05/2021,2017,June,Saturday,12:00 pm,132870107,167795508
2013-14092-27/05/2021,2013,November,Friday,10:20 pm,136836822,171745112
2019-12574-27/05/2021,2019,December,Tuesday,05:07 pm,132292565,166560183
2016-1962-27/05/2021,2016,December,Sunday,04:00 pm,132988883,167130397
2017-1742-27/05/2021,2017,February,Wednesday,06:45 am,132750787,166620296
2015-7456-27/05/2021,2015,June,Sunday,02:10 pm,132781057,167061708
2013-2375-27/05/2021,2013,February,Sunday,02:00 am,110099554,173599045
2016-12447-27/05/2021,2016,August,Tuesday,02:30 pm,132461250,167172367
2016-8976-27/05/2021,2016,May,Tuesday,08:15 am,133066987,166315274
2014-15806-27/05/2021,2014,December,Monday,11:20 am,132499884,167042998
2013-599-27/05/2021,2013,January,Thursday,12:00 pm,132265474,166469950
2020-669-27/05/2021,2020,January,Friday,10:45 am,133970724,167086211
2013-3160-27/05/2021,2013,February,Tuesday,06:10 pm,126036284,194035356
2013-15416-27/05/2021,2013,December,Sunday,11:20 am,132301102,167914101
2016-13841-27/05/2021,2016,September,Monday,09:25 am,134742668,171363976
2012-1314-27/05/2021,2012,January,Tuesday,10:45 am,132432937,165662138
2013-1206-27/05/2021,2013,January,Monday,05:50 pm,132441854,166068000
2014-10379-27/05/2021,2014,August,Friday,09:30 am,132101920,166498007
2013-855-27/05/2021,2013,January,Friday,05:10 pm,151044336,134018447
2015-1799-27/05/2021,2015,February,Thursday,05:50 pm,132637540,166617081
2012-11710-27/05/2021,2012,March,Monday,12:45 pm,136382068,171473832
2016-13024-27/05/2021,2016,August,Wednesday,06:45 am,131938652,166901368
2015-9043-27/05/2021,2015,July,Wednesday,07:15 pm,133432798,166910909
2020-3801-27/05/2021,2020,May,Thursday,03:03 pm,132676452,166339727
2019-11005-27/05/2021,2019,November,Monday,01:45 pm,132737207,166594131
2019-792-27/05/2021,2019,January,Sunday,02:50 pm,132417540,166890248
2013-7139-27/05/2021,2013,May,Friday,08:30 am,131854035,164672469
2020-7734-27/05/2021,2020,September,Thursday,10:55 am,133117271,167248014
2015-11143-27/05/2021,2015,September,Saturday,02:59 pm,132870581,168898940
2020-1547-27/05/2021,2020,February,Monday,04:15 pm,132442040,166042389
2012-15428-27/05/2021,2012,August,Friday,01:00 pm,132078498,164957124
2018-5537-27/05/2021,2018,May,Thursday,07:00 am,125020920,177968224
2012-15004-27/05/2021,2012,August,Friday,03:30 pm,132440319,166067972
2014-371-27/05/2021,2014,August,Wednesday,03:30 pm,132762281,167033254
2015-6757-27/05/2021,2015,June,Tuesday,08:50 am,134726266,165850075
2019-7112-27/05/2021,2019,July,Friday,10:10 am,133546196,167265381
2019-162-27/05/2021,2019,January,Monday,01:30 pm,134552617,166095900
2014-14466-27/05/2021,2014,November,Thursday,11:00 am,133362877,167827691
2014-15078-27/05/2021,2014,December,Friday,04:00 pm,133217060,168773218
2013-3228-27/05/2021,2013,March,Wednesday,04:50 pm,132731108,167344770
2016-8060-27/05/2021,2016,May,Tuesday,02:40 pm,133253793,168440794
2020-2261-27/05/2021,2020,March,Saturday,08:40 am,133111226,168809367
2019-1787-27/05/2021,2019,February,Monday,07:05 am,132260736,166643904
2016-8081-27/05/2021,2016,May,Wednesday,05:54 am,131978704,168055568
2012-2138-27/05/2021,2012,January,Tuesday,11:45 pm,135282539,170154731
2013-13182-27/05/2021,2013,October,Saturday,11:50 am,134383915,168142673
2013-5169-27/05/2021,2013,April,Thursday,12:55 pm,133492132,169431983
2019-10234-27/05/2021,2019,October,Wednesday,08:58 am,147653696,136411291
2014-5752-27/05/2021,2014,May,Friday,10:05 am,132593631,166419080
2012-10782-27/05/2021,2012,June,Tuesday,12:50 pm,132501748,167392325
2015-12573-27/05/2021,2015,October,Saturday,06:10 pm,132413455,167845258
2015-205-27/05/2021,2015,May,Monday,02:26 pm,132596244,166332278
2019-9150-27/05/2021,2019,September,Sunday,09:10 am,132499668,166892398
2014-8089-27/05/2021,2014,June,Monday,08:45 am,133383151,169613905
2012-17469-27/05/2021,2012,October,Friday,11:30 pm,133691315,167964261
2018-5258-27/05/2021,2018,May,Thursday,06:50 am,132739561,166954205
2017-7541-27/05/2021,2017,July,Thursday,04:10 pm,133035932,167919960
2015-3028-27/05/2021,2015,March,Thursday,03:50 pm,133790619,166234394
2013-5484-27/05/2021,2013,April,Thursday,06:11 pm,132472720,167489227
2020-10077-27/05/2021,2020,November,Monday,08:37 am,131985477,168126067
2017-1079-27/05/2021,2017,February,Saturday,12:05 am,133271848,168278602
2012-7836-27/05/2021,2012,January,Friday,12:10 am,133391652,166986988
2013-2817-27/05/2021,2013,February,Wednesday,11:00 am,133547398,167592749
2017-8311-27/05/2021,2017,August,Thursday,02:30 pm,133565739,167673245
2016-13794-27/05/2021,2016,September,Sunday,03:20 pm,120540302,167710428
2019-1696-27/05/2021,2019,February,Friday,09:00 am,133223396,166633563
2019-12940-27/05/2021,2019,December,Tuesday,05:30 pm,133746285,168412265
2017-8974-27/05/2021,2017,September,Monday,03:12 pm,133776952,166239551
2016-7341-27/05/2021,2016,April,Saturday,05:30 pm,138813975,164614361
2017-7959-27/05/2021,2017,August,Tuesday,09:45 am,132274475,166060397
2015-3966-27/05/2021,2015,March,Friday,01:20 pm,136890195,172235598
2020-1479-27/05/2021,2020,February,Saturday,12:00 pm,132855081,168827214
2016-11637-27/05/2021,2016,July,Friday,03:30 pm,133169062,167625112
2017-5553-27/05/2021,2017,June,Friday,03:03 pm,131635838,164221252
2019-6549-27/05/2021,2019,July,Tuesday,05:30 pm,132118759,165932576
2018-1770-27/05/2021,2018,February,Friday,08:25 am,132168506,165159681
2020-8649-27/05/2021,2020,October,Tuesday,06:13 pm,132872744,168127195
2017-5669-27/05/2021,2017,June,Friday,08:57 am,133942847,166114282
2015-14175-27/05/2021,2015,December,Tuesday,08:02 am,132737353,167080156
2012-17621-27/05/2021,2012,October,Monday,08:15 am,132957180,166228577
2013-10018-27/05/2021,2013,July,Wednesday,08:40 am,133454588,168511602
2012-17975-27/05/2021,2012,October,Saturday,01:00 am,127890940,186581949
2013-10420-27/05/2021,2013,August,Saturday,12:30 pm,132198768,166058064
2015-645-27/05/2021,2015,January,Monday,01:38 pm,132852509,160171073
2017-2023-27/05/2021,2017,February,Tuesday,06:15 pm,135051309,166067089
2015-14870-27/05/2021,2015,December,Thursday,07:35 am,131447840,162641700
2015-5167-27/05/2021,2015,April,Sunday,11:00 am,132607515,167261842
2013-13677-27/05/2021,2013,October,Wednesday,04:45 pm,133422482,168660695
2017-8023-27/05/2021,2017,August,Thursday,12:00 am,133541231,167115937
2018-9689-27/05/2021,2018,September,Tuesday,09:05 am,133234626,168169156
2016-15293-27/05/2021,2016,October,Tuesday,10:35 am,150965122,134018585
2016-681-27/05/2021,2016,December,Thursday,06:10 am,132196039,170660323
2015-90-27/05/2021,2015,March,Monday,10:50 am,132920086,167116585
2013-12395-27/05/2021,2013,September,Saturday,01:30 pm,132792398,167055807
2014-14273-27/05/2021,2014,November,Saturday,07:15 pm,132424786,166610437
2018-9353-27/05/2021,2018,September,Friday,03:00 pm,133389615,166909264
2015-2535-27/05/2021,2015,February,Sunday,08:15 pm,132436339,166209265
2012-10453-27/05/2021,2012,June,Thursday,01:20 pm,132908365,166804520
2014-4370-27/05/2021,2014,March,Saturday,11:45 pm,133337855,167856106
2012-13556-27/05/2021,2012,August,Wednesday,06:10 pm,132861197,166957697
2019-3866-27/05/2021,2019,April,Monday,02:00 am,133502361,169679879
2018-1269-27/05/2021,2018,February,Saturday,04:35 pm,132413304,165898141
2020-1892-27/05/2021,2020,February,Wednesday,04:45 pm,133446182,167697432
2014-8250-27/05/2021,2014,June,Thursday,12:40 pm,133219195,167354028
2019-10940-27/05/2021,2019,November,Saturday,09:55 pm,132963170,167471775
2018-1569-27/05/2021,2018,February,Sunday,04:40 am,136705698,172105776
2016-9716-27/05/2021,2016,June,Thursday,07:26 pm,132021079,167987981
2012-9641-27/05/2021,2012,June,Friday,08:35 am,133240812,168803734
2018-12245-27/05/2021,2018,November,Friday,04:49 pm,131773150,164223810
2018-12162-27/05/2021,2018,November,Wednesday,03:50 pm,133688215,170018252
2012-12803-27/05/2021,2012,July,Friday,02:40 pm,132455302,167633873
2019-6199-27/05/2021,2019,May,Friday,10:25 am,132074053,165101775
2012-16680-27/05/2021,2012,September,Tuesday,08:48 am,132795124,166955692
2020-7453-27/05/2021,2020,September,Wednesday,12:29 pm,122065029,167111220
2014-3309-27/05/2021,2014,March,Thursday,08:30 am,132914068,166609574
2015-14897-27/05/2021,2015,December,Wednesday,09:00 pm,111957887,185822401
2020-7975-27/05/2021,2020,September,Wednesday,02:30 pm,131930989,166971591
2020-3026-27/05/2021,2020,April,Saturday,12:05 pm,152746637,174519310
2013-12343-27/05/2021,2013,September,Saturday,03:15 pm,132157325,165933888
2020-8324-27/05/2021,2020,September,Saturday,12:39 pm,132873863,168154436
2013-6071-27/05/2021,2013,May,Thursday,11:17 am,133161846,167633730
2019-7735-27/05/2021,2019,August,Monday,04:00 am,132958347,166478861
2020-5389-27/05/2021,2020,July,Wednesday,01:20 pm,132914756,166586244
2017-12336-27/05/2021,2017,December,Wednesday,04:30 pm,133148525,166988589
2013-15397-27/05/2021,2013,November,Saturday,04:20 pm,133638597,168976273
2014-1682-27/05/2021,2014,January,Thursday,04:00 pm,132115945,166017430
2017-520-27/05/2021,2017,January,Wednesday,04:50 pm,133230851,166936473
2012-7621-27/05/2021,2012,May,Tuesday,03:40 pm,131959320,167606331
2013-4584-27/05/2021,2013,April,Friday,03:00 pm,132453900,167597466
2013-13022-27/05/2021,2013,October,Wednesday,08:50 am,132100134,166125842
2019-8576-27/05/2021,2019,August,Wednesday,08:25 pm,133834951,167920027
2012-21057-27/05/2021,2012,December,Saturday,09:15 am,131634155,164277825
2012-17551-27/05/2021,2012,October,Saturday,09:30 pm,132816917,167295153
2014-11642-27/05/2021,2014,September,Monday,03:25 pm,132949576,167117043
2013-8375-27/05/2021,2013,June,Tuesday,05:00 pm,132882495,167206241
2019-12364-27/05/2021,2019,December,Thursday,07:00 am,132596526,166332666
2015-11213-27/05/2021,2015,September,Monday,02:40 pm,133722645,168112828
2017-5530-27/05/2021,2017,June,Friday,09:00 am,132636151,166823276
2013-5283-27/05/2021,2013,April,Saturday,06:50 pm,133847161,169752628
2020-5183-27/05/2021,2020,June,Wednesday,04:13 pm,132723737,165937903
2013-16045-27/05/2021,2013,December,Sunday,07:00 am,133607277,167730488
2012-22782-27/05/2021,2012,December,Monday,05:40 pm,132150979,166072698
2012-13157-27/05/2021,2012,July,Thursday,05:30 pm,134313340,170585695
2014-9101-27/05/2021,2014,July,Tuesday,07:30 pm,127824304,189275915
2017-11992-27/05/2021,2017,November,Monday,04:00 pm,132428540,166495959
2020-8803-27/05/2021,2020,October,Sunday,07:40 am,133508956,167893207
2018-1560-27/05/2021,2018,February,Saturday,04:40 pm,132202604,165461659
2019-9604-27/05/2021,2019,September,Friday,10:15 am,132867258,168323782
2017-9101-27/05/2021,2017,September,Thursday,05:25 pm,132752573,167362528
2016-638-27/05/2021,2016,December,Wednesday,12:00 pm,132910522,167235914
2018-2971-27/05/2021,2018,March,Thursday,04:30 pm,133062815,167103876
2016-13022-27/05/2021,2016,August,Wednesday,07:52 am,133111337,167240035
2014-9758-27/05/2021,2014,July,Thursday,03:00 pm,133447262,167573166
2019-10363-27/05/2021,2019,October,Saturday,05:34 pm,132867980,167119941
2016-3545-27/05/2021,2016,January,Sunday,02:00 am,153463200,174298757
2014-3353-27/05/2021,2014,March,Friday,03:55 pm,132832544,167259054
2018-2623-27/05/2021,2018,March,Friday,05:00 am,131476096,160835959
2012-8272-27/05/2021,2012,May,Friday,01:50 pm,132433009,166319086
2014-10627-27/05/2021,2014,August,Thursday,07:30 am,133194236,168743787
2019-10276-27/05/2021,2019,October,Thursday,01:30 pm,132433809,166277912
2020-1509-27/05/2021,2020,February,Sunday,08:40 pm,134367810,172084195
