ID,Year,Month,Day,Time,x,y
2014-3083-27/05/2021,2014,March,Saturday,02:15 pm,131818867,167931209
2019-1849-27/05/2021,2019,February,Tuesday,03:40 pm,133667192,168391293
2012-19956-27/05/2021,2012,November,Wednesday,06:15 am,120633052,216712877
2013-6464-27/05/2021,2013,May,Wednesday,04:15 pm,132741197,166947173
2012-4498-27/05/2021,2012,March,Saturday,10:05 am,151071457,134037938
2020-2615-27/05/2021,2020,March,Tuesday,06:35 pm,142337798,172090626
2020-7221-27/05/2021,2020,August,Thursday,02:58 pm,132901428,167114909
2012-562-27/05/2021,2012,December,Tuesday,09:15 am,133337855,167856106
2018-7177-27/05/2021,2018,July,Sunday,02:00 pm,119515774,220341175
2019-1820-27/05/2021,2019,February,Saturday,01:05 pm,132068936,167169265
2014-9039-27/05/2021,2014,July,Monday,09:30 am,132841326,167035485
2018-12481-27/05/2021,2018,November,Thursday,09:45 pm,132887330,167643266
2015-1334-27/05/2021,2015,January,Saturday,04:10 pm,133121875,164033625
2015-8611-27/05/2021,2015,July,Sunday,01:55 pm,138977933,164647690
2020-1301-27/05/2021,2020,February,Tuesday,11:40 am,133080792,167199192
2015-5502-27/05/2021,2015,May,Tuesday,06:45 am,133527925,167939877
2020-5544-27/05/2021,2020,July,Monday,04:00 pm,132302453,167557753
2012-18707-27/05/2021,2012,October,Thursday,07:30 am,132784585,167255375
2015-3861-27/05/2021,2015,March,Wednesday,02:30 pm,151222270,143725981
2017-11537-27/05/2021,2017,November,Thursday,08:05 am,132071706,167594679
2020-8419-27/05/2021,2020,September,Tuesday,05:40 pm,151537556,173438950
2014-4687-27/05/2021,2014,April,Sunday,01:00 am,131767712,164316507
2013-3570-27/05/2021,2013,March,Thursday,03:45 pm,133034934,166735883
2016-15791-27/05/2021,2016,November,Wednesday,10:35 pm,143471364,141190981
2016-1476-27/05/2021,2016,December,Saturday,02:00 pm,132765768,167016446
2018-11254-27/05/2021,2018,October,Sunday,01:15 pm,134470203,171224457
2019-6525-27/05/2021,2019,July,Monday,07:52 am,133134721,168670296
2018-2438-27/05/2021,2018,March,Saturday,06:00 pm,133387626,167123007
2017-4069-27/05/2021,2017,April,Wednesday,01:30 pm,132466102,167096368
2013-10020-27/05/2021,2013,July,Friday,08:33 am,132212929,165935744
2015-876-27/05/2021,2015,January,Monday,08:25 pm,133689621,169303229
2015-10276-27/05/2021,2015,August,Friday,05:45 pm,132903994,167927197
2019-10265-27/05/2021,2019,October,Wednesday,05:20 pm,132107835,166305298
2016-7013-27/05/2021,2016,April,Friday,06:57 pm,133399593,168628566
2019-6478-27/05/2021,2019,June,Saturday,08:21 pm,132951447,168438621
2017-6923-27/05/2021,2017,July,Saturday,09:55 pm,132738228,167048686
2012-17676-27/05/2021,2012,October,Tuesday,05:00 pm,132194731,164944181
2015-14919-27/05/2021,2015,December,Thursday,08:05 am,132847188,168863697
2015-3071-27/05/2021,2015,March,Saturday,06:30 pm,132938337,165061723
2014-9763-27/05/2021,2014,July,Thursday,06:00 pm,132978526,167124792
2012-9936-27/05/2021,2012,June,Wednesday,07:55 am,132324384,167893671
2017-7999-27/05/2021,2017,August,Wednesday,09:30 am,132302840,167701595
2015-9523-27/05/2021,2015,August,Monday,03:40 pm,133447262,167573166
2016-11444-27/05/2021,2016,July,Sunday,12:15 pm,133518657,167591033
2017-4633-27/05/2021,2017,May,Friday,12:05 am,131735775,164742451
2012-19216-27/05/2021,2012,November,Friday,07:20 am,133215147,166904287
2014-14370-27/05/2021,2014,November,Monday,06:45 am,133543657,169771487
2016-6384-27/05/2021,2016,March,Thursday,05:30 pm,107993320,169561622
2014-8895-27/05/2021,2014,July,Wednesday,06:45 pm,134769740,165780576
2012-8869-27/05/2021,2012,May,Monday,08:30 am,132628149,165349868
2020-4036-27/05/2021,2020,May,Saturday,04:52 pm,125751060,191999119
2012-4256-27/05/2021,2012,March,Tuesday,04:15 pm,133045256,167652137
2014-4942-27/05/2021,2014,April,Friday,01:15 pm,133980002,166222908
2019-2251-27/05/2021,2019,March,Friday,08:40 pm,130571206,176708568
2019-12665-27/05/2021,2019,December,Friday,09:45 am,132082864,164753089
2014-11035-27/05/2021,2014,August,Saturday,06:00 pm,132172458,165795087
2016-1302-27/05/2021,2016,December,Friday,11:01 am,150906108,134068495
2012-1431-27/05/2021,2012,January,Thursday,11:25 am,132727862,167465878
2020-2949-27/05/2021,2020,April,Wednesday,01:00 pm,132863938,169115969
2012-15045-27/05/2021,2012,August,Thursday,11:30 pm,132498503,166934243
2018-8547-27/05/2021,2018,August,Sunday,08:40 pm,132522465,167421766
2015-11807-27/05/2021,2015,October,Monday,09:00 pm,132956606,168442281
2019-12408-27/05/2021,2019,December,Friday,08:40 am,134308840,170580571
2016-3357-27/05/2021,2016,January,Tuesday,05:05 pm,133589321,169624181
2013-1214-27/05/2021,2013,January,Monday,10:30 pm,132940104,168265141
2012-5865-27/05/2021,2012,March,Saturday,08:30 pm,132627935,165359954
2020-10807-27/05/2021,2020,December,Wednesday,03:21 pm,133305706,168847198
2020-7738-27/05/2021,2020,September,Thursday,01:30 pm,133539112,168116719
2016-12835-27/05/2021,2016,August,Friday,02:45 am,131989752,167530664
2013-1199-27/05/2021,2013,January,Monday,01:55 pm,133331947,168965493
2019-1314-27/05/2021,2019,February,Monday,07:00 am,152316383,149457551
2015-9181-27/05/2021,2015,July,Friday,05:00 pm,133614179,169027918
2014-8388-27/05/2021,2014,June,Monday,02:00 am,136902122,171129657
2015-4251-27/05/2021,2015,April,Thursday,08:30 am,132113460,166096287
2013-1303-27/05/2021,2013,January,Wednesday,10:35 am,131758265,164743457
2014-5794-27/05/2021,2014,May,Friday,07:15 pm,132602421,167298941
2013-4276-27/05/2021,2013,March,Friday,12:10 am,132577137,167008526
2015-8462-27/05/2021,2015,July,Tuesday,09:00 pm,132933630,167688825
2014-10359-27/05/2021,2014,August,Thursday,12:00 pm,132438626,166134620
2012-9975-27/05/2021,2012,June,Friday,08:05 am,133423268,167529935
2017-11790-27/05/2021,2017,November,Wednesday,03:22 pm,133087837,168985885
2015-8900-27/05/2021,2015,July,Saturday,11:00 pm,134479604,164330234
2012-4308-27/05/2021,2012,March,Wednesday,08:50 am,133594071,167664750
2013-16518-27/05/2021,2013,December,Thursday,12:45 pm,132511165,163039317
2016-5075-27/05/2021,2016,March,Tuesday,12:30 pm,133528553,167648095
2013-8822-27/05/2021,2013,July,Wednesday,03:35 pm,133611730,169213869
2012-14959-27/05/2021,2012,August,Friday,03:00 pm,133062332,167036188
2017-12326-27/05/2021,2017,December,Wednesday,05:30 pm,132876326,167997867
2013-4045-27/05/2021,2013,March,Saturday,07:06 pm,131777327,164735607
2016-3814-27/05/2021,2016,January,Wednesday,11:15 pm,133186827,169106068
2018-8485-27/05/2021,2018,August,Friday,07:30 pm,132032705,165391235
2019-7288-27/05/2021,2019,July,Wednesday,01:00 pm,132242012,167311628
2019-3181-27/05/2021,2019,April,Wednesday,08:09 am,133079785,166519680
2012-11786-27/05/2021,2012,July,Monday,10:30 am,132588709,169929525
2018-1876-27/05/2021,2018,February,Monday,08:20 am,132390775,167931397
2015-1804-27/05/2021,2015,February,Thursday,06:40 pm,135292755,165315623
2015-13281-27/05/2021,2015,November,Tuesday,12:15 pm,133307073,168505027
2013-7226-27/05/2021,2013,June,Saturday,01:25 pm,132248128,170698994
2019-10462-27/05/2021,2019,October,Tuesday,10:50 am,132074699,167488701
2012-11271-27/05/2021,2012,June,Tuesday,02:20 pm,132438918,166124862
2020-312-27/05/2021,2020,January,Monday,11:55 am,133237315,166637092
2012-20947-27/05/2021,2012,November,Thursday,04:00 pm,132016187,165413975
2016-7654-27/05/2021,2016,April,Saturday,06:00 pm,132865583,168472582
2018-2790-27/05/2021,2018,March,Tuesday,05:45 pm,132200263,164756581
2014-3016-27/05/2021,2014,February,Friday,01:00 pm,133438204,167804322
2014-10175-27/05/2021,2014,August,Friday,10:00 am,132626344,166063257
2017-11568-27/05/2021,2017,November,Thursday,04:15 pm,132829501,167248686
2018-9022-27/05/2021,2018,August,Friday,07:34 am,132837008,167018470
2012-1437-27/05/2021,2012,January,Wednesday,06:15 pm,135487131,167196906
2016-3153-27/05/2021,2016,January,Wednesday,05:40 pm,132850780,166966057
2020-4966-27/05/2021,2020,June,Wednesday,08:55 pm,133383251,169794736
2020-11308-27/05/2021,2020,December,Wednesday,05:08 pm,131748644,164708883
2020-6280-27/05/2021,2020,July,Monday,04:10 pm,132596138,166306830
2017-178-27/05/2021,2017,January,Saturday,02:30 pm,131810559,168129873
2019-7826-27/05/2021,2019,August,Wednesday,06:30 pm,132422874,165850225
2018-10720-27/05/2021,2018,October,Monday,03:29 pm,133039135,167838788
2014-7936-27/05/2021,2014,June,Thursday,05:30 pm,133218717,167337647
2016-11673-27/05/2021,2016,July,Wednesday,06:00 pm,132220012,166418402
2015-8401-27/05/2021,2015,July,Monday,01:30 pm,131967327,167080879
2014-433-27/05/2021,2014,September,Sunday,05:45 pm,134256369,166478581
2012-12359-27/05/2021,2012,July,Friday,08:30 pm,132898433,166958548
2012-20194-27/05/2021,2012,November,Saturday,06:10 pm,133583600,169028997
2014-3426-27/05/2021,2014,March,Friday,04:05 pm,123972250,188371110
2013-13566-27/05/2021,2013,October,Monday,03:00 pm,133148830,168686393
2016-14147-27/05/2021,2016,September,Tuesday,01:17 pm,132732179,168019721
2013-8130-27/05/2021,2013,June,Thursday,10:20 am,131682042,164278932
2016-12720-27/05/2021,2016,August,Tuesday,04:40 pm,78288202,201570737
2016-7074-27/05/2021,2016,April,Sunday,08:30 pm,135905158,169439431
2020-9736-27/05/2021,2020,November,Friday,05:40 pm,132725862,167554403
2015-6556-27/05/2021,2015,May,Thursday,04:30 pm,132801571,160147667
2015-9124-27/05/2021,2015,July,Friday,02:00 pm,132418213,167458055
2013-11149-27/05/2021,2013,August,Sunday,03:05 pm,132797132,167925590
2014-6587-27/05/2021,2014,May,Monday,08:05 am,133378585,167440130
2018-13160-27/05/2021,2018,December,Tuesday,10:30 am,132413502,167004324
2019-152-27/05/2021,2019,January,Monday,02:45 pm,132823302,168024812
2014-3939-27/05/2021,2014,March,Thursday,03:15 pm,132035787,167236895
2017-12254-27/05/2021,2017,December,Monday,05:35 pm,139099897,169040283
2013-12922-27/05/2021,2013,October,Sunday,05:00 pm,121970783,165448458
2016-3288-27/05/2021,2016,January,Sunday,05:45 pm,132670969,164133030
2015-12890-27/05/2021,2015,November,Sunday,01:00 pm,132874563,167405561
2014-7473-27/05/2021,2014,June,Friday,01:15 pm,133279437,168850436
2016-13217-27/05/2021,2016,September,Sunday,11:13 am,132585164,166728648
2015-14506-27/05/2021,2015,December,Monday,08:30 pm,132551703,167342859
2017-610-27/05/2021,2017,January,Friday,04:10 pm,132036830,165100832
2016-9775-27/05/2021,2016,June,Saturday,02:50 pm,132433426,166296268
2020-2328-27/05/2021,2020,March,Tuesday,01:17 am,133882748,166629226
2013-16239-27/05/2021,2013,December,Wednesday,09:30 pm,132271887,167065979
2013-1856-27/05/2021,2013,February,Wednesday,08:04 am,132116528,165469828
2019-6150-27/05/2021,2019,June,Friday,01:12 pm,132438230,166130620
2020-2772-27/05/2021,2020,March,Monday,05:30 pm,134336177,170637862
2017-5858-27/05/2021,2017,June,Friday,08:50 pm,132091202,166996683
2019-2052-27/05/2021,2019,March,Monday,09:07 am,133650142,167592722
2017-7390-27/05/2021,2017,July,Sunday,01:55 pm,127138700,181953635
2017-6687-27/05/2021,2017,July,Sunday,02:50 pm,133006586,163646104
2019-5291-27/05/2021,2019,May,Wednesday,08:09 am,133276168,168848591
2017-4095-27/05/2021,2017,April,Saturday,10:30 am,129888200,182569176
2019-12376-27/05/2021,2019,December,Thursday,02:48 pm,132793012,167034086
2019-3467-27/05/2021,2019,April,Wednesday,05:07 pm,133795735,168346419
2015-14635-27/05/2021,2015,October,Monday,04:30 pm,129152908,175237097
2018-6523-27/05/2021,2018,June,Wednesday,08:15 am,133125919,166075731
2017-65-27/05/2021,2017,January,Tuesday,03:15 pm,132647564,165697324
2013-1259-27/05/2021,2013,January,Wednesday,07:10 am,150681704,173203253
2014-12748-27/05/2021,2014,October,Monday,08:25 am,132336998,165225087
2013-8633-27/05/2021,2013,June,Tuesday,04:50 pm,132762290,166894027
