"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2015-101-27/05/2021","02","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-107-27/05/2021","01","01","Passenger","Female","031","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-110-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-113-27/05/2021","02","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-118-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-118-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-124-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-127-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-128-27/05/2021","02","01","Rider","Male","039",,"Thrown Out","By Private",,"Worn",
"2015-133-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-139-27/05/2021","02","01","Rider","Female","011",,,"By Private",,"Worn",
"2015-144-27/05/2021","02","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-147-27/05/2021","01","01","Rider","Male","040","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2015-153-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-170-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-171-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-171-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-172-27/05/2021","02","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-173-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-178-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-185-27/05/2021","01","01","Pedestrian","Female","048",,,"By Private",,,
"2015-188-27/05/2021","02","01","Rider","Male","047",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-189-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-191-27/05/2021","02","01","Driver","Male","074","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-191-27/05/2021","02","02","Passenger","Female","067","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-193-27/05/2021","02","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-198-27/05/2021","02","01","Rider","Male","051",,"Thrown Out","By Private",,"Worn",
"2015-199-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-201-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-203-27/05/2021","02","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-203-27/05/2021","02","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-209-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-229-27/05/2021","02","01","Passenger","Female","054","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-229-27/05/2021","02","02","Passenger","Female","056","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2015-237-27/05/2021","02","01","Rider","Male","059",,"Thrown Out","By Private",,"Worn",
"2015-238-27/05/2021","02","01","Rider","Male","027",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-255-27/05/2021","02","01","Passenger","Female","016","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"FLINDERS MED CENTRE"
"2015-262-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-263-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-266-27/05/2021","02","01","Pedestrian","Male","039",,,"By Private",,,
"2015-267-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-270-27/05/2021","02","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","By Private",,"Unknown",
"2015-278-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-281-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-284-27/05/2021","02","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2015-285-27/05/2021","02","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-288-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-289-27/05/2021","02","01","Rider","Male","040",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-293-27/05/2021","02","01","Pedestrian","Female","059",,,"By Private",,,
"2015-301-27/05/2021","02","01","Rider","Female","029",,"Thrown Out","By Private",,"Worn",
"2015-312-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-313-27/05/2021","02","01","Pedestrian","Female","048",,,"By Private",,,
"2015-315-27/05/2021","02","01","Pedestrian","Female","068",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-319-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-320-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2015-322-27/05/2021","02","01","Driver","Female","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-329-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-352-27/05/2021","02","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-356-27/05/2021","02","01","Rider","Male","026",,"Thrown Out","By Private",,"Worn",
"2015-369-27/05/2021","02","01","Pedestrian","Female","052",,,"By Private",,,
"2015-373-27/05/2021","02","01","Rider","Male","029",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2015-385-27/05/2021","02","01","Rider","Male","026",,"Thrown Out","By Private",,"Worn",
"2015-397-27/05/2021","02","01","Rider","Male","047",,"Thrown Out","By Private",,"Worn",
"2015-399-27/05/2021","02","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-400-27/05/2021","02","01","Pedestrian","Female","074",,,"By Private",,,
"2015-402-27/05/2021","02","01","Rider","Male","033",,"Thrown Out","By Private",,"Worn",
"2015-409-27/05/2021","02","01","Rider","Male","034",,"Thrown Out","By Private",,"Worn",
"2015-410-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-411-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-425-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-428-27/05/2021","02","01","Rider","Male","038",,"Thrown Out","By Private",,"Worn",
"2015-433-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-433-27/05/2021","02","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-433-27/05/2021","02","03","Passenger","Female","009","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-435-27/05/2021","02","01","Rider","Male","054",,"Thrown Out","By Private",,"Worn",
"2015-437-27/05/2021","02","01","Driver","Male","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-439-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2015-443-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-448-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-449-27/05/2021","02","01","Passenger","Female","009","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-450-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-466-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-473-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-473-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-476-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-479-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-481-27/05/2021","02","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","QUEEN ELIZABETH"
"2015-484-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-484-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-489-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-496-27/05/2021","02","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-502-27/05/2021","01","01","Rider","Male","036","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2015-505-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-506-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-507-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"MANNUM"
"2015-514-27/05/2021","01","01","Rider","Female","062",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-517-27/05/2021","01","01","Rider","Male","022",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-517-27/05/2021","02","01","Rider","Male","014",,"Thrown Out","Admitted to Hospital",,"Worn","WOMEN & CHILD HOSP."
"2015-518-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-519-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2015-520-27/05/2021","03","01","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-521-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-522-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2015-522-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2015-523-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-524-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-526-27/05/2021","03","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-532-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-532-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-532-27/05/2021","02","02","Passenger","Female","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-539-27/05/2021","02","01","Rider","Male","026",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-541-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-542-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2015-543-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-543-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-543-27/05/2021","02","03","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-544-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-544-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-547-27/05/2021","01","01","Pedestrian","Male","035",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2015-548-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-548-27/05/2021","03","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-548-27/05/2021","03","02","Passenger","Female","020","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-550-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-550-27/05/2021","01","02","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2015-554-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-556-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-561-27/05/2021","02","01","Rider","Male","032",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-567-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-582-27/05/2021","01","01","Pedestrian","Male","014",,,"Treated at Hospital",,,"NOARLUNGA"
"2015-583-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-583-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-585-27/05/2021","02","01","Rider","Male","XXX",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-587-27/05/2021","02","01","Passenger","Female","009","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-588-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-593-27/05/2021","02","01","Passenger","Male","008","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-594-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2015-597-27/05/2021","01","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-598-27/05/2021","02","01","Rider","Male","019",,"Thrown Out","Treated at Hospital",,"Worn","PORT PIRIE"
"2015-599-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-601-27/05/2021","01","01","Rider","Male","060",,"Thrown Out","Treated at Hospital",,"Unknown","QUEEN ELIZABETH"
"2015-602-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2015-605-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-610-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"NOARLUNGA"
"2015-612-27/05/2021","01","01","Passenger","Female","022","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-616-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","PORT AUGUSTA"
"2015-617-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-617-27/05/2021","02","01","Rider","Male","054","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-619-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-621-27/05/2021","01","01","Rider","Male","027",,"Thrown Out","Treated at Hospital",,"Not Worn","ROYAL ADELAIDE"
"2015-623-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-623-27/05/2021","01","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-623-27/05/2021","01","03","Passenger","Female","016","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-623-27/05/2021","02","01","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-625-27/05/2021","01","01","Rider","Male","042",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-629-27/05/2021","01","01","Pedestrian","Male","081",,,"Treated at Hospital",,,"KANGAROO ISLAND"
"2015-633-27/05/2021","01","01","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"SOUTH COAST COMMUNITY"
"2015-633-27/05/2021","02","01","Passenger","Female","013","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"SOUTH COAST COMMUNITY"
"2015-634-27/05/2021","01","01","Passenger","Female","015","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-645-27/05/2021","02","01","Rider","Male","070",,"Thrown Out","Treated at Hospital",,"Worn","SOUTH COAST COMMUNITY"
"2015-648-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-653-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-653-27/05/2021","03","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-653-27/05/2021","03","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-656-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2015-656-27/05/2021","01","02","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2015-660-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-662-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BURRA"
"2015-663-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-663-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-667-27/05/2021","01","01","Passenger","Female","071","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-670-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-674-27/05/2021","01","01","Driver","Female","082","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2015-676-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-677-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-679-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-680-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-680-27/05/2021","01","02","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-681-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2015-682-27/05/2021","02","01","Rider","Male","065",,"Thrown Out","Treated at Hospital",,"Unknown","VICTOR HARBOR"
"2015-684-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","FLINDERS MED CENTRE"
"2015-685-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-687-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-687-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-689-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MAITLAND"
"2015-691-27/05/2021","02","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-693-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-694-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-694-27/05/2021","02","01","Pedestrian","Male","045",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
