"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2020-47-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-51-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-51-27/05/2021","01","02","Passenger","Male","002","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2020-51-27/05/2021","01","03","Passenger","Male","033","Front Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-52-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-53-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-62-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-62-27/05/2021","01","02","Passenger","Male","053","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-62-27/05/2021","01","03","Passenger","Female","028","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-65-27/05/2021","02","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-66-27/05/2021","02","01","Rider","Male","043",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-67-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-68-27/05/2021","01","01","Passenger","Male","061","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-71-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-72-27/05/2021","01","01","Rider","Female","051","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-73-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-74-27/05/2021","01","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-79-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-79-27/05/2021","01","02","Passenger","Female","043","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-79-27/05/2021","01","03","Passenger","Male","070","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-81-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-86-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-87-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-95-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MINLATON"
"2020-95-27/05/2021","01","02","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MINLATON"
"2020-95-27/05/2021","01","03","Passenger","Male","022","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"YORKETOWN"
"2020-95-27/05/2021","01","04","Passenger","Male","021","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MINLATON"
"2020-95-27/05/2021","02","01","Driver","Male","075","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-95-27/05/2021","02","02","Passenger","Female","066","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-96-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-96-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-97-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2020-98-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-100-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-104-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-104-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-104-27/05/2021","02","02","Passenger","Female","091","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-105-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WAIKERIE"
"2020-106-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-108-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-110-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-110-27/05/2021","03","01","Driver","Male","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-120-27/05/2021","01","01","Passenger","Male","044","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-120-27/05/2021","01","02","Passenger","Female","068","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-120-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-121-27/05/2021","01","01","Driver","Female","087","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-129-27/05/2021","01","01","Driver","Female","075","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-129-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-133-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-134-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-140-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-140-27/05/2021","01","02","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-142-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-143-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-144-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-145-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-149-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-149-27/05/2021","01","02","Passenger","Female","033","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-149-27/05/2021","01","03","Passenger","Female","064","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-149-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-156-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"STREAKY BAY"
"2020-158-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-158-27/05/2021","01","02","Passenger","Female","038","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-158-27/05/2021","01","03","Passenger","Female","011","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-163-27/05/2021","01","01","Rider","Male","027",,,"Treated at Hospital",,"Worn","XXXXXX"
"2020-166-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-170-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-171-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ANGASTON"
"2020-174-27/05/2021","03","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-180-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-184-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-185-27/05/2021","02","01","Rider","Male","076",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-188-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-188-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2020-188-27/05/2021","02","02","Passenger","Male","018","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2020-188-27/05/2021","02","03","Passenger","Unknown","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2020-189-27/05/2021","02","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-189-27/05/2021","02","02","Passenger","Female","062","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-190-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-192-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2020-194-27/05/2021","02","01","Pedestrian","Male","021",,,"Treated at Hospital",,,"XXXXXX"
"2020-197-27/05/2021","02","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2020-208-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-208-27/05/2021","03","01","Passenger","Female","041","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-210-27/05/2021","02","01","Pedestrian","Female","057",,,"Treated at Hospital",,,"XXXXXX"
"2020-212-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-215-27/05/2021","02","01","Pedestrian","Female","047",,,"By Private",,,
"2020-217-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-217-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-217-27/05/2021","02","02","Passenger","Female","036","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-217-27/05/2021","02","03","Passenger","Female","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-219-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-222-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-227-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-229-27/05/2021","03","01","Passenger","Male","048","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-230-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-231-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-231-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-236-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-236-27/05/2021","01","02","Passenger","Female","055","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-236-27/05/2021","01","03","Passenger","Female","060","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-240-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-242-27/05/2021","01","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-244-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-246-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-248-27/05/2021","02","01","Passenger","Female","061","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-248-27/05/2021","02","02","Passenger","Female","042","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-250-27/05/2021","02","01","Passenger","Male","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-253-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-261-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-266-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-266-27/05/2021","02","01","Passenger","Female","042","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2020-268-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-270-27/05/2021","02","01","Passenger","Male","008","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-270-27/05/2021","02","02","Passenger","Female","033","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-270-27/05/2021","02","03","Passenger","Female","010","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-270-27/05/2021","02","04","Passenger","Female","006","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"XXXXXX"
"2020-272-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-274-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-275-27/05/2021","02","01","Pedestrian","Male","049",,,"Treated at Hospital",,,"XXXXXX"
"2020-278-27/05/2021","01","01","Driver","Male","034","Driver","Thrown Out","Fatal","Fitted - Worn",,
"2020-281-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-286-27/05/2021","02","01","Passenger","Female","041","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-290-27/05/2021","01","01","Driver","Female","071","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-290-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-290-27/05/2021","02","02","Passenger","Female","016","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2020-291-27/05/2021","01","01","Passenger","Female","050","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-292-27/05/2021","01","01","Rider","Female","042","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-297-27/05/2021","01","01","Rider","Male","061","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2020-298-27/05/2021","02","01","Rider","Male","059","Rider of Motorcycle","Not Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-301-27/05/2021","01","01","Passenger","Male","059","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-301-27/05/2021","01","02","Passenger","Female","055","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-302-27/05/2021","01","01","Driver","Female","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KINGSTON SE"
"2020-302-27/05/2021","01","02","Passenger","Male","072","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KINGSTON SE"
"2020-305-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2020-305-27/05/2021","03","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-306-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-307-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-308-27/05/2021","02","01","Driver","Female","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-310-27/05/2021","01","01","Passenger","Female","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Not Worn",,"LYELL MCEWIN"
"2020-310-27/05/2021","01","02","Passenger","Female","006","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2020-310-27/05/2021","01","03","Passenger","Female","003","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2020-311-27/05/2021","01","01","Passenger","Female","070","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-313-27/05/2021","02","01","Rider","Female","027",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2020-317-27/05/2021","02","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-321-27/05/2021","02","01","Passenger","Female","074","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-323-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-325-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-329-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-331-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-335-27/05/2021","02","01","Passenger","Male","051","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-340-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-342-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-343-27/05/2021","01","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2020-345-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2020-346-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-360-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2020-362-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-362-27/05/2021","02","02","Passenger","Male","011","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-363-27/05/2021","03","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-364-27/05/2021","02","01","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-368-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-369-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-370-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-374-27/05/2021","01","01","Rider","Male","050",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-375-27/05/2021","02","01","Passenger","Male","040","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-376-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
