REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2016-5542-27/05/2021,2016,March,Friday,02:35 pm,1319793.22,1681681.05
2012-18227-27/05/2021,2012,October,Wednesday,08:05 am,1324854.16,1660080.43
2012-7016-27/05/2021,2012,April,Friday,04:00 pm,1324388.23,1661280.3
2014-1176-27/05/2021,2014,January,Saturday,01:15 am,1323877.35,1680690.75
2014-10384-27/05/2021,2014,August,Friday,03:00 pm,1336684.28,1698535.93
2013-14192-27/05/2021,2013,November,Monday,02:40 pm,1324339.85,1662847.9
2013-4428-27/05/2021,2013,April,Tuesday,07:30 am,1330365.88,1662230.23
2012-7287-27/05/2021,2012,April,Wednesday,06:10 pm,1334246.84,1671815.04
2016-3975-27/05/2021,2016,February,Thursday,03:24 am,1076960.34,1698158.82
2015-9006-27/05/2021,2015,July,Tuesday,08:00 pm,1325586.44,1673390.27
2013-16338-27/05/2021,2013,December,Saturday,02:00 pm,1324356.64,1662290.0
2019-4018-27/05/2021,2019,April,Friday,06:00 pm,1325423.96,1672036.09
2017-6070-27/05/2021,2017,June,Friday,08:15 am,1325690.88,1667651.38
2016-3427-27/05/2021,2016,January,Thursday,08:20 am,1335677.84,1687995.42
2013-1476-27/05/2021,2013,January,Tuesday,05:50 am,1511299.23,1342907.25
2016-3109-27/05/2021,2016,January,Tuesday,09:40 am,1511616.21,1351158.01
2017-1880-27/05/2021,2017,February,Saturday,06:40 pm,1337645.5,1693355.74
2013-15566-27/05/2021,2013,December,Wednesday,10:50 am,1327737.41,1675328.66
2012-5066-27/05/2021,2012,March,Monday,06:50 pm,1327402.7,1669692.24
2012-5938-27/05/2021,2012,April,Monday,03:40 pm,1321140.97,1660807.29
2013-7757-27/05/2021,2013,June,Thursday,09:35 am,1327199.27,1678008.17
2018-3453-27/05/2021,2018,April,Friday,01:10 pm,1336285.48,1777131.19
2015-2154-27/05/2021,2015,February,Sunday,08:25 am,1332448.72,1673920.3
2019-4989-27/05/2021,2019,May,Tuesday,01:36 pm,1336150.78,1691283.58
2019-5181-27/05/2021,2019,May,Sunday,11:40 am,1332680.9,1660407.88
2013-828-27/05/2021,2013,January,Thursday,02:00 pm,1340715.18,1687202.53
2014-12206-27/05/2021,2014,September,Sunday,01:15 pm,1326042.95,1677027.2
2015-14004-27/05/2021,2015,November,Wednesday,04:30 pm,1357920.83,1722248.61
2015-6242-27/05/2021,2015,May,Wednesday,09:00 pm,1352404.14,1703901.13
2013-705-27/05/2021,2013,January,Monday,11:45 pm,1334685.71,1674999.72
2018-7810-27/05/2021,2018,August,Thursday,06:58 am,1328732.89,1681854.51
2017-549-27/05/2021,2017,January,Thursday,10:38 am,1238259.75,1884303.46
2013-15018-27/05/2021,2013,November,Friday,09:00 am,1328875.74,1623668.5
2014-7859-27/05/2021,2014,June,Wednesday,06:50 am,1321796.95,1654205.83
2018-6890-27/05/2021,2018,July,Saturday,09:10 am,1280001.37,1865634.4
2019-9694-27/05/2021,2019,September,Sunday,01:50 pm,1237798.56,1884409.89
2020-8207-27/05/2021,2020,September,Wednesday,03:50 pm,1330487.69,1687582.14
2017-7903-27/05/2021,2017,August,Sunday,07:40 am,1320205.63,1646842.72
2016-7965-27/05/2021,2016,May,Sunday,10:45 am,1329511.85,1670859.19
2012-9253-27/05/2021,2012,May,Saturday,11:25 am,1334015.99,1790759.11
2016-13653-27/05/2021,2016,September,Thursday,01:30 pm,1327217.02,1677379.06
2012-18546-27/05/2021,2012,October,Monday,03:45 pm,1325049.55,1668925.33
2015-12150-27/05/2021,2015,October,Wednesday,06:10 pm,1348980.4,1679804.64
2020-563-27/05/2021,2020,January,Monday,10:30 pm,1512078.58,1730670.63
2020-2113-27/05/2021,2020,March,Tuesday,01:30 pm,1323485.89,1674730.32
2014-4557-27/05/2021,2014,April,Thursday,06:50 am,1335204.04,1667962.35
2012-5469-27/05/2021,2012,March,Sunday,06:00 pm,1319873.81,1676043.62
2016-5227-27/05/2021,2016,March,Friday,09:07 am,1326865.31,1668904.7
2020-8537-27/05/2021,2020,October,Sunday,12:15 pm,1328808.92,1679265.78
2018-440-27/05/2021,2018,January,Tuesday,05:52 pm,1330975.62,1672217.51
2016-2599-27/05/2021,2016,August,Friday,12:09 pm,1334535.38,1671822.6
2017-12349-27/05/2021,2017,December,Thursday,07:10 am,1472437.53,1548904.46
2018-4199-27/05/2021,2018,April,Thursday,04:10 pm,1323024.53,1675577.53
2014-5383-27/05/2021,2014,April,Monday,03:30 pm,1344720.37,1731007.91
2012-8229-27/05/2021,2012,May,Thursday,08:15 am,1329707.2,1668020.86
2015-11786-27/05/2021,2015,October,Tuesday,02:30 am,1514211.03,1733298.56
2014-6850-27/05/2021,2014,May,Saturday,06:45 pm,1331258.29,1680682.96
2020-8161-27/05/2021,2020,September,Tuesday,03:15 pm,1330395.79,1683963.13
2013-7683-27/05/2021,2013,June,Tuesday,06:15 pm,1329431.99,1673385.1
2012-21991-27/05/2021,2012,December,Thursday,02:40 pm,1328566.64,1666822.91
2015-8671-27/05/2021,2015,July,Tuesday,12:00 pm,1330721.03,1670364.66
2016-13874-27/05/2021,2016,September,Tuesday,07:30 pm,1327901.33,1670963.7
2012-4080-27/05/2021,2012,March,Saturday,01:25 pm,1327486.44,1673671.04
2014-4917-27/05/2021,2014,April,Friday,09:00 am,1335544.17,1688243.13
2015-8508-27/05/2021,2015,July,Monday,09:09 am,1328780.46,1683496.04
2019-10255-27/05/2021,2019,October,Wednesday,05:55 pm,1316381.76,1647401.34
2020-506-27/05/2021,2020,January,Sunday,06:20 am,1333156.36,1677955.83
2016-2024-27/05/2021,2016,December,Monday,07:10 pm,1336882.27,1680600.89
2012-13049-27/05/2021,2012,July,Tuesday,02:15 pm,1319918.78,1674697.69
2020-3490-27/05/2021,2020,April,Saturday,09:52 am,1332370.05,1686105.3
2020-8198-27/05/2021,2020,September,Tuesday,09:00 pm,1339790.14,1670465.34
2019-523-27/05/2021,2019,January,Saturday,01:00 pm,1320928.67,1668421.08
2015-10535-27/05/2021,2015,September,Tuesday,12:30 pm,1433713.78,2179264.62
2017-12192-27/05/2021,2017,December,Saturday,07:29 am,1344914.62,1666986.72
2020-5062-27/05/2021,2020,June,Saturday,04:55 pm,1284195.45,1761909.03
2017-11254-27/05/2021,2017,November,Wednesday,04:00 am,1163252.1,1802713.42
2016-85-27/05/2021,2016,November,Wednesday,10:00 am,1328497.02,1667924.6
2013-15295-27/05/2021,2013,November,Thursday,04:50 pm,1330161.17,1681793.31
2012-10271-27/05/2021,2012,June,Monday,01:30 pm,1329085.72,1668283.17
2015-8633-27/05/2021,2015,July,Monday,09:50 am,1326081.07,1675627.15
2016-12894-27/05/2021,2016,August,Saturday,12:40 pm,1327262.0,1673837.29
2016-5472-27/05/2021,2016,March,Thursday,09:00 am,1323962.53,1676941.7
2019-675-27/05/2021,2019,January,Thursday,07:45 am,1321152.56,1679204.96
2014-12186-27/05/2021,2014,September,Saturday,10:10 pm,1314651.95,1626406.42
2015-8254-27/05/2021,2015,July,Friday,07:00 am,1332718.48,1682786.02
2012-11524-27/05/2021,2012,June,Friday,08:35 am,1334872.01,1687073.65
2013-6291-27/05/2021,2013,May,Monday,08:45 am,1340793.86,1679527.11
2014-13594-27/05/2021,2014,November,Saturday,03:00 am,1332973.46,1668536.03
2019-11135-27/05/2021,2019,November,Friday,08:40 am,1338584.03,1681287.55
2017-11846-27/05/2021,2017,November,Thursday,02:50 pm,1322727.52,1661514.36
2015-3086-27/05/2021,2015,March,Sunday,09:35 am,1329672.34,1657470.57
2014-14034-27/05/2021,2014,November,Tuesday,06:00 am,1339630.69,1696866.94
2015-4829-27/05/2021,2015,April,Saturday,08:10 am,1327546.38,1670804.3
2012-5907-27/05/2021,2012,April,Monday,07:15 am,1325739.31,1661041.5
2012-18465-27/05/2021,2012,October,Friday,04:40 pm,1330461.18,1675201.4
2019-2608-27/05/2021,2019,March,Sunday,09:30 am,1321151.85,1677505.21
2018-11929-27/05/2021,2018,November,Thursday,08:25 am,1337392.2,1824016.43
2012-16100-27/05/2021,2012,September,Wednesday,03:45 pm,1335895.69,1697177.74
2012-18213-27/05/2021,2012,October,Tuesday,05:30 pm,1101751.17,1865824.16
2014-12201-27/05/2021,2014,August,Sunday,03:00 pm,1454429.76,2603439.83
2013-8457-27/05/2021,2013,June,Thursday,11:30 am,1328835.86,1678032.34
2018-6630-27/05/2021,2018,June,Friday,03:45 pm,1329838.69,1686661.66
2017-8643-27/05/2021,2017,August,Saturday,04:00 pm,1328625.56,1672187.54
2019-5773-27/05/2021,2019,June,Tuesday,04:15 pm,1334547.11,1676868.96
2015-707-27/05/2021,2015,January,Wednesday,10:00 am,1329584.94,1670197.97
2014-600-27/05/2021,2014,January,Thursday,07:38 pm,1333056.45,1687735.86
2015-11880-27/05/2021,2015,October,Thursday,10:00 am,1327363.85,1670321.47
2018-10342-27/05/2021,2018,October,Friday,09:28 am,1320847.03,1647531.84
2016-16437-27/05/2021,2016,November,Monday,05:57 pm,1327184.56,1673321.88
2018-5191-27/05/2021,2018,May,Tuesday,10:40 pm,1328428.35,1682982.54
2012-21847-27/05/2021,2012,December,Wednesday,09:52 am,1333540.21,1791543.92
2015-3672-27/05/2021,2015,March,Saturday,09:15 am,1337033.54,1674736.87
2015-10448-27/05/2021,2015,September,Wednesday,01:40 pm,1322637.42,1665387.9
2017-9148-27/05/2021,2017,September,Saturday,09:40 am,1329841.78,1656454.19
2018-7130-27/05/2021,2018,July,Saturday,12:40 pm,1320682.19,1678424.0
2016-9036-27/05/2021,2016,June,Wednesday,09:08 am,1328816.85,1670680.85
2012-20226-27/05/2021,2012,November,Sunday,03:00 pm,1334129.64,1676095.25
2014-12382-27/05/2021,2014,October,Friday,03:50 pm,1344440.08,1695777.49
2019-12189-27/05/2021,2019,December,Saturday,08:30 am,1340311.95,1770406.68
2015-1091-27/05/2021,2015,January,Friday,05:30 am,1386665.33,1647326.46
2019-840-27/05/2021,2019,January,Tuesday,03:30 pm,1336900.28,1702626.19
2016-11874-27/05/2021,2016,August,Wednesday,08:30 am,1337529.53,1696507.89
2012-20070-27/05/2021,2012,November,Friday,02:00 am,1367363.51,1808393.21
2016-15180-27/05/2021,2016,October,Friday,09:30 pm,1387703.32,1647260.97
2020-1888-27/05/2021,2020,February,Tuesday,05:00 pm,1336918.1,1679461.71
2017-12024-27/05/2021,2017,November,Monday,05:50 pm,1320596.85,1663731.41
2013-11185-27/05/2021,2013,August,Monday,07:30 am,1328483.84,1680398.45
2012-17043-27/05/2021,2012,September,Thursday,05:55 pm,1328686.97,1670675.73
2020-7060-27/05/2021,2020,August,Saturday,01:30 pm,1328284.08,2154323.89
2019-8588-27/05/2021,2019,August,Wednesday,07:40 am,1324094.3,1681063.81
2015-4510-27/05/2021,2015,April,Friday,08:30 am,1327260.09,1693531.71
2012-22303-27/05/2021,2012,December,Friday,02:30 pm,1333512.38,1674404.2
2020-7034-27/05/2021,2020,August,Saturday,01:00 am,1328663.18,1676898.57
2016-5655-27/05/2021,2016,March,Monday,07:55 am,1326463.81,1672651.14
2018-13595-27/05/2021,2018,December,Thursday,01:49 am,1327363.85,1670321.47
2012-11943-27/05/2021,2012,July,Friday,12:00 pm,1331985.26,1698516.9
2018-6696-27/05/2021,2018,July,Sunday,09:10 pm,1333359.84,1683609.41
2020-6649-27/05/2021,2020,August,Monday,07:50 am,1318539.01,1681492.89
2012-5893-27/05/2021,2012,April,Sunday,08:00 pm,1327933.54,1669792.34
2012-7686-27/05/2021,2012,May,Wednesday,06:20 pm,1334894.61,1676360.08
2020-9337-27/05/2021,2020,October,Friday,01:45 pm,1324236.71,1666587.41
2017-7556-27/05/2021,2017,July,Friday,12:35 pm,1324225.37,1663537.17
2019-6256-27/05/2021,2019,June,Monday,11:30 am,1323853.81,1670988.55
2018-4429-27/05/2021,2018,May,Thursday,12:45 pm,1333963.39,1677962.96
2016-9210-27/05/2021,2016,June,Sunday,12:25 pm,1328848.08,1677543.74
2014-5134-27/05/2021,2014,April,Tuesday,09:35 pm,1328903.55,1674955.78
2016-1183-27/05/2021,2016,December,Wednesday,04:15 pm,1330069.99,1664011.19
2012-13462-27/05/2021,2012,July,Tuesday,03:30 pm,1329972.81,1671352.65
2020-8281-27/05/2021,2020,September,Friday,09:00 am,1322900.11,1675302.3
2020-10313-27/05/2021,2020,November,Wednesday,07:20 am,1509767.45,1440567.85
2020-6835-27/05/2021,2020,August,Friday,08:00 pm,1101406.78,1741794.87
2013-9122-27/05/2021,2013,July,Tuesday,07:00 pm,1310802.64,1616844.69
2018-7814-27/05/2021,2018,August,Thursday,08:55 am,1335670.13,1688405.4
2013-15113-27/05/2021,2013,November,Monday,07:55 am,1331113.37,1672400.35
2018-6107-27/05/2021,2018,June,Friday,04:20 pm,1510904.83,1334561.68
2014-15448-27/05/2021,2014,December,Saturday,11:50 pm,1365927.81,1714065.84
2014-4760-27/05/2021,2014,April,Tuesday,07:45 am,1333699.5,1671471.4
2014-100-27/05/2021,2014,March,Wednesday,12:45 pm,1332045.88,1689327.11
2017-5763-27/05/2021,2017,June,Friday,12:00 pm,1322395.61,1664189.47
2012-16594-27/05/2021,2012,September,Wednesday,04:30 pm,1320384.46,1685907.37
2017-11960-27/05/2021,2017,November,Sunday,02:10 pm,1329678.48,1660052.36
2014-6097-27/05/2021,2014,May,Friday,09:26 am,1319536.18,1685317.12
2019-4604-27/05/2021,2019,May,Friday,04:20 pm,1453929.89,1749446.94
2020-9277-27/05/2021,2020,October,Friday,08:55 pm,1325932.87,1664392.69
2012-5855-27/05/2021,2012,April,Sunday,05:00 am,1355659.69,1657866.82
2018-9735-27/05/2021,2018,September,Wednesday,10:15 am,1317031.95,1646502.66
2012-16644-27/05/2021,2012,September,Thursday,01:00 pm,1327925.66,1670500.3
2019-5979-27/05/2021,2019,June,Monday,06:45 am,1337510.78,1682495.94
2012-12206-27/05/2021,2012,July,Wednesday,10:45 pm,1362452.15,1696169.04
2016-264-27/05/2021,2016,December,Friday,06:00 pm,1321009.96,1665305.3
2014-1397-27/05/2021,2014,January,Thursday,12:40 pm,1078299.21,1698788.75
2016-5119-27/05/2021,2016,March,Wednesday,12:40 pm,1323758.42,1652263.45
2015-12380-27/05/2021,2015,October,Monday,04:30 pm,1263668.48,1714559.98
2016-10446-27/05/2021,2016,July,Friday,06:05 pm,1331341.32,1682896.63
2012-11496-27/05/2021,2012,June,Saturday,03:28 am,1318806.62,1682052.63
2017-6789-27/05/2021,2017,July,Wednesday,02:50 pm,1333481.26,1689043.72
2014-15133-27/05/2021,2014,December,Sunday,10:28 am,1321189.23,1659188.32
2020-8411-27/05/2021,2020,September,Tuesday,02:40 pm,1325869.44,1674856.0
2017-6658-27/05/2021,2017,July,Saturday,04:00 pm,1337848.97,1913107.72
2012-19040-27/05/2021,2012,October,Friday,09:30 pm,1345092.85,1684678.91
2012-14025-27/05/2021,2012,August,Thursday,12:00 pm,1328309.41,1666226.27
2013-8145-27/05/2021,2013,June,Thursday,05:50 pm,1328085.69,1675229.3
2018-9271-27/05/2021,2018,September,Thursday,09:00 am,1324403.78,1673409.01
2012-21037-27/05/2021,2012,November,Friday,07:00 pm,1324536.68,1677056.55
2018-11798-27/05/2021,2018,November,Sunday,02:30 am,1341601.94,1683873.94
2013-7192-27/05/2021,2013,May,Friday,08:20 pm,1333268.54,1681353.79
2014-10642-27/05/2021,2014,August,Thursday,07:15 pm,1334921.32,1694319.83
2012-17073-27/05/2021,2012,September,Friday,10:10 am,1078308.99,1698799.45
2017-8341-27/05/2021,2017,August,Friday,06:45 pm,1327093.78,1673254.34
2015-8366-27/05/2021,2015,July,Saturday,09:15 pm,1343683.26,1677177.35
2012-19715-27/05/2021,2012,November,Saturday,12:30 pm,1336014.38,1677191.31
2018-5510-27/05/2021,2018,May,Wednesday,06:20 pm,1508974.26,1342012.87
2017-4432-27/05/2021,2017,May,Friday,10:40 pm,1512951.79,1324892.54
2020-5087-27/05/2021,2020,June,Sunday,09:55 pm,1326450.06,1668324.34
2019-5299-27/05/2021,2019,May,Tuesday,03:30 pm,1325940.7,1678485.21
2017-5956-27/05/2021,2017,June,Tuesday,01:00 pm,1331959.51,1669904.66
2017-9515-27/05/2021,2017,September,Tuesday,10:20 am,1318895.69,1646333.3
2018-7017-27/05/2021,2018,July,Wednesday,09:57 am,1332471.95,1669050.62
2019-12721-27/05/2021,2019,December,Sunday,12:20 pm,1253516.41,1890322.62
2017-9030-27/05/2021,2017,September,Wednesday,08:00 am,1330786.88,1665600.37
2013-3712-27/05/2021,2013,March,Saturday,12:10 pm,1329537.92,1675888.77
2018-9348-27/05/2021,2018,September,Sunday,01:30 pm,1324348.77,1662575.58
2020-9688-27/05/2021,2020,November,Thursday,03:50 pm,1325546.48,1653383.59
2014-2471-27/05/2021,2014,February,Saturday,04:15 pm,1329558.69,1680405.02
2012-1167-27/05/2021,2012,January,Saturday,05:21 pm,1337128.44,1685725.29
2018-4641-27/05/2021,2018,May,Wednesday,02:00 am,1322354.87,1675790.33
2020-1254-27/05/2021,2020,February,Monday,08:20 am,1321894.02,1663020.45
2014-10739-27/05/2021,2014,August,Sunday,07:55 pm,1386524.58,1644391.99
2019-1448-27/05/2021,2019,February,Friday,08:50 am,1320684.44,1676963.62
2013-8289-27/05/2021,2013,June,Monday,11:15 am,1324324.22,1671121.15
2016-13542-27/05/2021,2016,September,Tuesday,08:21 am,1324685.2,1659905.51
2016-5885-27/05/2021,2016,March,Saturday,05:15 pm,1511320.2,1338664.43
2014-7256-27/05/2021,2014,June,Wednesday,08:15 am,1326666.91,1660085.76
2015-14940-27/05/2021,2015,December,Friday,04:44 pm,1341845.57,1668408.52
2018-4615-27/05/2021,2018,May,Tuesday,05:45 am,1281607.58,1757860.05
2012-22436-27/05/2021,2012,December,Monday,07:20 am,1329333.17,1663961.39
2015-6384-27/05/2021,2015,May,Sunday,11:00 am,1351919.01,1653411.19
2015-3056-27/05/2021,2015,March,Friday,04:00 pm,1329281.75,1670847.33
2019-706-27/05/2021,2019,January,Thursday,06:10 pm,1324281.85,1664736.96
2015-577-27/05/2021,2015,January,Saturday,03:00 am,1320334.82,1679081.0
2013-14747-27/05/2021,2013,November,Sunday,05:30 pm,1453627.8,1760663.79
2016-13440-27/05/2021,2016,September,Saturday,10:15 am,1318490.19,1648624.15
2018-7653-27/05/2021,2018,July,Saturday,04:03 pm,1357985.55,1713233.5
2014-5665-27/05/2021,2014,April,Wednesday,06:00 pm,1327402.7,1669692.24
2014-10620-27/05/2021,2014,August,Wednesday,03:00 pm,1324247.86,1666104.37
2017-7703-27/05/2021,2017,August,Tuesday,08:40 am,1328849.6,1679267.12
2016-4860-27/05/2021,2016,February,Thursday,07:15 am,1322398.6,1673976.65
2019-11048-27/05/2021,2019,November,Wednesday,07:58 am,1322645.68,1665037.35
2014-15737-27/05/2021,2014,December,Friday,06:30 pm,1333121.37,1671787.34
2012-11447-27/05/2021,2012,June,Friday,10:15 am,1319113.62,1647850.69
2015-816-27/05/2021,2015,January,Saturday,04:00 pm,1327121.58,1674583.32
2016-6958-27/05/2021,2016,April,Thursday,02:37 pm,1321067.89,1663310.45
2015-6706-27/05/2021,2015,May,Sunday,07:25 pm,1321444.17,1675569.1
2016-14528-27/05/2021,2016,October,Wednesday,03:50 pm,1281446.84,1864853.33
2016-3530-27/05/2021,2016,January,Saturday,04:28 pm,1334311.42,1689778.98
2012-18617-27/05/2021,2012,October,Tuesday,03:20 pm,1327977.68,1670811.6
2018-6797-27/05/2021,2018,July,Wednesday,09:26 pm,1334468.27,1675734.19
2016-11733-27/05/2021,2016,August,Monday,11:35 am,1324808.86,1680394.72
2017-4143-27/05/2021,2017,April,Friday,12:45 pm,1328190.57,1671124.6
2014-14628-27/05/2021,2014,November,Monday,08:15 pm,1323928.83,1678346.45
2014-8134-27/05/2021,2014,June,Monday,05:30 pm,1518970.88,1336141.1
2013-14561-27/05/2021,2013,November,Tuesday,01:30 pm,1298306.9,1845137.21
2013-4779-27/05/2021,2013,April,Wednesday,07:45 am,1330237.19,1674995.03
2019-11509-27/05/2021,2019,November,Saturday,09:25 am,1330778.31,1663100.22
2016-15362-27/05/2021,2016,October,Wednesday,06:10 pm,1329926.67,1653581.36
2017-8128-27/05/2021,2017,August,Saturday,04:25 pm,1336692.66,1698550.18
2015-13766-27/05/2021,2015,November,Saturday,11:00 pm,1328862.28,1676441.72
2020-5677-27/05/2021,2020,July,Friday,09:26 pm,1337540.83,1687835.16
2016-15408-27/05/2021,2016,October,Thursday,05:25 pm,1329582.16,1660043.31
2019-9961-27/05/2021,2019,October,Tuesday,11:30 am,1327891.94,1671355.27
2020-8086-27/05/2021,2020,September,Sunday,01:30 pm,1320396.37,1670617.86
2018-1347-27/05/2021,2018,February,Monday,03:45 pm,1327606.57,1670587.52
2012-4322-27/05/2021,2012,March,Wednesday,06:45 pm,1330884.8,1619684.46
2020-11237-27/05/2021,2020,December,Monday,06:52 am,1338626.85,1680318.95
2015-11571-27/05/2021,2015,September,Wednesday,09:15 am,1325784.87,1669462.42
2012-18456-27/05/2021,2012,October,Sunday,09:10 am,1341474.2,1705042.72
2012-3284-27/05/2021,2012,February,Sunday,02:50 pm,1328421.64,1671146.95
2012-7649-27/05/2021,2012,May,Wednesday,09:38 am,1330600.73,1671714.93
2019-12402-27/05/2021,2019,December,Thursday,03:50 pm,1329136.22,1666247.3
2017-128-27/05/2021,2017,January,Thursday,06:15 pm,1333191.27,1674250.06
2012-21023-27/05/2021,2012,November,Friday,03:45 pm,1324792.04,1673190.31
2020-1187-27/05/2021,2020,February,Friday,05:15 pm,1322096.93,1656514.71
2020-2312-27/05/2021,2020,March,Monday,09:00 am,1354741.76,1696078.95
2012-7447-27/05/2021,2012,April,Saturday,02:45 pm,1330180.44,1681400.45
2013-16430-27/05/2021,2013,December,Monday,05:15 pm,1310175.21,1618718.89
2012-2286-27/05/2021,2012,February,Thursday,05:30 pm,1335328.54,1678048.85
2019-10333-27/05/2021,2019,October,Friday,06:31 pm,1325309.49,1669840.37
2013-10908-27/05/2021,2013,August,Monday,02:20 pm,1329487.86,1671008.38
2020-5790-27/05/2021,2020,July,Tuesday,06:25 pm,1315555.15,1629551.18
2012-2524-27/05/2021,2012,February,Wednesday,09:00 am,1333086.82,1683976.56
2016-15615-27/05/2021,2016,November,Tuesday,03:55 pm,1351659.26,1654252.48
2013-16490-27/05/2021,2013,December,Thursday,07:15 am,1332044.77,1671417.32
2012-18852-27/05/2021,2012,October,Saturday,02:15 am,1316062.74,1647125.76
2013-2714-27/05/2021,2013,February,Monday,01:00 pm,1278814.85,1862234.66
2012-19298-27/05/2021,2012,November,Saturday,02:50 pm,1324343.92,1656787.82
2016-4227-27/05/2021,2016,February,Wednesday,08:38 am,1321083.59,1662772.06
2016-15863-27/05/2021,2016,November,Sunday,01:45 pm,1264013.17,1583700.82
2017-699-27/05/2021,2017,January,Thursday,08:00 am,1366445.23,1719525.56
