ID,Year,Month,Day,Time,x,y
2013-15727-27/05/2021,2013,December,Saturday,10:04 am,25571,8306
2017-6901-27/05/2021,2017,July,Friday,05:15 pm,8494,4937
2017-6342-27/05/2021,2017,June,Friday,04:00 pm,21980,13942
2014-2806-27/05/2021,2014,February,Saturday,10:55 pm,2451,17458
2012-5116-27/05/2021,2012,March,Tuesday,03:40 pm,7260,21336
2015-1898-27/05/2021,2015,February,Sunday,09:30 am,3661,7315
2020-4364-27/05/2021,2020,May,Thursday,04:00 pm,10899,13556
2013-10117-27/05/2021,2013,August,Friday,03:55 pm,8748,5615
2016-14448-27/05/2021,2016,September,Friday,09:30 am,24522,14075
2018-10161-27/05/2021,2018,September,Saturday,02:00 pm,9816,8435
2015-14941-27/05/2021,2015,December,Friday,06:00 pm,22618,20027
2015-6031-27/05/2021,2015,May,Saturday,04:25 pm,18146,12896
2019-12023-27/05/2021,2019,December,Monday,09:30 pm,27148,28009
2017-4898-27/05/2021,2017,May,Friday,08:00 am,9013,7152
2012-15789-27/05/2021,2012,September,Friday,04:35 am,27832,4484
2015-2125-27/05/2021,2015,February,Saturday,12:20 pm,22804,25973
2012-9154-27/05/2021,2012,May,Friday,09:25 am,29689,28153
2019-7103-27/05/2021,2019,July,Friday,08:00 am,5934,14377
2019-4623-27/05/2021,2019,May,Saturday,09:12 am,29057,402
2014-14444-27/05/2021,2014,November,Thursday,04:00 pm,12190,20549
2018-753-27/05/2021,2018,January,Thursday,03:35 pm,15613,23517
2016-10476-27/05/2021,2016,July,Saturday,01:30 pm,2252,20430
2015-8901-27/05/2021,2015,July,Friday,05:35 pm,11293,11412
2012-4368-27/05/2021,2012,March,Wednesday,11:22 am,16635,9514
2018-9232-27/05/2021,2018,September,Wednesday,06:30 pm,15515,11203
2018-5079-27/05/2021,2018,May,Saturday,09:08 pm,23004,4279
2016-15134-27/05/2021,2016,October,Friday,09:00 am,18286,26309
2013-7822-27/05/2021,2013,June,Friday,03:40 pm,679,29382
2013-8909-27/05/2021,2013,July,Thursday,08:30 pm,7115,15634
2019-2886-27/05/2021,2019,March,Tuesday,05:50 am,8887,15320
2015-11181-27/05/2021,2015,September,Sunday,10:30 am,27407,1769
2016-6664-27/05/2021,2016,April,Friday,12:45 am,15095,22136
2016-3799-27/05/2021,2016,January,Saturday,11:10 am,15479,10029
2016-12251-27/05/2021,2016,August,Friday,06:15 pm,16600,5126
2017-11639-27/05/2021,2017,November,Friday,03:30 pm,13833,12139
2018-1443-27/05/2021,2018,February,Thursday,07:34 am,1750,27767
2012-9683-27/05/2021,2012,June,Friday,02:50 pm,13634,13092
2012-20618-27/05/2021,2012,November,Friday,03:10 pm,3926,3986
2013-15876-27/05/2021,2013,December,Wednesday,01:15 pm,9621,15548
2014-2922-27/05/2021,2014,February,Tuesday,01:15 pm,10878,10241
2018-6056-27/05/2021,2018,June,Friday,06:00 am,7627,17442
2017-4035-27/05/2021,2017,April,Tuesday,01:45 pm,4508,9856
2018-2858-27/05/2021,2018,March,Thursday,08:15 am,12343,11362
2019-257-27/05/2021,2019,January,Thursday,07:10 pm,697,28738
2014-6250-27/05/2021,2014,May,Sunday,07:45 pm,26990,27706
2014-8971-27/05/2021,2014,July,Friday,08:25 pm,10794,14582
2016-2500-27/05/2021,2016,April,Tuesday,12:45 pm,19287,13799
2013-9501-27/05/2021,2013,July,Friday,07:30 am,11166,14655
2018-7129-27/05/2021,2018,July,Saturday,10:05 am,820,29343
2017-9620-27/05/2021,2017,September,Thursday,02:40 pm,26699,27496
2012-4988-27/05/2021,2012,March,Sunday,12:40 pm,22039,19460
2016-15192-27/05/2021,2016,October,Saturday,11:30 am,9899,17126
2016-5943-27/05/2021,2016,March,Sunday,04:40 pm,10979,9594
2012-19624-27/05/2021,2012,November,Thursday,04:05 pm,24071,24409
2018-3082-27/05/2021,2018,March,Tuesday,08:38 pm,19070,19023
2015-1997-27/05/2021,2015,February,Tuesday,05:25 pm,13232,18371
2020-11294-27/05/2021,2020,December,Tuesday,02:00 pm,12748,9517
2016-7872-27/05/2021,2016,May,Friday,09:10 am,3308,17915
2012-6269-27/05/2021,2012,April,Sunday,03:00 am,26070,23076
2017-1653-27/05/2021,2017,February,Monday,07:35 am,8580,9522
2017-12510-27/05/2021,2017,December,Monday,10:55 am,10060,10683
2016-2809-27/05/2021,2016,March,Friday,07:55 am,26296,21036
2016-3718-27/05/2021,2016,January,Thursday,06:19 pm,9559,15605
2016-7174-27/05/2021,2016,April,Tuesday,09:00 pm,10432,7362
2012-11632-27/05/2021,2012,June,Thursday,05:45 pm,14500,24882
2017-2614-27/05/2021,2017,March,Thursday,04:38 pm,16517,10590
2019-6533-27/05/2021,2019,July,Tuesday,10:40 am,10739,17867
2014-6552-27/05/2021,2014,May,Sunday,03:30 am,21080,28906
2013-16472-27/05/2021,2013,December,Tuesday,07:10 pm,21111,22132
2014-7154-27/05/2021,2014,May,Friday,11:45 pm,105,29940
2012-3304-27/05/2021,2012,February,Monday,12:30 pm,339,26768
2016-7022-27/05/2021,2016,April,Friday,09:15 pm,13768,15850
2017-4681-27/05/2021,2017,May,Friday,06:15 pm,5453,2987
2014-4323-27/05/2021,2014,March,Friday,04:02 pm,19536,15621
2014-6131-27/05/2021,2014,May,Thursday,06:00 pm,8059,8171
2014-6019-27/05/2021,2014,May,Tuesday,02:35 pm,18917,18786
2018-6485-27/05/2021,2018,June,Tuesday,01:10 pm,11113,10292
2015-5537-27/05/2021,2015,May,Wednesday,04:00 am,28037,27904
2020-11125-27/05/2021,2020,December,Friday,04:45 pm,27745,8714
2017-7551-27/05/2021,2017,July,Friday,08:30 am,6991,18799
2020-3203-27/05/2021,2020,April,Monday,12:30 pm,3946,18796
2017-7087-27/05/2021,2017,July,Wednesday,04:05 pm,6495,4235
2016-15371-27/05/2021,2016,October,Wednesday,11:11 am,4617,7529
2020-5473-27/05/2021,2020,July,Saturday,08:25 am,4005,3405
2020-2020-27/05/2021,2020,February,Saturday,04:00 pm,24215,17833
2020-10507-27/05/2021,2020,December,Tuesday,08:30 am,23836,25799
2015-1680-27/05/2021,2015,February,Tuesday,03:30 pm,5662,3671
2014-3148-27/05/2021,2014,March,Monday,05:30 pm,11507,14933
2018-7685-27/05/2021,2018,July,Sunday,06:55 pm,28941,28575
2018-12056-27/05/2021,2018,November,Sunday,08:00 am,21918,9786
2019-1941-27/05/2021,2019,February,Thursday,04:44 pm,7402,19569
2014-13696-27/05/2021,2014,November,Monday,03:15 pm,6751,3454
2013-3187-27/05/2021,2013,March,Tuesday,05:30 pm,12042,12295
2012-3662-27/05/2021,2012,February,Sunday,10:10 am,28465,2633
2015-10231-27/05/2021,2015,August,Friday,03:15 pm,19017,12930
2016-6104-27/05/2021,2016,March,Wednesday,07:50 am,10994,9631
2015-12111-27/05/2021,2015,October,Wednesday,08:40 am,22278,26246
2017-9791-27/05/2021,2017,September,Tuesday,07:20 pm,17657,1154
2013-13043-27/05/2021,2013,October,Wednesday,04:30 pm,11478,16385
2020-1751-27/05/2021,2020,February,Monday,07:55 am,4026,17066
2013-8055-27/05/2021,2013,June,Wednesday,01:15 pm,13863,13953
2015-10499-27/05/2021,2015,September,Thursday,09:25 am,27323,4068
2014-7634-27/05/2021,2014,June,Thursday,06:15 pm,15204,10249
2015-9166-27/05/2021,2015,August,Saturday,10:30 am,8690,20467
2016-16142-27/05/2021,2016,November,Monday,02:00 pm,21075,16462
2019-12523-27/05/2021,2019,December,Monday,04:40 pm,828,29297
2012-18715-27/05/2021,2012,October,Wednesday,03:45 pm,11865,18319
2014-4439-27/05/2021,2014,March,Sunday,02:27 pm,4914,4126
2013-16148-27/05/2021,2013,December,Tuesday,10:45 am,20224,9506
2014-6171-27/05/2021,2014,May,Saturday,11:30 am,27021,20852
2020-1021-27/05/2021,2020,February,Monday,04:00 pm,15108,9064
2017-11605-27/05/2021,2017,November,Friday,03:20 pm,24192,16060
2013-11262-27/05/2021,2013,August,Wednesday,08:10 am,22273,23309
2020-9967-27/05/2021,2020,November,Thursday,11:45 pm,26425,17295
2019-10546-27/05/2021,2019,October,Wednesday,12:02 pm,21652,19681
2017-5724-27/05/2021,2017,June,Wednesday,06:05 am,269,26915
2015-11141-27/05/2021,2015,September,Saturday,12:30 pm,17131,15681
2013-8526-27/05/2021,2013,June,Friday,05:30 pm,27198,3984
2020-1889-27/05/2021,2020,February,Wednesday,03:10 pm,19268,18013
2013-11082-27/05/2021,2013,August,Saturday,02:30 am,29729,57
2014-8305-27/05/2021,2014,June,Friday,03:00 pm,27193,3631
2013-1351-27/05/2021,2013,January,Thursday,01:00 am,17226,14457
2014-15512-27/05/2021,2014,December,Monday,09:00 am,7268,16093
2013-13989-27/05/2021,2013,October,Wednesday,03:05 pm,24406,26026
2016-6252-27/05/2021,2016,March,Thursday,07:30 pm,28743,734
2017-2882-27/05/2021,2017,March,Thursday,09:45 am,19849,15943
2013-12361-27/05/2021,2013,September,Sunday,12:30 pm,26551,5766
2017-3960-27/05/2021,2017,April,Sunday,04:00 am,998,28256
2018-6016-27/05/2021,2018,June,Wednesday,05:00 pm,156,29905
2020-6621-27/05/2021,2020,August,Saturday,06:26 pm,3144,1736
2012-22804-27/05/2021,2012,December,Saturday,12:10 pm,67,29963
2013-16655-27/05/2021,2013,December,Wednesday,01:30 am,2895,21537
2012-7547-27/05/2021,2012,April,Sunday,04:45 pm,18452,7833
2013-9988-27/05/2021,2013,July,Tuesday,05:35 pm,14960,14505
2016-500-27/05/2021,2016,December,Monday,03:40 pm,28793,29554
2012-20556-27/05/2021,2012,November,Saturday,12:04 pm,11501,13455
2013-14709-27/05/2021,2013,November,Saturday,01:30 pm,842,29391
2014-7537-27/05/2021,2014,June,Tuesday,06:10 pm,6351,5206
2015-6534-27/05/2021,2015,May,Thursday,09:40 am,17377,19657
2012-12901-27/05/2021,2012,July,Sunday,05:30 pm,26329,1109
2020-11177-27/05/2021,2020,December,Sunday,11:50 am,10268,7564
2017-7558-27/05/2021,2017,July,Friday,11:58 am,13173,19445
2014-3628-27/05/2021,2014,March,Friday,04:20 am,15797,1337
2019-3954-27/05/2021,2019,April,Wednesday,03:45 pm,18334,9291
2013-7176-27/05/2021,2013,May,Friday,05:15 pm,4249,7325
2012-21345-27/05/2021,2012,December,Thursday,08:30 am,17142,7429
2016-14888-27/05/2021,2016,October,Saturday,12:05 pm,27030,3504
2014-6918-27/05/2021,2014,May,Tuesday,07:00 am,12301,9504
2017-9296-27/05/2021,2017,September,Wednesday,04:55 am,29737,539
2012-22352-27/05/2021,2012,December,Friday,07:00 pm,10315,3637
2016-10888-27/05/2021,2016,July,Tuesday,04:00 pm,24115,22003
2012-20030-27/05/2021,2012,November,Thursday,11:10 am,6812,17257
2014-4010-27/05/2021,2014,March,Saturday,07:40 am,722,29291
2012-11144-27/05/2021,2012,June,Sunday,01:00 pm,14848,19458
2017-3295-27/05/2021,2017,April,Monday,07:10 am,978,28833
2012-22561-27/05/2021,2012,December,Thursday,07:55 am,898,28858
2013-1840-27/05/2021,2013,February,Tuesday,01:15 pm,6406,18868
2014-12170-27/05/2021,2014,September,Saturday,02:57 pm,18439,8143
2016-12984-27/05/2021,2016,August,Tuesday,08:40 am,13577,22774
2018-4154-27/05/2021,2018,April,Tuesday,05:15 pm,12517,7545
2015-10139-27/05/2021,2015,August,Wednesday,06:30 am,3408,21705
2018-10271-27/05/2021,2018,October,Wednesday,01:49 pm,26215,25630
2013-3624-27/05/2021,2013,March,Thursday,04:35 pm,9664,11246
2017-9708-27/05/2021,2017,September,Sunday,03:50 pm,2633,22693
2012-462-27/05/2021,2012,September,Friday,02:00 pm,2777,17839
2012-20137-27/05/2021,2012,November,Friday,04:30 pm,1682,1263
2013-14280-27/05/2021,2013,November,Tuesday,04:50 pm,8712,5054
2013-1646-27/05/2021,2013,February,Friday,11:35 am,8528,8400
2015-8383-27/05/2021,2015,July,Monday,02:45 pm,16861,11776
2014-9099-27/05/2021,2014,July,Tuesday,02:50 pm,2499,3271
2014-4033-27/05/2021,2014,March,Friday,03:00 am,24657,9316
2016-9416-27/05/2021,2016,June,Thursday,05:00 pm,1747,1543
2019-7085-27/05/2021,2019,July,Thursday,05:50 pm,4643,7330
2019-2525-27/05/2021,2019,March,Saturday,11:20 am,16269,13276
2015-11606-27/05/2021,2015,September,Friday,02:00 am,3617,4198
2019-10678-27/05/2021,2019,October,Saturday,11:08 pm,13455,12336
2017-3054-27/05/2021,2017,March,Monday,11:05 am,26572,5748
2012-15062-27/05/2021,2012,August,Sunday,12:45 pm,7456,18892
2013-2213-27/05/2021,2013,February,Thursday,08:45 am,23802,24821
2019-3023-27/05/2021,2019,March,Friday,08:40 am,19297,17962
2016-12024-27/05/2021,2016,August,Monday,07:15 am,28054,29474
2017-7609-27/05/2021,2017,July,Saturday,02:55 pm,13875,18360
2019-2813-27/05/2021,2019,March,Saturday,07:00 pm,684,29444
2019-11061-27/05/2021,2019,November,Wednesday,02:30 pm,16766,17177
2015-4343-27/05/2021,2015,March,Tuesday,08:00 pm,816,29497
2014-2311-27/05/2021,2014,February,Thursday,04:15 pm,22543,24185
2020-4553-27/05/2021,2020,June,Wednesday,05:35 pm,15154,21936
2016-425-27/05/2021,2016,December,Saturday,09:30 pm,28573,2211
2015-12204-27/05/2021,2015,October,Friday,07:15 am,9139,5289
2016-1865-27/05/2021,2016,December,Thursday,02:45 pm,12459,10115
2014-10942-27/05/2021,2014,August,Friday,02:10 pm,14282,10224
2016-4418-27/05/2021,2016,February,Sunday,07:02 pm,10831,11317
2014-9553-27/05/2021,2014,July,Saturday,01:14 pm,22373,26514
2016-15049-27/05/2021,2016,October,Tuesday,01:50 pm,9211,5191
2015-14748-27/05/2021,2015,December,Sunday,05:18 pm,2598,3052
2012-18880-27/05/2021,2012,October,Saturday,03:30 pm,5792,17355
2016-12588-27/05/2021,2016,August,Saturday,05:55 pm,16841,16028
2020-4123-27/05/2021,2020,May,Tuesday,05:26 pm,20123,10705
2018-5366-27/05/2021,2018,May,Sunday,02:00 pm,3185,3955
2014-11522-27/05/2021,2014,September,Thursday,03:40 pm,9986,11760
2017-7110-27/05/2021,2017,July,Friday,02:22 pm,10314,7916
2014-14439-27/05/2021,2014,November,Thursday,10:30 am,10240,5880
2013-9433-27/05/2021,2013,July,Wednesday,03:15 pm,1555,920
2014-7544-27/05/2021,2014,June,Tuesday,07:05 pm,20983,11874
2018-1884-27/05/2021,2018,February,Sunday,04:00 pm,13891,24804
2019-876-27/05/2021,2019,January,Wednesday,04:00 pm,18519,10418
2013-15567-27/05/2021,2013,December,Wednesday,04:00 pm,16559,16252
2014-7505-27/05/2021,2014,June,Tuesday,12:10 am,21351,1698
2017-3479-27/05/2021,2017,April,Friday,12:25 pm,28090,3749
2013-3622-27/05/2021,2013,March,Thursday,06:30 pm,24579,22576
2019-3266-27/05/2021,2019,April,Thursday,06:00 pm,14905,19044
2012-10869-27/05/2021,2012,June,Wednesday,08:30 pm,2774,13692
2017-12654-27/05/2021,2017,December,Thursday,04:20 pm,6585,4338
2019-11085-27/05/2021,2019,November,Thursday,01:30 am,5737,12866
2012-10986-27/05/2021,2012,June,Thursday,12:01 am,25380,23043
2015-10521-27/05/2021,2015,September,Thursday,10:20 pm,579,8871
2020-6767-27/05/2021,2020,August,Thursday,06:05 pm,16523,14541
2016-11849-27/05/2021,2016,August,Tuesday,07:30 pm,22235,17687
2012-14285-27/05/2021,2012,August,Tuesday,07:22 am,15290,12386
2013-578-27/05/2021,2013,January,Thursday,05:50 pm,26365,2178
2017-476-27/05/2021,2017,January,Tuesday,01:05 pm,7164,13640
2018-1871-27/05/2021,2018,February,Monday,06:30 am,21091,22979
2020-4894-27/05/2021,2020,June,Monday,06:35 pm,2222,2015
2016-7150-27/05/2021,2016,April,Tuesday,11:15 am,29902,612
2014-11804-27/05/2021,2014,September,Wednesday,10:00 pm,26688,14724
2014-11041-27/05/2021,2014,August,Sunday,10:55 am,26414,27548
2016-9356-27/05/2021,2016,June,Wednesday,06:50 am,4476,12516
2015-13953-27/05/2021,2015,November,Wednesday,01:45 pm,17632,14058
2019-2918-27/05/2021,2019,March,Tuesday,06:09 pm,11567,13406
2020-10618-27/05/2021,2020,December,Thursday,05:45 pm,4130,5219
2012-17824-27/05/2021,2012,October,Thursday,11:00 am,18679,25141
2015-5522-27/05/2021,2015,May,Tuesday,03:15 pm,16114,25092
2016-3604-27/05/2021,2016,January,Monday,03:10 pm,25605,6141
2020-1933-27/05/2021,2020,February,Tuesday,09:45 pm,14230,24234
2018-2193-27/05/2021,2018,March,Monday,06:29 pm,24222,24373
2012-21215-27/05/2021,2012,December,Tuesday,09:35 am,2793,13584
2018-5303-27/05/2021,2018,May,Friday,02:00 pm,17870,22953
2012-6508-27/05/2021,2012,April,Friday,10:05 am,403,28247
2012-19880-27/05/2021,2012,November,Monday,03:30 pm,22568,24195
2012-13836-27/05/2021,2012,August,Monday,06:15 pm,9096,8276
2016-9284-27/05/2021,2016,June,Monday,02:50 pm,21860,11163
2012-18366-27/05/2021,2012,October,Friday,01:20 pm,26430,27533
2015-8481-27/05/2021,2015,July,Wednesday,05:15 pm,28541,2397
2016-13990-27/05/2021,2016,September,Saturday,01:30 am,18655,9284
2013-2044-27/05/2021,2013,February,Sunday,11:00 am,6606,3308
2012-6560-27/05/2021,2012,April,Saturday,10:15 am,18969,13712
2013-82-27/05/2021,2013,March,Thursday,08:20 am,27582,9025
2013-13945-27/05/2021,2013,October,Tuesday,02:40 pm,20482,24645
2016-1347-27/05/2021,2016,December,Friday,02:55 pm,6087,7655
2018-5579-27/05/2021,2018,June,Friday,12:10 pm,22313,24284
2018-12835-27/05/2021,2018,December,Monday,09:05 am,19254,18075
2014-11897-27/05/2021,2014,September,Sunday,12:25 pm,28975,715
2015-13274-27/05/2021,2015,November,Tuesday,01:30 am,454,29272
2015-14466-27/05/2021,2015,December,Monday,02:40 pm,20694,16238
2013-14116-27/05/2021,2013,November,Saturday,06:15 pm,15351,8589
2015-14157-27/05/2021,2015,November,Friday,05:29 pm,5093,4786
2014-14566-27/05/2021,2014,November,Sunday,02:30 am,1451,28538
2018-7144-27/05/2021,2018,July,Saturday,06:28 pm,10415,14741
2013-3650-27/05/2021,2013,March,Friday,07:15 pm,13991,12341
2014-3880-27/05/2021,2014,March,Tuesday,08:00 pm,7165,8922
2018-4271-27/05/2021,2018,April,Saturday,03:15 pm,9411,5668
2016-2114-27/05/2021,2016,December,Tuesday,02:00 pm,24647,21609
2014-2150-27/05/2021,2014,February,Monday,11:45 am,27612,1602
2014-6911-27/05/2021,2014,May,Tuesday,08:35 am,2022,1947
2012-15578-27/05/2021,2012,September,Monday,04:35 pm,14943,18433
2015-14604-27/05/2021,2015,December,Thursday,03:15 pm,14117,24574
2015-4421-27/05/2021,2015,April,Wednesday,08:35 am,7142,17080
2018-4934-27/05/2021,2018,May,Wednesday,08:50 am,19690,19001
2015-4633-27/05/2021,2015,April,Monday,05:35 pm,26227,27159
2019-7257-27/05/2021,2019,July,Thursday,12:50 pm,18562,25171
2019-8891-27/05/2021,2019,September,Saturday,12:45 pm,28006,27725
2017-12278-27/05/2021,2017,December,Monday,07:00 pm,28561,2274
2016-12814-27/05/2021,2016,August,Thursday,04:00 pm,6570,17559
2019-8585-27/05/2021,2019,August,Thursday,08:30 am,12598,6653
2015-2683-27/05/2021,2015,February,Thursday,01:00 pm,18869,10731
2016-8972-27/05/2021,2016,May,Monday,11:15 am,19447,11801
2014-7110-27/05/2021,2014,May,Saturday,03:45 pm,11865,18319
2017-8581-27/05/2021,2017,August,Friday,07:50 am,10279,5898
2015-15050-27/05/2021,2015,December,Monday,03:45 pm,5210,3426
2016-846-27/05/2021,2016,December,Friday,02:08 pm,9146,12680
2020-3982-27/05/2021,2020,May,Thursday,05:40 pm,26228,28586
2017-7118-27/05/2021,2017,July,Friday,03:44 pm,10762,7463
2018-10460-27/05/2021,2018,October,Monday,02:30 pm,10964,20434
2014-5499-27/05/2021,2014,April,Saturday,08:50 am,10685,14995
2015-955-27/05/2021,2015,January,Wednesday,04:00 pm,17846,22457
2018-7440-27/05/2021,2018,July,Monday,06:38 am,7866,18078
2014-8194-27/05/2021,2014,June,Tuesday,09:40 pm,11937,16018
2016-6598-27/05/2021,2016,April,Wednesday,08:40 am,18439,8143
2012-1395-27/05/2021,2012,January,Wednesday,03:45 pm,18824,14702
2020-7992-27/05/2021,2020,September,Thursday,03:28 pm,15418,10898
2020-5566-27/05/2021,2020,July,Tuesday,03:30 pm,7704,27058
2014-11555-27/05/2021,2014,September,Thursday,05:15 pm,17406,12074
2014-5083-27/05/2021,2014,April,Monday,07:00 pm,20448,16126
2012-3540-27/05/2021,2012,February,Friday,11:30 am,15631,8971
2019-10720-27/05/2021,2019,October,Monday,06:15 am,22821,23374
2012-18050-27/05/2021,2012,October,Sunday,12:10 pm,27437,22049
2019-3103-27/05/2021,2019,March,Sunday,06:35 pm,17896,24328
2019-10060-27/05/2021,2019,October,Friday,08:20 am,1661,1258
2013-7940-27/05/2021,2013,June,Monday,02:30 pm,19964,13846
2016-13315-27/05/2021,2016,September,Wednesday,03:00 pm,17121,4968
2020-331-27/05/2021,2020,January,Tuesday,09:00 am,11827,21333
2016-5121-27/05/2021,2016,March,Wednesday,02:30 pm,9149,18153
2019-11809-27/05/2021,2019,November,Monday,08:15 am,8609,12630
2012-5216-27/05/2021,2012,March,Wednesday,09:45 pm,24234,18003
