lx,ly,ux,uy,matching,fraction
1175225.1751301156,2185115.1472924883,1281676.1528609972,2437747.9275414417,8,0.0004
673860.9553097268,1592285.7085319704,977336.4719736176,1739936.2459589737,0,0.0
613366.6801506819,1937508.667071113,757939.4428164039,2419878.2546815285,6,0.0003
1513880.226307725,2538210.1246110816,1537319.822514512,2606836.961687687,0,0.0
606142.9810143888,2110068.6156353503,960895.8930016749,2491680.9483394716,4,0.0002
945443.7966269008,2208776.356617906,1301708.467144933,2644919.0350473905,34,0.0017
1149513.6920187217,1725015.5291587475,1553852.3147192032,1788916.0505314306,479,0.02395
836587.719175824,1717589.6742546503,1493617.5077697025,2626330.372196346,1223,0.06115
481731.00467613945,1837517.5090104353,1180404.9856627332,1916742.8847953118,34,0.0017
463773.53213217726,2442032.3004173134,692398.1142573054,2579029.350212667,0,0.0
1525270.5419786386,1421620.439180162,1525601.46236098,2104688.269085508,1,5e-05
471334.47181825666,2100351.3065253906,915284.9819914377,2393762.078289955,0,0.0
1239698.0991274542,2051354.509339597,1295213.106074399,2617034.89801563,3,0.00015
899188.4879629881,1846381.7448411975,1119847.7597598336,2104941.8179004467,46,0.0023
1415509.1580091105,1394858.5958166558,1510196.8477448935,2387867.9065347076,275,0.01375
856119.5756695301,1363385.3924045737,1149006.55380594,1935161.9860363519,184,0.0092
508840.1511015615,2506401.1985350368,1368004.3957052329,2609889.7576586674,20,0.001
1480029.8048712816,2149590.675566492,1542996.3902025314,2420341.1792754456,3,0.00015
1536800.847878525,1535492.3529828754,1562708.695649264,1681306.4057175773,5,0.00025
628381.6187390286,2626457.2688584058,881091.842428871,2632129.489016715,1,5e-05
1407813.193782043,1394628.678048633,1519324.4932862502,1811469.5955867085,409,0.02045
459753.8878311962,1925660.021159362,1134919.0752806072,2640970.8604821097,105,0.00525
793071.4599675289,2310813.7671759464,1283004.49723527,2522515.794648513,26,0.0013
1291400.1715769554,1678157.6572188558,1549953.7117695147,1691848.7354090963,3780,0.189
1550332.5069531067,1775651.6673815872,1559167.9806452396,1824572.0184078699,0,0.0
757909.5345247568,2550561.9820389007,1357708.7096847398,2606607.159338269,8,0.0004
1475261.820948998,2069268.4582413426,1560038.1516223764,2170944.4054479245,0,0.0
1337509.1475178804,2297309.314011336,1530485.1251001242,2631057.7514840425,7,0.00035
1431210.3580297835,2287697.983293222,1487485.9022457607,2407161.689990212,0,0.0
1468056.2463403107,2320450.6915756827,1522446.6908100792,2354869.6266713114,0,0.0
892350.6817494191,2452095.668002993,1282535.8797818888,2547744.039658447,4,0.0002
1193019.822551191,2481187.9242264237,1498977.5674835825,2574637.049679609,0,0.0
640856.0287354591,2186032.843185419,1309166.9455962074,2571734.629981736,52,0.0026
771304.905313978,2571712.4795268592,1336394.583554308,2626195.809913803,5,0.00025
689898.6387519508,2246016.6038576746,1498293.025221063,2445221.4590689717,30,0.0015
1137757.3345558569,1396318.0106574327,1251427.1561229182,1619543.5117307578,39,0.00195
1227385.7731915042,1461178.3051748346,1401230.4853141394,1590407.938448292,25,0.00125
1438017.1373560796,2314885.9250648636,1459451.0195565908,2535273.3425182337,0,0.0
536929.0451647815,2055283.8318909882,590863.1973100887,2491798.962582465,0,0.0
848309.9178352104,2356488.2848220053,1265752.2397902645,2397355.271333958,3,0.00015
922389.3041745231,1366846.9433006642,971272.4927252284,2439916.9493481177,14,0.0007
1452421.7269711164,1902353.0381814411,1502722.6773859833,2338742.415314786,4,0.0002
1394036.649533851,1934739.5012105547,1420572.7993425021,2367958.9565261235,3,0.00015
437474.7903969346,2026179.5873047765,1221244.2031212463,2083688.2042122474,12,0.0006
479402.3898755995,1965172.191900191,1063847.1279417132,2013274.4900958403,20,0.001
506550.00313840335,1595653.1854929395,1124445.085519905,2588142.6844844264,265,0.01325
635570.9379703791,1955514.2954185503,1498703.6757877872,2312535.7992441277,118,0.0059
1159930.2145906328,2605640.153982104,1203578.2418740415,2606647.0089708455,0,0.0
1057224.1882064387,1465349.7770851706,1092896.3149930579,2467097.220188018,116,0.0058
1113685.3754870533,2506882.6815910805,1373943.3872119237,2512227.5638915584,0,0.0
1195054.5857108708,1725472.2518663283,1410733.4201161182,2219196.534566389,814,0.0407
781751.3244576473,2332259.29043563,1518191.3345576732,2587481.486608748,29,0.00145
1289206.1929897524,1375331.7077258297,1519601.2110365604,1958929.424731275,18689,0.93445
1086282.00393338,2574305.4043440586,1278869.414297178,2622606.1108149583,0,0.0
1005427.1828155929,2387198.835868068,1446253.1567726925,2578343.055116928,4,0.0002
1279291.137759429,1947227.4771738262,1489098.9275480686,2143468.9438127475,16,0.0008
580956.8387330303,2551147.2664602664,649311.8609557546,2617554.7488601143,0,0.0
839366.6445414359,2311851.246477613,860793.102115041,2577394.7276023966,3,0.00015
1304678.720868195,1813683.1359312283,1449213.7641612906,2111922.6530053583,74,0.0037
641100.6562621852,2433861.9631838966,922141.1614810792,2497077.7518052845,1,5e-05
869646.8801392311,1792543.7909652977,1324962.525688927,1824078.0729650245,40,0.002
1539944.5375252585,1701595.323119057,1543684.4745042343,2264898.663336115,1,5e-05
1084952.5218225482,2031412.7560065691,1229427.829432129,2547020.402767948,41,0.00205
1253043.0270754006,2197112.8603884443,1340405.5426628122,2278169.6945912126,2,0.0001
1047998.4866340831,1956190.542763132,1092376.732286516,2211851.9734111144,3,0.00015
461161.45653151156,1366365.3029223531,1223674.456339766,1474558.062071236,0,0.0
465649.247668696,2264984.4975251444,1453781.5034940997,2296790.53239768,7,0.00035
1524285.149494418,1838801.759098762,1554011.1288217343,2630693.7328636586,2,0.0001
829880.9513497697,1899971.4432063391,1432095.608644088,2420582.559702074,291,0.01455
670829.8892222416,1856703.8943497338,880844.0600853886,2483090.6423497316,24,0.0012
1169620.078331194,1909660.465020006,1504757.4053975036,2162077.9977371455,192,0.0096
1278132.911819987,1821683.7201111054,1365729.621165783,1889902.5115893348,147,0.00735
537784.9527981491,2109351.2856536405,673157.9339037174,2325906.2669020165,0,0.0
697094.614804572,1854913.0737051377,1152291.8335350112,2143896.6656878493,78,0.0039
1214964.438224061,2308605.7520680483,1471780.5592319935,2462852.4743033703,1,5e-05
1474385.8202517694,2162218.484951441,1505356.1739546661,2591023.680006146,0,0.0
1320878.2686028467,2420137.760584514,1534187.6991221616,2612860.950202511,2,0.0001
1438302.2501539488,1393215.8763858662,1481769.2844319688,1516953.893855265,16,0.0008
1120416.8401990728,1937909.2292374934,1545390.4192266166,2148521.668362464,145,0.00725
442462.9056776861,2323756.0763627617,483778.955974331,2365334.9599254695,0,0.0
1090021.6524550277,2588523.0832367884,1525916.2668772733,2619282.723772231,0,0.0
1081373.9941300289,2320299.132221081,1282301.8959375587,2437258.7902564453,5,0.00025
459580.02486211807,2554487.397711189,1354122.4419311234,2604477.118548435,9,0.00045
455946.1276823658,2503119.4118557256,1419649.0899642464,2591676.8960318407,16,0.0008
1114242.5248800674,2095759.5751298536,1416842.6756567303,2211755.6323950747,30,0.0015
1011577.190046999,1457470.9180296203,1296728.0842677702,2239041.6336786626,848,0.0424
559248.600631985,2476549.0157919284,911153.8199742716,2534583.4738716334,6,0.0003
880119.4067393339,2320896.5291663464,1014028.3325579911,2396772.688544075,7,0.00035
840949.8494492761,2101185.710434941,1247816.0656444002,2509480.404764462,62,0.0031
1155787.9975886913,1804675.0744930187,1417259.1011337347,2452705.9437742936,525,0.02625
921006.6768201662,2373618.5214877557,943800.4180885499,2390776.077576647,0,0.0
1090301.8765729722,1558968.8135666288,1106670.8067864268,2013180.6397429106,10,0.0005
988157.5998837521,2553759.662013177,1327754.2069156498,2623205.6382260094,2,0.0001
1367175.9597725228,2532998.3327886937,1518481.264538975,2569074.8942082347,0,0.0
1165777.7447250609,2452773.5609824928,1180378.8717394199,2495050.644923387,0,0.0
1338419.1276901464,2054232.662651937,1447840.7143765977,2309313.1177249355,6,0.0003
892153.7078252106,2301811.824683072,940159.4600625507,2517397.4217946893,4,0.0002
546004.4460318349,2292459.105362902,1030290.4272222094,2480558.481740016,11,0.00055
738694.8824296566,1775575.5565537736,794913.1009112448,2272722.9277205565,3,0.00015
1149339.1334224567,2324955.9168297993,1248578.5728275815,2463818.5436260463,0,0.0
1117788.596737553,1977044.0630565966,1240844.6127271708,2205314.3437715014,32,0.0016
1236114.8281284538,1977385.9612634282,1471821.0700794593,2201067.285432084,20,0.001
1008210.6536430189,2026454.135906647,1334713.555448192,2516590.013430696,66,0.0033
1029942.005158965,1572901.2903859091,1070747.641483409,1792189.51006709,16,0.0008
670792.7774019963,2307347.409978374,759614.6167601582,2613515.9922653125,3,0.00015
420015.02927960904,2058430.6118538245,1037983.145273438,2409573.072931595,22,0.0011
1437112.7741314247,2285435.2842701864,1545556.9358147744,2596766.455043637,4,0.0002
1212089.4049688224,2153425.429902553,1261195.2188185754,2448873.043069768,3,0.00015
1434267.190341766,1506035.5154936244,1470574.772408216,1574601.497571062,9,0.00045
1146646.0185411172,2468997.8927866314,1370115.6271633625,2500141.326037296,0,0.0
1439506.5156782044,1945479.0768269333,1515213.403213593,2055970.672966013,3,0.00015
552999.8654184346,2454362.9124601707,1427009.276954261,2455199.7130315485,0,0.0
824832.5704331882,1367135.9153335784,1323569.802323709,2118853.0112551246,4537,0.22685
1534115.6465625358,2195119.8604509127,1537749.9528100558,2444176.020556964,0,0.0
1305651.808707192,1665864.1030248045,1547634.3521872442,2105706.970392745,13685,0.68425
983408.0407004587,2360719.4274170613,1123508.5016453434,2404969.6637438866,2,0.0001
1343488.9678561718,2496554.3082720535,1526942.844851192,2546428.8675392773,0,0.0
1236481.7721405183,2265257.2013735725,1406567.948383736,2416964.182957334,0,0.0
1298069.8955342257,2386907.9293833245,1436472.717317111,2425197.3950701547,0,0.0
1249499.996601514,1378111.5038783993,1281178.8239880104,1765241.8781424582,47,0.00235
581238.2783851827,1836347.2587450412,1044192.5469192791,2566950.2815766726,101,0.00505
1005110.7604473568,1719908.1444319694,1197333.1454725515,2218330.7351435833,109,0.00545
1249908.6734635844,1351117.78655588,1250872.6371558532,2260402.781096373,17,0.00085
1379312.9518155828,2368618.856340912,1503142.4109257062,2400531.4848250193,0,0.0
1487658.1383755608,1981117.309817993,1501424.452327501,2335523.403060079,0,0.0
1245537.3686248895,1692440.639373357,1453077.8142477733,1694484.88512295,282,0.0141
924136.4488499776,2146212.3576751277,1013722.6754072886,2328880.5377530754,8,0.0004
447209.38643144816,1682826.4698129012,991024.8429190353,2624476.268585188,84,0.0042
680056.7556327428,1353467.6987350897,1026595.1774256385,2050254.447685596,59,0.00295
1339670.491156964,1913869.6455506464,1341304.2216788093,2166447.550245288,0,0.0
420389.9887341913,2603179.350707126,727894.5070192849,2641244.267885547,3,0.00015
670317.5666534406,1991982.886636451,692635.884486982,2582014.2782962667,1,5e-05
1390777.7358956686,2287143.497965737,1430662.3573861343,2395415.772918465,0,0.0
1338591.0381267676,1412922.0788411067,1441622.652589218,2259509.12056154,2224,0.1112
571777.574502647,2587681.1709991978,1231693.9971549169,2599599.2754988223,4,0.0002
1556301.9440142973,2088822.0406993886,1559267.7495484473,2436152.7343829935,0,0.0
1550095.5824957103,1822296.661008431,1553792.4199147262,2583942.3594688964,0,0.0
1366933.1993302715,1358993.2287585218,1493135.2061404642,2564378.421842876,629,0.03145
706703.1408748166,2559348.151989829,794470.0829553282,2633995.9952499513,2,0.0001
611675.5346467374,1905167.9361253788,898281.8923240326,2623288.3107041907,46,0.0023
1473364.713808632,2123701.155208934,1491221.277129029,2123992.836715039,0,0.0
706446.5034950357,2547300.5115486034,1346538.7200765004,2605321.2991400794,10,0.0005
1513128.4830072299,1886251.989800179,1555860.6025318124,2071707.4051373766,0,0.0
1194759.649566519,2258969.1523787016,1322974.7627375782,2368551.429717771,2,0.0001
599032.6661940285,1458398.849643992,1281832.3115344055,1858992.3832911572,375,0.01875
688362.798265395,1913553.8696127287,891658.8983498253,2405555.681243199,25,0.00125
696532.4091510199,2429966.1696213856,871517.7481742534,2435022.9423420345,0,0.0
1396301.353403707,2641673.433336815,1412004.3310650394,2644026.3060598033,0,0.0
1545085.8850957318,2152066.7202592217,1561605.5300834945,2263107.8298518686,0,0.0
899556.9359843438,1598850.4143460859,974283.553570371,2079339.9053855173,16,0.0008
548814.2252324679,1495914.9065516978,1414964.7094012545,2313425.063493299,19148,0.9574
797679.2196871788,2003838.523290162,1284452.8779438012,2031716.504214293,4,0.0002
1215411.493504548,2033127.7110137362,1386965.635281818,2066567.8629558966,2,0.0001
799314.7532296428,2414020.9194528367,1250497.5906507939,2438974.5241748905,2,0.0001
1200388.605051875,2376135.9614093965,1397513.318922169,2442410.6489264267,1,5e-05
1027697.0516650678,2482934.1813783655,1184538.707616154,2496651.4164924375,1,5e-05
813660.45800171,1745293.4886232894,1141309.2060410935,2564886.249622468,140,0.007
1449854.6998743513,2046972.2769079008,1556255.3604054744,2056674.207421865,0,0.0
1365523.3547732814,2588893.6922068056,1432134.4839347382,2625025.2987539265,0,0.0
1520323.95348348,2274179.3365989854,1556322.8334133525,2480134.3867750806,2,0.0001
832346.9079733035,1690198.4011805775,1418294.7819548855,1795250.4389849394,2208,0.1104
715595.6510899086,1835391.8576155077,1264519.7397920662,2494257.5718544936,382,0.0191
539595.8344120737,2049003.8440849604,1499728.3915883186,2637422.983061886,117,0.00585
1250042.8753623352,2294427.835792411,1307870.2768593256,2371997.3993132003,0,0.0
1094896.16283413,1692988.5472773942,1128725.0035378037,2629247.8841994395,27,0.00135
1293295.824236014,2078669.4379001274,1456686.1642599134,2382530.3422622923,13,0.00065
506384.11922045314,1611316.652178387,1423507.383544834,1639551.3534803656,462,0.0231
692503.9721538884,1952880.2479534051,760430.0827515197,2451790.107645682,3,0.00015
1047685.4222315798,1377127.303908008,1289569.9175960808,2075896.694076601,741,0.03705
717824.5064878332,1550612.7488755735,1545207.8930112692,1875839.9202400064,19033,0.95165
863937.1091925036,1848580.0011970121,932749.4621885861,2273053.804601864,16,0.0008
1122866.6240128437,2120882.809440976,1495338.8683365681,2602362.5484863417,42,0.0021
1057691.201897872,1632770.8375859512,1147617.4566179703,2304778.609659664,150,0.0075
1057952.0027392886,2465504.9381741453,1399734.9816738493,2538772.2916396903,0,0.0
782143.4353161759,1421122.619515779,1275315.7605844513,1632193.899327097,49,0.00245
1452842.709236491,1461033.3042807693,1543427.8388918063,2419310.5919472496,319,0.01595
1451552.3921154593,1792404.7473390792,1517843.6750971563,2375757.789363459,6,0.0003
1254660.6312360014,2077806.6337862494,1558751.7597791974,2476082.494674807,20,0.001
1363707.5688068457,2201738.0800201735,1558829.1121237983,2582222.519431118,5,0.00025
685252.1234257384,1878279.215039818,1352863.999643622,2311758.414673929,404,0.0202
556760.7803840064,1550011.1305525145,1217596.2768748053,2349835.4343635608,333,0.01665
838539.2542171649,1578935.4850923093,1037175.2990712832,2600834.2614469705,85,0.00425
483808.06760498066,2544181.705035154,608278.5102730347,2586047.5856454014,0,0.0
1235047.0374122127,1868449.3139328694,1412303.553817559,2361448.567925409,292,0.0146
1056706.3931425181,1597915.9210061175,1553402.926738366,2220100.0830921624,19287,0.96435
882651.1228383757,1519230.3444343326,1197958.0051720547,1602543.0733703356,13,0.00065
423278.9169694773,2450208.8349049324,1394379.7118296823,2541328.960260039,12,0.0006
609655.6642767793,1861124.2614372321,1144306.9152321578,2644540.9536447385,135,0.00675
1383393.4446088225,2019569.4959635576,1395457.9802487246,2410469.3455637926,1,5e-05
919262.6746077177,1928795.5048052045,1130067.5439861768,2609867.3681040145,45,0.00225
1079422.5646505025,1355326.8598073185,1468566.0042273963,1705145.1850726288,17718,0.8859
874068.7017114747,2301230.4866964943,1201158.2993528806,2560115.7062367746,22,0.0011
691420.0003125756,1544435.7165229283,833659.4042883685,1912590.9450398593,0,0.0
565467.7300375195,1642157.1779293278,1430239.326977334,2226406.2400289658,18358,0.9179
714385.9665419244,2334620.861508592,1133239.4320183003,2487106.7692076676,11,0.00055
1503334.866684291,1461096.4088691846,1534249.1832888883,1551345.0343470713,34,0.0017
697804.6342376039,2246290.9825096396,700893.1116783,2595414.953718788,0,0.0
611440.3637290113,1765761.725782388,1385476.865609671,1923433.3805630903,554,0.0277
1191098.5642329804,2234569.2011152906,1243499.784279847,2358947.49348282,2,0.0001
677242.3807589661,1431011.0658464632,1228404.6300407003,2157594.396538389,308,0.0154
1423187.8036655653,2484079.518126219,1557763.362752451,2638811.237271174,2,0.0001
616519.7406174422,1340834.2575610734,1404588.82941517,2532222.409952364,19141,0.95705
767908.7481469058,1383340.4742891644,1344543.5212757871,2575887.300204193,17853,0.89265
416819.6509788599,2559459.71915671,1543648.7085239002,2592465.381151614,3,0.00015
511973.8659678882,1840881.3624544663,1413415.4388502256,1956214.6548896157,457,0.02285
1181967.8977288334,1445512.1810702756,1492051.807470637,2400530.1408306956,19062,0.9531
876735.7053169997,2575165.4759700554,1175229.0064304196,2621633.668055133,2,0.0001
1379941.6081473082,1621691.2310039233,1538207.4964247376,2351049.7767494097,526,0.0263
855404.2271189445,1809066.57707026,1130037.2813204427,1861937.125798559,10,0.0005
1302791.4249306726,2603410.2060088497,1398155.7111122892,2631353.8778107557,0,0.0
1455659.0589489732,1735497.725893242,1534357.6552054265,2083726.8690451523,128,0.0064
821687.4647406541,1949996.4958545903,1152489.6422564953,2444103.2323191063,59,0.00295
943473.6050961409,2484367.3024322465,1009822.9456889615,2496407.8543605544,0,0.0
977922.4568000233,2083378.755491544,1032309.6017104563,2114244.0528004114,0,0.0
1402025.8717165794,1347911.2707476693,1503446.2375124213,1817662.706074967,333,0.01665
677735.4217917068,2420187.288011761,752164.2570369728,2423253.345525487,0,0.0
832502.3739809517,2077572.0422717587,1471547.5818331381,2374076.0961476234,77,0.00385
1354254.2786473231,2410947.969484737,1474993.749749082,2551084.2964491216,1,5e-05
698732.0717317939,1332808.9425937154,1494077.5222530053,1632818.818798214,697,0.03485
1190756.2671487122,1736444.4234330428,1320008.8216831642,1740826.2081567056,5,0.00025
1459043.6696167956,1411445.7908331302,1485513.7943612877,1622061.4538893017,28,0.0014
699831.313368379,2048331.2418147158,917498.5657644405,2592250.0426551946,17,0.00085
1436366.7302864462,1451932.0217677234,1449055.1846506437,1743907.0712446955,18,0.0009
1500345.5809714277,2262965.1896499125,1560362.8041057256,2476098.777507675,4,0.0002
1516437.519231705,1687032.7951370117,1527194.5307286847,1943484.2339450824,24,0.0012
926187.24213683,1724422.3372320435,1315620.8274684954,2258010.3079456137,726,0.0363
913780.0743590991,2484577.5281517385,1413964.5718058187,2490802.098287182,0,0.0
1508941.986637014,2366907.400703029,1552883.8263719073,2612387.483336539,2,0.0001
1447564.999847743,2493751.488402781,1529541.6243639442,2527656.2556722406,0,0.0
596852.4592215684,2311872.134892373,1022354.5974134165,2440221.4387439103,11,0.00055
1033265.8263368934,1657944.148281798,1083119.2336223808,2600713.7727707787,128,0.0064
1207530.1501839003,2280156.164776648,1233743.515189981,2330717.0113230506,0,0.0
519023.30529249995,2051437.3161345727,1119542.5153991391,2188938.9790101224,13,0.00065
1260726.3963936134,2231636.8202068564,1320111.3347603122,2602194.7720278176,2,0.0001
1430453.5706158932,2297507.769881335,1470031.768462183,2306916.69590734,0,0.0
1039985.5686048311,1662639.180295986,1323250.4941004487,2605762.016949888,2807,0.14035
1410305.3152554524,1856351.4370580162,1439682.1499223765,1883002.999714953,0,0.0
485434.301547872,2518694.0979703423,1300848.6265958135,2560882.954551452,12,0.0006
817132.3707405252,1741048.7391386176,1447289.238952726,2128125.2210348207,857,0.04285
1032545.8672173945,1619914.070633348,1321152.698188968,1940505.8562837979,2835,0.14175
1025570.8039737492,1887401.6315529845,1028715.3769263681,2412128.132367915,2,0.0001
1463983.2117903898,2641781.563296969,1516047.701016807,2641830.8592711166,0,0.0
669680.1623518518,1990580.517697263,975796.2737638887,2627080.704487348,43,0.00215
1389267.4871981756,2196332.1351367347,1529979.2552016645,2227897.5929587907,0,0.0
680081.5502893217,1698692.9496594602,1164464.8567953648,2477436.3419854916,186,0.0093
869507.1558832615,1867632.1784584196,1114812.245082005,1893038.544955687,12,0.0006
658374.3705422846,1721294.909350016,763613.8461697655,1729689.4638972958,0,0.0
1385766.122884227,2371316.899309137,1395508.2829008999,2572940.1646505473,0,0.0
683760.9832620239,2020440.2723294713,1358580.7896153643,2288747.068611848,69,0.00345
1011131.7947902126,2116032.0198721522,1124050.7567685077,2467021.02319894,15,0.00075
918312.6225514854,2599778.6644359184,1549914.9532234664,2601507.7761745,0,0.0
1244289.8211006313,1427118.0806628088,1476378.6125160295,1778363.1772675868,18318,0.9159
1504258.4567426192,2192992.96961131,1556805.9413654807,2339307.49151434,1,5e-05
690875.3065423206,2257049.7649833583,714865.9695781524,2293765.3630108857,0,0.0
456671.8983806118,2514777.7548981374,1066597.5862163727,2543928.4911721325,8,0.0004
470115.5738997038,1564794.4007109567,1100688.909849635,2164051.3416461274,197,0.00985
931184.6739018324,1803266.5233553294,1121934.840641683,2200244.0086541246,59,0.00295
750620.7584744317,2195556.915686257,774994.1682157874,2519646.8147368906,0,0.0
1132858.0705890968,2447874.805573751,1377248.9117909211,2499801.594785067,0,0.0
478800.97939307406,2162015.2201241455,1177522.4183636243,2335836.2094567223,18,0.0009
1269897.022152308,2453357.7739589307,1305096.9141382151,2627749.875433563,0,0.0
434313.4646966023,2374789.0498503093,1318934.1758722512,2487350.085145461,6,0.0003
651689.4767353206,1964165.4177164636,1163167.1514109997,2214061.5667843395,42,0.0021
704387.488714201,2368745.243449018,1232615.3841187817,2589731.696169839,24,0.0012
1386486.0346293622,1874648.9996157195,1400246.4980510182,2635800.0206227703,4,0.0002
490044.11586275353,1385985.6479926025,1549425.3147459023,1830374.4493405055,19060,0.953
439247.60633769375,1600945.0494196594,1206745.3347916068,1793428.180371231,139,0.00695
1095939.792113801,2604041.2325838907,1220677.7276973047,2626618.2529491917,0,0.0
1521511.6621154565,2132074.329272597,1538012.8570713692,2440296.1087938426,1,5e-05
530683.542855642,2092021.3690777593,1444757.7637072233,2307977.5119665912,59,0.00295
1179155.3637677021,2174744.5239133057,1234564.3086097932,2437913.4446889292,3,0.00015
1059736.3856523247,2472571.072850244,1521572.7192809563,2571144.3145102113,0,0.0
748449.5282549157,2318542.670356862,1096548.5179001703,2428447.9741932144,12,0.0006
1264350.9322478902,1575166.1385569468,1344630.9537213997,2574596.6049243114,17121,0.85605
1323956.7136724,1802479.7181681127,1442383.7141412955,2441590.738491052,77,0.00385
730310.7713320623,1659759.9284588096,1288098.6594961644,2594915.9239134653,835,0.04175
1532470.5200779857,2529666.134688544,1536272.3602782153,2623166.0548373563,0,0.0
591052.260427329,1940161.7865191489,873717.5685142593,2639222.081947212,40,0.002
698867.3565734375,2621106.487543526,809923.4581441958,2641099.59505325,1,5e-05
510568.3522438866,1756706.4094303993,978518.8468494881,2390111.755270117,56,0.0028
563319.6682356573,1469418.2477117605,872590.5647064247,2049766.9824913973,17,0.00085
830586.4847333524,2537256.5970208114,1556936.1650425042,2557050.677272158,1,5e-05
1273977.4902496766,1680516.466254072,1515425.49972269,2226936.4582307558,4782,0.2391
1077215.607194086,1933248.3330999375,1218437.1523496506,2509273.0673353816,41,0.00205
1076378.3251189394,1829453.498801791,1535918.9687280972,2252445.9417491294,508,0.0254
1049988.3153782198,1902470.9807531587,1534354.4495411217,2625382.212016059,243,0.01215
1363776.27035056,1315535.1581931098,1364343.1309441351,1932258.6202220437,12,0.0006
995371.8492239217,2107322.487740201,1430601.5125890076,2526244.7661756133,65,0.00325
799240.8433953926,2161832.4580503493,1463350.4084740665,2631073.542385776,67,0.00335
1489925.9476955556,1423039.5084610304,1518316.8426776924,1922003.029257447,176,0.0088
878304.6447337673,2065226.1438657057,908743.143313769,2142634.7911523264,0,0.0
752876.746335373,2419403.5962424595,1396639.6203199131,2594132.773994069,20,0.001
904034.6543602755,1530180.704013809,1542821.4107498936,2219269.8159028403,19448,0.9724
742644.6764303027,2426466.3566594254,1103624.912617951,2493537.2137057604,2,0.0001
1077164.7758672351,1347144.6466516976,1491608.9816801476,2315834.662394754,19289,0.96445
740173.3541900245,1815953.0391275028,1107267.047305779,2282868.8544641742,83,0.00415
789487.5279373282,1634202.17071777,1164593.1923620966,2167284.200406734,223,0.01115
1522450.8553784932,2307811.6234455965,1545783.8151020017,2550204.9135694914,2,0.0001
967336.0339247613,2314838.5639185896,1518491.2255745046,2341392.76922469,7,0.00035
872274.5109506671,2067476.382943747,1142396.9880031215,2640909.740582396,44,0.0022
990637.3867972742,2611732.547264538,1480015.5779900374,2622505.331743238,0,0.0
1385409.3127613147,1318982.6667409707,1393413.3645462708,1419363.6586970969,0,0.0
776132.9624087845,1655369.549141187,819472.0473240318,2429045.988574272,6,0.0003
904176.2321536504,1411125.109931558,1301315.7673547193,1854829.1170138016,456,0.0228
1559527.0923278243,2625043.5372401276,1559977.766358288,2637507.5229437607,0,0.0
601502.3666658999,1563213.1759093178,728975.7052943558,1982525.708245568,0,0.0
930258.637677988,2202732.582565304,1213765.1611328656,2461586.637423074,24,0.0012
547442.1332992082,1980157.8226881525,1460568.024365237,2640645.9443337363,153,0.00765
1202637.5294961147,1317802.7107538057,1300255.761280522,1379511.2861082132,0,0.0
1491692.7590012797,2047120.4820075827,1506467.9361275872,2165018.205945702,0,0.0
1125540.2036791458,1551456.9310783693,1290525.9465499758,1978046.2877228023,610,0.0305
527166.8601034656,1704310.8745098072,635240.4031449056,2601321.2410729276,3,0.00015
1119144.4694003882,1809770.3123781402,1368423.8608064172,1849534.1683460523,52,0.0026
1183067.0470117275,1843602.2120562685,1235731.1928010168,2055133.4693112741,45,0.00225
