lx,ly,ux,uy,matching,fraction
1130985.7154638697,1648770.023684205,1446232.3063156828,2329605.9308669753,43650,0.873
819667.8570596888,2203362.351364143,981895.7596073474,2622122.303792622,67,0.00134
663924.8586814657,1969652.518437069,1367935.4688326379,2181682.183161475,209,0.00418
1330345.468479698,2527318.5248239366,1393408.4813089722,2578760.6042844234,1,2e-05
430658.2195262373,2355505.93507798,1535301.4176331519,2420823.1486889673,18,0.00036
831336.0658074517,1375214.291308042,1428759.1515592379,1568273.0186686893,61,0.00122
428178.2332333526,1355782.8892310285,1069293.6178405262,2109979.795297892,248,0.00496
919585.5642977732,1803409.1503403774,1430097.7924423036,2292130.349278026,1463,0.02926
944745.0814669738,1984661.4188097136,1154788.628645061,2145612.191700129,25,0.0005
657749.5720310521,2154848.744950764,1184504.2880095532,2644828.533556804,173,0.00346
1088983.2556684809,1783446.266885452,1227802.9531997407,2233571.6974415653,185,0.0037
1310650.0668538734,1692824.7435135052,1490939.3464460545,2384206.991883182,4407,0.08814
664490.5006388568,2035225.413591696,766464.3336642311,2624298.207601589,21,0.00042
1184134.4716125536,1351705.7763103002,1428110.6666145436,2625495.211189091,47165,0.9433
643980.5245708846,1633000.5207052506,1539207.8644387862,2293512.0622092476,47184,0.94368
1119849.6841846972,1754255.6063595263,1163226.1183560458,2224292.258189657,52,0.00104
1177533.2846574672,2051343.9274960686,1182576.0216896052,2418094.053919569,23,0.00046
1183139.7118384857,2153001.5119344178,1232165.4904250125,2458191.9143130677,18,0.00036
524881.9718914055,1437665.3453388242,1259099.7586800135,2432456.49840946,1635,0.0327
1538256.0339271403,1728417.6366551863,1546481.0135751036,2502919.840872385,8,0.00016
621258.4199524452,2578550.2976516094,1357034.9119449498,2592950.150457256,4,8e-05
1267936.2120284354,2520815.322876771,1495363.4970960335,2603791.7369165323,1,2e-05
669678.291020161,2526551.212180419,721901.7781560409,2654832.0309026698,12,0.00024
624925.4570268968,2651063.1525788084,1454947.3149070095,2651472.234171777,0,0.0
436066.2368913648,2539036.6113526905,524695.3711647011,2631620.684591757,0,0.0
624972.0112282337,1648886.4815055395,774883.0722102983,1832870.1794527522,0,0.0
1502585.051661089,1852287.208111918,1531933.4347364975,1887031.5577124225,0,0.0
432348.8098873385,1944953.9599522888,601972.0235035012,2208476.895348114,12,0.00024
1488176.0855149832,2068902.171403928,1538204.1060949473,2139037.8081547734,0,0.0
1208889.953988847,1354107.0303708275,1531529.860511521,2359755.179334627,48381,0.96762
427037.1187896333,1444365.5593395648,1118642.7093686229,1504324.8949059774,0,0.0
1165322.9783904585,2195458.448839267,1278418.0969598428,2617386.7906423714,13,0.00026
1015347.8288893405,2258428.13856362,1313022.0713362547,2489695.7587954705,17,0.00034
635133.4498198921,1924951.4159138585,1115503.957758719,2433567.0923144426,190,0.0038
1124234.1482614586,1991719.5513212602,1214607.9776373957,2153303.780628581,22,0.00044
1189974.4175975383,1959862.6777397883,1461432.4408701193,2236271.494467415,87,0.00174
1011515.0507210223,1773889.4244143793,1361394.93048127,2216849.8883831804,1645,0.0329
1137629.0588956086,1754227.9998717913,1353745.4260747472,2067281.8356862916,1645,0.0329
655387.3945081112,2647785.4588118196,1044720.5675937968,2652784.203487395,0,0.0
1006951.6433126257,1571268.6688988237,1018388.6943062627,1827513.0674177273,1,2e-05
874474.0599327777,1718814.78587397,1230875.9210983675,2041124.3581131485,338,0.00676
715518.6090945328,2041621.1682347283,1438594.5428474392,2513336.3974316353,218,0.00436
970800.327285145,1928150.2795667192,1273286.7402803402,2546007.3667118545,429,0.00858
880957.0932150827,1873167.960838505,1020254.596601556,2495496.9407762345,133,0.00266
432209.53217243793,1666184.9451790757,823459.6086914125,1733586.6226910744,0,0.0
937781.0752652318,2540021.472764818,1027867.2726515983,2573121.6723801824,0,0.0
1512973.9793185699,2370214.7413092535,1519036.2070280937,2373141.105860364,0,0.0
711255.2056199034,1414550.3033345179,913550.0298138052,2125105.9602352604,66,0.00132
1131403.1415396193,1892008.0204350457,1447600.0497969077,2076023.9681583198,449,0.00898
571454.142468211,1933451.609894339,1526362.9068046256,2215829.5163307474,538,0.01076
744247.2986795101,1890398.1505332366,775406.7752519209,2426920.5337667265,2,4e-05
1394543.5189597923,2401892.2474868717,1513140.199905223,2595726.619605886,1,2e-05
838052.9967708542,1316379.0801899505,1205522.081757752,1874256.2497106816,496,0.00992
599131.4316146118,2608703.2632355634,806779.91806335,2614556.703265143,1,2e-05
1520756.713141122,2552804.35237186,1520985.6966981438,2601416.5015161987,0,0.0
656600.736312906,2232125.2283746176,1158275.067224358,2416304.024386934,59,0.00118
1089904.862528219,2107994.1089905268,1436191.4068812993,2500338.7948524905,82,0.00164
698331.1991815653,2371926.3692577854,1055113.5792138935,2396646.641074421,3,6e-05
1049792.1728232107,1756341.5785550803,1526563.6416129358,2559938.600213106,1999,0.03998
1177045.2502363597,1791312.1423422315,1405303.4840257193,2496091.053145837,1322,0.02644
456781.51837377425,1712088.8792478375,561129.233458682,1808511.7917519503,0,0.0
1262584.6136242547,2122002.3826476065,1316085.494289963,2627753.54285392,7,0.00014
659571.8967073197,2646598.426358007,1181182.00928984,2651126.2141786944,0,0.0
1174511.9684067077,1643934.3469813503,1308901.2867959207,2260137.345958145,1661,0.03322
1496260.311806403,2509796.0268376516,1553830.8147511864,2612297.3213327206,1,2e-05
744425.2272693705,1480216.7021115902,996513.4906308376,1530696.6195240032,0,0.0
1157715.786128271,1703340.153223328,1347807.243883334,1731861.2829975288,911,0.01822
700645.8713472644,1645425.0694771763,926308.1019011732,2625538.1751546087,141,0.00282
1389337.938855031,1387564.6371264243,1518497.4681602863,1587193.722136214,450,0.009
1034995.0681829427,1399055.346930199,1447585.5481459675,1445110.7859123927,23,0.00046
1266913.1516477847,1530740.628049404,1535568.5147144299,2522982.2933595465,46851,0.93702
1492433.3829824757,2275314.8093435178,1492945.2400896722,2546091.2268955456,0,0.0
1518357.4927616091,2388745.2427799236,1527953.972118461,2500871.7690115715,2,4e-05
549296.929889174,2375820.503086798,885689.0487548368,2418789.05916341,0,0.0
830180.9539117662,1409000.6410121545,950031.6416591144,1980266.3478646532,34,0.00068
585854.3414348331,2175872.4755722308,1006133.8112517672,2427438.507380566,41,0.00082
574654.9296307381,1430731.8811708626,906224.815585801,2495345.1037063217,87,0.00174
677198.367257614,1617621.6540167886,1101606.6189175763,2168221.1628554626,517,0.01034
1243926.321461116,1770378.435835186,1499920.5622211741,2153329.64079615,1172,0.02344
640969.7009916713,2369009.7661850653,1238175.0526101012,2634826.7460328024,89,0.00178
1454523.7592126094,1377188.1107677077,1512014.3206151424,2279602.315957741,540,0.0108
1288110.4066854054,1648716.1156752687,1337532.211092918,2022282.4361118062,36873,0.73746
910515.0106751085,1666937.857324523,1268182.6232275763,2031687.7462580807,1472,0.02944
1076789.446707163,2246706.030826888,1560659.6681372623,2448925.410428574,34,0.00068
1498248.0828609886,1975461.1527715584,1508918.5589839653,2489098.743255377,0,0.0
1009404.9041505484,1577656.4077218105,1291463.1495162311,1979977.90538732,1907,0.03814
912313.8027858898,2334087.9498418667,1381134.3337666965,2437193.156822189,22,0.00044
905282.492038701,1696137.553034859,1108725.2621550872,2547049.0246332055,515,0.0103
1102531.341675952,2576578.1353411656,1495250.156025411,2640450.2819184195,2,4e-05
1248001.8736060911,2653297.1400918914,1249403.7945580834,2654139.9772129986,0,0.0
922928.714234527,1514179.5328771344,1354583.1018864377,2610079.118711671,46019,0.92038
1436890.5446363122,1532119.4967674082,1559504.7382167631,2072148.4909074616,770,0.0154
502531.7360253206,1385466.322337062,795875.5482408187,1662666.7504891823,0,0.0
495395.1004686647,1638231.7436577794,622936.1645213357,2618113.203856771,14,0.00028
1156214.1320702764,2086492.1821434172,1374186.4512290328,2647561.3356389496,77,0.00154
1319416.8827028668,2082344.5052359942,1334688.0616994868,2426121.3009763565,11,0.00022
1122845.9967526693,2622071.613296021,1269074.4172361067,2638714.8382362644,0,0.0
606987.4219721304,2199813.8774704747,1350281.6583809303,2225702.938967651,7,0.00014
1074513.7664935647,2479876.2953107967,1344838.66370151,2492646.9363543023,0,0.0
567169.9409500919,1355893.457851073,656601.3938249163,2137991.4685139954,8,0.00016
871240.1063621928,2589772.775793309,1214084.9205556768,2637685.6025537206,3,6e-05
873185.9548692429,2230895.771333942,1514364.0828296745,2317452.8953200937,35,0.0007
879844.6466197962,1773573.9131946056,1240259.9364141352,1805877.049275977,24,0.00048
1333464.2156446045,1415446.1016259454,1447596.7139211288,2145329.2697285675,12526,0.25052
1009678.9200242887,1362806.028905365,1038732.6969473636,2326648.000846565,36,0.00072
1345251.5760603608,2265837.439826306,1504190.0968079425,2486845.5530425925,5,0.0001
976434.8543163314,1681583.2501976583,1541149.8359359857,2249081.355843052,12614,0.25228
937344.9753105906,2528697.0533681577,1253386.878656261,2593460.484281011,2,4e-05
611953.8655238805,2293799.671969561,747821.4687885526,2418489.6452033743,0,0.0
1283392.1740746535,1996726.2123321265,1403804.490791573,2430227.2113892725,47,0.00094
881869.1158848115,2440509.3381131664,1093019.092506692,2480838.13970886,7,0.00014
887478.2331868641,1574957.8507110784,1443895.7519121314,1911171.8514171753,47217,0.94434
678308.9241281501,1984174.7820441104,1542876.634190795,2274218.9068694036,236,0.00472
970997.502415732,2222961.0083253523,1406366.6504397816,2521295.80493055,74,0.00148
1530644.5631032842,2355623.1084286645,1549375.1539248778,2583374.2099198466,1,2e-05
927413.8263636769,1354424.4324036704,1180415.5476094855,1982116.1816037537,524,0.01048
1219634.9403283508,1700766.7444412175,1248944.5238199634,2237851.090591895,463,0.00926
438837.85452769813,1549111.085644491,1332452.9272163468,1553168.1042126645,0,0.0
1144716.056702581,2620934.755671474,1333790.2903587264,2634831.77255617,0,0.0
807952.7159726009,1481116.2942653652,855634.8721721418,1762306.5315195245,0,0.0
900012.7006984842,2597996.757306494,1383193.7994788066,2638284.2006389517,1,2e-05
1487384.0733765233,2171952.1758390595,1531809.1861139352,2504000.0278044664,7,0.00014
760899.0000293667,2172057.3176617483,1058200.179664486,2239068.547458043,8,0.00016
567217.5958552675,2204387.144637989,893511.6505307356,2249293.398227126,0,0.0
1564733.7285234123,2642776.0214023646,1565612.5501750275,2654189.092201249,0,0.0
1224757.1062834547,2498445.9019339234,1421068.0426218507,2558067.011461497,2,4e-05
1127237.7881856924,1358396.738157979,1193277.9835967214,2412583.3079520003,149,0.00298
735442.0523321985,2050148.301491434,833370.5666210495,2332348.9802268995,0,0.0
583256.4426163422,2122923.155834613,1328714.2609089748,2302028.6639319197,90,0.0018
984712.16168057,1323576.6650733869,1295767.2252071013,2396841.340170534,2182,0.04364
1180535.2430802449,2314035.8959053196,1507334.3246543428,2535207.491864052,5,0.0001
428196.2538658107,2508379.571605354,876869.7356137211,2613196.098435314,44,0.00088
504829.82101187884,2105875.844038267,569424.1017151996,2557898.647307374,0,0.0
940575.8648001538,1830823.3848977534,1418521.2827583223,2561733.235193517,1352,0.02704
1108388.4420496854,2046341.863161149,1405292.3488731983,2443345.324555559,112,0.00224
1270026.2453671936,1555949.5726471022,1542668.270713057,1892623.346129416,46602,0.93204
1242155.5170730283,1469162.8151913958,1520593.5902490246,1671962.7081212858,22043,0.44086
1334582.5910238521,2094348.526834874,1491626.6510633011,2503375.9701058725,14,0.00028
657730.666002487,1928269.6199046369,981597.5689096791,2454598.5478307926,132,0.00264
511093.60793199646,2195177.496477682,621488.024247197,2437709.096577485,1,2e-05
994593.9890462282,1664994.6808370347,1030852.7325225825,2351803.1203724057,40,0.0008
869360.6856435487,1809481.4163406366,1222512.9378453954,2012203.7340118045,238,0.00476
1345340.587200276,1979524.3342461465,1391083.131175766,2149135.0443197056,10,0.0002
1253325.3822402116,1724422.7794188475,1419132.5658726883,2235829.0198515025,1531,0.03062
1100657.364326614,1462444.8667545116,1228838.3845886674,2626964.390925326,326,0.00652
866487.9074763142,1606870.3270419422,1216319.5196057917,1705009.7311139847,256,0.00512
801160.1404237833,2194465.709198281,829539.1752239739,2263840.536058326,0,0.0
1333300.7658361082,1411465.722960463,1507336.0628461647,2359283.7519133245,13170,0.2634
1301686.0030297595,1671006.3878599615,1395121.0021724622,1853202.2893817443,25516,0.51032
637270.4026076865,2565683.0274097016,747298.1267004528,2644223.4486598875,15,0.0003
769580.815175229,2607873.01958472,1032691.8028489394,2633690.2163473493,2,4e-05
1111358.2279256769,2103922.953486928,1476483.2523570382,2423701.539838324,79,0.00158
900852.5647831494,2354262.9847483267,934769.783989422,2625558.912411273,11,0.00022
914589.9157313417,2509362.230866854,1182493.002069548,2631425.015339464,7,0.00014
1238845.3283563172,1766009.752171497,1285842.0613001303,2354036.056443028,802,0.01604
677503.6087549741,1374296.1231288535,734413.0830830006,2456214.7214360144,12,0.00024
1322696.4267945806,2209052.5063267304,1460970.4511546427,2426661.103321353,4,8e-05
601924.5776738264,2466493.638297811,867580.6461776663,2554901.722672869,20,0.0004
910718.1957928876,2654653.1383945337,1085534.3334585768,2655035.0505540087,0,0.0
510992.1248346084,2384033.410779495,1389243.3350817587,2421205.866744972,9,0.00018
1348374.614178177,2186616.225434622,1375091.3161012107,2428183.3184069833,1,2e-05
1117475.6339586205,1973599.1399943186,1347277.3078730314,2549318.725470817,128,0.00256
1205883.8468130413,1648603.7785018939,1299850.7282092874,2608573.5198875843,1492,0.02984
734148.8661356851,2020440.9879275726,1151080.1921103778,2170951.0823613764,30,0.0006
980548.6218156088,2131530.5567141315,1306084.295747905,2259893.435983947,61,0.00122
1090500.20259857,2368116.2720899354,1234401.6211885794,2618054.7826634874,0,0.0
1552809.5554762208,1648140.8556307273,1559399.8145080786,1989861.1742120842,2,4e-05
1211858.9374995427,1717423.0425128317,1505716.7380482873,2244631.5203027143,2598,0.05196
620628.2953865775,2130338.90060394,1195540.3387315848,2316293.5362765677,62,0.00124
742857.7112481184,2313586.542536311,1204050.1238408594,2497049.3418680597,56,0.00112
852312.7072944655,1996467.3467419585,939707.5859637185,2601020.669050582,32,0.00064
861460.798157725,2209752.6571377446,1488689.497341388,2436399.6635047193,82,0.00164
1388348.1800457812,1694317.1502087798,1500600.1321547641,2150095.361798305,308,0.00616
530898.4216419428,2025467.48167371,1021119.9508636819,2632831.4133785935,150,0.003
1108188.5723416242,2415179.7148916163,1213873.5216570569,2501304.1874243044,0,0.0
1164473.983282451,1414434.579034497,1284075.8256908504,2538923.6981536,1465,0.0293
564314.8370271947,2221389.729561652,883485.8183916413,2438175.3125636205,1,2e-05
635826.1038791885,1547333.6960539727,1002463.9491717094,1941802.9995045674,46,0.00092
915216.2054494664,1874681.7001200828,1330638.4362260264,2417885.1429256694,932,0.01864
865730.7244407071,2097042.2123943884,968632.505103298,2577962.979813096,28,0.00056
1289492.0787211324,2169196.538358609,1470263.1372218716,2233762.124183607,5,0.0001
1423869.1509728308,2472275.748661292,1477510.3347585194,2573147.4846247793,1,2e-05
1078055.8746802115,1489229.6858672113,1370776.0543191875,1567502.112533518,23,0.00046
1275020.5278556615,2466624.0979507463,1513253.697388113,2559456.618307398,3,6e-05
1033239.0238156558,2497945.763723811,1553323.2430352564,2546643.24696969,3,6e-05
922042.7267437987,2305269.831629321,1363169.510638713,2464642.066801432,45,0.0009
698453.0622249409,2117978.1513642985,1084716.0112837742,2163583.7082720697,7,0.00014
1097850.9530012812,2154306.0758745424,1323777.3192287213,2345513.4458888527,53,0.00106
1270929.3493625675,2579029.175245668,1331474.8439542628,2620457.8067650287,0,0.0
975357.1618645733,1515031.2561627645,1252550.599684684,1581827.3931333174,47,0.00094
533726.7254401303,1429410.7366168317,1134882.8680947032,2216715.8252705606,588,0.01176
899318.7345864885,1945180.632691338,1084226.1391853397,2253713.098838971,49,0.00098
747661.2395088235,1536553.624272334,1338433.2956510135,2162913.012136416,42238,0.84476
882916.3458732499,2580161.0036658966,884117.5007224967,2599424.027894608,0,0.0
1468987.3101250902,2231455.779567444,1487862.8049021917,2416314.12840104,1,2e-05
1400960.2499794322,2456660.2136002146,1559391.6517791455,2476376.4619014333,0,0.0
1317914.8928979342,2381741.865391832,1457705.2345466556,2456708.2335919095,1,2e-05
1383674.9330984044,2370312.4742816547,1494689.3307486593,2566450.963102834,1,2e-05
697179.112160919,1906412.9816230275,977631.0722137328,2325379.625841534,104,0.00208
1379417.5139110163,1981380.5773080052,1508186.3176996112,2546703.921197524,12,0.00024
1097911.0712198396,2021350.4266470857,1221213.4040658162,2127209.7113949293,27,0.00054
561461.0128368613,2582593.053238187,588090.6473006394,2619341.684816009,0,0.0
562441.8157131622,1767919.6797833885,1292960.3133333428,2023324.279493385,1353,0.02706
924363.5486679305,2537960.868092821,989968.3415815951,2563560.1848505824,0,0.0
1074837.5380771891,1476068.9494444395,1284194.0075431413,2284097.16184989,1822,0.03644
1191755.3241629545,1643904.121153078,1514639.5574368113,2131621.959296739,45275,0.9055
589608.0049209315,1322006.2375544303,1229666.1602547183,1602759.9067751686,60,0.0012
1201592.2681175615,2298519.610135563,1226260.831213787,2338703.788148691,0,0.0
1518690.5338449478,1764625.7719671917,1530490.1379774858,2562283.9107739297,6,0.00012
1246913.3552623955,1610076.66230769,1526638.0727587761,1932895.1440566606,46268,0.92536
671168.401156269,1484759.20014533,1091414.090655795,1547500.3783308833,0,0.0
1164475.9134466385,1377673.5460253868,1365703.8935949896,1589026.47535291,73,0.00146
1564192.361389114,2300070.8543452807,1565598.332441774,2367762.3591359067,0,0.0
743540.8715049713,2525845.818013424,769787.482798618,2586219.989667356,1,2e-05
1240655.431578149,1419358.6859746494,1386691.3646909497,1636507.5239819358,1290,0.0258
457254.6192016152,2190391.4227069523,889805.592049225,2272958.59838478,0,0.0
1468401.083660583,2091463.7346871556,1479943.1974733511,2278200.8459149348,0,0.0
529187.3587378646,1322895.5234612331,1107928.7600045002,2112444.236448148,523,0.01046
1255701.1702922168,2222512.5854697092,1545697.993155308,2519845.046861171,20,0.0004
714656.370513882,1954693.5252337097,1380666.0451199969,2061819.1146639446,134,0.00268
1245453.1949289376,1589789.1525049312,1340092.6325462917,1611877.1364246304,351,0.00702
1364259.862510126,1521891.5234112083,1519788.5205994588,2561914.0449522883,1824,0.03648
806141.4260509807,1509759.034590388,915215.3199745581,2163178.53727033,45,0.0009
1115038.241999657,1777388.4940286928,1262716.8441441297,2488060.9493555985,814,0.01628
1430936.5178554314,2180037.2109933184,1450999.6130468515,2464736.9518408673,0,0.0
1365473.4130780404,1936335.276789223,1472076.9358427543,2527168.2976378067,17,0.00034
835540.1581034195,2340111.945692745,969116.5146668522,2537294.576246445,35,0.0007
1536529.9680971224,2551002.8845044486,1565430.2115306752,2551292.441585999,0,0.0
789805.0443452223,1380345.4768544582,1465034.1682456182,2470405.4964378737,48180,0.9636
1047788.8283302834,2184474.2628875975,1090415.5218213343,2397142.5678071193,2,4e-05
609759.1873918799,2246301.6322550024,1253223.5052526381,2544050.8126439275,98,0.00196
1219608.8825786947,1550621.5237728804,1412301.5898977118,2502546.045180436,46912,0.93824
1348553.9258423247,1644037.5974016276,1480668.912883774,1655696.3659868764,866,0.01732
690412.3320813135,1516866.3434222639,819479.2579672463,2017536.2495884984,15,0.0003
1476723.6953747128,1445064.1444746368,1548967.6642884375,1934485.4555049075,700,0.014
740134.2675679034,1595017.837843583,968962.3189214666,2440932.997673818,113,0.00226
978682.7211743138,2591832.7129313448,1141132.6374765728,2604384.9107527924,1,2e-05
1317230.6854012273,1997761.3476076527,1368229.7273278816,2177111.7676979206,33,0.00066
796296.7146575939,2569068.128880175,1145013.1152765905,2610977.2783066616,9,0.00018
889061.7515245476,1812802.7164591667,1533846.9180230368,1949347.745798137,1208,0.02416
956138.6303161145,1499895.0998194448,1060578.9261605102,1703739.910095668,0,0.0
1060318.8320024833,2214107.508005406,1338823.752063185,2612810.9210829902,27,0.00054
868359.004450721,2281104.3934403462,1062733.9416667167,2325042.788816652,5,0.0001
796869.3389856403,2241164.6110356627,1381783.7620178894,2592669.056679049,122,0.00244
635543.4125088933,2365453.8357162513,1361056.9136736146,2536548.8840554412,44,0.00088
444994.3717393731,1794959.2348535238,927553.3668485325,2550701.4045397686,139,0.00278
767609.4038112363,1550947.0558049544,965330.1922067929,2244647.338107794,93,0.00186
778416.5871573363,2153924.953364688,1421351.0722955174,2488601.8074228554,140,0.0028
856827.9862111581,1485515.4724126672,938018.378102921,2542211.7874099966,82,0.00164
724401.1618609938,2315238.9539084574,983698.8286413596,2465633.287601623,33,0.00066
948246.3500254275,2644684.456449534,998266.0630776495,2645680.2755621397,0,0.0
1036525.9778719364,1775550.5653644116,1158156.0500520994,2387232.6905156826,122,0.00244
452006.38056124223,2421876.664870606,1213989.6399443303,2546738.3141335,35,0.0007
1436576.4304624188,2201125.1629159437,1450649.5113185872,2540784.147329493,0,0.0
1277083.075495636,1864412.9883857025,1474173.7957424105,2597001.625375807,328,0.00656
959519.8910106419,1504396.2219068399,1275248.4521265167,2037920.5093804682,1624,0.03248
1220054.659408988,2479792.0882186275,1522159.7993786926,2603787.815759488,2,4e-05
1161999.4446378828,2655081.134815582,1301928.1609911385,2655093.603832861,0,0.0
1325270.9121422935,1805092.1253925923,1377496.419565187,2209017.844907947,127,0.00254
1368531.6415836606,2395904.453299902,1564574.2535660714,2424530.384744731,1,2e-05
1442808.0650526267,2044442.9518060563,1520800.520347722,2590648.28717039,6,0.00012
1409612.519624288,1457288.2703971122,1476315.564374971,2182709.6304451483,403,0.00806
1466986.1576269707,1826039.1092849225,1520930.0109684074,2323252.575090156,12,0.00024
720042.2454868297,1433996.0523749131,1186050.980007182,1860047.364547478,425,0.0085
